m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-540,-227,-590,72.04798,72.12166,0.07324
8,-539,-226,-596,73.04859,73.11425,0.06526
8,-553,-223,-588,74.0489,74.11305,0.06376
8,-565,-219,-578,75.04935,75.11439,0.06464
8,-575,-214,-565,76.04974,76.11336,0.06323
8,-584,-209,-551,77.05038,77.11869,0.06791
8,-591,-204,-535,78.05102,78.11781,0.06637
8,-596,-199,-516,79.05182,79.1231,0.07087
8,-599,-193,-495,80.05269,80.11998,0.0669
8,-600,-186,-472,81.05323,81.11705,0.06342
8,-600,-179,-447,82.05393,82.12186,0.06754
1,-613,-183,-463,83.0549,83.12732,0.07198
-6,-625,-185,-477,84.05557,84.12412,0.06815
-13,-635,-188,-489,85.0563,85.12293,0.06624
-20,-643,-190,-500,86.05705,86.12229,0.06485
-27,-650,-191,-508,87.05759,87.1255,0.06751
-35,-656,-193,-515,88.05837,88.12701,0.06816
-42,-660,-194,-520,89.05945,89.12819,0.06833
-50,-662,-194,-523,90.06053,90.12652,0.0656
-58,-663,-194,-524,91.06179,91.12812,0.0657
-58,-663,-201,-549,92.06181,92.13358,0.0713
-58,-661,-207,-572,93.06237,93.13036,0.06758
-58,-657,-213,-593,94.0632,94.14533,0.08169
-58,-651,-219,-612,95.06382,95.13812,0.07388
-58,-644,-224,-629,96.06436,96.1351,0.07029
-58,-635,-229,-643,97.06526,97.13767,0.07201
-58,-624,-234,-655,98.06579,98.13161,0.06543
-58,-611,-238,-665,99.06651,99.13999,0.07308
-58,-596,-242,-673,100.06721,100.13681,0.06915
-50,-595,-242,-671,101.06767,101.13921,0.07113
-42,-593,-241,-668,102.06834,102.13407,0.06533
-35,-590,-240,-663,103.06915,103.13862,0.06906
-27,-585,-239,-656,104.07003,104.14361,0.07317
-20,-578,-237,-647,105.0708,105.13668,0.06547
-13,-570,-235,-635,106.07162,106.14157,0.06953
-6,-561,-233,-622,107.07209,107.14379,0.07129
1,-551,-230,-607,108.07356,108.13963,0.06567
8,-540,-227,-590,109.07362,109.14227,0.06825
8,-539,-226,-596,110.07612,110.14553,0.06901
8,-553,-223,-588,111.07517,111.14244,0.06682
8,-565,-219,-578,112.07573,112.14461,0.06848
8,-575,-214,-565,113.07639,113.14395,0.06716
8,-584,-209,-551,114.07715,114.14486,0.0673
8,-591,-204,-535,115.07756,115.14248,0.06452
8,-596,-199,-516,116.07835,116.14256,0.0638
8,-599,-193,-495,117.07919,117.14409,0.06448
8,-600,-186,-472,118.07985,118.15555,0.0753
8,-600,-179,-447,119.0806,119.15064,0.06962
1,-613,-183,-463,120.08108,120.14917,0.06768
-6,-625,-185,-477,121.08198,121.1548,0.07242
-13,-635,-188,-489,122.08282,122.1584,0.07514
-20,-643,-190,-500,123.08346,123.15873,0.07487
-27,-650,-191,-508,124.08457,124.15274,0.06773
-35,-656,-193,-515,125.08516,125.15374,0.06818
-42,-660,-194,-520,126.08633,126.15067,0.06393
-50,-662,-194,-523,127.08697,127.15231,0.06492
-58,-663,-194,-524,128.0877,128.15963,0.07151
-58,-663,-201,-549,129.08847,129.15306,0.06419
-58,-661,-207,-572,130.08912,130.15697,0.06745
-58,-657,-213,-593,131.08989,131.16333,0.07304
-58,-651,-219,-612,132.0905,132.15644,0.06554
-58,-644,-224,-629,133.09116,133.16538,0.07377
-58,-635,-229,-643,134.09211,134.15409,0.06157
-58,-624,-234,-655,135.09285,135.165,0.07175
-58,-611,-238,-665,136.09324,136.16093,0.06728
-58,-596,-242,-673,137.09369,137.16775,0.07366
-50,-595,-242,-671,138.09496,138.16702,0.07166
-42,-593,-241,-668,139.09563,139.16285,0.06679
-35,-590,-240,-663,140.09642,140.15971,0.06288
-27,-585,-239,-656,141.09683,141.17027,0.07303
-20,-578,-237,-647,142.09749,142.16504,0.06715
-13,-570,-235,-635,143.09783,143.1656,0.06737
-6,-561,-233,-622,144.09862,144.16958,0.07051
1,-551,-230,-607,145.09924,145.16453,0.06489
8,-540,-227,-590,146.10034,146.1622,0.06147
8,-540,-227,-590,147.10115,147.16788,0.06632
