m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-591,-204,-535,10.28085,10.35078,0.06952
8,-596,-199,-516,10.53176,10.59971,0.06756
8,-599,-193,-495,10.78269,10.85262,0.06955
8,-600,-186,-472,11.03333,11.10108,0.06737
8,-600,-179,-447,11.28458,11.35262,0.06764
1,-613,-183,-463,11.53496,11.59539,0.06005
-6,-625,-185,-477,11.78568,11.85717,0.07111
-13,-635,-188,-489,12.03694,12.10521,0.0679
-20,-643,-190,-500,12.28774,12.35216,0.06403
-27,-650,-191,-508,12.53856,12.60446,0.06553
-35,-656,-193,-515,12.78927,12.86022,0.07053
-42,-660,-194,-520,13.04023,13.10632,0.06568
-50,-662,-194,-523,13.29123,13.36258,0.07095
-58,-663,-194,-524,13.54177,13.61008,0.06794
-58,-663,-201,-549,13.79277,13.86496,0.0718
-58,-661,-207,-572,14.04338,14.11001,0.06625
-58,-657,-213,-593,14.29417,14.3692,0.07464
-58,-651,-219,-612,14.5448,14.60768,0.06249
-58,-644,-224,-629,14.79581,14.86689,0.07069
-58,-635,-229,-643,15.04655,15.11798,0.07104
-58,-624,-234,-655,15.29722,15.36297,0.06536
-58,-611,-238,-665,15.54773,15.61237,0.06425
-58,-596,-242,-673,15.79837,15.86982,0.07106
-50,-595,-242,-671,16.04958,16.11504,0.06508
-42,-593,-241,-668,16.30017,16.36291,0.06233
-35,-590,-240,-663,16.55138,16.61618,0.06442
-27,-585,-239,-656,16.80187,16.86751,0.06525
-20,-578,-237,-647,17.05259,17.1128,0.05983
-13,-570,-235,-635,17.30331,17.37325,0.06954
-6,-561,-233,-622,17.5542,17.61648,0.06189
1,-551,-230,-607,17.80485,17.87364,0.0684
8,-540,-227,-590,18.05568,18.12379,0.06773
8,-539,-226,-596,18.31143,18.37239,0.06054
8,-553,-223,-588,18.55745,18.62148,0.06366
8,-565,-219,-578,18.80801,18.87815,0.06976
8,-575,-214,-565,19.05887,19.12858,0.06932
8,-584,-209,-551,19.30943,19.37834,0.06848
8,-591,-204,-535,19.5602,19.62709,0.06651
8,-596,-199,-516,19.81075,19.87118,0.06004
8,-599,-193,-495,20.06132,20.1291,0.0674
8,-600,-186,-472,20.31285,20.38248,0.06924
8,-600,-179,-447,20.56203,20.62669,0.06428
1,-613,-183,-463,20.81297,20.87793,0.06456
-6,-625,-185,-477,21.06665,21.13397,0.06694
-13,-635,-188,-489,21.31404,21.38531,0.07088
-20,-643,-190,-500,21.56493,21.63018,0.06486
-27,-650,-191,-508,21.81561,21.88313,0.06713
-35,-656,-193,-515,22.07203,22.1418,0.06939
-42,-660,-194,-520,22.31688,22.38835,0.071
-50,-662,-194,-523,22.56786,22.63154,0.06331
-58,-663,-194,-524,22.8189,22.88741,0.06813
-58,-663,-201,-549,23.07012,23.13901,0.06849
-58,-661,-207,-572,23.32065,23.38395,0.06287
-58,-657,-213,-593,23.57187,23.63603,0.06377
-58,-651,-219,-612,23.8221,23.88443,0.06195
-58,-644,-224,-629,24.07281,24.14064,0.06745
-58,-635,-229,-643,24.32338,24.39442,0.07065
-58,-624,-234,-655,24.57436,24.64144,0.06669
-58,-611,-238,-665,24.82511,24.89339,0.06789
-58,-596,-242,-673,25.07554,25.14131,0.0654
-50,-595,-242,-671,25.32669,25.39438,0.06731
-42,-593,-241,-668,25.57697,25.6409,0.06354
-35,-590,-240,-663,25.82964,25.90047,0.07045
-27,-585,-239,-656,26.07848,26.15193,0.07307
-20,-578,-237,-647,26.32958,26.39373,0.06376
-13,-570,-235,-635,26.58039,26.64433,0.06356
-6,-561,-233,-622,26.83081,26.90222,0.07102
1,-551,-230,-607,27.08149,27.14708,0.06522
8,-540,-227,-590,27.33186,27.40205,0.06979
8,-539,-226,-596,27.5825,27.64538,0.0625
8,-553,-223,-588,27.83299,27.89534,0.06196
8,-565,-219,-578,28.08326,28.14325,0.05957
8,-575,-214,-565,28.33394,28.40596,0.07162
8,-584,-209,-551,28.58446,28.64839,0.06351
8,-591,-204,-535,28.83507,28.90284,0.06737
8,-596,-199,-516,29.08604,29.15473,0.0683
8,-599,-193,-495,29.33721,29.40983,0.07222
8,-600,-186,-472,29.588,29.65687,0.06848
8,-600,-179,-447,29.83818,29.90298,0.06439
1,-613,-183,-463,30.08879,30.15657,0.06737
-6,-625,-185,-477,30.3399,30.40985,0.06954
-13,-635,-188,-489,30.58997,30.65352,0.06315
-20,-643,-190,-500,30.84088,30.90879,0.06752
-27,-650,-191,-508,31.09158,31.15777,0.06578
-35,-656,-193,-515,31.34274,31.41065,0.06751
-42,-660,-194,-520,31.59529,31.6571,0.06141
-50,-662,-194,-523,31.84368,31.91187,0.06779
-58,-663,-194,-524,32.09419,32.15761,0.06302
-58,-663,-201,-549,32.34489,32.41178,0.06648
-58,-661,-207,-572,32.59592,32.66124,0.06492
-58,-657,-213,-593,32.84665,32.91549,0.06844
-58,-651,-219,-612,33.09717,33.16183,0.06426
-58,-644,-224,-629,33.34762,33.41441,0.0664
-58,-635,-229,-643,33.59839,33.66564,0.06681
-58,-624,-234,-655,33.84947,33.91999,0.07001
-58,-611,-238,-665,34.1001,34.16688,0.06637
-58,-596,-242,-673,34.35085,34.42548,0.07423
-50,-595,-242,-671,34.6015,34.66588,0.06398
-42,-593,-241,-668,34.8523,34.92062,0.06791
-35,-590,-240,-663,35.10289,35.16727,0.06399
-27,-585,-239,-656,35.35323,35.42772,0.07408
-20,-578,-237,-647,35.60417,35.67094,0.06638
-13,-570,-235,-635,35.85487,35.92451,0.06924
-6,-561,-233,-622,36.10559,36.17685,0.07087
1,-551,-230,-607,36.35619,36.42492,0.06833
8,-540,-227,-590,36.60712,36.6758,0.06829
8,-540,-227,-590,36.8577,36.93599,0.07789
