m1,m2,m3,m4,m5,m6,timestamp
35233,41841,41583,35562,32768,32768,59.03871
35233,41834,41834,35638,32768,32768,60.03898
35233,41686,42033,35704,32768,32768,61.03996
35233,41515,42289,35761,32768,32768,62.04079
35233,41321,42483,35814,32768,32768,63.04159
35232,41075,42619,35844,32768,32768,64.04219
34974,41022,42710,35844,32768,32768,65.0427
34607,41011,42711,35844,32768,32768,66.04351
34257,40942,42711,35842,32768,32768,67.04453
33875,40857,42710,35813,32768,32768,68.04533
33558,40764,42710,35759,32768,32768,69.04597
33248,40641,42708,35704,32768,32768,70.04659
32955,40503,42696,35634,32768,32768,71.04744
32667,40365,42623,35558,32768,32768,72.04798
32368,40199,42468,35476,32768,32768,73.04859
32362,40194,42371,35482,32768,32768,74.0489
32362,40196,42214,35474,32768,32768,75.04935
32362,40295,42049,35430,32768,32768,76.04974
32362,40441,41807,35361,32768,32768,77.05038
32362,40605,41611,35298,32768,32768,78.05102
32362,40734,41348,35217,32768,32768,79.05182
32363,40829,41088,35136,32768,32768,80.05269
32363,40892,40803,35040,32768,32768,81.05323
32364,40924,40481,34928,32768,32768,82.05393
32365,40927,40191,34817,32768,32768,83.0549
32577,41163,40179,34832,32768,32768,84.05557
32910,41329,40179,34896,32768,32768,85.0563
33273,41461,40181,34961,32768,32768,86.05705
33593,41592,40197,35013,32768,32768,87.05759
33917,41679,40249,35055,32768,32768,88.05837
34259,41757,40294,35095,32768,32768,89.05945
34551,41821,40438,35125,32768,32768,90.06053
34892,41838,40518,35146,32768,32768,91.06179
35214,41841,40534,35147,32768,32768,92.06181
35230,41842,40784,35270,32768,32768,93.06237
35233,41843,41062,35377,32768,32768,94.0632
35234,41843,41309,35476,32768,32768,95.06382
35234,41843,41578,35560,32768,32768,96.06436
35234,41832,41829,35641,32768,32768,97.06526
35234,41692,42024,35700,32768,32768,98.06579
35234,41516,42276,35766,32768,32768,99.06651
35234,41328,42475,35805,32768,32768,100.06721
35233,41083,42617,35851,32768,32768,101.06767
34972,41023,42702,35851,32768,32768,102.06834
34589,41010,42702,35851,32768,32768,103.06915
34258,40943,42702,35848,32768,32768,104.07003
33875,40859,42702,35807,32768,32768,105.0708
33559,40764,42702,35765,32768,32768,106.07162
33248,40643,42700,35705,32768,32768,107.07209
32958,40505,42691,35633,32768,32768,108.07356
32669,40366,42624,35562,32768,32768,109.07362
32374,40203,42476,35484,32768,32768,110.07612
32362,40194,42373,35482,32768,32768,111.07517
32361,40196,42224,35474,32768,32768,112.07573
32361,40295,42049,35426,32768,32768,113.07639
32361,40438,41821,35360,32768,32768,114.07715
32361,40601,41613,35291,32768,32768,115.07756
32361,40731,41360,35210,32768,32768,116.07835
32362,40826,41107,35129,32768,32768,117.07919
32363,40883,40826,35044,32768,32768,118.07985
32364,40923,40501,34931,32768,32768,119.0806
32364,40928,40199,34807,32768,32768,120.08108
32577,41158,40186,34827,32768,32768,121.08198
32905,41324,40187,34884,32768,32768,122.08282
33265,41455,40189,34958,32768,32768,123.08346
33592,41578,40198,35016,32768,32768,124.08457
33915,41670,40250,35062,32768,32768,125.08516
34256,41751,40298,35095,32768,32768,126.08633
34548,41817,40439,35119,32768,32768,127.08697
34891,41839,40516,35145,32768,32768,128.0877
35218,41842,40531,35148,32768,32768,129.08847
35230,41844,40792,35269,32768,32768,130.08912
35234,41845,41068,35376,32768,32768,131.08989
35234,41845,41315,35488,32768,32768,132.0905
35234,41845,41587,35573,32768,32768,133.09116
35234,41829,41833,35641,32768,32768,134.09211
35235,41686,42027,35696,32768,32768,135.09285
35235,41512,42280,35765,32768,32768,136.09324
35234,41313,42488,35806,32768,32768,137.09369
35234,41078,42616,35853,32768,32768,138.09496
34974,41025,42711,35853,32768,32768,139.09563
34600,41010,42718,35853,32768,32768,140.09642
34259,40943,42718,35848,32768,32768,141.09683
33878,40860,42718,35808,32768,32768,142.09749
33559,40763,42717,35767,32768,32768,143.09783
33248,40642,42715,35698,32768,32768,144.09862
32956,40506,42692,35638,32768,32768,145.09924
32669,40366,42615,35560,32768,32768,146.10034
32367,40202,42463,35480,32768,32768,147.10115
