m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-58,-663,-201,-549,64.59607,64.66547,0.06899
-58,-661,-207,-572,65.09697,65.16461,0.06724
-58,-657,-213,-593,65.59807,65.66914,0.07066
-58,-651,-219,-612,66.09925,66.16503,0.06538
-58,-644,-224,-629,66.59984,66.66841,0.06817
-58,-635,-229,-643,67.10023,67.17231,0.07168
-58,-624,-234,-655,67.60083,67.67095,0.06972
-58,-611,-238,-665,68.10128,68.17028,0.06855
-58,-596,-242,-673,68.60256,68.67024,0.06728
-50,-595,-242,-671,69.10312,69.16915,0.06564
-42,-593,-241,-668,69.60393,69.67664,0.0723
-35,-590,-240,-663,70.10492,70.17386,0.06854
-27,-585,-239,-656,70.60571,70.67854,0.07244
-20,-578,-237,-647,71.10639,71.17801,0.07122
-13,-570,-235,-635,71.6073,71.68335,0.07566
-6,-561,-233,-622,72.10789,72.17274,0.06445
1,-551,-230,-607,72.60882,72.67675,0.06752
8,-540,-227,-590,73.10937,73.18176,0.07199
8,-540,-227,-590,73.60967,73.68043,0.07034
