m1,m2,m3,m4,m5,m6,timestamp
35180,41567,42015,35779,32768,32768,25.07554
35181,41416,42163,35819,32768,32768,25.32669
35152,41262,42316,35832,32768,32768,25.57697
35020,41207,42352,35832,32768,32768,25.82964
34690,41129,42403,35832,32768,32768,26.07848
34427,41065,42417,35816,32768,32768,26.32958
34064,40986,42418,35772,32768,32768,26.58039
33771,40913,42418,35728,32768,32768,26.83081
33384,40775,42418,35656,32768,32768,27.08149
33140,40667,42417,35591,32768,32768,27.33186
32781,40487,42405,35503,32768,32768,27.5825
32612,40411,42395,35499,32768,32768,27.83299
32510,40367,42367,35489,32768,32768,28.08326
32468,40368,42305,35453,32768,32768,28.33394
32436,40406,42137,35394,32768,32768,28.58446
32433,40457,41990,35328,32768,32768,28.83507
32430,40582,41757,35244,32768,32768,29.08604
32429,40655,41616,35167,32768,32768,29.33721
32428,40741,41360,35063,32768,32768,29.588
32426,40778,41168,34977,32768,32768,29.83818
32425,40820,40852,34841,32768,32768,30.08879
32438,40875,40678,34848,32768,32768,30.3399
32542,41048,40581,34894,32768,32768,30.58997
32727,41184,40569,34946,32768,32768,30.84088
33117,41355,40569,35000,32768,32768,31.09158
33367,41451,40569,35040,32768,32768,31.34274
33765,41582,40569,35076,32768,32768,31.59529
34047,41659,40569,35094,32768,32768,31.84368
34449,41740,40569,35120,32768,32768,32.09419
34720,41772,40569,35123,32768,32768,32.34489
35010,41802,40596,35246,32768,32768,32.59592
35090,41809,40662,35347,32768,32768,32.84665
35137,41814,40876,35457,32768,32768,33.09717
35157,41814,41069,35538,32768,32768,33.34762
35173,41812,41366,35617,32768,32768,33.59839
35177,41781,41535,35670,32768,32768,33.84947
35180,41701,41803,35743,32768,32768,34.1001
35180,41593,41975,35778,32768,32768,34.35085
35181,41378,42208,35821,32768,32768,34.6015
35162,41285,42307,35824,32768,32768,34.8523
34990,41203,42363,35824,32768,32768,35.10289
34751,41152,42398,35824,32768,32768,35.35323
34380,41059,42418,35811,32768,32768,35.60417
34114,41005,42419,35777,32768,32768,35.85487
33707,40898,42419,35725,32768,32768,36.10559
33421,40806,42418,35665,32768,32768,36.35619
33051,40645,42416,35587,32768,32768,36.60712
32811,40521,42408,35511,32768,32768,36.8577
