m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-71,-656,-362,-276,148.09376,148.16197,0.06782
-71,-656,-362,-276,149.09384,149.16488,0.07064
-75,-654,-362,-177,150.09477,150.16344,0.06827
-79,-648,-362,-66,151.09504,151.16542,0.06997
-82,-639,-362,58,152.09613,152.16737,0.07079
-84,-624,-362,200,153.09662,153.16893,0.07189
-86,-614,-352,224,154.09689,154.17079,0.0735
-86,-605,-342,245,155.0975,155.16644,0.06854
-85,-598,-332,265,156.09849,156.16729,0.0684
-82,-595,-322,284,157.09866,157.1651,0.06604
-78,-597,-315,301,158.09929,158.17007,0.07033
-71,-606,-310,312,159.10035,159.16669,0.06594
-62,-622,-309,317,160.10132,160.16967,0.06795
-52,-645,-314,314,161.10163,161.16555,0.06352
-42,-674,-323,301,162.1024,162.16888,0.06608
-33,-703,-336,282,163.10305,163.16888,0.06543
-27,-729,-350,257,164.10367,164.17164,0.06755
-24,-751,-362,216,165.10476,165.17335,0.06818
-24,-769,-362,44,166.10552,166.1693,0.06337
-26,-773,-362,-85,167.10643,167.17581,0.06897
-31,-767,-362,-176,168.10722,168.17275,0.06514
-37,-754,-362,-237,169.10777,169.17918,0.07096
-44,-737,-362,-274,170.1091,170.16879,0.05927
-51,-716,-362,-292,171.10952,171.17515,0.06523
-59,-693,-362,-294,172.11036,172.17777,0.06701
-67,-669,-362,-285,173.1113,173.17804,0.06632
-75,-643,-362,-266,174.1117,174.17674,0.06463
-82,-615,-362,-240,175.11219,175.18212,0.06952
-90,-586,-362,-208,176.11272,176.17749,0.06428
-97,-555,-362,-173,177.11385,177.18074,0.0665
-104,-522,-362,-138,178.11394,178.17897,0.06463
-111,-486,-362,-105,179.11472,179.17772,0.06261
-117,-449,-362,-78,180.11532,180.18145,0.06568
-122,-412,-362,-64,181.11578,181.18343,0.06726
-125,-374,-362,-70,182.1162,182.1878,0.07115
-126,-340,-362,-102,183.11709,183.18489,0.06741
-123,-312,-362,-164,184.11772,184.18281,0.06469
-116,-293,-362,-252,185.11833,185.18527,0.06655
-103,-288,-362,-358,186.11944,186.18507,0.06523
-87,-301,-362,-467,187.11984,187.18832,0.06809
-71,-333,-362,-564,188.12043,188.1858,0.06498
-58,-381,-362,-637,189.12113,189.18572,0.0642
-50,-436,-362,-679,190.12198,190.19286,0.07048
-46,-492,-362,-691,191.12245,191.18865,0.06577
-46,-540,-362,-675,192.12287,192.1867,0.06344
-49,-580,-362,-639,193.12326,193.1896,0.06595
-52,-610,-362,-587,194.12422,194.18985,0.06524
-57,-632,-362,-522,195.12438,195.18882,0.06405
-62,-646,-362,-449,196.125,196.18975,0.06436
-66,-654,-362,-367,197.12593,197.19601,0.06967
-71,-656,-362,-276,198.12654,198.19288,0.06594
-71,-656,-362,-276,199.12803,199.19294,0.06453
