m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-71,-333,-362,-564,9.5309,9.59706,0.06577
-58,-381,-362,-637,9.78216,9.85343,0.0709
-50,-436,-362,-679,10.03274,10.10105,0.06793
-46,-492,-362,-691,10.28347,10.35206,0.06815
-46,-540,-362,-675,10.53523,10.60319,0.06756
-49,-580,-362,-639,10.78538,10.85345,0.06761
-52,-610,-362,-587,11.03638,11.10247,0.0657
-57,-632,-362,-522,11.28738,11.35635,0.06859
-62,-646,-362,-449,11.53835,11.60398,0.06526
-66,-654,-362,-367,11.78911,11.85894,0.06945
-71,-656,-362,-276,12.04025,12.10391,0.06328
-71,-656,-362,-276,12.29115,12.35933,0.06779
-75,-654,-362,-177,12.54175,12.60601,0.06388
-79,-648,-362,-66,12.79251,12.86145,0.06856
-82,-639,-362,58,13.04345,13.10754,0.06367
-84,-624,-362,200,13.29394,13.36679,0.07245
-86,-614,-352,224,13.54518,13.61115,0.06559
-86,-605,-342,245,13.79581,13.86519,0.06899
-85,-598,-332,265,14.04648,14.11116,0.0643
-82,-595,-322,284,14.29727,14.37141,0.07375
-78,-597,-315,301,14.54815,14.6143,0.06577
-71,-606,-310,312,14.79874,14.86791,0.06871
-62,-622,-309,317,15.04953,15.1167,0.06678
-52,-645,-314,314,15.30037,15.36786,0.06707
-42,-674,-323,301,15.55114,15.61482,0.0633
-33,-703,-336,282,15.80226,15.87198,0.06933
-27,-729,-350,257,16.05339,16.11794,0.06413
-24,-751,-362,216,16.30434,16.37475,0.07003
-24,-769,-362,44,16.55507,16.61396,0.0585
-26,-773,-362,-85,16.80583,16.87716,0.07095
-31,-767,-362,-176,17.05652,17.12072,0.06381
-37,-754,-362,-237,17.30754,17.37602,0.06809
-44,-737,-362,-274,17.55819,17.62638,0.06781
-51,-716,-362,-292,17.80892,17.87831,0.06899
-59,-693,-362,-294,18.05975,18.12235,0.0622
-67,-669,-362,-285,18.31107,18.38019,0.06872
-75,-643,-362,-266,18.56133,18.62956,0.06782
-82,-615,-362,-240,18.81217,18.88087,0.0683
-90,-586,-362,-208,19.06296,19.13066,0.06731
-97,-555,-362,-173,19.31429,19.38056,0.06587
-104,-522,-362,-138,19.56482,19.63066,0.06545
-111,-486,-362,-105,19.8158,19.88871,0.07252
-117,-449,-362,-78,20.06689,20.13351,0.06622
-122,-412,-362,-64,20.31802,20.38601,0.06758
-125,-374,-362,-70,20.5687,20.63679,0.06767
-126,-340,-362,-102,20.81931,20.89017,0.07046
-123,-312,-362,-164,21.06948,21.13788,0.068
-116,-293,-362,-252,21.32003,21.39189,0.07146
-103,-288,-362,-358,21.57062,21.63606,0.06504
-87,-301,-362,-467,21.8211,21.88469,0.06319
-71,-333,-362,-564,22.07196,22.13545,0.0631
-58,-381,-362,-637,22.32237,22.38514,0.0623
-50,-436,-362,-679,22.57274,22.64048,0.06734
-46,-492,-362,-691,22.82341,22.88922,0.06539
-46,-540,-362,-675,23.07408,23.14091,0.06643
-49,-580,-362,-639,23.32474,23.389,0.06386
-52,-610,-362,-587,23.57535,23.64138,0.06564
-57,-632,-362,-522,23.82629,23.89829,0.0716
-62,-646,-362,-449,24.07726,24.14075,0.0631
-66,-654,-362,-367,24.32779,24.3963,0.06812
-71,-656,-362,-276,24.57846,24.64068,0.06183
-71,-656,-362,-276,24.82908,24.89682,0.06735
-75,-654,-362,-177,25.08017,25.14438,0.06382
-79,-648,-362,-66,25.33047,25.39534,0.06449
-82,-639,-362,58,25.58105,25.6562,0.07472
-84,-624,-362,200,25.8315,25.9034,0.07152
-86,-614,-352,224,26.0825,26.14676,0.06386
-86,-605,-342,245,26.33349,26.40452,0.0706
-85,-598,-332,265,26.58455,26.64819,0.06325
-82,-595,-322,284,26.83555,26.90798,0.07204
-78,-597,-315,301,27.08653,27.15084,0.06392
-71,-606,-310,312,27.33712,27.40318,0.06567
-62,-622,-309,317,27.58783,27.65573,0.06751
-52,-645,-314,314,27.83869,27.91228,0.0732
-42,-674,-323,301,28.08979,28.15936,0.06919
-33,-703,-336,282,28.34086,28.4125,0.07125
-27,-729,-350,257,28.59152,28.65717,0.06526
-24,-751,-362,216,28.84255,28.9111,0.06816
-24,-769,-362,44,29.09325,29.16167,0.06798
-26,-773,-362,-85,29.34397,29.41338,0.06901
-31,-767,-362,-176,29.59484,29.65582,0.0606
-37,-754,-362,-237,29.84602,29.91557,0.06917
-44,-737,-362,-274,30.0969,30.16267,0.06537
-51,-716,-362,-292,30.34811,30.41082,0.06232
-59,-693,-362,-294,30.59916,30.66509,0.06553
-67,-669,-362,-285,30.84995,30.91677,0.06642
-75,-643,-362,-266,31.10066,31.17239,0.07135
-82,-615,-362,-240,31.35162,31.41342,0.06141
-90,-586,-362,-208,31.60249,31.67107,0.0682
-97,-555,-362,-173,31.85364,31.92127,0.06724
-104,-522,-362,-138,32.10437,32.17214,0.06739
-111,-486,-362,-105,32.35503,32.42624,0.07082
-117,-449,-362,-78,32.60586,32.66669,0.06044
-122,-412,-362,-64,32.85666,32.93197,0.07491
-125,-374,-362,-70,33.10735,33.17375,0.06602
-126,-340,-362,-102,33.35815,33.42584,0.0673
-123,-312,-362,-164,33.60908,33.68043,0.07097
-116,-293,-362,-252,33.86016,33.92997,0.06942
-103,-288,-362,-358,34.11092,34.1721,0.06079
-87,-301,-362,-467,34.36169,34.43227,0.07018
-71,-333,-362,-564,34.61299,34.67661,0.06325
-58,-381,-362,-637,34.86379,34.9396,0.07542
-50,-436,-362,-679,35.11458,35.18365,0.06867
-46,-492,-362,-691,35.36546,35.43663,0.07077
-46,-540,-362,-675,35.61615,35.68204,0.06551
-49,-580,-362,-639,35.86707,35.93252,0.06504
-52,-610,-362,-587,36.11737,36.18482,0.06706
-57,-632,-362,-522,36.36831,36.43798,0.06929
-62,-646,-362,-449,36.61899,36.68517,0.0658
-66,-654,-362,-367,36.87032,36.93541,0.06471
-71,-656,-362,-276,37.12101,37.18687,0.06548
-71,-656,-362,-276,37.37205,37.42991,0.05746
-75,-654,-362,-177,37.6261,37.69256,0.06609
-79,-648,-362,-66,37.87397,37.93685,0.06249
-82,-639,-362,58,38.12463,38.19445,0.06943
-84,-624,-362,200,38.37565,38.44351,0.06746
-86,-614,-352,224,38.62641,38.69108,0.06428
-86,-605,-342,245,38.87722,38.94641,0.0688
-85,-598,-332,265,39.12867,39.19579,0.06673
-82,-595,-322,284,39.37942,39.44689,0.06708
-78,-597,-315,301,39.6302,39.69693,0.06634
-71,-606,-310,312,39.88099,39.95015,0.06876
-62,-622,-309,317,40.13187,40.20259,0.07031
-52,-645,-314,314,40.38325,40.4532,0.06951
-42,-674,-323,301,40.6334,40.69758,0.06375
-33,-703,-336,282,40.88367,40.95303,0.06897
-27,-729,-350,257,41.13389,41.2051,0.0708
-24,-751,-362,216,41.38427,41.45336,0.06869
-24,-769,-362,44,41.63497,41.70259,0.06724
-26,-773,-362,-85,41.88662,41.95397,0.06695
-31,-767,-362,-176,42.13673,42.20213,0.06501
-37,-754,-362,-237,42.38737,42.45886,0.07109
-44,-737,-362,-274,42.63768,42.70567,0.0676
-51,-716,-362,-292,42.88841,42.96087,0.07206
-59,-693,-362,-294,43.13924,43.20797,0.06833
-67,-669,-362,-285,43.38993,43.46571,0.07539
-75,-643,-362,-266,43.64053,43.7044,0.06349
-82,-615,-362,-240,43.89148,43.96768,0.07581
-90,-586,-362,-208,44.14234,44.21283,0.0701
-97,-555,-362,-173,44.39334,44.46993,0.07615
-104,-522,-362,-138,44.64398,44.70882,0.06438
-111,-486,-362,-105,44.89461,44.95704,0.06203
-117,-449,-362,-78,45.14526,45.21626,0.07061
-122,-412,-362,-64,45.39631,45.46654,0.06984
-125,-374,-362,-70,45.64583,45.7183,0.07208
-126,-340,-362,-102,45.89623,45.96167,0.06505
-123,-312,-362,-164,46.1474,46.21467,0.06683
-116,-293,-362,-252,46.39852,46.4702,0.07128
-103,-288,-362,-358,46.64938,46.71474,0.06497
-87,-301,-362,-467,46.90005,46.96813,0.0677
-71,-333,-362,-564,47.1509,47.21477,0.06349
-58,-381,-362,-637,47.40188,47.47499,0.07271
-50,-436,-362,-679,47.65253,47.72168,0.06876
-46,-492,-362,-691,47.9035,47.97432,0.07038
-46,-540,-362,-675,48.15452,48.22018,0.06526
-49,-580,-362,-639,48.40506,48.47276,0.06731
-52,-610,-362,-587,48.65611,48.72307,0.06655
-57,-632,-362,-522,48.90768,48.97926,0.07094
-62,-646,-362,-449,49.15825,49.22599,0.06734
-66,-654,-362,-367,49.40976,49.47499,0.0646
-71,-656,-362,-276,49.65954,49.72595,0.06602
-71,-656,-362,-276,49.91066,49.97688,0.06558
