m1,m2,m3,m4,m5,m6,timestamp
33844,42958,47297,32186,32768,32767,29.34397
33796,43224,47446,33157,32768,32767,29.59484
33800,43269,47496,33536,32768,32767,29.84602
33906,43268,47506,33853,32768,32767,30.0969
34098,43226,47510,34005,32768,32767,30.34811
34436,43024,47535,34073,32768,32767,30.59916
34718,42797,47541,34078,32768,32767,30.84995
35162,42403,47542,34082,32768,32767,31.10066
35423,42122,47544,34019,32768,32767,31.35162
35823,41683,47544,33897,32768,32767,31.60249
36098,41363,47545,33743,32768,32767,31.85364
36513,40860,47546,33585,32768,32767,32.10437
36757,40489,47546,33425,32768,32767,32.35503
37126,39918,47547,33268,32768,32767,32.60586
37352,39485,47547,33143,32768,32767,32.85666
37658,38859,47547,33080,32768,32767,33.10735
37816,38448,47547,33078,32768,32767,33.35815
37963,37867,47548,33187,32768,32767,33.60908
37982,37574,47547,33443,32768,32767,33.86016
37935,37100,47547,33912,32768,32767,34.11092
37711,36956,47547,34301,32768,32767,34.36169
37099,36905,47546,34880,32768,32767,34.61299
36614,37028,47546,35237,32768,32767,34.86379
35789,37534,47545,35666,32768,32767,35.11458
35368,38034,47545,35837,32768,32767,35.36546
34931,38934,47545,35898,32768,32767,35.61615
34797,39513,47545,35890,32768,32767,35.86707
34755,40297,47546,35720,32768,32767,36.11737
34756,40686,47549,35497,32768,32767,36.36831
34807,41155,47555,35169,32768,32767,36.61899
34910,41369,47561,34880,32768,32767,36.87032
35145,41578,47580,34471,32768,32767,37.12101
35303,41648,47595,34155,32768,32767,37.37205
35480,41696,47600,34044,32768,32767,37.6261
35576,41702,47609,33703,32768,32767,37.87397
35765,41702,47624,33096,32768,32767,38.12463
35900,41699,47630,32754,32768,32767,38.37565
36053,41631,47638,31961,32768,32767,38.62641
36141,41553,47625,31759,32768,32767,38.87722
36220,41394,47501,31653,32768,32767,39.12867
36233,41306,47283,31580,32768,32767,39.37942
36234,41187,46840,31474,32768,32767,39.6302
36221,41122,46538,31416,32768,32767,39.88099
36080,41101,46209,31349,32768,32767,40.13187
35838,41119,46065,31330,32768,32767,40.38325
35421,41271,45989,31327,32768,32767,40.6334
35068,41488,45997,31334,32768,32767,40.88367
34508,41987,46127,31416,32768,32767,41.13389
34234,42301,46389,31526,32768,32767,41.38427
33937,42701,47007,31746,32768,32767,41.63497
33841,42959,47284,32095,32768,32767,41.88662
33792,43223,47436,33140,32768,32767,42.13673
33795,43272,47491,33484,32768,32767,42.38737
33896,43271,47504,33852,32768,32767,42.63768
34087,43235,47506,33995,32768,32767,42.88841
34438,43045,47529,34077,32768,32767,43.13924
34730,42834,47539,34081,32768,32767,43.38993
35153,42443,47540,34082,32768,32767,43.64053
35421,42162,47542,34034,32768,32767,43.89148
35821,41697,47542,33900,32768,32767,44.14234
36084,41376,47543,33753,32768,32767,44.39334
36502,40875,47543,33587,32768,32767,44.64398
36744,40481,47544,33429,32768,32767,44.89461
37132,39926,47544,33268,32768,32767,45.14526
37329,39505,47544,33153,32768,32767,45.39631
37650,38896,47544,33081,32768,32767,45.64583
37810,38504,47544,33081,32768,32767,45.89623
37959,37875,47545,33187,32768,32767,46.1474
37983,37593,47545,33431,32768,32767,46.39852
37940,37095,47544,33908,32768,32767,46.64938
37755,36952,47543,34256,32768,32767,46.90005
37108,36899,47543,34877,32768,32767,47.1509
36595,36996,47543,35216,32768,32767,47.40188
35754,37520,47543,35666,32768,32767,47.65253
35354,38063,47543,35831,32768,32767,47.9035
34931,38942,47543,35899,32768,32767,48.15452
34797,39496,47543,35891,32768,32767,48.40506
34754,40238,47544,35717,32768,32767,48.65611
34755,40688,47545,35505,32768,32767,48.90768
34805,41173,47547,35170,32768,32767,49.15825
34995,41444,47553,34831,32768,32767,49.40976
35145,41567,47563,34475,32768,32767,49.65954
35381,41669,47577,34043,32768,32767,49.91066
