m1,m2,m3,m4,m5,m6,timestamp
35958,41075,45989,31345,32768,32767,55.09358
35542,41147,45890,31322,32768,32767,55.59414
35104,41433,45889,31321,32768,32767,56.09502
34616,41848,45913,31333,32768,32767,56.59601
34205,42265,46271,31426,32768,32767,57.09676
33930,42625,46837,31543,32768,32767,57.59749
33755,42969,47379,31756,32768,32767,58.09854
33726,43257,47518,32577,32768,32767,58.59957
33726,43358,47541,33171,32768,32767,59.10035
33769,43367,47544,33577,32768,32767,59.60128
33999,43363,47547,33856,32768,32767,60.1018
34332,43183,47553,34016,32768,32767,60.60277
34680,42918,47561,34082,32768,32767,61.10363
35063,42581,47564,34085,32768,32767,61.60474
35401,42234,47565,34085,32768,32767,62.10543
35756,41866,47566,34016,32768,32767,62.60598
36086,41459,47567,33902,32768,32767,63.10668
36444,41061,47568,33744,32768,32767,63.60755
36751,40621,47569,33581,32768,32767,64.10799
37058,40142,47571,33415,32768,32767,64.60892
37365,39638,47571,33266,32768,32767,65.10958
37627,39115,47572,33137,32768,32767,65.61042
37849,38590,47572,33072,32768,32767,66.11078
37975,38063,47572,33073,32768,32767,66.61136
38009,37612,47573,33186,32768,32767,67.11242
38009,37189,47573,33496,32768,32767,67.6134
37895,36917,47574,33911,32768,32767,68.11394
37327,36830,47574,34403,32768,32767,68.61507
36611,36831,47575,34898,32768,32767,69.11582
35898,37218,47575,35336,32768,32767,69.61676
35317,37879,47576,35668,32768,32767,70.11788
34896,38594,47576,35850,32768,32767,70.61869
34686,39388,47577,35909,32768,32767,71.11948
34628,40032,47578,35895,32768,32767,71.62021
34623,40617,47580,35724,32768,32767,72.12095
34647,41030,47583,35472,32768,32767,72.62166
34839,41342,47584,35170,32768,32767,73.12245
35096,41537,47586,34831,32768,32767,73.62345
35303,41670,47590,34470,32768,32767,74.12404
35545,41712,47597,34040,32768,32767,74.62576
35607,41713,47597,34038,32768,32767,75.12637
35743,41714,47610,33595,32768,32767,75.62703
35945,41714,47634,33069,32768,32767,76.12804
36083,41711,47643,32499,32768,32767,76.62889
36188,41576,47656,31843,32768,32767,77.12983
36272,41406,47639,31742,32768,32767,77.63045
36287,41280,47337,31647,32768,32767,78.13143
36290,41148,46946,31557,32768,32767,78.63196
36290,41072,46471,31465,32768,32767,79.13254
36253,41060,46179,31387,32768,32767,79.63348
35950,41059,45971,31346,32768,32767,80.13399
35541,41149,45874,31319,32768,32767,80.63465
35100,41438,45862,31323,32768,32767,81.13653
34625,41851,45905,31335,32768,32767,81.6372
34222,42274,46245,31421,32768,32767,82.13769
33930,42626,46816,31549,32768,32767,82.6383
33756,42973,47353,31751,32768,32767,83.13945
33729,43260,47481,32577,32768,32767,83.64021
33729,43363,47536,33171,32768,32767,84.14074
33766,43369,47541,33583,32768,32767,84.64143
33997,43364,47543,33856,32768,32767,85.14244
34333,43184,47544,34014,32768,32767,85.64271
34684,42917,47545,34081,32768,32767,86.14338
35051,42577,47545,34088,32768,32767,86.64432
35398,42234,47545,34090,32768,32767,87.14577
35758,41866,47545,34019,32768,32767,87.6465
36083,41459,47546,33897,32768,32767,88.14726
36444,41063,47546,33740,32768,32767,88.64838
36748,40623,47546,33584,32768,32767,89.14908
37057,40143,47547,33416,32768,32767,89.64986
37357,39637,47547,33266,32768,32767,90.15088
37626,39113,47548,33134,32768,32767,90.65195
37846,38593,47548,33077,32768,32767,91.15268
37975,38065,47548,33078,32768,32767,91.65343
38012,37620,47548,33182,32768,32767,92.15428
38011,37192,47548,33494,32768,32767,92.655
37896,36919,47547,33909,32768,32767,93.1557
37332,36830,47547,34400,32768,32767,93.65629
36610,36831,47547,34900,32768,32767,94.15744
35893,37218,47547,35339,32768,32767,94.65836
35305,37879,47547,35669,32768,32767,95.15942
34893,38585,47547,35850,32768,32767,95.66027
34679,39387,47547,35909,32768,32767,96.16122
34620,40036,47548,35891,32768,32767,96.66227
34617,40613,47551,35722,32768,32767,97.16334
34646,41029,47560,35466,32768,32767,97.66426
34845,41339,47567,35170,32768,32767,98.16497
35101,41538,47577,34831,32768,32767,98.66624
35305,41671,47582,34466,32768,32767,99.16661
35551,41712,47585,34043,32768,32767,99.66773
