m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-59,-693,-362,-294,61.10363,61.16937,0.06534
-67,-669,-362,-285,61.60474,61.66919,0.06406
-75,-643,-362,-266,62.10543,62.17612,0.07026
-82,-615,-362,-240,62.60598,62.67397,0.0676
-90,-586,-362,-208,63.10668,63.172,0.06492
-97,-555,-362,-173,63.60755,63.67567,0.06772
-104,-522,-362,-138,64.10799,64.17472,0.06633
-111,-486,-362,-105,64.60892,64.67752,0.0682
-117,-449,-362,-78,65.10958,65.17959,0.0696
-122,-412,-362,-64,65.61042,65.66999,0.05916
-125,-374,-362,-70,66.11078,66.17695,0.06576
-126,-340,-362,-102,66.61136,66.67768,0.06592
-123,-312,-362,-164,67.11242,67.17249,0.05966
-116,-293,-362,-252,67.6134,67.67992,0.06611
-103,-288,-362,-358,68.11394,68.17415,0.05982
-87,-301,-362,-467,68.61507,68.67753,0.06206
-71,-333,-362,-564,69.11582,69.1834,0.0671
-58,-381,-362,-637,69.61676,69.68424,0.06709
-50,-436,-362,-679,70.11788,70.18396,0.06569
-46,-492,-362,-691,70.61869,70.68339,0.06424
-46,-540,-362,-675,71.11948,71.18783,0.06795
-49,-580,-362,-639,71.62021,71.68655,0.06595
-52,-610,-362,-587,72.12095,72.18926,0.0679
-57,-632,-362,-522,72.62166,72.69569,0.07361
-62,-646,-362,-449,73.12245,73.18546,0.06261
-66,-654,-362,-367,73.62345,73.68701,0.06316
-71,-656,-362,-276,74.12404,74.18867,0.06423
-71,-656,-362,-276,74.62576,74.69211,0.06595
-75,-654,-362,-177,75.12637,75.19312,0.06634
-79,-648,-362,-66,75.62703,75.69078,0.06335
-82,-639,-362,58,76.12804,76.19078,0.06234
-84,-624,-362,200,76.62889,76.69416,0.06487
-86,-614,-352,224,77.12983,77.1957,0.06546
-86,-605,-342,245,77.63045,77.70169,0.07083
-85,-598,-332,265,78.13143,78.19578,0.06392
-82,-595,-322,284,78.63196,78.6942,0.06184
-78,-597,-315,301,79.13254,79.19689,0.06395
-71,-606,-310,312,79.63348,79.70087,0.06698
-62,-622,-309,317,80.13399,80.19754,0.06315
-52,-645,-314,314,80.63465,80.70171,0.06666
-42,-674,-323,301,81.13653,81.20397,0.06703
-33,-703,-336,282,81.6372,81.70544,0.06785
-27,-729,-350,257,82.13769,82.20395,0.06587
-24,-751,-362,216,82.6383,82.70284,0.06414
-24,-769,-362,44,83.13945,83.20621,0.06632
-26,-773,-362,-85,83.64021,83.70752,0.06691
-31,-767,-362,-176,84.14074,84.20796,0.06682
-37,-754,-362,-237,84.64143,84.70745,0.06562
-44,-737,-362,-274,85.14244,85.21077,0.06794
-51,-716,-362,-292,85.64271,85.70976,0.06665
-59,-693,-362,-294,86.14338,86.20987,0.0661
-67,-669,-362,-285,86.64432,86.70973,0.06501
-75,-643,-362,-266,87.14577,87.21126,0.0651
-82,-615,-362,-240,87.6465,87.71582,0.06892
-90,-586,-362,-208,88.14726,88.21131,0.06366
-97,-555,-362,-173,88.64838,88.71051,0.06172
-104,-522,-362,-138,89.14908,89.21153,0.06196
-111,-486,-362,-105,89.64986,89.71403,0.06376
-117,-449,-362,-78,90.15088,90.21947,0.06819
-122,-412,-362,-64,90.65195,90.71744,0.06509
-125,-374,-362,-70,91.15268,91.22091,0.06784
-126,-340,-362,-102,91.65343,91.72001,0.06618
-123,-312,-362,-164,92.15428,92.21916,0.06449
-116,-293,-362,-252,92.655,92.71757,0.06217
-103,-288,-362,-358,93.1557,93.22278,0.06659
-87,-301,-362,-467,93.65629,93.72436,0.06762
-71,-333,-362,-564,94.15744,94.2253,0.06746
-58,-381,-362,-637,94.65836,94.72091,0.06215
-50,-436,-362,-679,95.15942,95.22561,0.0658
-46,-492,-362,-691,95.66027,95.72797,0.0673
-46,-540,-362,-675,96.16122,96.22804,0.06642
-49,-580,-362,-639,96.66227,96.72505,0.06238
-52,-610,-362,-587,97.16334,97.2298,0.06607
-57,-632,-362,-522,97.66426,97.72604,0.06139
-62,-646,-362,-449,98.16497,98.22829,0.06292
-66,-654,-362,-367,98.66624,98.73608,0.06945
-71,-656,-362,-276,99.16661,99.23021,0.06317
-71,-656,-362,-276,99.66773,99.73436,0.06624
