m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,103,0,51.57187,51.63773,0.06547
0,0,97,0,52.07247,52.13683,0.06397
0,0,90,0,52.57304,52.64431,0.07089
0,0,84,0,53.07353,53.14399,0.07002
0,0,77,0,53.57397,53.63894,0.06459
0,0,71,0,54.07429,54.14201,0.06734
0,0,64,0,54.5747,54.64108,0.066
0,0,58,0,55.07572,55.14072,0.0646
0,0,52,0,55.57652,55.64146,0.06456
0,0,45,0,56.07712,56.14403,0.06652
0,0,39,0,56.57785,56.64375,0.06553
0,0,32,0,57.07926,57.14774,0.06809
0,0,26,0,57.57983,57.64791,0.0677
0,0,19,0,58.0804,58.14764,0.06686
0,0,13,0,58.58112,58.64622,0.06466
0,0,6,0,59.08186,59.14743,0.06519
0,0,0,0,59.58238,59.64481,0.06205
0,0,6,0,60.08326,60.14992,0.06627
0,0,13,0,60.58341,60.65107,0.06726
0,0,19,0,61.08398,61.15234,0.06795
0,0,26,0,61.58454,61.65217,0.06722
0,0,32,0,62.08518,62.14833,0.06275
0,0,39,0,62.58578,62.65324,0.06706
0,0,45,0,63.08658,63.15418,0.0672
0,0,52,0,63.58694,63.65432,0.06695
0,0,58,0,64.08741,64.15956,0.07175
0,0,64,0,64.58832,64.65778,0.06907
0,0,71,0,65.08929,65.15205,0.06236
0,0,77,0,65.59018,65.65714,0.06655
0,0,84,0,66.09081,66.15457,0.06337
0,0,90,0,66.59149,66.65971,0.06782
0,0,97,0,67.092,67.16189,0.06951
0,0,103,0,67.59297,67.65768,0.06431
0,0,110,0,68.09333,68.15284,0.05911
0,0,116,0,68.59411,68.66115,0.06665
0,0,122,0,69.09475,69.16324,0.06807
0,0,129,0,69.59518,69.66043,0.06486
0,0,122,0,70.09539,70.16398,0.06819
0,0,116,0,70.59598,70.66599,0.06963
0,0,110,0,71.09606,71.16058,0.06411
0,0,103,0,71.59656,71.66765,0.0707
0,0,97,0,72.09741,72.16434,0.06654
0,0,90,0,72.59855,72.66182,0.06289
0,0,84,0,73.0996,73.16848,0.06848
0,0,77,0,73.60031,73.6675,0.06681
0,0,71,0,74.10093,74.17322,0.07181
0,0,64,0,74.60204,74.6685,0.06608
0,0,58,0,75.103,75.1713,0.0679
0,0,52,0,75.60397,75.67401,0.06965
0,0,45,0,76.10513,76.17294,0.06742
0,0,39,0,76.60549,76.67333,0.06744
0,0,32,0,77.10614,77.16672,0.06019
0,0,26,0,77.60683,77.67493,0.06772
0,0,19,0,78.10738,78.17288,0.06511
0,0,13,0,78.60795,78.67332,0.06498
0,0,6,0,79.11014,79.17433,0.06379
0,0,0,0,79.60927,79.67413,0.06447
0,0,0,0,80.11001,80.1753,0.06491
