m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,35,0,68.04534,68.11707,0.07129
0,0,32,0,69.04615,69.11027,0.06372
0,0,29,0,70.04705,70.11741,0.06997
0,0,26,0,71.04795,71.12084,0.07249
0,0,23,0,72.0484,72.1149,0.0661
0,0,19,0,73.0498,73.12145,0.07124
0,0,16,0,74.04935,74.12127,0.07151
0,0,13,0,75.05021,75.12309,0.07249
0,0,10,0,76.05062,76.11567,0.06466
0,0,6,0,77.05146,77.12122,0.06938
0,0,3,0,78.06605,78.13548,0.06904
0,0,0,0,79.05289,79.11997,0.06664
0,0,3,0,80.05256,80.12009,0.06713
0,0,6,0,81.05336,81.12147,0.06767
0,0,10,0,82.05383,82.1258,0.07158
0,0,13,0,83.05468,83.11893,0.06386
0,0,16,0,84.05565,84.12385,0.06781
0,0,19,0,85.05628,85.12106,0.06432
0,0,23,0,86.05728,86.12025,0.06258
0,0,26,0,87.0576,87.12578,0.06778
0,0,29,0,88.05826,88.12401,0.06526
0,0,32,0,89.05923,89.12821,0.0686
0,0,35,0,90.05977,90.13336,0.07317
0,0,39,0,91.06023,91.12428,0.06367
0,0,42,0,92.0607,92.12229,0.06121
0,0,45,0,93.06183,93.12725,0.06503
0,0,48,0,94.06201,94.12662,0.06423
0,0,52,0,95.06313,95.12847,0.06491
0,0,55,0,96.0635,96.13342,0.06948
0,0,58,0,97.06373,97.12673,0.06262
0,0,61,0,98.06471,98.13045,0.06533
0,0,64,0,99.06534,99.12967,0.06394
0,0,68,0,100.06593,100.12891,0.06259
0,0,71,0,101.06662,101.13324,0.06622
0,0,74,0,102.0673,102.1353,0.06758
0,0,77,0,103.06843,103.13594,0.0671
0,0,81,0,104.06891,104.13201,0.0627
0,0,84,0,105.06966,105.13422,0.06416
0,0,87,0,106.07077,106.13779,0.06662
0,0,90,0,107.07149,107.14171,0.06979
0,0,93,0,108.07207,108.13592,0.06346
0,0,97,0,109.07267,109.13638,0.06331
0,0,100,0,110.07325,110.13699,0.0633
0,0,103,0,111.07364,111.14027,0.06624
0,0,106,0,112.07432,112.14104,0.06632
0,0,110,0,113.07494,113.142,0.06664
0,0,113,0,114.07555,114.13857,0.06263
0,0,116,0,115.07573,115.13639,0.06028
0,0,119,0,116.0762,116.14296,0.06636
0,0,122,0,117.0775,117.14421,0.06632
0,0,126,0,118.07713,118.14231,0.06473
0,0,129,0,119.07787,119.13811,0.05984
0,0,126,0,120.07843,120.14394,0.06512
0,0,122,0,121.0788,121.14437,0.06517
0,0,119,0,122.07944,122.14431,0.06448
0,0,116,0,123.08008,123.14974,0.06926
0,0,113,0,124.08093,124.14906,0.0677
0,0,110,0,125.08116,125.14656,0.06501
0,0,106,0,126.08222,126.14723,0.06461
0,0,103,0,127.08278,127.14313,0.05971
0,0,100,0,128.08324,128.1483,0.06456
0,0,97,0,129.08383,129.15379,0.06952
0,0,93,0,130.08447,130.15663,0.07176
0,0,90,0,131.0849,131.1539,0.0686
0,0,87,0,132.08568,132.15512,0.06903
0,0,84,0,133.08667,133.15486,0.06776
0,0,81,0,134.0876,134.1559,0.0679
0,0,77,0,135.08814,135.15905,0.07049
0,0,74,0,136.08875,136.16058,0.07143
0,0,71,0,137.08925,137.16216,0.07251
0,0,68,0,138.0899,138.15815,0.06784
0,0,64,0,139.09021,139.15414,0.06353
0,0,61,0,140.09063,140.16791,0.07683
0,0,58,0,141.091,141.16979,0.07838
0,0,55,0,142.09134,142.15809,0.06635
0,0,52,0,143.09211,143.15998,0.06748
0,0,48,0,144.09302,144.15893,0.06551
0,0,45,0,145.09296,145.1632,0.06984
0,0,42,0,146.09369,146.1602,0.0661
0,0,39,0,147.09445,147.1639,0.06906
0,0,35,0,148.09513,148.16488,0.06934
0,0,32,0,149.09582,149.16519,0.06897
0,0,29,0,150.09745,150.16527,0.06741
0,0,26,0,151.09717,151.16264,0.06503
0,0,23,0,152.09793,152.16518,0.06685
0,0,19,0,153.0985,153.16972,0.07082
0,0,16,0,154.0996,154.17126,0.07125
0,0,13,0,155.10075,155.169,0.06784
0,0,10,0,156.10156,156.17209,0.07013
0,0,6,0,157.10252,157.17105,0.06811
0,0,3,0,158.10306,158.16726,0.0638
0,0,0,0,159.10342,159.17578,0.07192
0,0,3,0,160.10418,160.17136,0.06678
0,0,6,0,161.10648,161.17389,0.06701
0,0,10,0,162.10588,162.17651,0.07018
0,0,13,0,163.10635,163.17166,0.0649
0,0,16,0,164.1071,164.17575,0.06824
0,0,19,0,165.10786,165.17716,0.0689
0,0,23,0,166.10869,166.17517,0.06609
0,0,26,0,167.10885,167.17714,0.0679
0,0,29,0,168.10945,168.18324,0.07337
0,0,32,0,169.11005,169.1747,0.06426
0,0,35,0,170.11056,170.18436,0.0734
0,0,39,0,171.11106,171.18486,0.0734
0,0,42,0,172.11218,172.1775,0.06492
0,0,45,0,173.1128,173.18434,0.07109
0,0,48,0,174.11327,174.18158,0.06786
0,0,52,0,175.1138,175.17923,0.06504
0,0,55,0,176.11466,176.18097,0.06585
0,0,58,0,177.11504,177.17605,0.06062
0,0,61,0,178.11574,178.18603,0.0699
0,0,64,0,179.11689,179.18427,0.06697
0,0,68,0,180.11783,180.18724,0.06902
0,0,71,0,181.11856,181.18048,0.06153
0,0,74,0,182.11946,182.18569,0.06585
0,0,77,0,183.12087,183.19024,0.06898
0,0,81,0,184.12154,184.19479,0.07281
0,0,84,0,185.1222,185.18957,0.06698
0,0,87,0,186.12259,186.19018,0.06722
0,0,90,0,187.12339,187.18583,0.062
0,0,93,0,188.12403,188.19344,0.06903
0,0,97,0,189.12484,189.18696,0.06173
0,0,100,0,190.12595,190.19278,0.06639
0,0,103,0,191.12654,191.19359,0.06666
0,0,106,0,192.12728,192.1913,0.06362
0,0,110,0,193.12803,193.18707,0.05864
0,0,113,0,194.1285,194.19115,0.06227
0,0,116,0,195.12896,195.19638,0.06703
0,0,119,0,196.12976,196.19923,0.06906
0,0,122,0,197.13094,197.19809,0.06676
0,0,126,0,198.13136,198.19363,0.06187
0,0,129,0,199.13201,199.19699,0.06457
0,0,126,0,200.13275,200.19833,0.06519
0,0,122,0,201.13339,201.19912,0.06524
0,0,119,0,202.13372,202.1982,0.06408
0,0,116,0,203.13411,203.20141,0.06684
0,0,113,0,204.13477,204.20183,0.06666
0,0,110,0,205.13577,205.20193,0.06569
0,0,106,0,206.13588,206.20211,0.06583
0,0,103,0,207.13607,207.20409,0.0676
0,0,100,0,208.13655,208.20218,0.06523
0,0,97,0,209.13744,209.2021,0.06426
0,0,93,0,210.13853,210.20091,0.06198
0,0,90,0,211.13966,211.20786,0.0678
0,0,87,0,212.14013,212.20498,0.06441
0,0,84,0,213.14064,213.20415,0.06311
0,0,81,0,214.14138,214.20745,0.06566
0,0,77,0,215.14188,215.2062,0.06392
0,0,74,0,216.1423,216.20952,0.06682
0,0,71,0,217.14278,217.21239,0.06921
0,0,68,0,218.1437,218.20892,0.06481
0,0,64,0,219.14464,219.21007,0.06503
0,0,61,0,220.14513,220.21157,0.06603
0,0,58,0,221.1462,221.21457,0.06797
0,0,55,0,222.14708,222.21282,0.06533
0,0,52,0,223.14842,223.22453,0.07522
0,0,48,0,224.14886,224.21032,0.06101
0,0,45,0,225.14959,225.21725,0.06726
0,0,42,0,226.15033,226.22329,0.07256
0,0,39,0,227.15072,227.22142,0.07029
0,0,35,0,228.15124,228.21857,0.06693
0,0,32,0,229.15225,229.22526,0.07257
0,0,29,0,230.1539,230.22116,0.06687
0,0,26,0,231.15356,231.21647,0.06251
0,0,23,0,232.15484,232.21721,0.06195
0,0,19,0,233.15527,233.22571,0.07005
0,0,16,0,234.15608,234.2239,0.0674
0,0,13,0,235.15694,235.2232,0.06585
0,0,10,0,236.15801,236.22419,0.06577
0,0,6,0,237.159,237.22527,0.06587
0,0,3,0,238.15975,238.22298,0.06283
0,0,0,0,239.16047,239.22921,0.06834
0,0,3,0,240.16133,240.23738,0.0756
0,0,6,0,241.1619,241.22673,0.06443
0,0,10,0,242.16287,242.23117,0.0679
0,0,13,0,243.1633,243.23788,0.07413
0,0,16,0,244.16405,244.23782,0.07337
0,0,19,0,245.16445,245.24046,0.0756
0,0,23,0,246.16525,246.23494,0.06927
0,0,26,0,247.1657,247.23796,0.07186
0,0,29,0,248.16636,248.23098,0.06422
0,0,32,0,249.16655,249.23105,0.06409
0,0,35,0,250.16736,250.23945,0.07169
0,0,39,0,251.16763,251.23726,0.06919
0,0,42,0,252.16869,252.24058,0.0715
0,0,45,0,253.16885,253.24275,0.07349
0,0,48,0,254.16908,254.23966,0.07018
0,0,52,0,255.16958,255.24549,0.0755
0,0,55,0,256.17018,256.2386,0.06802
0,0,58,0,257.17064,257.23656,0.0655
0,0,61,0,258.17117,258.23166,0.06009
0,0,64,0,259.17226,259.24159,0.06893
0,0,68,0,260.17261,260.24464,0.07164
0,0,71,0,261.17376,261.24168,0.06752
0,0,74,0,262.17409,262.24796,0.07343
0,0,77,0,263.17441,263.24238,0.06757
0,0,81,0,264.17461,264.24183,0.06673
0,0,84,0,265.17477,265.23969,0.06452
0,0,87,0,266.17514,266.24074,0.06521
0,0,90,0,267.17567,267.24274,0.06668
0,0,93,0,268.17637,268.24912,0.07233
0,0,97,0,269.17693,269.24203,0.06469
0,0,100,0,270.17768,270.24836,0.07028
0,0,103,0,271.17847,271.24051,0.06164
0,0,106,0,272.17928,272.24993,0.07025
0,0,110,0,273.17986,273.24901,0.06872
0,0,113,0,274.18048,274.24678,0.06589
0,0,116,0,275.1816,275.2506,0.06861
0,0,119,0,276.18234,276.25218,0.06944
0,0,122,0,277.18334,277.25046,0.06668
0,0,126,0,278.18421,278.24633,0.06172
0,0,129,0,279.18478,279.25391,0.06872
0,0,126,0,280.1858,280.25113,0.06494
0,0,122,0,281.18624,281.25178,0.06514
0,0,119,0,282.18706,282.25161,0.06417
0,0,116,0,283.18738,283.25034,0.06256
0,0,113,0,284.18799,284.25793,0.06951
0,0,110,0,285.18854,285.25355,0.06461
0,0,106,0,286.18914,286.25424,0.0647
0,0,103,0,287.18954,287.25604,0.06611
0,0,100,0,288.19021,288.26152,0.07091
0,0,97,0,289.19082,289.2545,0.06329
0,0,93,0,290.1915,290.2591,0.06719
0,0,90,0,291.19221,291.25758,0.06497
0,0,87,0,292.19306,292.25932,0.06585
0,0,84,0,293.194,293.25608,0.06169
0,0,81,0,294.19439,294.25945,0.06467
0,0,77,0,295.19483,295.25753,0.06226
0,0,74,0,296.19526,296.26147,0.06582
0,0,71,0,297.19591,297.25666,0.06022
0,0,68,0,298.19683,298.26306,0.06583
0,0,64,0,299.19787,299.26331,0.06504
0,0,61,0,300.19842,300.26749,0.06867
0,0,58,0,301.1991,301.26331,0.0638
0,0,55,0,302.20005,302.26381,0.06336
0,0,52,0,303.2,303.2636,0.0632
0,0,48,0,304.20106,304.26872,0.06727
0,0,45,0,305.20159,305.26357,0.06145
0,0,42,0,306.20238,306.26161,0.05879
0,0,39,0,307.20339,307.27187,0.06802
0,0,35,0,308.20397,308.2703,0.06594
0,0,32,0,309.20439,309.26481,0.06003
0,0,29,0,310.20541,310.27369,0.06789
0,0,26,0,311.20608,311.27318,0.0667
0,0,23,0,312.20652,312.26688,0.05996
0,0,19,0,313.2071,313.27422,0.06671
0,0,16,0,314.2079,314.27256,0.06427
0,0,13,0,315.20849,315.27276,0.06387
0,0,10,0,316.20868,316.27475,0.06568
0,0,6,0,317.20904,317.27238,0.06295
0,0,3,0,318.20964,318.27298,0.06293
0,0,0,0,319.2105,319.27601,0.06511
0,0,0,0,320.2113,320.27685,0.06515
