m1,m2,m3,m4,m5,m6,timestamp
32767,32751,30394,32769,32768,32767,36.37063
32767,32751,30520,32769,32768,32767,36.6216
32767,32751,30687,32769,32768,32767,36.87206
32767,32751,30801,32769,32768,32767,37.12295
32767,32751,30978,32769,32768,32767,37.37363
32767,32751,31097,32769,32768,32767,37.62474
32767,32751,31265,32769,32768,32767,37.87543
32767,32751,31371,32769,32768,32767,38.1261
32767,32752,31529,32769,32768,32767,38.37746
32767,32752,31651,32769,32768,32767,38.62792
32767,32752,31835,32769,32768,32767,38.8792
32767,32753,31946,32769,32768,32767,39.12975
32767,32754,32099,32769,32768,32767,39.38051
32767,32755,32219,32769,32768,32767,39.63092
32767,32756,32397,32769,32768,32767,39.8818
32767,32756,32508,32769,32768,32767,40.13254
32767,32756,32611,32769,32768,32767,40.38321
32767,32756,32627,32769,32768,32767,40.63366
32767,32756,32627,32769,32768,32767,40.88453
32767,32756,32625,32769,32768,32767,41.13549
32767,32756,32601,32769,32768,32767,41.38689
32767,32756,32549,32769,32768,32767,41.63805
32767,32756,32439,32769,32768,32767,41.88909
32767,32756,32337,32769,32768,32767,42.13969
32767,32756,32165,32769,32768,32767,42.39063
32767,32756,32049,32769,32768,32767,42.6414
32767,32756,31880,32769,32768,32767,42.89236
32767,32756,31779,32769,32768,32767,43.14324
32767,32756,31614,32769,32768,32767,43.39403
32767,32756,31438,32769,32768,32767,43.64528
32767,32756,31307,32769,32768,32767,43.89611
32767,32756,31121,32769,32768,32767,44.14793
32767,32756,31001,32769,32768,32767,44.3981
32767,32756,30826,32769,32768,32767,44.64847
32767,32756,30725,32769,32768,32767,44.8992
32767,32756,30561,32769,32768,32767,45.15019
32767,32756,30452,32769,32768,32767,45.40089
32767,32756,30270,32769,32768,32767,45.65213
32767,32756,30151,32769,32768,32767,45.90288
32767,32756,29957,32769,32768,32767,46.15361
32767,32756,29830,32769,32768,32767,46.40449
32767,32756,29642,32769,32768,32767,46.65537
32767,32756,29525,32769,32768,32767,46.90656
32767,32756,29347,32769,32768,32767,47.15748
32767,32756,29238,32769,32768,32767,47.40874
32767,32757,29053,32769,32768,32767,47.6595
32767,32757,28934,32769,32768,32767,47.91045
32767,32758,28769,32769,32768,32767,48.1613
32767,32758,28654,32769,32768,32767,48.41199
32767,32758,28470,32769,32768,32767,48.66306
32767,32758,28340,32769,32768,32767,48.91444
32767,32758,28162,32769,32768,32767,49.16474
32767,32758,28040,32769,32768,32767,49.41601
32767,32758,27872,32769,32768,32767,49.66671
32767,32758,27745,32769,32768,32767,49.91749
32767,32758,27563,32769,32768,32767,50.16821
32767,32759,27491,32769,32768,32767,50.41915
32767,32759,27481,32769,32768,32767,50.67013
32767,32759,27484,32769,32768,32767,50.92045
32767,32759,27501,32769,32768,32767,51.17134
32767,32759,27536,32769,32768,32767,51.42244
32767,32760,27636,32769,32768,32767,51.67334
32767,32761,27743,32769,32768,32767,51.92443
32767,32763,27930,32769,32768,32767,52.17524
32767,32763,28042,32769,32768,32767,52.42598
32767,32763,28216,32769,32768,32767,52.67706
32767,32763,28339,32769,32768,32767,52.92764
32767,32763,28522,32769,32768,32767,53.1783
32767,32764,28632,32769,32768,32767,53.42952
32767,32765,28802,32769,32768,32767,53.67913
32767,32765,28914,32769,32768,32767,53.92975
32767,32765,29104,32769,32768,32767,54.18005
32767,32765,29225,32769,32768,32767,54.4309
32767,32766,29402,32769,32768,32767,54.68164
32767,32766,29516,32769,32768,32767,54.93231
32767,32767,29703,32769,32768,32767,55.18292
32767,32767,29823,32769,32768,32767,55.43355
32767,32767,29988,32769,32768,32767,55.68423
32767,32767,30094,32769,32768,32767,55.93451
32767,32768,30267,32769,32768,32767,56.18527
32767,32768,30384,32769,32768,32767,56.43627
32767,32768,30573,32769,32768,32767,56.68675
32767,32768,30678,32769,32768,32767,56.93704
32767,32768,30845,32769,32768,32767,57.18729
32767,32768,30962,32769,32768,32767,57.43763
32767,32768,31147,32769,32768,32767,57.68813
32767,32768,31257,32769,32768,32767,57.93879
32767,32768,31422,32769,32768,32767,58.18963
32767,32768,31525,32769,32768,32767,58.44014
32767,32768,31706,32769,32768,32767,58.69092
32767,32768,31823,32769,32768,32767,58.94133
32767,32768,31993,32769,32768,32767,59.19207
32767,32768,32093,32769,32768,32767,59.44301
32767,32768,32270,32769,32768,32767,59.69387
32767,32768,32386,32769,32768,32767,59.94438
32767,32768,32557,32769,32768,32767,60.19473
32767,32768,32613,32769,32768,32767,60.44537
32767,32768,32630,32769,32768,32767,60.69649
32767,32768,32629,32769,32768,32767,60.94725
32767,32768,32626,32769,32768,32767,61.19822
32767,32768,32607,32769,32768,32767,61.44917
32767,32768,32527,32769,32768,32767,61.70027
32767,32768,32453,32769,32768,32767,61.95075
32767,32768,32290,32769,32768,32767,62.20193
32767,32768,32175,32769,32768,32767,62.45305
32767,32768,31988,32769,32768,32767,62.70312
32767,32768,31885,32769,32768,32767,62.9538
32767,32768,31735,32769,32768,32767,63.20455
32767,32768,31626,32769,32768,32767,63.45562
32767,32768,31452,32769,32768,32767,63.70825
32767,32768,31323,32769,32768,32767,63.95776
32767,32768,31138,32769,32768,32767,64.20884
32767,32768,31020,32769,32768,32767,64.46064
32767,32768,30842,32769,32768,32767,64.71094
32767,32768,30739,32769,32768,32767,64.96202
32767,32768,30579,32769,32768,32767,65.21609
32767,32768,30471,32769,32768,32767,65.46771
32767,32768,30293,32769,32768,32767,65.71214
32767,32768,30169,32769,32768,32767,65.96241
32767,32768,29973,32769,32768,32767,66.2133
32767,32768,29844,32769,32768,32767,66.46461
32767,32768,29652,32769,32768,32767,66.71536
32767,32768,29533,32769,32768,32767,66.96639
32767,32768,29355,32769,32768,32767,67.21689
32767,32768,29250,32769,32768,32767,67.46748
32767,32768,29061,32769,32768,32767,67.71804
32767,32768,28942,32769,32768,32767,67.96884
32767,32768,28775,32769,32768,32767,68.2198
32767,32768,28668,32769,32768,32767,68.47034
32767,32768,28483,32769,32768,32767,68.72123
32767,32768,28356,32769,32768,32767,68.97218
32767,32768,28172,32769,32768,32767,69.22286
32767,32768,28050,32769,32768,32767,69.4741
32767,32769,27879,32769,32768,32767,69.72469
32767,32769,27752,32769,32768,32767,69.97531
32767,32769,27571,32769,32768,32767,70.22607
32767,32770,27492,32769,32768,32767,70.47679
32767,32770,27480,32769,32768,32767,70.72778
32767,32770,27483,32769,32768,32767,70.97894
32767,32770,27500,32769,32768,32767,71.22993
32767,32770,27535,32769,32768,32767,71.48057
32767,32771,27627,32769,32768,32767,71.73129
32767,32771,27734,32769,32768,32767,71.98202
32767,32772,27917,32769,32768,32767,72.23272
32767,32772,28035,32769,32768,32767,72.4835
32767,32772,28208,32769,32768,32767,72.7341
32767,32772,28330,32769,32768,32767,72.98472
32767,32772,28511,32769,32768,32767,73.23582
32767,32772,28623,32769,32768,32767,73.48673
32767,32772,28796,32769,32768,32767,73.73776
32767,32772,28902,32769,32768,32767,73.98834
32767,32772,29092,32769,32768,32767,74.23939
32767,32772,29212,32769,32768,32767,74.49042
32767,32772,29392,32769,32768,32767,74.7409
32767,32773,29502,32769,32768,32767,74.99169
32767,32773,29688,32769,32768,32767,75.24255
32767,32773,29804,32769,32768,32767,75.49363
32767,32773,29978,32769,32768,32767,75.74437
32767,32773,30085,32769,32768,32767,75.99554
32767,32773,30257,32769,32768,32767,76.24606
32767,32773,30370,32769,32768,32767,76.49691
32767,32773,30564,32769,32768,32767,76.74822
32767,32773,30667,32769,32768,32767,76.9994
32767,32773,30838,32769,32768,32767,77.24988
32767,32773,30949,32769,32768,32767,77.50091
32767,32773,31136,32769,32768,32767,77.75169
32767,32773,31241,32769,32768,32767,78.00238
32767,32773,31407,32769,32768,32767,78.25305
32767,32773,31507,32769,32768,32767,78.50385
32767,32773,31699,32769,32768,32767,78.75479
32767,32773,31815,32769,32768,32767,79.00518
32767,32773,31983,32769,32768,32767,79.25615
32767,32773,32080,32769,32768,32767,79.5068
32767,32773,32258,32769,32768,32767,79.75783
32767,32773,32371,32769,32768,32767,80.00866
32767,32773,32544,32769,32768,32767,80.25943
