m1,m2,m3,m4,m5,m6,timestamp
32767,32794,31152,32768,32768,32768,87.05706
32767,32794,30812,32768,32768,32768,88.05922
32767,32794,30497,32768,32768,32768,89.05802
32767,32794,30203,32768,32768,32768,90.0584
32767,32794,29881,32768,32768,32768,91.05886
32767,32794,29618,32768,32768,32768,92.05962
32767,32794,29299,32768,32768,32768,93.06053
32767,32794,29042,32768,32768,32768,94.06145
32767,32794,28705,32768,32768,32768,95.06204
32767,32794,28450,32768,32768,32768,96.06293
32767,32794,28146,32768,32768,32768,97.0634
32767,32794,27870,32768,32768,32768,98.06401
32767,32794,27627,32768,32768,32768,99.06452
32767,32794,27315,32768,32768,32768,100.06539
32767,32794,27328,32768,32768,32768,101.06584
32767,32794,27490,32768,32768,32768,102.0664
32767,32794,27794,32768,32768,32768,103.06736
32767,32794,28121,32768,32768,32768,104.06818
32767,32794,28414,32768,32768,32768,105.06899
32767,32794,28746,32768,32768,32768,106.07042
32767,32794,29069,32768,32768,32768,107.07096
32767,32794,29401,32768,32768,32768,108.07168
32767,32794,29683,32768,32768,32768,109.07241
32767,32794,29998,32768,32768,32768,110.07267
32767,32794,30291,32768,32768,32768,111.07328
32767,32794,30563,32768,32768,32768,112.07376
32767,32794,30861,32768,32768,32768,113.0745
32767,32794,31131,32768,32768,32768,114.07539
32767,32794,31430,32768,32768,32768,115.07598
32767,32794,31692,32768,32768,32768,116.07665
32767,32794,31988,32768,32768,32768,117.07756
32767,32794,32244,32768,32768,32768,118.078
32767,32794,32537,32768,32768,32768,119.07891
32767,32794,32804,32768,32768,32768,120.07962
32767,32794,32811,32768,32768,32768,121.08049
32767,32794,32633,32768,32768,32768,122.08118
32767,32794,32362,32768,32768,32768,123.08208
32767,32794,32034,32768,32768,32768,124.08228
32767,32794,31756,32768,32768,32768,125.0832
32767,32794,31443,32768,32768,32768,126.08395
32767,32794,31152,32768,32768,32768,127.08411
32767,32794,30807,32768,32768,32768,128.08525
32767,32794,30489,32768,32768,32768,129.08528
32767,32794,30198,32768,32768,32768,130.08599
32767,32794,29878,32768,32768,32768,131.08671
32767,32794,29611,32768,32768,32768,132.08741
32767,32794,29297,32768,32768,32768,133.08816
32767,32794,29035,32768,32768,32768,134.08896
32767,32794,28701,32768,32768,32768,135.08974
32767,32794,28446,32768,32768,32768,136.09119
32767,32794,28146,32768,32768,32768,137.09183
32767,32794,27869,32768,32768,32768,138.09226
32767,32794,27626,32768,32768,32768,139.09305
32767,32794,27312,32768,32768,32768,140.09357
32767,32794,27326,32768,32768,32768,141.09446
32767,32794,27491,32768,32768,32768,142.09496
32767,32794,27798,32768,32768,32768,143.09544
32767,32794,28120,32768,32768,32768,144.09628
32767,32794,28411,32768,32768,32768,145.09642
32767,32794,28756,32768,32768,32768,146.09702
32767,32794,29077,32768,32768,32768,147.09816
32767,32794,29404,32768,32768,32768,148.09857
32767,32794,29690,32768,32768,32768,149.09951
32767,32794,30006,32768,32768,32768,150.10032
32767,32794,30296,32768,32768,32768,151.10073
32767,32794,30567,32768,32768,32768,152.10173
32767,32794,30868,32768,32768,32768,153.10201
32767,32794,31132,32768,32768,32768,154.10286
32767,32794,31432,32768,32768,32768,155.10394
32767,32794,31696,32768,32768,32768,156.10455
32767,32794,31997,32768,32768,32768,157.10529
32767,32794,32246,32768,32768,32768,158.10617
32767,32794,32540,32768,32768,32768,159.10662
32767,32794,32808,32768,32768,32768,160.10736
