m1,m2,m3,m4,m5,m6,timestamp
32767,32776,28687,32769,32768,32767,26.04339
32767,32776,28828,32769,32768,32767,26.54467
32767,32775,28984,32769,32768,32767,27.04543
32767,32775,29126,32769,32768,32767,27.54583
32767,32775,29305,32769,32768,32767,28.04688
32767,32775,29453,32769,32768,32767,28.54774
32767,32775,29604,32769,32768,32767,29.04861
32767,32775,29738,32769,32768,32767,29.54915
32767,32775,29915,32769,32768,32767,30.05071
32767,32775,30050,32769,32768,32767,30.55131
32767,32775,30200,32769,32768,32767,31.05233
32767,32775,30327,32769,32768,32767,31.55299
32767,32775,30473,32769,32768,32767,32.05393
32767,32775,30634,32769,32768,32767,32.55468
32767,32775,30779,32769,32768,32767,33.05554
32767,32775,30907,32769,32768,32767,33.55674
32767,32775,31049,32769,32768,32767,34.05767
32767,32775,31210,32769,32768,32767,34.55851
32767,32775,31354,32769,32768,32767,35.06074
32767,32775,31478,32769,32768,32767,35.56001
32767,32775,31621,32769,32768,32767,36.06073
32767,32775,31750,32769,32768,32767,36.56188
32767,32774,31906,32769,32768,32767,37.06229
32767,32773,32045,32769,32768,32767,37.56306
32767,32773,32183,32769,32768,32767,38.06396
32767,32773,32297,32769,32768,32767,38.5647
32767,32772,32473,32769,32768,32767,39.06598
32767,32772,32594,32769,32768,32767,39.56683
32767,32772,32738,32769,32768,32767,40.06737
32767,32772,32776,32769,32768,32767,40.56793
32767,32772,32776,32769,32768,32767,41.06872
32767,32772,32774,32769,32768,32767,41.56929
32767,32772,32730,32769,32768,32767,42.06996
32767,32772,32620,32769,32768,32767,42.57075
32767,32772,32490,32769,32768,32767,43.07123
32767,32772,32328,32769,32768,32767,43.57206
32767,32772,32168,32769,32768,32767,44.0726
32767,32772,32012,32769,32768,32767,44.57337
32767,32772,31865,32769,32768,32767,45.07402
32767,32772,31732,32769,32768,32767,45.57535
32767,32772,31590,32769,32768,32767,46.07493
32767,32772,31421,32769,32768,32767,46.57559
32767,32772,31259,32769,32768,32767,47.07601
32767,32772,31105,32769,32768,32767,47.57668
32767,32772,30941,32769,32768,32767,48.07789
32767,32772,30768,32769,32768,32767,48.5786
32767,32772,30621,32769,32768,32767,49.08015
32767,32772,30476,32769,32768,32767,49.57947
32767,32772,30323,32769,32768,32767,50.08009
32767,32772,30160,32769,32768,32767,50.58074
32767,32772,29997,32769,32768,32767,51.08167
32767,32772,29849,32769,32768,32767,51.58194
32767,32772,29701,32769,32768,32767,52.08278
32767,32772,29544,32769,32768,32767,52.58336
32767,32772,29388,32769,32768,32767,53.08399
32767,32772,29249,32769,32768,32767,53.5854
32767,32772,29107,32769,32768,32767,54.0852
32767,32772,28979,32769,32768,32767,54.58594
32767,32772,28824,32769,32768,32767,55.08735
32767,32772,28704,32769,32768,32767,55.58842
32767,32772,28545,32769,32768,32767,56.08903
32767,32772,28411,32769,32768,32767,56.59021
32767,32772,28226,32769,32768,32767,57.09066
32767,32772,28083,32769,32768,32767,57.59135
32767,32772,27928,32769,32768,32767,58.0923
32767,32772,27803,32769,32768,32767,58.59266
32767,32772,27664,32769,32768,32767,59.09345
32767,32772,27504,32769,32768,32767,59.59429
32767,32772,27357,32769,32768,32767,60.09512
32767,32772,27337,32769,32768,32767,60.59588
32767,32772,27339,32769,32768,32767,61.0965
32767,32772,27349,32769,32768,32767,61.59719
32767,32772,27439,32769,32768,32767,62.09768
32767,32772,27584,32769,32768,32767,62.5992
32767,32772,27744,32769,32768,32767,63.09881
32767,32772,27925,32769,32768,32767,63.59947
32767,32772,28091,32769,32768,32767,64.10005
32767,32772,28240,32769,32768,32767,64.60081
32767,32772,28396,32769,32768,32767,65.1021
32767,32772,28558,32769,32768,32767,65.60257
32767,32772,28712,32769,32768,32767,66.10301
32767,32772,28856,32769,32768,32767,66.60378
32767,32772,29010,32769,32768,32767,67.10486
32767,32772,29153,32769,32768,32767,67.6062
32767,32771,29324,32769,32768,32767,68.10715
32767,32771,29477,32769,32768,32767,68.60828
32767,32771,29623,32769,32768,32767,69.10919
32767,32771,29754,32769,32768,32767,69.60984
32767,32771,29928,32769,32768,32767,70.11098
32767,32771,30068,32769,32768,32767,70.61214
32767,32771,30210,32769,32768,32767,71.11304
32767,32771,30347,32769,32768,32767,71.61395
32767,32771,30487,32769,32768,32767,72.11493
32767,32771,30650,32769,32768,32767,72.61565
32767,32771,30792,32769,32768,32767,73.11673
32767,32771,30921,32769,32768,32767,73.61746
32767,32771,31057,32769,32768,32767,74.11817
32767,32771,31224,32769,32768,32767,74.6187
32767,32770,31366,32769,32768,32767,75.11928
32767,32770,31484,32769,32768,32767,75.62013
32767,32770,31626,32769,32768,32767,76.12099
32767,32770,31758,32769,32768,32767,76.62232
32767,32768,31915,32769,32768,32767,77.12317
32767,32768,32052,32769,32768,32767,77.62441
32767,32767,32193,32769,32768,32767,78.12488
32767,32766,32309,32769,32768,32767,78.6259
32767,32765,32477,32769,32768,32767,79.12656
32767,32764,32604,32769,32768,32767,79.62755
32767,32764,32748,32769,32768,32767,80.12861
32767,32764,32780,32769,32768,32767,80.62962
32767,32764,32781,32769,32768,32767,81.13013
32767,32764,32778,32769,32768,32767,81.63097
32767,32764,32729,32769,32768,32767,82.13165
32767,32764,32612,32769,32768,32767,82.63241
32767,32764,32483,32769,32768,32767,83.13317
32767,32764,32321,32769,32768,32767,83.63412
32767,32764,32160,32769,32768,32767,84.13443
32767,32764,32007,32769,32768,32767,84.63535
32767,32764,31859,32769,32768,32767,85.13625
32767,32764,31725,32769,32768,32767,85.637
32767,32764,31582,32769,32768,32767,86.13784
32767,32764,31407,32769,32768,32767,86.6391
32767,32764,31252,32769,32768,32767,87.13951
32767,32764,31095,32769,32768,32767,87.64086
32767,32764,30929,32769,32768,32767,88.14158
32767,32764,30762,32769,32768,32767,88.64269
32767,32764,30616,32769,32768,32767,89.14326
32767,32764,30473,32769,32768,32767,89.64402
32767,32764,30320,32769,32768,32767,90.1447
32767,32764,30159,32769,32768,32767,90.64597
32767,32764,29994,32769,32768,32767,91.14674
32767,32764,29850,32769,32768,32767,91.64748
32767,32764,29698,32769,32768,32767,92.14831
32767,32764,29535,32769,32768,32767,92.64939
32767,32764,29383,32769,32768,32767,93.15019
32767,32764,29245,32769,32768,32767,93.65108
32767,32764,29102,32769,32768,32767,94.1521
32767,32764,28978,32769,32768,32767,94.65268
32767,32764,28820,32769,32768,32767,95.1537
32767,32764,28702,32769,32768,32767,95.65467
32767,32764,28542,32769,32768,32767,96.15536
32767,32764,28414,32769,32768,32767,96.65607
32767,32764,28231,32769,32768,32767,97.15718
32767,32764,28085,32769,32768,32767,97.65772
32767,32764,27931,32769,32768,32767,98.15852
32767,32764,27803,32769,32768,32767,98.65957
32767,32764,27662,32769,32768,32767,99.16033
32767,32764,27503,32769,32768,32767,99.6623
32767,32764,27357,32769,32768,32767,100.16217
32767,32764,27341,32769,32768,32767,100.66299
32767,32764,27342,32769,32768,32767,101.16346
32767,32764,27358,32769,32768,32767,101.66426
32767,32764,27451,32769,32768,32767,102.16493
32767,32764,27591,32769,32768,32767,102.66559
32767,32764,27749,32769,32768,32767,103.16629
32767,32764,27929,32769,32768,32767,103.66772
32767,32764,28098,32769,32768,32767,104.16838
32767,32764,28245,32769,32768,32767,104.66871
32767,32764,28399,32769,32768,32767,105.17031
32767,32764,28563,32769,32768,32767,105.67086
32767,32764,28720,32769,32768,32767,106.17173
32767,32764,28867,32769,32768,32767,106.67258
32767,32764,29014,32769,32768,32767,107.17347
32767,32764,29157,32769,32768,32767,107.67452
32767,32764,29327,32769,32768,32767,108.17533
32767,32764,29476,32769,32768,32767,108.67624
32767,32764,29623,32769,32768,32767,109.17685
32767,32764,29757,32769,32768,32767,109.67779
32767,32764,29929,32769,32768,32767,110.17852
32767,32764,30070,32769,32768,32767,110.67958
32767,32764,30211,32769,32768,32767,111.18016
32767,32764,30346,32769,32768,32767,111.68088
32767,32764,30485,32769,32768,32767,112.18142
32767,32764,30651,32769,32768,32767,112.68189
32767,32764,30792,32769,32768,32767,113.1831
32767,32764,30924,32769,32768,32767,113.68402
32767,32764,31063,32769,32768,32767,114.18468
32767,32764,31219,32769,32768,32767,114.68538
32767,32764,31363,32769,32768,32767,115.18625
32767,32764,31488,32769,32768,32767,115.68758
32767,32764,31629,32769,32768,32767,116.18818
32767,32764,31757,32769,32768,32767,116.68935
32767,32764,31916,32769,32768,32767,117.19011
32767,32764,32050,32769,32768,32767,117.69095
32767,32764,32191,32769,32768,32767,118.19216
32767,32764,32311,32769,32768,32767,118.69313
32767,32764,32478,32769,32768,32767,119.19396
32767,32764,32611,32769,32768,32767,119.69499
32767,32764,32756,32769,32768,32767,120.19581
32767,32764,32781,32769,32768,32767,120.69652
32767,32764,32781,32769,32768,32767,121.19743
32767,32764,32779,32769,32768,32767,121.69833
32767,32764,32727,32769,32768,32767,122.19924
32767,32764,32605,32769,32768,32767,122.70095
32767,32764,32480,32769,32768,32767,123.20083
32767,32764,32314,32769,32768,32767,123.70171
32767,32764,32156,32769,32768,32767,124.2028
32767,32764,32007,32769,32768,32767,124.70379
32767,32764,31857,32769,32768,32767,125.2049
32767,32764,31724,32769,32768,32767,125.70582
32767,32764,31580,32769,32768,32767,126.20671
32767,32764,31405,32769,32768,32767,126.70781
32767,32764,31251,32769,32768,32767,127.20858
32767,32764,31096,32769,32768,32767,127.70931
32767,32764,30928,32769,32768,32767,128.20985
32767,32764,30763,32769,32768,32767,128.71066
32767,32764,30616,32769,32768,32767,129.21174
32767,32764,30474,32769,32768,32767,129.71244
32767,32764,30320,32769,32768,32767,130.21339
32767,32764,30156,32769,32768,32767,130.7142
32767,32764,29993,32769,32768,32767,131.2148
32767,32764,29848,32769,32768,32767,131.71575
32767,32764,29696,32769,32768,32767,132.21635
32767,32764,29535,32769,32768,32767,132.71732
32767,32764,29382,32769,32768,32767,133.21834
32767,32764,29245,32769,32768,32767,133.71948
32767,32764,29103,32769,32768,32767,134.21977
32767,32764,28974,32769,32768,32767,134.72061
32767,32764,28823,32769,32768,32767,135.22165
32767,32764,28701,32769,32768,32767,135.72273
32767,32764,28544,32769,32768,32767,136.22402
32767,32764,28410,32769,32768,32767,136.72472
32767,32764,28230,32769,32768,32767,137.22565
32767,32764,28086,32769,32768,32767,137.7269
32767,32764,27934,32769,32768,32767,138.22742
32767,32764,27804,32769,32768,32767,138.72809
32767,32764,27666,32769,32768,32767,139.22909
32767,32764,27509,32769,32768,32767,139.72971
32767,32764,27358,32769,32768,32767,140.2309
32767,32764,27342,32769,32768,32767,140.73202
32767,32764,27343,32769,32768,32767,141.23391
32767,32764,27363,32769,32768,32767,141.7333
32767,32764,27450,32769,32768,32767,142.23421
32767,32764,27588,32769,32768,32767,142.73528
32767,32764,27745,32769,32768,32767,143.23627
32767,32763,27928,32769,32768,32767,143.73713
32767,32763,28090,32769,32768,32767,144.23822
32767,32763,28241,32769,32768,32767,144.73916
32767,32763,28396,32769,32768,32767,145.24014
32767,32763,28559,32769,32768,32767,145.74147
32767,32763,28714,32769,32768,32767,146.24198
32767,32763,28861,32769,32768,32767,146.74295
32767,32763,29012,32769,32768,32767,147.24354
32767,32763,29156,32769,32768,32767,147.74426
32767,32763,29328,32769,32768,32767,148.24499
32767,32763,29475,32769,32768,32767,148.74603
32767,32763,29621,32769,32768,32767,149.24662
32767,32763,29756,32769,32768,32767,149.74758
32767,32763,29931,32769,32768,32767,150.24856
32767,32763,30072,32769,32768,32767,150.74941
32767,32763,30213,32769,32768,32767,151.25058
32767,32763,30353,32769,32768,32767,151.75169
32767,32763,30489,32769,32768,32767,152.25271
32767,32763,30651,32769,32768,32767,152.75408
32767,32763,30793,32769,32768,32767,153.25456
32767,32763,30922,32769,32768,32767,153.75552
32767,32763,31062,32769,32768,32767,154.25669
32767,32763,31223,32769,32768,32767,154.75781
32767,32763,31366,32769,32768,32767,155.25921
32767,32763,31490,32769,32768,32767,155.76051
32767,32763,31631,32769,32768,32767,156.26125
32767,32763,31759,32769,32768,32767,156.76204
32767,32763,31918,32769,32768,32767,157.26315
32767,32763,32053,32769,32768,32767,157.76431
32767,32763,32194,32769,32768,32767,158.26498
32767,32763,32317,32769,32768,32767,158.76572
32767,32763,32479,32769,32768,32767,159.26678
32767,32763,32611,32769,32768,32767,159.76769
32767,32763,32753,32769,32768,32767,160.26855
