m1,m2,m3,m4,m5,m6,timestamp
32767,32790,27871,32766,32768,32768,116.0762
32767,32790,27783,32766,32768,32768,117.0775
32767,32790,27637,32766,32768,32768,118.07713
32767,32790,27466,32766,32768,32768,119.07787
32767,32790,27326,32766,32768,32768,120.07843
32767,32790,27326,32766,32768,32768,121.0788
32767,32790,27329,32766,32768,32768,122.07944
32767,32790,27424,32766,32768,32768,123.08008
32767,32790,27572,32766,32768,32768,124.08093
32767,32790,27747,32766,32768,32768,125.08116
32767,32790,27892,32766,32768,32768,126.08222
32767,32790,28129,32766,32768,32768,127.08278
32767,32790,28289,32766,32768,32768,128.08324
32767,32790,28413,32766,32768,32768,129.08383
32767,32790,28579,32766,32768,32768,130.08447
32767,32790,28752,32766,32768,32768,131.0849
32767,32790,28904,32766,32768,32768,132.08568
32767,32790,29036,32766,32768,32768,133.08667
32767,32790,29196,32766,32768,32768,134.0876
32767,32790,29303,32766,32768,32768,135.08814
32767,32790,29526,32766,32768,32768,136.08875
32767,32790,29657,32766,32768,32768,137.08925
32767,32790,29822,32766,32768,32768,138.0899
32767,32790,29907,32766,32768,32768,139.09021
32767,32790,30111,32766,32768,32768,140.09063
32767,32790,30254,32766,32768,32768,141.091
32767,32790,30397,32766,32768,32768,142.09134
32767,32790,30438,32766,32768,32768,143.09211
32767,32790,30639,32766,32768,32768,144.09302
32767,32790,30774,32766,32768,32768,145.09296
32767,32790,30959,32766,32768,32768,146.09369
32767,32790,31059,32766,32768,32768,147.09445
32767,32790,31203,32766,32768,32768,148.09513
32767,32790,31342,32766,32768,32768,149.09582
32767,32790,31348,32766,32768,32768,150.09745
32767,32790,31595,32766,32768,32768,151.09717
32767,32790,31753,32772,32768,32768,152.09793
32767,32790,31867,32772,32768,32768,153.0985
32767,32790,32020,32772,32768,32768,154.0996
32767,32790,32153,32772,32768,32768,155.10075
32767,32790,32257,32773,32768,32768,156.10156
32767,32790,32399,32773,32768,32768,157.10252
32767,32790,32547,32773,32768,32768,158.10306
32767,32790,32686,32773,32768,32768,159.10342
32767,32790,32784,32773,32768,32768,160.10418
32767,32790,32787,32773,32768,32768,161.10648
32767,32790,32787,32773,32768,32768,162.10588
32767,32790,32768,32773,32768,32768,163.10635
32767,32790,32611,32773,32768,32768,164.1071
32767,32790,32427,32773,32768,32768,165.10786
32767,32790,32289,32772,32768,32768,166.10869
32767,32790,32085,32770,32768,32768,167.10885
32767,32790,31937,32769,32768,32768,168.10945
32767,32790,31784,32769,32768,32768,169.11005
32767,32790,31614,32769,32768,32768,170.11056
32767,32790,31467,32769,32768,32768,171.11106
32767,32790,31246,32768,32768,32768,172.11218
32767,32790,31080,32768,32768,32768,173.1128
32767,32790,30943,32768,32768,32768,174.11327
32767,32790,30795,32768,32768,32768,175.1138
32767,32790,30641,32768,32768,32768,176.11466
32767,32790,30480,32768,32768,32768,177.11504
32767,32790,30353,32768,32768,32768,178.11574
32767,32790,30214,32768,32768,32768,179.11689
32767,32790,30074,32768,32768,32768,180.11783
32767,32790,29931,32767,32768,32768,181.11856
32767,32790,29785,32767,32768,32768,182.11946
32767,32790,29650,32767,32768,32768,183.12087
32767,32790,29546,32767,32768,32768,184.12154
32767,32790,29358,32767,32768,32768,185.1222
32767,32790,29242,32767,32768,32768,186.12259
32767,32790,29115,32767,32768,32768,187.12339
32767,32790,28976,32767,32768,32768,188.12403
32767,32790,28834,32767,32768,32768,189.12484
32767,32790,28670,32767,32768,32768,190.12595
32767,32790,28534,32767,32768,32768,191.12654
32767,32790,28436,32767,32768,32768,192.12728
32767,32790,28318,32767,32768,32768,193.12803
32767,32790,28121,32766,32768,32768,194.1285
32767,32790,27998,32766,32768,32768,195.12896
32767,32790,27871,32766,32768,32768,196.12976
32767,32790,27784,32766,32768,32768,197.13094
32767,32790,27637,32766,32768,32768,198.13136
32767,32790,27467,32766,32768,32768,199.13201
32767,32790,27327,32765,32768,32768,200.13275
32767,32791,27326,32765,32768,32768,201.13339
32767,32791,27329,32765,32768,32768,202.13372
32767,32791,27417,32765,32768,32768,203.13411
32767,32791,27567,32765,32768,32768,204.13477
32767,32791,27748,32765,32768,32768,205.13577
32767,32791,27893,32765,32768,32768,206.13588
32767,32791,28127,32765,32768,32768,207.13607
32767,32791,28297,32765,32768,32768,208.13655
32767,32791,28413,32765,32768,32768,209.13744
32767,32791,28582,32765,32768,32768,210.13853
32767,32791,28757,32765,32768,32768,211.13966
32767,32791,28914,32765,32768,32768,212.14013
32767,32791,29045,32765,32768,32768,213.14064
32767,32791,29205,32765,32768,32768,214.14138
32767,32791,29324,32765,32768,32768,215.14188
32767,32791,29538,32765,32768,32768,216.1423
32767,32791,29670,32765,32768,32768,217.14278
32767,32791,29844,32765,32768,32768,218.1437
32767,32791,29909,32765,32768,32768,219.14464
32767,32791,30121,32765,32768,32768,220.14513
32767,32791,30264,32765,32768,32768,221.1462
32767,32791,30395,32765,32768,32768,222.14708
32767,32791,30478,32765,32768,32768,223.14842
32767,32791,30651,32765,32768,32768,224.14886
32767,32791,30773,32765,32768,32768,225.14959
32767,32791,30956,32765,32768,32768,226.15033
32767,32791,31055,32765,32768,32768,227.15072
32767,32791,31196,32765,32768,32768,228.15124
32767,32791,31342,32765,32768,32768,229.15225
32767,32791,31349,32765,32768,32768,230.1539
32767,32791,31590,32765,32768,32768,231.15356
32767,32791,31745,32765,32768,32768,232.15484
32767,32791,31866,32769,32768,32768,233.15527
32767,32791,32018,32769,32768,32768,234.15608
32767,32791,32152,32769,32768,32768,235.15694
32767,32791,32254,32769,32768,32768,236.15801
32767,32791,32397,32769,32768,32768,237.159
32767,32791,32543,32769,32768,32768,238.15975
32767,32791,32686,32769,32768,32768,239.16047
32767,32791,32783,32769,32768,32768,240.16133
32767,32791,32784,32769,32768,32768,241.1619
32767,32791,32784,32769,32768,32768,242.16287
32767,32791,32768,32769,32768,32768,243.1633
32767,32791,32610,32769,32768,32768,244.16405
32767,32791,32428,32769,32768,32768,245.16445
32767,32791,32287,32769,32768,32768,246.16525
32767,32791,32088,32769,32768,32768,247.1657
32767,32791,31938,32769,32768,32768,248.16636
32767,32791,31785,32769,32768,32768,249.16655
32767,32791,31612,32769,32768,32768,250.16736
32767,32791,31465,32769,32768,32768,251.16763
32767,32791,31242,32769,32768,32768,252.16869
32767,32791,31081,32769,32768,32768,253.16885
32767,32791,30944,32769,32768,32768,254.16908
32767,32791,30796,32769,32768,32768,255.16958
32767,32791,30646,32769,32768,32768,256.17018
32767,32791,30485,32769,32768,32768,257.17064
32767,32791,30354,32769,32768,32768,258.17117
32767,32791,30215,32769,32768,32768,259.17226
32767,32791,30075,32769,32768,32768,260.17261
32767,32791,29933,32769,32768,32768,261.17376
32767,32791,29786,32769,32768,32768,262.17409
32767,32791,29651,32769,32768,32768,263.17441
32767,32791,29548,32769,32768,32768,264.17461
32767,32791,29358,32769,32768,32768,265.17477
32767,32791,29250,32769,32768,32768,266.17514
32767,32791,29116,32769,32768,32768,267.17567
32767,32791,28978,32769,32768,32768,268.17637
32767,32791,28834,32769,32768,32768,269.17693
32767,32791,28671,32769,32768,32768,270.17768
32767,32791,28533,32769,32768,32768,271.17847
32767,32791,28430,32769,32768,32768,272.17928
32767,32791,28315,32769,32768,32768,273.17986
32767,32791,28121,32769,32768,32768,274.18048
32767,32791,27992,32769,32768,32768,275.1816
32767,32791,27871,32769,32768,32768,276.18234
32767,32791,27782,32769,32768,32768,277.18334
32767,32791,27637,32772,32768,32768,278.18421
32767,32791,27466,32769,32768,32768,279.18478
32767,32791,27327,32768,32768,32768,280.1858
32767,32791,27326,32768,32768,32768,281.18624
32767,32791,27330,32768,32768,32768,282.18706
32767,32791,27415,32768,32768,32768,283.18738
32767,32791,27565,32768,32768,32768,284.18799
32767,32791,27749,32768,32768,32768,285.18854
32767,32791,27894,32768,32768,32768,286.18914
32767,32791,28127,32768,32768,32768,287.18954
32767,32791,28293,32768,32768,32768,288.19021
32767,32791,28414,32768,32768,32768,289.19082
32767,32791,28582,32768,32768,32768,290.1915
32767,32791,28757,32768,32768,32768,291.19221
32767,32791,28920,32768,32768,32768,292.19306
32767,32791,29045,32768,32768,32768,293.194
32767,32791,29205,32768,32768,32768,294.19439
32767,32791,29320,32768,32768,32768,295.19483
32767,32791,29537,32768,32768,32768,296.19526
32767,32791,29670,32768,32768,32768,297.19591
32767,32791,29844,32768,32768,32768,298.19683
32767,32791,29913,32768,32768,32768,299.19787
32767,32791,30123,32768,32768,32768,300.19842
32767,32791,30261,32768,32768,32768,301.1991
32767,32791,30394,32768,32768,32768,302.20005
32767,32791,30483,32768,32768,32768,303.2
32767,32791,30658,32768,32768,32768,304.20106
32767,32791,30777,32768,32768,32768,305.20159
32767,32791,30961,32768,32768,32768,306.20238
32767,32791,31056,32768,32768,32768,307.20339
32767,32791,31198,32768,32768,32768,308.20397
32767,32791,31343,32768,32768,32768,309.20439
32767,32791,31348,32768,32768,32768,310.20541
32767,32791,31594,32768,32768,32768,311.20608
32767,32791,31743,32768,32768,32768,312.20652
32767,32791,31865,32768,32768,32768,313.2071
32767,32791,32019,32768,32768,32768,314.2079
32767,32791,32153,32768,32768,32768,315.20849
32767,32791,32254,32768,32768,32768,316.20868
32767,32791,32398,32768,32768,32768,317.20904
32767,32791,32545,32768,32768,32768,318.20964
32767,32791,32687,32768,32768,32768,319.2105
32767,32791,32784,32768,32768,32768,320.2113
