m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,129,0,99.06452,99.13148,0.06657
0,0,122,0,100.06539,100.13182,0.06601
0,0,116,0,101.06584,101.1312,0.06496
0,0,110,0,102.0664,102.13077,0.06398
0,0,103,0,103.06736,103.1399,0.07214
0,0,97,0,104.06818,104.14095,0.07235
0,0,90,0,105.06899,105.13629,0.0669
0,0,84,0,106.07042,106.13884,0.06802
0,0,77,0,107.07096,107.14411,0.07276
0,0,71,0,108.07168,108.13943,0.06736
0,0,64,0,109.07241,109.15157,0.07867
0,0,58,0,110.07267,110.13865,0.06558
0,0,52,0,111.07328,111.13979,0.06611
0,0,45,0,112.07376,112.13625,0.06208
0,0,39,0,113.0745,113.13789,0.063
0,0,32,0,114.07539,114.14103,0.06524
0,0,26,0,115.07598,115.14788,0.07144
0,0,19,0,116.07665,116.1437,0.06664
0,0,13,0,117.07756,117.14601,0.06805
0,0,6,0,118.078,118.14826,0.06983
0,0,0,0,119.07891,119.14537,0.06606
0,0,6,0,120.07962,120.14126,0.06124
0,0,13,0,121.08049,121.15177,0.07085
0,0,19,0,122.08118,122.14801,0.06643
0,0,26,0,123.08208,123.14576,0.06327
0,0,32,0,124.08228,124.14823,0.06551
0,0,39,0,125.0832,125.14793,0.06433
0,0,45,0,126.08395,126.14577,0.06141
0,0,52,0,127.08411,127.14932,0.0648
0,0,58,0,128.08525,128.15268,0.06703
0,0,64,0,129.08528,129.15461,0.06893
0,0,71,0,130.08599,130.15065,0.06425
0,0,77,0,131.08671,131.15475,0.06764
0,0,84,0,132.08741,132.15903,0.07118
0,0,90,0,133.08816,133.15238,0.0638
0,0,97,0,134.08896,134.15527,0.06591
0,0,103,0,135.08974,135.15548,0.06533
0,0,110,0,136.09119,136.16126,0.06967
0,0,116,0,137.09183,137.15519,0.06296
0,0,122,0,138.09226,138.15545,0.06273
0,0,129,0,139.09305,139.15512,0.06167
0,0,122,0,140.09357,140.15621,0.06223
0,0,116,0,141.09446,141.15749,0.06263
0,0,110,0,142.09496,142.1557,0.06034
0,0,103,0,143.09544,143.15906,0.06318
0,0,97,0,144.09628,144.15881,0.06213
0,0,90,0,145.09642,145.1599,0.06308
0,0,84,0,146.09702,146.16356,0.06613
0,0,77,0,147.09816,147.16275,0.06419
0,0,71,0,148.09857,148.16454,0.06557
0,0,64,0,149.09951,149.1592,0.05926
0,0,58,0,150.10032,150.16603,0.06532
0,0,52,0,151.10073,151.16913,0.068
0,0,45,0,152.10173,152.16537,0.06322
0,0,39,0,153.10201,153.16864,0.06624
0,0,32,0,154.10286,154.16483,0.06152
0,0,26,0,155.10394,155.1711,0.06675
0,0,19,0,156.10455,156.16637,0.06142
0,0,13,0,157.10529,157.17288,0.06718
0,0,6,0,158.10617,158.17297,0.0664
0,0,0,0,159.10662,159.17014,0.0631
0,0,0,0,160.10736,160.17068,0.0629
