m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,119,0,61.0965,61.16108,0.0642
0,0,116,0,61.59719,61.66383,0.06625
0,0,113,0,62.09768,62.16904,0.07098
0,0,110,0,62.5992,62.66912,0.06953
0,0,106,0,63.09881,63.16411,0.06488
0,0,103,0,63.59947,63.66504,0.06517
0,0,100,0,64.10005,64.16695,0.06651
0,0,97,0,64.60081,64.6628,0.06159
0,0,93,0,65.1021,65.16857,0.06609
0,0,90,0,65.60257,65.67204,0.06906
0,0,87,0,66.10301,66.17025,0.06684
0,0,84,0,66.60378,66.67346,0.06929
0,0,81,0,67.10486,67.17337,0.06811
0,0,77,0,67.6062,67.67604,0.06944
0,0,74,0,68.10715,68.16963,0.06203
0,0,71,0,68.60828,68.67446,0.06578
0,0,68,0,69.10919,69.17475,0.06515
0,0,64,0,69.60984,69.67698,0.06674
0,0,61,0,70.11098,70.17908,0.0677
0,0,58,0,70.61214,70.68157,0.06902
0,0,55,0,71.11304,71.18025,0.0668
0,0,52,0,71.61395,71.68355,0.0692
0,0,48,0,72.11493,72.17927,0.06395
0,0,45,0,72.61565,72.68463,0.06857
0,0,42,0,73.11673,73.17809,0.06096
0,0,39,0,73.61746,73.68889,0.07101
0,0,35,0,74.11817,74.18454,0.06596
0,0,32,0,74.6187,74.68467,0.06558
0,0,29,0,75.11928,75.18698,0.0673
0,0,26,0,75.62013,75.69135,0.07081
0,0,23,0,76.12099,76.1883,0.06687
0,0,19,0,76.62232,76.69055,0.06782
0,0,16,0,77.12317,77.19047,0.06686
0,0,13,0,77.62441,77.68803,0.06322
0,0,10,0,78.12488,78.19272,0.06744
0,0,6,0,78.6259,78.68522,0.05884
0,0,3,0,79.12656,79.19868,0.07172
0,0,0,0,79.62755,79.69428,0.06633
0,0,3,0,80.12861,80.19915,0.07015
0,0,6,0,80.62962,80.69054,0.06051
0,0,10,0,81.13013,81.19639,0.06586
0,0,13,0,81.63097,81.69859,0.06721
0,0,16,0,82.13165,82.19438,0.06233
0,0,19,0,82.63241,82.69819,0.06538
0,0,23,0,83.13317,83.19926,0.06569
0,0,26,0,83.63412,83.70349,0.06898
0,0,29,0,84.13443,84.20205,0.0672
0,0,32,0,84.63535,84.7035,0.06775
0,0,35,0,85.13625,85.20008,0.06342
0,0,39,0,85.637,85.70314,0.06575
0,0,42,0,86.13784,86.20345,0.06521
0,0,45,0,86.6391,86.70708,0.06759
0,0,48,0,87.13951,87.20514,0.06522
0,0,52,0,87.64086,87.70801,0.06675
0,0,55,0,88.14158,88.20346,0.06146
0,0,58,0,88.64269,88.70952,0.06644
0,0,61,0,89.14326,89.21341,0.06665
0,0,64,0,89.64402,89.71166,0.06725
0,0,68,0,90.1447,90.21364,0.06855
0,0,71,0,90.64597,90.71265,0.06623
0,0,74,0,91.14674,91.21344,0.06631
0,0,77,0,91.64748,91.71257,0.06471
0,0,81,0,92.14831,92.21039,0.06169
0,0,84,0,92.64939,92.723,0.07323
0,0,87,0,93.15019,93.21812,0.06754
0,0,90,0,93.65108,93.72251,0.07105
0,0,93,0,94.1521,94.22342,0.07089
0,0,97,0,94.65268,94.71584,0.06277
0,0,100,0,95.1537,95.2274,0.07331
0,0,103,0,95.65467,95.72528,0.07022
0,0,106,0,96.15536,96.22363,0.06785
0,0,110,0,96.65607,96.72695,0.07045
0,0,113,0,97.15718,97.22607,0.06849
0,0,116,0,97.65772,97.72486,0.06674
0,0,119,0,98.15852,98.22459,0.06566
0,0,122,0,98.65957,98.7246,0.06463
0,0,126,0,99.16033,99.22542,0.06468
0,0,129,0,99.6623,99.72799,0.06528
0,0,126,0,100.16217,100.22972,0.06716
0,0,122,0,100.66299,100.72921,0.06582
0,0,119,0,101.16346,101.23052,0.06667
0,0,116,0,101.66426,101.72453,0.05988
0,0,113,0,102.16493,102.23023,0.06489
0,0,110,0,102.66559,102.73529,0.0693
0,0,106,0,103.16629,103.23582,0.06913
0,0,103,0,103.66772,103.73494,0.06682
0,0,100,0,104.16838,104.2344,0.06562
0,0,97,0,104.66871,104.737,0.06785
0,0,93,0,105.17031,105.23159,0.06088
0,0,90,0,105.67086,105.73727,0.06601
0,0,87,0,106.17173,106.23829,0.06615
0,0,84,0,106.67258,106.74424,0.07126
0,0,81,0,107.17347,107.24117,0.0673
0,0,77,0,107.67452,107.74428,0.06936
0,0,74,0,108.17533,108.2425,0.06676
0,0,71,0,108.67624,108.74476,0.06812
0,0,68,0,109.17685,109.24198,0.06473
0,0,64,0,109.67779,109.74611,0.06791
0,0,61,0,110.17852,110.2479,0.06896
0,0,58,0,110.67958,110.74827,0.06829
0,0,55,0,111.18016,111.2478,0.06725
0,0,52,0,111.68088,111.75137,0.07008
0,0,48,0,112.18142,112.2492,0.06738
0,0,45,0,112.68189,112.75099,0.06871
0,0,42,0,113.1831,113.2495,0.06599
0,0,39,0,113.68402,113.75464,0.07021
0,0,35,0,114.18468,114.25645,0.07137
0,0,32,0,114.68538,114.75257,0.0668
0,0,29,0,115.18625,115.25531,0.06862
0,0,26,0,115.68758,115.76073,0.07275
0,0,23,0,116.18818,116.25646,0.06788
0,0,19,0,116.68935,116.75674,0.06699
0,0,16,0,117.19011,117.26393,0.07341
0,0,13,0,117.69095,117.7561,0.06474
0,0,10,0,118.19216,118.26093,0.06837
0,0,6,0,118.69313,118.75673,0.0632
0,0,3,0,119.19396,119.25655,0.06218
0,0,0,0,119.69499,119.75899,0.06359
0,0,3,0,120.19581,120.25836,0.06209
0,0,6,0,120.69652,120.76499,0.06804
0,0,10,0,121.19743,121.26529,0.06746
0,0,13,0,121.69833,121.76223,0.0635
0,0,16,0,122.19924,122.2604,0.06075
0,0,19,0,122.70095,122.76639,0.06505
0,0,23,0,123.20083,123.26877,0.06755
0,0,26,0,123.70171,123.76823,0.06612
0,0,29,0,124.2028,124.26892,0.06573
0,0,32,0,124.70379,124.76814,0.06396
0,0,35,0,125.2049,125.2721,0.0668
0,0,39,0,125.70582,125.77369,0.06422
0,0,42,0,126.20671,126.27451,0.06741
0,0,45,0,126.70781,126.77404,0.06583
0,0,48,0,127.20858,127.27575,0.06678
0,0,52,0,127.70931,127.76962,0.05993
0,0,55,0,128.20985,128.27133,0.06108
0,0,58,0,128.71066,128.77737,0.06632
0,0,61,0,129.21174,129.2819,0.06977
0,0,64,0,129.71244,129.77906,0.06622
0,0,68,0,130.21339,130.27982,0.06603
0,0,71,0,130.7142,130.78155,0.06691
0,0,74,0,131.2148,131.28209,0.06687
0,0,77,0,131.71575,131.77824,0.06204
0,0,81,0,132.21635,132.27796,0.06121
0,0,84,0,132.71732,132.78364,0.06592
0,0,87,0,133.21834,133.28433,0.06551
0,0,90,0,133.71948,133.78706,0.0672
0,0,93,0,134.21977,134.28481,0.06464
0,0,97,0,134.72061,134.78453,0.06353
0,0,100,0,135.22165,135.28655,0.06451
0,0,103,0,135.72273,135.79274,0.06963
0,0,106,0,136.22402,136.28714,0.06271
0,0,110,0,136.72472,136.7915,0.06639
0,0,113,0,137.22565,137.2929,0.06686
0,0,116,0,137.7269,137.793,0.06571
0,0,119,0,138.22742,138.29014,0.06232
0,0,122,0,138.72809,138.78898,0.0605
0,0,126,0,139.22909,139.29503,0.06556
0,0,129,0,139.72971,139.79122,0.06112
0,0,126,0,140.2309,140.29162,0.06033
0,0,122,0,140.73202,140.79856,0.06615
0,0,119,0,141.23391,141.30898,0.07464
0,0,116,0,141.7333,141.80081,0.06713
0,0,113,0,142.23421,142.29996,0.06536
0,0,110,0,142.73528,142.80157,0.0659
0,0,106,0,143.23627,143.30213,0.06547
0,0,103,0,143.73713,143.80561,0.06809
0,0,100,0,144.23822,144.3049,0.06629
0,0,97,0,144.73916,144.8058,0.06625
0,0,93,0,145.24014,145.29997,0.05944
0,0,90,0,145.74147,145.81044,0.06858
0,0,87,0,146.24198,146.30924,0.06686
0,0,84,0,146.74295,146.8072,0.06385
0,0,81,0,147.24354,147.30916,0.06523
0,0,77,0,147.74426,147.81166,0.06701
0,0,74,0,148.24499,148.31286,0.06748
0,0,71,0,148.74603,148.81411,0.06765
0,0,68,0,149.24662,149.31325,0.06624
0,0,64,0,149.74758,149.81588,0.06791
0,0,61,0,150.24856,150.31657,0.06762
0,0,58,0,150.74941,150.8152,0.06538
0,0,55,0,151.25058,151.31876,0.06779
0,0,52,0,151.75169,151.82378,0.07165
0,0,48,0,152.25271,152.3217,0.0686
0,0,45,0,152.75408,152.81936,0.06489
0,0,42,0,153.25456,153.32394,0.06899
0,0,39,0,153.75552,153.81859,0.06268
0,0,35,0,154.25669,154.32539,0.06831
0,0,32,0,154.75781,154.82165,0.06345
0,0,29,0,155.25921,155.32836,0.06877
0,0,26,0,155.76051,155.82825,0.06735
0,0,23,0,156.26125,156.32997,0.06833
0,0,19,0,156.76204,156.82893,0.0665
0,0,16,0,157.26315,157.33596,0.07241
0,0,13,0,157.76431,157.83235,0.06765
0,0,10,0,158.26498,158.33597,0.0706
0,0,6,0,158.76572,158.8315,0.06538
0,0,3,0,159.26678,159.33252,0.06535
0,0,0,0,159.76769,159.83429,0.06621
0,0,0,0,160.26855,160.33581,0.06687
