m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,110,0,28.34099,28.40633,0.06497
0,0,113,0,28.59197,28.66926,0.0769
0,0,116,0,28.84248,28.90997,0.06711
0,0,119,0,29.09301,29.16647,0.07304
0,0,122,0,29.34361,29.4091,0.0651
0,0,126,0,29.59447,29.66224,0.06737
0,0,129,0,29.84528,29.91449,0.06877
0,0,126,0,30.09617,30.17011,0.07353
0,0,122,0,30.34735,30.412,0.06425
0,0,119,0,30.59877,30.66725,0.06808
0,0,116,0,30.8497,30.91507,0.06497
0,0,113,0,31.10062,31.17163,0.0706
0,0,110,0,31.35188,31.42292,0.07064
0,0,106,0,31.60268,31.67238,0.06929
0,0,103,0,31.8539,31.91947,0.06516
0,0,100,0,32.10427,32.17019,0.06552
0,0,97,0,32.35506,32.42481,0.06936
0,0,93,0,32.60619,32.67879,0.07219
0,0,90,0,32.85736,32.92376,0.06602
0,0,87,0,33.10822,33.17703,0.0684
0,0,84,0,33.35912,33.42687,0.06737
0,0,81,0,33.61015,33.685,0.07446
0,0,77,0,33.86112,33.93032,0.06881
0,0,74,0,34.11225,34.1845,0.07185
0,0,71,0,34.36298,34.42933,0.06589
0,0,68,0,34.6137,34.68477,0.07065
0,0,64,0,34.86474,34.93155,0.06641
0,0,61,0,35.11585,35.18624,0.06998
0,0,58,0,35.36668,35.43654,0.06947
0,0,55,0,35.61766,35.68335,0.06529
0,0,52,0,35.86883,35.93716,0.06793
0,0,48,0,36.11974,36.1932,0.07298
0,0,45,0,36.37063,36.4422,0.07118
0,0,42,0,36.6216,36.69251,0.0705
0,0,39,0,36.87206,36.94217,0.06972
0,0,35,0,37.12295,37.18549,0.06209
0,0,32,0,37.37363,37.44441,0.07038
0,0,29,0,37.62474,37.69482,0.06966
0,0,26,0,37.87543,37.93946,0.06364
0,0,23,0,38.1261,38.19625,0.06975
0,0,19,0,38.37746,38.44576,0.0679
0,0,16,0,38.62792,38.69777,0.06944
0,0,13,0,38.8792,38.9433,0.0637
0,0,10,0,39.12975,39.19673,0.06657
0,0,6,0,39.38051,39.44543,0.06453
0,0,3,0,39.63092,39.6988,0.06745
0,0,0,0,39.8818,39.94568,0.06348
0,0,3,0,40.13254,40.20227,0.06928
0,0,6,0,40.38321,40.45443,0.07081
0,0,10,0,40.63366,40.70799,0.07393
0,0,13,0,40.88453,40.95151,0.06659
0,0,16,0,41.13549,41.20294,0.06705
0,0,19,0,41.38689,41.45097,0.0637
0,0,23,0,41.63805,41.7061,0.06763
0,0,26,0,41.88909,41.95859,0.06911
0,0,29,0,42.13969,42.21388,0.0738
0,0,32,0,42.39063,42.4595,0.06847
0,0,35,0,42.6414,42.70487,0.06304
0,0,39,0,42.89236,42.95866,0.06589
0,0,42,0,43.14324,43.21088,0.06714
0,0,45,0,43.39403,43.46646,0.07203
0,0,48,0,43.64528,43.71195,0.06603
0,0,52,0,43.89611,43.96899,0.07248
0,0,55,0,44.14793,44.21412,0.0658
0,0,58,0,44.3981,44.46722,0.06873
0,0,61,0,44.64847,44.71597,0.06701
0,0,64,0,44.8992,44.97047,0.07088
0,0,68,0,45.15019,45.21744,0.06686
0,0,71,0,45.40089,45.464,0.06271
0,0,74,0,45.65213,45.71891,0.06639
0,0,77,0,45.90288,45.96895,0.06564
0,0,81,0,46.15361,46.22109,0.06708
0,0,84,0,46.40449,46.47426,0.06938
0,0,87,0,46.65537,46.72088,0.06513
0,0,90,0,46.90656,46.97001,0.06306
0,0,93,0,47.15748,47.22686,0.06899
0,0,97,0,47.40874,47.48206,0.07293
0,0,100,0,47.6595,47.73076,0.07087
0,0,103,0,47.91045,47.98124,0.0704
0,0,106,0,48.1613,48.22636,0.06468
0,0,110,0,48.41199,48.47744,0.06506
0,0,113,0,48.66306,48.72893,0.06544
0,0,116,0,48.91444,48.98155,0.06673
0,0,119,0,49.16474,49.23303,0.0679
0,0,122,0,49.41601,49.48542,0.06903
0,0,126,0,49.66671,49.73376,0.06666
0,0,129,0,49.91749,49.98102,0.06313
0,0,126,0,50.16821,50.23615,0.06755
0,0,122,0,50.41915,50.49638,0.07679
0,0,119,0,50.67013,50.73909,0.06857
0,0,116,0,50.92045,50.99622,0.07538
0,0,113,0,51.17134,51.2407,0.06897
0,0,110,0,51.42244,51.49568,0.07284
0,0,106,0,51.67334,51.74049,0.06677
0,0,103,0,51.92443,51.99289,0.06807
0,0,100,0,52.17524,52.24257,0.06694
0,0,97,0,52.42598,52.49628,0.06991
0,0,93,0,52.67706,52.74445,0.067
0,0,90,0,52.92764,52.99942,0.07139
0,0,87,0,53.1783,53.24426,0.06557
0,0,84,0,53.42952,53.50017,0.07025
0,0,81,0,53.67913,53.74635,0.06683
0,0,77,0,53.92975,54.0011,0.07097
0,0,74,0,54.18005,54.24954,0.0691
0,0,71,0,54.4309,54.50442,0.07313
0,0,68,0,54.68164,54.74649,0.06446
0,0,64,0,54.93231,54.99682,0.06413
0,0,61,0,55.18292,55.24866,0.0653
0,0,58,0,55.43355,55.50076,0.06684
0,0,55,0,55.68423,55.75151,0.06687
0,0,52,0,55.93451,56.01311,0.07821
0,0,48,0,56.18527,56.25131,0.06566
0,0,45,0,56.43627,56.49985,0.06319
0,0,42,0,56.68675,56.75226,0.06512
0,0,39,0,56.93704,57.00606,0.06865
0,0,35,0,57.18729,57.2538,0.06613
0,0,32,0,57.43763,57.50823,0.07022
0,0,29,0,57.68813,57.753,0.06449
0,0,26,0,57.93879,58.00907,0.06989
0,0,23,0,58.18963,58.25433,0.06432
0,0,19,0,58.44014,58.51342,0.0729
0,0,16,0,58.69092,58.75762,0.06631
0,0,13,0,58.94133,59.00479,0.06307
0,0,10,0,59.19207,59.25751,0.06505
0,0,6,0,59.44301,59.51622,0.07279
0,0,3,0,59.69387,59.76,0.06576
0,0,0,0,59.94438,60.01579,0.07101
0,0,3,0,60.19473,60.25951,0.06437
0,0,6,0,60.44537,60.5152,0.06944
0,0,10,0,60.69649,60.76445,0.06754
0,0,13,0,60.94725,61.01897,0.07132
0,0,16,0,61.19822,61.26362,0.06502
0,0,19,0,61.44917,61.52064,0.07107
0,0,23,0,61.70027,61.76813,0.06747
0,0,26,0,61.95075,62.02231,0.07116
0,0,29,0,62.20193,62.26485,0.06252
0,0,32,0,62.45305,62.51556,0.06207
0,0,35,0,62.70312,62.7664,0.06285
0,0,39,0,62.9538,63.02388,0.06968
0,0,42,0,63.20455,63.27163,0.06669
0,0,45,0,63.45562,63.52404,0.06803
0,0,48,0,63.70825,63.77586,0.06722
0,0,52,0,63.95776,64.02649,0.06834
0,0,55,0,64.20884,64.27656,0.06732
0,0,58,0,64.46064,64.52429,0.06325
0,0,61,0,64.71094,64.77885,0.06751
0,0,64,0,64.96202,65.03447,0.07205
0,0,68,0,65.21609,65.28483,0.06834
0,0,71,0,65.46771,65.53579,0.06769
0,0,74,0,65.71214,65.77808,0.06554
0,0,77,0,65.96241,66.02975,0.06692
0,0,81,0,66.2133,66.2771,0.06341
0,0,84,0,66.46461,66.5349,0.0699
0,0,87,0,66.71536,66.78243,0.06667
0,0,90,0,66.96639,67.03583,0.06897
0,0,93,0,67.21689,67.28494,0.06767
0,0,97,0,67.46748,67.53087,0.06302
0,0,100,0,67.71804,67.77928,0.06085
0,0,103,0,67.96884,68.04137,0.07216
0,0,106,0,68.2198,68.28628,0.0661
0,0,110,0,68.47034,68.53459,0.06387
0,0,113,0,68.72123,68.78763,0.06602
0,0,116,0,68.97218,69.0373,0.06472
0,0,119,0,69.22286,69.28843,0.06514
0,0,122,0,69.4741,69.54227,0.06778
0,0,126,0,69.72469,69.78881,0.06373
0,0,129,0,69.97531,70.04175,0.06606
0,0,126,0,70.22607,70.29208,0.06563
0,0,122,0,70.47679,70.54994,0.07276
0,0,119,0,70.72778,70.79155,0.06338
0,0,116,0,70.97894,71.05508,0.07572
0,0,113,0,71.22993,71.29672,0.0664
0,0,110,0,71.48057,71.55178,0.07083
0,0,106,0,71.73129,71.79698,0.0653
0,0,103,0,71.98202,72.05342,0.071
0,0,100,0,72.23272,72.30415,0.07105
0,0,97,0,72.4835,72.55397,0.07008
0,0,93,0,72.7341,72.79766,0.06317
0,0,90,0,72.98472,73.05525,0.07014
0,0,87,0,73.23582,73.30071,0.06451
0,0,84,0,73.48673,73.55214,0.06501
0,0,81,0,73.73776,73.80274,0.0646
0,0,77,0,73.98834,74.0584,0.06967
0,0,74,0,74.23939,74.30391,0.06413
0,0,71,0,74.49042,74.55932,0.06851
0,0,68,0,74.7409,74.80612,0.06485
0,0,64,0,74.99169,75.06199,0.0699
0,0,61,0,75.24255,75.31402,0.0711
0,0,58,0,75.49363,75.55557,0.06155
0,0,55,0,75.74437,75.80961,0.06486
0,0,52,0,75.99554,76.06359,0.06766
0,0,48,0,76.24606,76.31426,0.0678
0,0,45,0,76.49691,76.55918,0.06188
0,0,42,0,76.74822,76.81595,0.06735
0,0,39,0,76.9994,77.07138,0.0716
0,0,35,0,77.24988,77.31667,0.0664
0,0,32,0,77.50091,77.57462,0.07331
0,0,29,0,77.75169,77.82102,0.06895
0,0,26,0,78.00238,78.07308,0.07031
0,0,23,0,78.25305,78.3186,0.06512
0,0,19,0,78.50385,78.57717,0.07292
0,0,16,0,78.75479,78.81594,0.06076
0,0,13,0,79.00518,79.07348,0.06791
0,0,10,0,79.25615,79.31585,0.05933
0,0,6,0,79.5068,79.57979,0.07259
0,0,3,0,79.75783,79.82659,0.06838
0,0,0,0,80.00866,80.08227,0.0732
0,0,0,0,80.25943,80.32608,0.06627
