m1,m2,m3,m4,m5,m6,timestamp
32768,32762,28871,32765,32768,32767,73.60031
32768,32762,29190,32765,32768,32767,74.10093
32768,32762,29471,32765,32768,32767,74.60204
32768,32762,29786,32765,32768,32767,75.103
32768,32762,30057,32765,32768,32767,75.60397
32768,32762,30331,32765,32768,32767,76.10513
32768,32762,30639,32763,32768,32767,76.60549
32768,32762,30908,32763,32768,32767,77.10614
32768,32762,31218,32766,32768,32767,77.60683
32768,32762,31485,32766,32768,32767,78.10738
32768,32762,31789,32766,32768,32767,78.60795
32768,32762,32054,32766,32768,32767,79.11014
32768,32762,32355,32766,32768,32767,79.60927
32768,32762,32621,32766,32768,32767,80.11001
