m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-59,-640,-362,-485,93.0604,93.13652,0.07574
-62,-646,-362,-447,94.0605,94.13264,0.07175
-64,-650,-362,-408,95.06135,95.13324,0.07143
-66,-654,-362,-366,96.06175,96.12838,0.06623
-69,-655,-362,-322,97.06238,97.12326,0.06045
-71,-656,-362,-276,98.06428,98.13705,0.07238
-71,-656,-362,-276,99.06413,99.12861,0.06407
-73,-656,-362,-228,100.06421,100.1341,0.06951
-75,-654,-362,-178,101.06464,101.13743,0.07238
-77,-652,-362,-125,102.06516,102.13555,0.07
-79,-649,-362,-69,103.06603,103.13573,0.06929
-80,-644,-362,-9,104.06636,104.13766,0.0709
-82,-639,-362,54,105.06687,105.13939,0.07212
-83,-632,-362,121,106.0676,106.13791,0.06992
-84,-625,-362,194,107.06828,107.1409,0.07222
-85,-616,-362,272,108.069,108.14174,0.0723
-86,-611,-357,282,109.0696,109.13634,0.06633
-86,-606,-352,292,110.07029,110.14158,0.0709
-86,-602,-347,302,111.07094,111.13318,0.06183
-86,-598,-342,312,112.07121,112.14574,0.07412
-85,-595,-337,321,113.07192,113.14754,0.07521
-84,-593,-332,331,114.07264,114.14262,0.06956
-83,-591,-327,340,115.07372,115.14433,0.07021
-81,-591,-323,348,116.07443,116.14337,0.06854
-78,-593,-319,356,117.07513,117.1423,0.06677
-75,-596,-316,362,118.07549,118.14532,0.06943
-72,-600,-314,368,119.07596,119.14105,0.06464
-68,-607,-313,371,120.07644,120.14366,0.06682
-63,-616,-313,374,121.07689,121.14442,0.06713
-58,-626,-314,374,122.07727,122.14899,0.07132
-53,-638,-317,372,123.07823,123.14232,0.0637
-48,-651,-321,368,124.07871,124.14548,0.06638
-43,-666,-326,363,125.07995,125.14371,0.06335
-39,-680,-332,355,126.08065,126.14314,0.06208
-35,-695,-338,346,127.0814,127.14717,0.06533
-31,-709,-345,336,128.08217,128.14534,0.06276
-28,-722,-352,325,129.08275,129.1491,0.06594
-26,-733,-359,314,130.08296,130.15409,0.07068
-24,-747,-362,249,131.08398,131.15038,0.066
-24,-759,-362,153,132.08461,132.14548,0.06047
-24,-767,-362,70,133.08555,133.14825,0.0623
-24,-771,-362,-2,134.08635,134.15231,0.06555
-26,-773,-362,-64,135.08695,135.1506,0.06325
-28,-772,-362,-117,136.08755,136.15675,0.06876
-30,-769,-362,-161,137.08835,137.15401,0.06525
-33,-764,-362,-197,138.08916,138.15435,0.06478
-36,-757,-362,-227,139.08975,139.15738,0.06723
-39,-749,-362,-250,140.09033,140.15547,0.06473
-42,-741,-362,-268,141.09681,141.16508,0.06787
-46,-731,-362,-281,142.09299,142.15351,0.0601
-50,-721,-362,-289,143.09324,143.16098,0.06733
-53,-710,-362,-294,144.09385,144.15497,0.06073
-57,-699,-362,-295,145.09453,145.16055,0.06563
-61,-687,-362,-293,146.09561,146.16175,0.06575
-65,-675,-362,-288,147.09587,147.16293,0.06661
-69,-663,-362,-281,148.09641,148.16131,0.06449
-73,-650,-362,-271,149.09736,149.16443,0.06667
-77,-636,-362,-260,150.09749,150.16203,0.06414
-80,-623,-362,-247,151.09814,151.16537,0.06683
-84,-609,-362,-233,152.09864,152.16411,0.06507
-88,-594,-362,-217,153.09895,153.16616,0.06679
-92,-579,-362,-201,154.09957,154.16965,0.06968
-95,-564,-362,-183,155.10026,155.16477,0.06411
-99,-548,-362,-166,156.10055,156.16456,0.0636
-102,-532,-362,-148,157.10168,157.17095,0.06887
-106,-515,-362,-131,158.10226,158.16928,0.06657
-109,-497,-362,-114,164.49304,164.56423,0.07073
-112,-479,-362,-99,164.56479,164.63812,0.07294
-115,-461,-362,-85,164.63858,164.70352,0.06459
-118,-443,-362,-75,164.70573,164.77742,0.071
-120,-424,-362,-67,164.77798,164.8537,0.07534
-123,-405,-362,-64,164.85419,164.92957,0.075
-124,-387,-362,-66,165.10568,165.17155,0.06546
-126,-369,-362,-74,166.10679,166.18086,0.07366
-126,-351,-362,-88,167.1072,167.18108,0.07347
-126,-335,-362,-110,168.1077,168.18245,0.07434
-125,-321,-362,-139,169.10803,169.17423,0.0658
-123,-309,-362,-175,170.10842,170.17893,0.07007
-119,-299,-362,-217,171.10906,171.17954,0.07007
-115,-292,-362,-265,172.10969,172.18163,0.07153
-109,-288,-362,-317,173.11063,173.17907,0.06804
-102,-289,-362,-371,174.11129,174.18234,0.07061
-94,-294,-362,-426,175.11174,175.18243,0.07029
-85,-304,-362,-479,176.11251,176.18393,0.07091
-77,-318,-362,-528,177.11279,177.18572,0.07253
-69,-337,-362,-573,178.11379,178.18273,0.06854
-62,-360,-362,-611,179.11431,179.17781,0.0631
-57,-386,-362,-642,180.11503,180.18512,0.0697
-52,-413,-362,-666,181.11571,181.18555,0.0694
-49,-441,-362,-681,182.11632,182.19135,0.07463
-47,-469,-362,-689,183.11693,183.18153,0.06419
-46,-495,-362,-690,184.11783,184.18961,0.07138
-46,-520,-362,-685,185.11819,185.18795,0.06936
-46,-543,-362,-674,186.1194,186.18438,0.06459
-47,-564,-362,-657,187.12039,187.19137,0.07058
-49,-582,-362,-636,188.12084,188.19494,0.0737
-51,-598,-362,-612,189.12177,189.19123,0.06907
-53,-611,-362,-584,190.12259,190.18988,0.0669
-55,-623,-362,-554,191.12329,191.19591,0.07223
-57,-632,-362,-520,192.12428,192.19143,0.06671
-59,-640,-362,-485,193.12527,193.19406,0.06838
-62,-646,-362,-447,194.12568,194.19596,0.06988
-64,-650,-362,-408,195.12649,195.19684,0.06995
-66,-654,-362,-366,196.12716,196.2008,0.07326
-69,-655,-362,-322,197.12753,197.19519,0.06725
-71,-656,-362,-276,198.12828,198.19537,0.06667
-71,-656,-362,-276,199.12901,199.19629,0.06689
-73,-656,-362,-228,200.13001,200.20286,0.07242
-75,-654,-362,-178,201.13043,201.20086,0.07003
-77,-652,-362,-125,202.13058,202.19559,0.06461
-79,-649,-362,-69,203.13136,203.20013,0.06827
-80,-644,-362,-9,204.1322,204.2016,0.069
-82,-639,-362,54,205.13285,205.19708,0.06383
-83,-632,-362,121,206.13377,206.20527,0.07108
-84,-625,-362,194,207.13502,207.19795,0.06253
-85,-616,-362,272,208.13633,208.20307,0.06634
-86,-611,-357,282,209.13598,209.20821,0.0718
-86,-606,-352,292,210.13651,210.2007,0.06379
-86,-602,-347,302,211.13737,211.20452,0.06674
-86,-598,-342,312,212.13787,212.2113,0.07302
-85,-595,-337,321,213.13884,213.21382,0.07457
-84,-593,-332,331,214.13979,214.21734,0.0771
-83,-591,-327,340,215.1405,215.20745,0.06656
-81,-591,-323,348,216.14145,216.20502,0.06311
-78,-593,-319,356,217.14214,217.21342,0.07087
-75,-596,-316,362,218.14244,218.2116,0.06875
-72,-600,-314,368,219.14308,219.21319,0.06971
-68,-607,-313,371,220.14347,220.21053,0.06664
-63,-616,-313,374,221.14448,221.2114,0.06651
-58,-626,-314,374,222.14497,222.21621,0.07084
-53,-638,-317,372,223.14585,223.2134,0.06714
-48,-651,-321,368,224.14638,224.21011,0.06332
-43,-666,-326,363,225.14737,225.22017,0.07235
-39,-680,-332,355,226.14768,226.21081,0.06273
-35,-695,-338,346,227.14859,227.21637,0.06737
-31,-709,-345,336,228.14956,228.21971,0.06974
-28,-722,-352,325,229.14972,229.21701,0.06688
-26,-733,-359,314,230.15059,230.21368,0.06268
-24,-747,-362,249,231.1513,231.21864,0.06687
-24,-759,-362,153,232.15206,232.21884,0.06637
-24,-767,-362,70,233.15227,233.22003,0.06735
-24,-771,-362,-2,234.15278,234.22045,0.06727
-26,-773,-362,-64,235.15372,235.2196,0.06547
-28,-772,-362,-117,236.15382,236.2152,0.06092
-30,-769,-362,-161,237.15411,237.22192,0.06741
-33,-764,-362,-197,238.15466,238.22118,0.06612
-36,-757,-362,-227,239.15556,239.22516,0.0692
-39,-749,-362,-250,240.15571,240.22153,0.06543
-42,-741,-362,-268,241.15615,241.22065,0.06409
-46,-731,-362,-281,242.15709,242.22201,0.06449
-50,-721,-362,-289,243.15757,243.2235,0.06553
-53,-710,-362,-294,244.15811,244.22563,0.06712
-57,-699,-362,-295,245.15852,245.22503,0.0661
-61,-687,-362,-293,246.1597,246.22565,0.06555
-65,-675,-362,-288,247.16038,247.22751,0.06668
-69,-663,-362,-281,248.16116,248.22347,0.06191
-73,-650,-362,-271,249.16199,249.22944,0.06705
-77,-636,-362,-260,250.16251,250.22663,0.06372
-80,-623,-362,-247,251.16317,251.22971,0.06615
-84,-609,-362,-233,252.16367,252.22874,0.06466
-88,-594,-362,-217,253.16412,253.22884,0.0643
-92,-579,-362,-201,254.16479,254.22836,0.06317
-95,-564,-362,-183,255.16536,255.23125,0.06549
-99,-548,-362,-166,256.16615,256.23324,0.0667
-102,-532,-362,-148,257.16658,257.23086,0.06389
-106,-515,-362,-131,258.16756,258.23524,0.06724
-109,-497,-362,-114,259.16878,259.23644,0.06727
-112,-479,-362,-99,260.16855,260.23369,0.06421
-115,-461,-362,-85,261.16902,261.23844,0.06901
-118,-443,-362,-75,262.16972,262.23529,0.06517
-120,-424,-362,-67,263.17058,263.2422,0.07114
-123,-405,-362,-64,264.17102,264.24147,0.07007
-124,-387,-362,-66,265.17174,265.24476,0.07262
-126,-369,-362,-74,266.17228,266.2417,0.06902
-126,-351,-362,-88,267.17281,267.23904,0.06583
-126,-335,-362,-110,268.17357,268.24201,0.06804
-125,-321,-362,-139,269.17415,269.23969,0.06512
-123,-309,-362,-175,270.17453,270.24497,0.07003
-119,-299,-362,-217,271.1752,271.24914,0.07353
-115,-292,-362,-265,272.17539,272.24659,0.0708
-109,-288,-362,-317,273.17628,273.25294,0.07625
-102,-289,-362,-371,274.17625,274.24619,0.06949
-94,-294,-362,-426,275.17658,275.24205,0.06506
-85,-304,-362,-479,276.17718,276.24688,0.0693
-77,-318,-362,-528,277.17833,277.24777,0.06904
-69,-337,-362,-573,278.1792,278.24493,0.06532
-62,-360,-362,-611,279.17961,279.24886,0.06885
-57,-386,-362,-642,280.18062,280.24233,0.06128
-52,-413,-362,-666,281.18117,281.25281,0.07123
-49,-441,-362,-681,282.1822,282.24994,0.06734
-47,-469,-362,-689,283.18288,283.25097,0.06769
-46,-495,-362,-690,284.18336,284.25279,0.06902
-46,-520,-362,-685,285.18372,285.25143,0.06725
-46,-543,-362,-674,286.18423,286.25303,0.0684
-47,-564,-362,-657,287.18502,287.25684,0.07143
-49,-582,-362,-636,288.18559,288.2466,0.06061
-51,-598,-362,-612,289.1862,289.25829,0.07169
-53,-611,-362,-584,290.18687,290.24968,0.06242
-55,-623,-362,-554,291.18728,291.25835,0.07062
-57,-632,-362,-520,292.18769,292.26126,0.07317
-59,-640,-362,-485,293.18853,293.25704,0.06811
-62,-646,-362,-447,294.18902,294.25941,0.06998
-64,-650,-362,-408,295.18978,295.26207,0.07188
-66,-654,-362,-366,296.19046,296.26244,0.07158
-69,-655,-362,-322,297.19073,297.26347,0.07233
-71,-656,-362,-276,298.19125,298.25612,0.06443
-71,-656,-362,-276,299.19173,299.26155,0.06941
-73,-656,-362,-228,300.19192,300.26374,0.07141
-75,-654,-362,-178,301.19265,301.26423,0.07116
-77,-652,-362,-125,302.19333,302.25935,0.06557
-79,-649,-362,-69,303.19365,303.2596,0.06556
-80,-644,-362,-9,304.19422,304.26187,0.06724
-82,-639,-362,54,305.19449,305.26356,0.06866
-83,-632,-362,121,306.19558,306.26176,0.06578
-84,-625,-362,194,307.19596,307.26243,0.06607
-85,-616,-362,272,308.19652,308.26366,0.06672
-86,-611,-357,282,309.19775,309.26194,0.06379
-86,-606,-352,292,310.19825,310.26842,0.06977
-86,-602,-347,302,311.19866,311.26415,0.06509
-86,-598,-342,312,312.19953,312.26795,0.06802
-85,-595,-337,321,313.20034,313.2681,0.06732
-84,-593,-332,331,314.20118,314.26683,0.06525
-83,-591,-327,340,315.20194,315.26787,0.06553
-81,-591,-323,348,316.2025,316.27513,0.07223
-78,-593,-319,356,317.20325,317.26871,0.06506
-75,-596,-316,362,318.20368,318.26722,0.06313
-72,-600,-314,368,319.20434,319.27241,0.06765
-68,-607,-313,371,320.20467,320.26932,0.06424
-63,-616,-313,374,321.20547,321.26735,0.06148
-58,-626,-314,374,322.20579,322.27043,0.06424
-53,-638,-317,372,323.2066,323.2731,0.06611
-48,-651,-321,368,324.20751,324.2766,0.06864
-43,-666,-326,363,325.20779,325.27698,0.06879
-39,-680,-332,355,326.20836,326.2789,0.07013
-35,-695,-338,346,327.20908,327.27691,0.06744
-31,-709,-345,336,328.20958,328.27006,0.06006
-28,-722,-352,325,329.21011,329.27559,0.06507
-26,-733,-359,314,330.21084,330.2757,0.06445
-24,-747,-362,249,331.21221,331.27531,0.06271
-24,-759,-362,153,332.21229,332.28111,0.06842
-24,-767,-362,70,333.21283,333.28151,0.06829
-24,-771,-362,-2,334.21343,334.28063,0.0668
-26,-773,-362,-64,335.21412,335.28483,0.07026
-28,-772,-362,-117,336.21499,336.28087,0.06547
-30,-769,-362,-161,337.21527,337.28128,0.06562
-33,-764,-362,-197,338.21637,338.282,0.06523
-36,-757,-362,-227,339.21671,339.28116,0.06406
-39,-749,-362,-250,340.2173,340.28128,0.06358
-42,-741,-362,-268,341.21852,341.28713,0.0682
-46,-731,-362,-281,342.21917,342.28492,0.06535
-50,-721,-362,-289,343.21975,343.28589,0.06574
-53,-710,-362,-294,344.22045,344.2827,0.06185
-57,-699,-362,-295,345.22131,345.28788,0.06612
-61,-687,-362,-293,346.22216,346.29224,0.06964
-65,-675,-362,-288,347.22254,347.29014,0.0672
-69,-663,-362,-281,348.22313,348.28939,0.06586
-73,-650,-362,-271,349.2241,349.28981,0.06531
-77,-636,-362,-260,350.22429,350.29229,0.06755
-80,-623,-362,-247,351.22521,351.28905,0.06335
-84,-609,-362,-233,352.22617,352.29859,0.072
-88,-594,-362,-217,353.2265,353.29517,0.06828
-92,-579,-362,-201,354.22739,354.29637,0.06851
-95,-564,-362,-183,355.22835,355.30555,0.07681
-99,-548,-362,-166,356.22909,356.3009,0.0714
-102,-532,-362,-148,357.22979,357.29568,0.06544
-106,-515,-362,-131,358.23038,358.29681,0.06604
-109,-497,-362,-114,359.23065,359.29531,0.06426
-112,-479,-362,-99,360.23156,360.30148,0.06949
-115,-461,-362,-85,361.23138,361.30333,0.07152
-118,-443,-362,-75,362.23179,362.30232,0.07012
-120,-424,-362,-67,363.23246,363.3018,0.06894
-123,-405,-362,-64,364.23333,364.30291,0.06918
-124,-387,-362,-66,365.2337,365.30139,0.0673
-126,-369,-362,-74,366.23419,366.30514,0.07055
-126,-351,-362,-88,367.2352,367.3048,0.06921
-126,-335,-362,-110,368.23597,368.3051,0.0687
-125,-321,-362,-139,369.23679,369.3096,0.07242
-123,-309,-362,-175,370.2373,370.30708,0.0694
-119,-299,-362,-217,371.23803,371.30408,0.06564
-115,-292,-362,-265,372.23895,372.30404,0.06469
-109,-288,-362,-317,373.23914,373.31202,0.07248
-102,-289,-362,-371,374.24035,374.30406,0.06329
-94,-294,-362,-426,375.2412,375.30568,0.06408
-85,-304,-362,-479,376.24134,376.31957,0.07778
-77,-318,-362,-528,377.24203,377.3138,0.07137
-69,-337,-362,-573,378.24279,378.31544,0.07225
-62,-360,-362,-611,379.24345,379.31762,0.07371
-57,-386,-362,-642,380.24399,380.31103,0.06664
-52,-413,-362,-666,381.24472,381.31684,0.07171
-49,-441,-362,-681,382.24523,382.313,0.06736
-47,-469,-362,-689,383.24584,383.31661,0.07035
-46,-495,-362,-690,384.2467,384.31991,0.07281
-46,-520,-362,-685,385.24723,385.31808,0.07043
-46,-543,-362,-674,386.24758,386.31796,0.06997
-47,-564,-362,-657,387.2489,387.31822,0.06892
-49,-582,-362,-636,388.25313,388.32337,0.06983
-51,-598,-362,-612,389.24937,389.31323,0.06346
-53,-611,-362,-584,390.24951,390.32006,0.07011
-55,-623,-362,-554,391.25029,391.32248,0.07179
-57,-632,-362,-520,392.25114,392.31935,0.0678
-59,-640,-362,-485,393.25172,393.31999,0.06786
-62,-646,-362,-447,394.2523,394.32407,0.07137
-64,-650,-362,-408,395.25333,395.32429,0.07056
-66,-654,-362,-366,396.254,396.32534,0.07091
-69,-655,-362,-322,397.25541,397.32827,0.07246
-71,-656,-362,-276,398.25579,398.32194,0.06574
-71,-656,-362,-276,399.25618,399.32302,0.06645
