m1,m2,m3,m4,m5,m6,timestamp
34879,42765,47377,34097,32768,32767,11.5359
35022,42635,47377,34097,32768,32767,11.78665
35233,42418,47377,34097,32768,32767,12.03767
35380,42286,47377,34093,32768,32767,12.28887
35597,42069,47377,34045,32768,32767,12.53962
35732,41906,47377,34001,32768,32767,12.79076
35938,41682,47378,33938,32768,32767,13.04159
36064,41526,47378,33873,32768,32767,13.29256
36272,41275,47378,33784,32768,32767,13.54325
36407,41113,47378,33720,32768,32767,13.79411
36590,40830,47378,33645,32768,32767,14.04448
36726,40652,47379,33557,32768,32767,14.29541
36902,40381,47380,33465,32768,32767,14.54599
37037,40193,47381,33392,32768,32767,14.79707
37212,39919,47383,33309,32768,32767,15.04773
37319,39696,47395,33242,32768,32767,15.29858
37474,39374,47410,33174,32768,32767,15.54916
37584,39180,47415,33132,32768,32767,15.8
37713,38870,47416,33090,32768,32767,16.0506
37804,38652,47417,33069,32768,32767,16.30143
37910,38340,47418,33067,32768,32767,16.55238
37962,38154,47418,33067,32768,32767,16.8032
38010,37836,47418,33110,32768,32767,17.05363
38029,37677,47419,33211,32768,32767,17.30428
38044,37436,47420,33360,32768,32767,17.55491
38045,37260,47422,33514,32768,32767,17.8055
38021,37058,47425,33729,32768,32767,18.05631
37956,36965,47428,33933,32768,32767,18.30727
37699,36861,47435,34194,32768,32767,18.55834
37473,36834,47440,34418,32768,32767,18.80978
37079,36833,47451,34696,32768,32767,19.06059
36783,36837,47459,34918,32768,32767,19.31111
36357,36934,47466,35161,32768,32767,19.56189
36063,37102,47468,35351,32768,32767,19.81274
35643,37424,47470,35541,32768,32767,20.06354
35417,37698,47471,35669,32768,32767,20.31473
35125,38171,47473,35793,32768,32767,20.56552
34960,38400,47475,35853,32768,32767,20.8161
34800,38824,47482,35889,32768,32767,21.06664
34731,39140,47498,35896,32768,32767,21.31759
34659,39577,47517,35905,32768,32767,21.56841
34638,39839,47521,35895,32768,32767,21.81929
34631,40248,47530,35815,32768,32767,22.07018
34631,40450,47551,35731,32768,32767,22.32089
34636,40744,47565,35604,32768,32767,22.57162
34651,40909,47568,35479,32768,32767,22.82269
34713,41117,47572,35338,32768,32767,23.07342
34778,41242,47584,35195,32768,32767,23.32413
34901,41400,47617,35017,32768,32767,23.57479
35007,41479,47621,34849,32768,32767,23.82546
35144,41573,47625,34661,32768,32767,24.0766
35227,41621,47628,34498,32768,32767,24.32756
35366,41681,47633,34261,32768,32767,24.57819
35454,41701,47637,34079,32768,32767,24.82963
35566,41719,47638,34046,32768,32767,25.08069
35611,41722,47641,33861,32768,32767,25.33174
35695,41723,47644,33609,32768,32767,25.58279
35804,41723,47647,33353,32768,32767,25.83379
35890,41723,47650,33093,32768,32767,26.08434
35967,41722,47653,32816,32768,32767,26.33523
36031,41720,47655,32531,32768,32767,26.58644
36110,41673,47658,32217,32768,32767,26.83685
36155,41637,47661,31886,32768,32767,27.08772
36217,41537,47663,31519,32768,32767,27.33857
36249,41453,47663,31485,32768,32767,27.58995
36278,41346,47650,31444,32768,32767,27.84093
36286,41291,47596,31396,32768,32767,28.09168
36309,41208,47430,31351,32768,32767,28.34252
36317,41139,47256,31316,32768,32767,28.59305
36318,41062,47033,31254,32768,32767,28.84395
36318,41037,46869,31219,32768,32767,29.09468
36316,41011,46595,31186,32768,32767,29.34566
36289,41004,46459,31153,32768,32767,29.59678
36185,41004,46287,31115,32768,32767,29.8476
36069,41004,46201,31093,32768,32767,30.09872
35876,41005,46097,31075,32768,32767,30.34969
35700,41031,46055,31066,32768,32767,30.60054
35465,41133,46030,31060,32768,32767,30.85165
35284,41243,46029,31060,32768,32767,31.1026
34996,41436,46029,31059,32768,32767,31.35316
34804,41606,46039,31061,32768,32767,31.60394
34560,41845,46088,31078,32768,32767,31.85497
34415,42017,46226,31121,32768,32767,32.10569
34189,42260,46527,31170,32768,32767,32.35626
34066,42419,46748,31226,32768,32767,32.60688
33920,42615,47121,31269,32768,32767,32.85788
33842,42767,47297,31605,32768,32767,33.10843
33758,43004,47425,32065,32768,32767,33.3593
33733,43139,47472,32441,32768,32767,33.6102
33723,43264,47520,32777,32768,32767,33.8611
33723,43319,47531,33061,32768,32767,34.11187
33724,43358,47576,33300,32768,32767,34.36294
33730,43363,47605,33495,32768,32767,34.61457
33785,43362,47618,33654,32768,32767,34.86469
33868,43362,47620,33791,32768,32767,35.11543
34030,43333,47621,33887,32768,32767,35.36618
34158,43289,47621,33970,32768,32767,35.61675
34343,43173,47621,34031,32768,32767,35.86761
34495,43069,47621,34063,32768,32767,36.1185
34719,42897,47621,34090,32768,32767,36.36952
34856,42770,47621,34092,32768,32767,36.62065
35082,42574,47621,34093,32768,32767,36.87133
35216,42429,47621,34093,32768,32767,37.12238
35418,42234,47621,34090,32768,32767,37.3727
35572,42078,47621,34050,32768,32767,37.62333
35784,41848,47621,33999,32768,32767,37.87441
35925,41695,47621,33942,32768,32767,38.12544
36110,41451,47621,33869,32768,32767,38.37601
36243,41292,47621,33788,32768,32767,38.62715
36455,41053,47621,33717,32768,32767,38.87836
36576,40856,47621,33655,32768,32767,39.12902
36756,40596,47621,33553,32768,32767,39.37979
36874,40417,47621,33467,32768,32767,39.63018
37077,40131,47621,33389,32768,32767,39.88038
37191,39940,47621,33309,32768,32767,40.13111
37354,39618,47621,33239,32768,32767,40.38214
37451,39407,47621,33172,32768,32767,40.63244
37606,39110,47621,33126,32768,32767,40.88361
37698,38892,47621,33092,32768,32767,41.13465
37833,38577,47621,33074,32768,32767,41.38594
37898,38361,47621,33072,32768,32767,41.6369
37981,38068,47621,33073,32768,32767,41.88801
38007,37872,47621,33111,32768,32767,42.13885
38036,37633,47621,33219,32768,32767,42.3896
38045,37457,47621,33359,32768,32767,42.64063
38045,37207,47620,33529,32768,32767,42.89148
38023,37075,47620,33725,32768,32767,43.14251
37917,36935,47620,33947,32768,32767,43.39308
37746,36867,47620,34186,32768,32767,43.64375
37392,36830,47620,34434,32768,32767,43.89447
37119,36830,47620,34678,32768,32767,44.14541
36698,36836,47620,34938,32768,32767,44.39626
36427,36916,47620,35155,32768,32767,44.64701
35964,37173,47620,35362,32768,32767,44.89854
35685,37403,47620,35538,32768,32767,45.14904
35365,37815,47620,35677,32768,32767,45.39985
35163,38090,47620,35788,32768,32767,45.65057
34920,38479,47620,35857,32768,32767,45.90148
34820,38789,47620,35887,32768,32767,46.15215
34714,39257,47621,35900,32768,32767,46.4028
34666,39546,47621,35900,32768,32767,46.65391
34636,39946,47621,35894,32768,32767,46.90487
34632,40204,47621,35821,32768,32767,47.15595
34632,40537,47621,35726,32768,32767,47.40661
34635,40728,47621,35606,32768,32767,47.65738
34660,40956,47622,35469,32768,32767,47.90841
34708,41106,47622,35345,32768,32767,48.15945
34806,41278,47623,35173,32768,32767,48.41021
34888,41373,47623,35020,32768,32767,48.66155
35039,41498,47625,34841,32768,32767,48.91244
35133,41555,47625,34668,32768,32767,49.16322
35257,41634,47627,34466,32768,32767,49.41391
35351,41669,47628,34266,32768,32767,49.66524
35487,41702,47630,34049,32768,32767,49.9157
35559,41708,47630,34048,32768,32767,50.16683
35624,41710,47632,33831,32768,32767,50.41746
35679,41711,47634,33626,32768,32767,50.66828
35791,41711,47635,33358,32768,32767,50.91901
35874,41711,47637,33109,32768,32767,51.16954
35963,41710,47639,32817,32768,32767,51.42035
36015,41707,47640,32550,32768,32767,51.67102
36103,41671,47641,32218,32768,32767,51.92192
36152,41638,47642,31928,32768,32767,52.17279
36211,41536,47644,31528,32768,32767,52.42344
36244,41460,47644,31486,32768,32767,52.67453
36275,41345,47616,31445,32768,32767,52.92552
36282,41288,47577,31402,32768,32767,53.1764
36307,41212,47388,31349,32768,32767,53.42729
36317,41141,47218,31316,32768,32767,53.67836
36318,41065,47002,31261,32768,32767,53.9292
36318,41039,46827,31219,32768,32767,54.1802
36316,41014,46562,31185,32768,32767,54.43145
36296,41005,46416,31152,32768,32767,54.68208
36198,41005,46237,31116,32768,32767,54.93283
36093,41005,46136,31092,32768,32767,55.1835
35893,41006,46027,31076,32768,32767,55.43434
35724,41023,46002,31063,32768,32767,55.6852
35487,41121,45976,31062,32768,32767,55.9365
35322,41227,45975,31061,32768,32767,56.18721
35025,41421,45975,31062,32768,32767,56.43786
34819,41567,45979,31065,32768,32767,56.68854
34563,41826,46037,31077,32768,32767,56.9394
34424,41986,46152,31117,32768,32767,57.19003
34200,42251,46423,31175,32768,32767,57.44061
34070,42396,46637,31219,32768,32767,57.69141
33925,42603,47014,31267,32768,32767,57.94247
33849,42741,47209,31575,32768,32767,58.1931
33757,42989,47365,32063,32768,32767,58.44481
33731,43124,47383,32398,32768,32767,58.69496
33722,43262,47427,32777,32768,32767,58.94588
33722,43317,47449,33043,32768,32767,59.19714
33723,43353,47504,33302,32768,32767,59.44737
33728,43361,47514,33477,32768,32767,59.69822
33781,43362,47520,33655,32768,32767,59.94906
33866,43361,47522,33783,32768,32767,60.19975
34027,43334,47523,33883,32768,32767,60.45026
34151,43291,47525,33965,32768,32767,60.70106
34342,43181,47526,34030,32768,32767,60.95205
34488,43082,47526,34062,32768,32767,61.20256
34715,42917,47526,34086,32768,32767,61.45322
34839,42787,47526,34091,32768,32767,61.70429
35065,42579,47527,34097,32768,32767,61.95483
35205,42450,47527,34097,32768,32767,62.20534
35411,42247,47527,34094,32768,32767,62.45607
35564,42103,47527,34051,32768,32767,62.70678
35780,41855,47528,34001,32768,32767,62.95735
35912,41709,47528,33945,32768,32767,63.20828
36093,41457,47528,33868,32768,32767,63.45895
36227,41307,47529,33795,32768,32767,63.70952
36443,41055,47529,33718,32768,32767,63.96031
36565,40897,47529,33665,32768,32767,64.2113
36752,40626,47530,33557,32768,32767,64.46261
36867,40444,47530,33472,32768,32767,64.71279
37061,40155,47532,33387,32768,32767,64.96346
37166,39957,47532,33319,32768,32767,65.21358
37342,39649,47533,33237,32768,32767,65.46423
37438,39438,47534,33179,32768,32767,65.71533
37598,39135,47537,33129,32768,32767,65.96553
37689,38934,47538,33092,32768,32767,66.21651
37817,38606,47539,33075,32768,32767,66.46729
37889,38392,47540,33069,32768,32767,66.71802
37971,38097,47540,33070,32768,32767,66.96879
38002,37896,47540,33109,32768,32767,67.21932
38024,37651,47541,33222,32768,32767,67.47038
38034,37489,47541,33347,32768,32767,67.72092
38034,37219,47542,33529,32768,32767,67.97152
38020,37088,47543,33702,32768,32767,68.22217
37927,36945,47544,33951,32768,32767,68.47323
37768,36881,47544,34169,32768,32767,68.72438
37424,36832,47545,34439,32768,32767,68.9754
37166,36831,47545,34642,32768,32767,69.22614
36721,36836,47547,34941,32768,32767,69.47691
36302,36957,47548,35159,32768,32767,69.72878
35998,37154,47548,35363,32768,32767,69.979
35606,37496,47549,35541,32768,32767,70.23004
35385,37773,47550,35676,32768,32767,70.48058
35104,38221,47550,35793,32768,32767,70.73148
34946,38464,47551,35857,32768,32767,70.98174
34784,38909,47552,35890,32768,32767,71.23237
34717,39242,47552,35900,32768,32767,71.48394
34649,39644,47553,35900,32768,32767,71.73386
34632,39906,47555,35894,32768,32767,71.98467
34626,40295,47557,35816,32768,32767,72.23584
34626,40490,47560,35726,32768,32767,72.48696
34629,40785,47562,35603,32768,32767,72.73735
34651,40937,47565,35470,32768,32767,72.98862
34717,41145,47567,35336,32768,32767,73.23903
34792,41264,47570,35171,32768,32767,73.48997
34910,41410,47575,35015,32768,32767,73.7403
35023,41486,47582,34841,32768,32767,73.99132
35157,41575,47613,34661,32768,32767,74.2417
35248,41620,47620,34468,32768,32767,74.49247
35374,41677,47624,34264,32768,32767,74.74315
35470,41695,47626,34050,32768,32767,74.99355
35569,41708,47627,34048,32768,32767,75.24396
35617,41710,47632,33828,32768,32767,75.49485
35699,41711,47636,33606,32768,32767,75.74551
35781,41711,47640,33357,32768,32767,75.99644
35903,41711,47645,33092,32768,32767,76.24755
35958,41710,47648,32820,32768,32767,76.49852
36041,41708,47650,32526,32768,32767,76.74943
36093,41673,47653,32222,32768,32767,77.00038
36163,41619,47656,31880,32768,32767,77.25062
36203,41543,47660,31535,32768,32767,77.50156
36255,41428,47661,31486,32768,32767,77.75246
36276,41355,47639,31444,32768,32767,78.00327
36290,41265,47565,31392,32768,32767,78.25368
36308,41215,47439,31354,32768,32767,78.50446
36319,41122,47195,31309,32768,32767,78.75543
36319,41080,47050,31263,32768,32767,79.0066
36319,41033,46799,31214,32768,32767,79.2571
36316,41015,46612,31188,32768,32767,79.50845
36286,41004,46403,31149,32768,32767,79.75937
36210,41004,46289,31117,32768,32767,80.00977
36049,41004,46153,31089,32768,32767,80.26027
35904,41004,46087,31078,32768,32767,80.51106
35668,41036,46022,31063,32768,32767,80.76168
35502,41113,46018,31062,32768,32767,81.02519
35253,41265,46018,31059,32768,32767,81.26351
35055,41407,46018,31059,32768,32767,81.51431
34761,41649,46030,31065,32768,32767,81.7653
34595,41811,46064,31084,32768,32767,82.01633
34381,42057,46234,31123,32768,32767,82.26751
34232,42225,46441,31168,32768,32767,82.51814
34033,42459,46782,31228,32768,32767,82.76922
33939,42596,47029,31267,32768,32767,83.02022
33807,42808,47309,31616,32768,32767,83.27076
33755,42971,47386,32048,32768,32767,83.52139
33722,43162,47441,32449,32768,32767,83.77249
33722,43252,47490,32774,32768,32767,84.02317
33721,43330,47522,33061,32768,32767,84.2739
33722,43357,47532,33298,32768,32767,84.52482
33732,43364,47567,33499,32768,32767,84.77553
33778,43363,47578,33653,32768,32767,85.02621
33899,43362,47606,33794,32768,32767,85.27709
34010,43342,47611,33883,32768,32767,85.52808
34190,43273,47614,33975,32768,32767,85.77871
34312,43199,47614,34027,32768,32767,86.03001
34539,43053,47614,34062,32768,32767,86.28053
34695,42937,47614,34090,32768,32767,86.53139
34895,42749,47614,34096,32768,32767,86.78206
35036,42613,47614,34096,32768,32767,87.03305
35252,42395,47614,34096,32768,32767,87.28402
35391,42261,47614,34093,32768,32767,87.53487
35607,42040,47614,34044,32768,32767,87.78628
35751,41889,47614,33999,32768,32767,88.03654
35946,41655,47615,33941,32768,32767,88.28756
36077,41496,47615,33867,32768,32767,88.53831
36278,41261,47615,33788,32768,32767,88.78928
36421,41091,47615,33715,32768,32767,89.03996
36597,40824,47615,33642,32768,32767,89.29068
36728,40639,47615,33556,32768,32767,89.54132
36902,40361,47615,33464,32768,32767,89.79252
37042,40179,47615,33387,32768,32767,90.04367
37211,39891,47615,33308,32768,32767,90.2944
37321,39668,47615,33237,32768,32767,90.54527
37479,39361,47615,33171,32768,32767,90.79588
37581,39153,47615,33131,32768,32767,91.04702
37714,38847,47615,33092,32768,32767,91.29792
37800,38624,47615,33076,32768,32767,91.54905
37907,38318,47615,33070,32768,32767,91.80005
37960,38103,47615,33071,32768,32767,92.05079
38009,37814,47615,33112,32768,32767,92.30146
38028,37658,47614,33219,32768,32767,92.55252
38043,37402,47614,33360,32768,32767,92.80332
38043,37236,47614,33528,32768,32767,93.05422
38020,37047,47614,33727,32768,32767,93.30503
37941,36958,47614,33947,32768,32767,93.55598
37698,36857,47613,34194,32768,32767,93.80678
37453,36830,47613,34435,32768,32767,94.05764
37073,36830,47612,34692,32768,32767,94.31037
36766,36836,47612,34938,32768,32767,94.55975
36329,36945,47610,35159,32768,32767,94.81052
36028,37127,47610,35362,32768,32767,95.06141
35602,37471,47610,35539,32768,32767,95.31223
35393,37750,47610,35674,32768,32767,95.56312
35104,38153,47610,35793,32768,32767,95.81397
34948,38426,47610,35854,32768,32767,96.06472
34783,38872,47610,35892,32768,32767,96.3153
34719,39202,47610,35898,32768,32767,96.56592
34650,39602,47610,35899,32768,32767,96.8163
34634,39845,47610,35895,32768,32767,97.06662
34627,40276,47610,35815,32768,32767,97.31736
34626,40475,47610,35728,32768,32767,97.56804
34632,40770,47610,35604,32768,32767,97.8187
34654,40914,47611,35470,32768,32767,98.0694
34725,41136,47612,35336,32768,32767,98.31992
34797,41254,47613,35173,32768,32767,98.57067
34917,41400,47614,35013,32768,32767,98.82292
35020,41482,47615,34842,32768,32767,99.07206
35159,41569,47617,34661,32768,32767,99.32276
35247,41618,47618,34477,32768,32767,99.57349
35373,41678,47619,34261,32768,32767,99.82391
35473,41695,47620,34062,32768,32767,100.07429
