m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-102,-289,-362,-371,7.44326,7.51672,0.0731
-94,-294,-362,-426,7.54388,7.61363,0.06937
-85,-304,-362,-479,7.64458,7.71668,0.07174
-77,-318,-362,-528,7.74534,7.81609,0.07039
-69,-337,-362,-573,7.84597,7.91647,0.07008
-62,-360,-362,-611,7.94626,8.01829,0.07162
-57,-386,-362,-642,8.04676,8.11928,0.07214
-52,-413,-362,-666,8.14737,8.22028,0.07253
-49,-441,-362,-681,8.24771,8.31459,0.06651
-47,-469,-362,-689,8.34831,8.41646,0.06779
-46,-495,-362,-690,8.44897,8.52583,0.0765
-46,-520,-362,-685,8.5495,8.62121,0.07135
-46,-543,-362,-674,8.65039,8.72061,0.06985
-47,-564,-362,-657,8.75002,8.82466,0.07427
-49,-582,-362,-636,8.85095,8.91646,0.06512
-51,-598,-362,-612,8.95113,9.01924,0.06774
-53,-611,-362,-584,9.05142,9.12038,0.06853
-55,-623,-362,-554,9.15235,9.22154,0.06883
-57,-632,-362,-520,9.25278,9.32048,0.06733
-59,-640,-362,-485,9.3533,9.42483,0.07117
-62,-646,-362,-447,9.45409,9.52523,0.07077
-64,-650,-362,-408,9.55462,9.6268,0.07181
-66,-654,-362,-366,9.65541,9.72645,0.07067
-69,-655,-362,-322,9.75579,9.82795,0.07174
-71,-656,-362,-276,9.85673,9.92483,0.06773
-71,-656,-362,-276,9.95733,10.02626,0.06857
-73,-656,-362,-228,10.05777,10.1195,0.06132
-75,-654,-362,-178,10.15835,10.22735,0.06863
-77,-652,-362,-125,10.25894,10.33117,0.07186
-79,-649,-362,-69,10.35929,10.42775,0.06805
-80,-644,-362,-9,10.45976,10.52391,0.06374
-82,-639,-362,54,10.56044,10.62699,0.06619
-83,-632,-362,121,10.66175,10.73203,0.06989
-84,-625,-362,194,10.76141,10.82629,0.06448
-85,-616,-362,272,10.86182,10.93063,0.06839
-86,-611,-357,282,10.9627,11.03327,0.0702
-86,-606,-352,292,11.06363,11.13174,0.06775
-86,-602,-347,302,11.16376,11.23671,0.07252
-86,-598,-342,312,11.2643,11.33142,0.0667
-85,-595,-337,321,11.36505,11.4326,0.06714
-84,-593,-332,331,11.46577,11.53383,0.0676
-83,-591,-327,340,11.56635,11.6463,0.07954
-81,-591,-323,348,11.66698,11.734,0.06659
-78,-593,-319,356,11.76788,11.83763,0.06933
-75,-596,-316,362,11.86841,11.93788,0.0691
-72,-600,-314,368,11.96919,12.04392,0.0743
-68,-607,-313,371,12.06952,12.13908,0.06914
-63,-616,-313,374,12.17,12.24158,0.07116
-58,-626,-314,374,12.27038,12.34362,0.0728
-53,-638,-317,372,12.37127,12.43935,0.06765
-48,-651,-321,368,12.47184,12.53593,0.06367
-43,-666,-326,363,12.57271,12.64435,0.07123
-39,-680,-332,355,12.67385,12.74624,0.07195
-35,-695,-338,346,12.77446,12.84154,0.06667
-31,-709,-345,336,12.87543,12.9498,0.07396
-28,-722,-352,325,12.97569,13.04547,0.0693
-26,-733,-359,314,13.07607,13.14419,0.06768
-24,-747,-362,249,13.17679,13.24726,0.07004
-24,-759,-362,153,13.27723,13.34674,0.06908
-24,-767,-362,70,13.37776,13.44667,0.06848
-24,-771,-362,-2,13.47831,13.54796,0.06923
-26,-773,-362,-64,13.57875,13.64913,0.06996
-28,-772,-362,-117,13.67956,13.74872,0.06875
-30,-769,-362,-161,13.77991,13.85472,0.07439
-33,-764,-362,-197,13.88048,13.95335,0.07243
-36,-757,-362,-227,13.9809,14.05468,0.07334
-39,-749,-362,-250,14.08162,14.14856,0.06652
-42,-741,-362,-268,14.18227,14.25446,0.07176
-46,-731,-362,-281,14.28264,14.35071,0.06765
-50,-721,-362,-289,14.38448,14.44945,0.06454
-53,-710,-362,-294,14.48374,14.55326,0.06909
-57,-699,-362,-295,14.58409,14.65443,0.06992
-61,-687,-362,-293,14.68481,14.75881,0.07358
-65,-675,-362,-288,14.78516,14.85906,0.07348
-69,-663,-362,-281,14.8855,14.9553,0.06938
-73,-650,-362,-271,14.98586,15.04827,0.06193
-77,-636,-362,-260,15.08696,15.15314,0.06572
-80,-623,-362,-247,15.188,15.25445,0.06603
-84,-609,-362,-233,15.28878,15.3555,0.06635
-88,-594,-362,-217,15.38911,15.45892,0.06937
-92,-579,-362,-201,15.48938,15.56721,0.0774
-95,-564,-362,-183,15.5901,15.66694,0.07643
-99,-548,-362,-166,15.6906,15.75981,0.06879
-102,-532,-362,-148,15.79103,15.86194,0.07049
-106,-515,-362,-131,15.89145,15.96689,0.075
-109,-497,-362,-114,15.99208,16.05665,0.06415
-112,-479,-362,-99,16.09254,16.17014,0.07717
-115,-461,-362,-85,16.19276,16.25661,0.06343
-118,-443,-362,-75,16.29342,16.3603,0.06644
-120,-424,-362,-67,16.3942,16.46095,0.06632
-123,-405,-362,-64,16.49495,16.56473,0.06936
-124,-387,-362,-66,16.59546,16.66014,0.06425
-126,-369,-362,-74,16.69594,16.7655,0.06906
-126,-351,-362,-88,16.79611,16.86847,0.07194
-126,-335,-362,-110,16.8968,16.96699,0.06976
-125,-321,-362,-139,16.99739,17.06801,0.07019
-123,-309,-362,-175,17.09813,17.16264,0.06409
-119,-299,-362,-217,17.19859,17.27312,0.0741
-115,-292,-362,-265,17.29971,17.36884,0.06871
-109,-288,-362,-317,17.39991,17.46732,0.06699
-102,-289,-362,-371,17.50038,17.56736,0.06656
-94,-294,-362,-426,17.60084,17.66997,0.06872
-85,-304,-362,-479,17.70131,17.77067,0.06894
-77,-318,-362,-528,17.80184,17.87683,0.07455
-69,-337,-362,-573,17.90276,17.97518,0.07199
-62,-360,-362,-611,18.00322,18.07784,0.0742
-57,-386,-362,-642,18.10395,18.17225,0.06783
-52,-413,-362,-666,18.20416,18.26807,0.06346
-49,-441,-362,-681,18.3049,18.37014,0.06484
-47,-469,-362,-689,18.40567,18.47237,0.06623
-46,-495,-362,-690,18.50619,18.57588,0.06926
-46,-520,-362,-685,18.60662,18.68507,0.07802
-46,-543,-362,-674,18.7073,18.77986,0.07214
-47,-564,-362,-657,18.80804,18.87387,0.06541
-49,-582,-362,-636,18.90885,18.97931,0.07004
-51,-598,-362,-612,19.00933,19.0848,0.07505
-53,-611,-362,-584,19.10966,19.17759,0.06752
-55,-623,-362,-554,19.21017,19.2732,0.06261
-57,-632,-362,-520,19.31091,19.37894,0.06761
-59,-640,-362,-485,19.41189,19.48368,0.07136
-62,-646,-362,-447,19.51207,19.58077,0.06828
-64,-650,-362,-408,19.61256,19.68033,0.06735
-66,-654,-362,-366,19.71325,19.78707,0.07341
-69,-655,-362,-322,19.81383,19.88735,0.07311
-71,-656,-362,-276,19.91442,19.98254,0.06769
-71,-656,-362,-276,20.01621,20.0866,0.06998
-73,-656,-362,-228,20.11615,20.18581,0.06925
-75,-654,-362,-178,20.21686,20.28091,0.06365
-77,-652,-362,-125,20.3178,20.38165,0.06342
-79,-649,-362,-69,20.41822,20.48542,0.06678
-80,-644,-362,-9,20.51907,20.58463,0.06514
-82,-639,-362,54,20.61979,20.69172,0.07151
-83,-632,-362,121,20.72071,20.78308,0.06196
-84,-625,-362,194,20.82122,20.88679,0.06516
-85,-616,-362,272,20.92194,20.99529,0.07293
-86,-611,-357,282,21.02211,21.0927,0.07017
-86,-606,-352,292,21.12278,21.19025,0.06705
-86,-602,-347,302,21.2234,21.2912,0.06739
-86,-598,-342,312,21.32448,21.39322,0.06833
-85,-595,-337,321,21.42522,21.50114,0.07549
-84,-593,-332,331,21.52565,21.59039,0.06428
-83,-591,-327,340,21.62626,21.69366,0.06699
-81,-591,-323,348,21.72688,21.8031,0.07578
-78,-593,-319,356,21.82787,21.89431,0.06603
-75,-596,-316,362,21.92788,21.99492,0.06662
-72,-600,-314,368,22.02855,22.08883,0.05986
-68,-607,-313,371,22.12884,22.19544,0.0662
-63,-616,-313,374,22.22961,22.30271,0.07267
-58,-626,-314,374,22.33033,22.39239,0.06163
-53,-638,-317,372,22.43094,22.49845,0.06709
-48,-651,-321,368,22.53156,22.60333,0.07135
-43,-666,-326,363,22.63266,22.70111,0.06803
-39,-680,-332,355,22.7332,22.80695,0.07332
-35,-695,-338,346,22.83346,22.90329,0.06943
-31,-709,-345,336,22.93398,23.00871,0.0743
-28,-722,-352,325,23.03472,23.10569,0.07056
-26,-733,-359,314,23.13505,23.20212,0.06666
-24,-747,-362,249,23.2358,23.31131,0.07504
-24,-759,-362,153,23.33628,23.40643,0.06974
-24,-767,-362,70,23.43719,23.50246,0.06487
-24,-771,-362,-2,23.53767,23.59985,0.06175
-26,-773,-362,-64,23.63843,23.70899,0.07013
-28,-772,-362,-117,23.73874,23.80815,0.06898
-30,-769,-362,-161,23.83911,23.91001,0.07047
-33,-764,-362,-197,23.94013,24.00735,0.06679
-36,-757,-362,-227,24.04069,24.10806,0.06696
-39,-749,-362,-250,24.14141,24.21021,0.06836
-42,-741,-362,-268,24.24169,24.31726,0.07514
-46,-731,-362,-281,24.34244,24.40785,0.065
-50,-721,-362,-289,24.44318,24.50612,0.06251
-53,-710,-362,-294,24.54403,24.62135,0.0769
-57,-699,-362,-295,24.64413,24.71048,0.06594
-61,-687,-362,-293,24.74442,24.81398,0.06915
-65,-675,-362,-288,24.84487,24.91445,0.06916
-69,-663,-362,-281,24.94544,25.01661,0.07075
-73,-650,-362,-271,25.04592,25.1159,0.06951
-77,-636,-362,-260,25.14637,25.21687,0.07008
-80,-623,-362,-247,25.24699,25.31582,0.06838
-84,-609,-362,-233,25.3474,25.4132,0.06537
-88,-594,-362,-217,25.44776,25.51989,0.07171
-92,-579,-362,-201,25.54841,25.61417,0.06534
-95,-564,-362,-183,25.64917,25.71388,0.06429
-99,-548,-362,-166,25.74996,25.81857,0.06818
-102,-532,-362,-148,25.85038,25.92021,0.06942
-106,-515,-362,-131,25.95116,26.02371,0.07213
-109,-497,-362,-114,26.0521,26.12259,0.07008
-112,-479,-362,-99,26.15223,26.22224,0.06958
-115,-461,-362,-85,26.25278,26.32092,0.06773
-118,-443,-362,-75,26.35329,26.42538,0.07168
-120,-424,-362,-67,26.45391,26.51933,0.06501
-123,-405,-362,-64,26.55466,26.62648,0.0714
-124,-387,-362,-66,26.65596,26.72546,0.06904
-126,-369,-362,-74,26.75558,26.82151,0.06543
-126,-351,-362,-88,26.85625,26.92621,0.06954
-126,-335,-362,-110,26.95718,27.02158,0.06397
-125,-321,-362,-139,27.05793,27.12196,0.06355
-123,-309,-362,-175,27.15901,27.22857,0.06915
-119,-299,-362,-217,27.25924,27.33246,0.07279
-115,-292,-362,-265,27.35978,27.42979,0.06959
-109,-288,-362,-317,27.46028,27.52988,0.06919
-102,-289,-362,-371,27.56106,27.62476,0.06328
-94,-294,-362,-426,27.66158,27.72929,0.0672
-85,-304,-362,-479,27.76223,27.83046,0.06783
-77,-318,-362,-528,27.86304,27.93323,0.06977
-69,-337,-362,-573,27.96413,28.03166,0.06711
-62,-360,-362,-611,28.06434,28.139,0.07423
-57,-386,-362,-642,28.16512,28.23727,0.07173
-52,-413,-362,-666,28.26535,28.3321,0.06635
-49,-441,-362,-681,28.36574,28.43865,0.07243
-47,-469,-362,-689,28.46647,28.53984,0.07296
-46,-495,-362,-690,28.56714,28.63408,0.06653
-46,-520,-362,-685,28.66779,28.73281,0.06461
-46,-543,-362,-674,28.76828,28.83399,0.06528
-47,-564,-362,-657,28.86906,28.93505,0.06557
-49,-582,-362,-636,28.96989,29.03947,0.06914
-51,-598,-362,-612,29.07079,29.13855,0.06734
-53,-611,-362,-584,29.17103,29.24058,0.06914
-55,-623,-362,-554,29.2718,29.34427,0.07205
-57,-632,-362,-520,29.37246,29.44199,0.06912
-59,-640,-362,-485,29.47285,29.54429,0.07103
-62,-646,-362,-447,29.57319,29.64536,0.07175
-64,-650,-362,-408,29.67386,29.74415,0.06986
-66,-654,-362,-366,29.77446,29.84669,0.07182
-69,-655,-362,-322,29.87491,29.9434,0.06808
-71,-656,-362,-276,29.97592,30.0498,0.07332
-71,-656,-362,-276,30.07627,30.14398,0.06723
-73,-656,-362,-228,30.17668,30.24919,0.07162
-75,-654,-362,-178,30.27919,30.34658,0.06699
-77,-652,-362,-125,30.37934,30.44386,0.06415
-79,-649,-362,-69,30.47951,30.5415,0.06161
-80,-644,-362,-9,30.58032,30.64454,0.06383
-82,-639,-362,54,30.68073,30.74759,0.06648
-83,-632,-362,121,30.78113,30.84899,0.06749
-84,-625,-362,194,30.88165,30.95442,0.07239
-85,-616,-362,272,30.98219,31.05394,0.07138
-86,-611,-357,282,31.08254,31.14822,0.0653
-86,-606,-352,292,31.183,31.24766,0.06429
-86,-602,-347,302,31.28334,31.34756,0.06385
-86,-598,-342,312,31.38419,31.44992,0.06535
-85,-595,-337,321,31.48416,31.5474,0.06286
-84,-593,-332,331,31.58664,31.65689,0.06986
-83,-591,-327,340,31.68591,31.7512,0.06482
-81,-591,-323,348,31.78671,31.85133,0.06423
-78,-593,-319,356,31.8872,31.94981,0.06224
-75,-596,-316,362,31.98804,32.05556,0.06715
-72,-600,-314,368,32.08877,32.15651,0.06736
-68,-607,-313,371,32.18921,32.25243,0.06284
-63,-616,-313,374,32.28968,32.354,0.06393
-58,-626,-314,374,32.39032,32.45457,0.06387
-53,-638,-317,372,32.49096,32.56031,0.06897
-48,-651,-321,368,32.59173,32.65243,0.06031
-43,-666,-326,363,32.69296,32.75607,0.06272
-39,-680,-332,355,32.79355,32.85499,0.06106
-35,-695,-338,346,32.89427,32.95834,0.0637
-31,-709,-345,336,32.99507,33.05554,0.06008
-28,-722,-352,325,33.09573,33.16021,0.06403
-26,-733,-359,314,33.19627,33.25905,0.06239
-24,-747,-362,249,33.29691,33.36303,0.06573
-24,-759,-362,153,33.3981,33.45929,0.0608
-24,-767,-362,70,33.49832,33.56219,0.06347
-24,-771,-362,-2,33.59915,33.65766,0.05812
-26,-773,-362,-64,33.69996,33.75842,0.05807
-28,-772,-362,-117,33.80082,33.8681,0.0669
-30,-769,-362,-161,33.90151,33.96379,0.06188
-33,-764,-362,-197,34.00199,34.07078,0.06841
-36,-757,-362,-227,34.10238,34.16981,0.06704
-39,-749,-362,-250,34.20318,34.26865,0.06508
-42,-741,-362,-268,34.30341,34.3688,0.06501
-46,-731,-362,-281,34.40364,34.46471,0.06068
-50,-721,-362,-289,34.50394,34.57229,0.06795
-53,-710,-362,-294,34.60468,34.66899,0.06393
-57,-699,-362,-295,34.70514,34.76868,0.06315
-61,-687,-362,-293,34.80595,34.87038,0.06397
-65,-675,-362,-288,34.90675,34.96981,0.06268
-69,-663,-362,-281,35.0074,35.0711,0.06331
-73,-650,-362,-271,35.10789,35.17124,0.06296
-77,-636,-362,-260,35.20871,35.27304,0.06395
-80,-623,-362,-247,35.30927,35.36865,0.05894
-84,-609,-362,-233,35.40967,35.4685,0.05844
-88,-594,-362,-217,35.51027,35.57141,0.06076
-92,-579,-362,-201,35.61108,35.67566,0.06421
-95,-564,-362,-183,35.71119,35.77631,0.06473
-99,-548,-362,-166,35.81182,35.87517,0.06296
-102,-532,-362,-148,35.9129,35.98138,0.06809
-106,-515,-362,-131,36.01319,36.07963,0.06597
-109,-497,-362,-114,36.11375,36.1788,0.06467
-112,-479,-362,-99,36.21442,36.27959,0.06477
-115,-461,-362,-85,36.31469,36.37785,0.06276
-118,-443,-362,-75,36.41561,36.48137,0.06538
-120,-424,-362,-67,36.51651,36.58346,0.06655
-123,-405,-362,-64,36.61691,36.68019,0.06289
-124,-387,-362,-66,36.71755,36.78406,0.06613
-126,-369,-362,-74,36.81854,36.88266,0.06372
-126,-351,-362,-88,36.91918,36.98461,0.06504
-126,-335,-362,-110,37.01939,37.08268,0.0629
-125,-321,-362,-139,37.12016,37.19215,0.0716
-123,-309,-362,-175,37.22071,37.28299,0.06191
-119,-299,-362,-217,37.32144,37.38622,0.0644
-115,-292,-362,-265,37.42282,37.49208,0.06888
-109,-288,-362,-317,37.52282,37.58888,0.06568
-102,-289,-362,-371,37.6232,37.68848,0.06488
-94,-294,-362,-426,37.72418,37.7934,0.06884
-85,-304,-362,-479,37.82459,37.88938,0.06442
-77,-318,-362,-528,37.92532,37.99343,0.06772
-69,-337,-362,-573,38.02603,38.08775,0.06134
-62,-360,-362,-611,38.12651,38.19419,0.06729
-57,-386,-362,-642,38.22723,38.29462,0.06702
-52,-413,-362,-666,38.32744,38.3897,0.06189
-49,-441,-362,-681,38.42842,38.49461,0.0658
-47,-469,-362,-689,38.52923,38.59469,0.06509
-46,-495,-362,-690,38.62992,38.69504,0.06475
-46,-520,-362,-685,38.73044,38.79474,0.06393
-46,-543,-362,-674,38.83149,38.90781,0.07594
-47,-564,-362,-657,38.93218,39.00307,0.07051
-49,-582,-362,-636,39.03273,39.09519,0.06203
-51,-598,-362,-612,39.13352,39.19773,0.06384
-53,-611,-362,-584,39.23468,39.2988,0.06377
-55,-623,-362,-554,39.3355,39.4037,0.06783
-57,-632,-362,-520,39.43596,39.49887,0.06249
-59,-640,-362,-485,39.53654,39.6005,0.0636
-62,-646,-362,-447,39.637,39.70488,0.06752
-64,-650,-362,-408,39.73732,39.80076,0.06307
-66,-654,-362,-366,39.83834,39.90625,0.06754
-69,-655,-362,-322,39.93937,40.00194,0.0622
-71,-656,-362,-276,40.04041,40.10408,0.0633
-71,-656,-362,-276,40.14144,40.21092,0.06911
