m1,m2,m3,m4,m5,m6,timestamp
33876,42640,46937,31249,32768,32767,130.08296
33783,42825,47260,31317,32768,32767,131.08398
33729,43001,47462,31647,32768,32767,132.08461
33726,43171,47467,32088,32768,32767,133.08555
33720,43294,47473,32474,32768,32767,134.08635
33717,43354,47477,32797,32768,32767,135.08695
33717,43369,47480,33071,32768,32767,136.08755
33734,43371,47515,33312,32768,32767,137.08835
33835,43371,47516,33509,32768,32767,138.08916
33982,43371,47518,33666,32768,32767,139.08975
34174,43369,47521,33796,32768,32767,140.09033
34326,43305,47575,33907,32768,32767,141.09681
34473,43169,47609,33988,32768,32767,142.09299
34653,42985,47610,34041,32768,32767,143.09324
34819,42826,47610,34071,32768,32767,144.09385
34985,42654,47610,34098,32768,32767,145.09453
35129,42491,47610,34108,32768,32767,146.09561
35310,42304,47610,34118,32768,32767,147.09587
35479,42128,47610,34109,32768,32767,148.09641
35651,41958,47610,34095,32768,32767,149.09736
35818,41761,47610,34040,32768,32767,150.09749
35963,41564,47610,33986,32768,32767,151.09814
36095,41386,47610,33928,32768,32767,152.09864
36254,41180,47610,33850,32768,32767,153.09895
36431,40976,47610,33776,32768,32767,154.09957
36576,40752,47610,33697,32768,32767,155.10026
36723,40548,47610,33615,32768,32767,156.10055
36866,40323,47610,33532,32768,32767,157.10168
37012,40118,47610,33443,32768,32767,158.10226
37188,39892,47610,33362,32768,32767,164.49304
37188,39892,47610,33362,32768,32767,164.56479
37191,39869,47610,33339,32768,32767,164.63858
37227,39721,47610,33245,32768,32767,164.70573
37227,39721,47610,33245,32768,32767,164.77798
37310,39437,47610,33153,32768,32767,164.85419
37555,38773,47611,33067,32768,32767,165.10568
37888,38157,47611,33062,32768,32767,166.10679
37970,37889,47611,33063,32768,32767,167.1072
37975,37645,47611,33120,32768,32767,168.1077
37977,37419,47611,33229,32768,32767,169.10803
37977,37226,47611,33376,32768,32767,170.10842
37972,37067,47611,33542,32768,32767,171.10906
37871,36930,47611,33748,32768,32767,172.10969
37651,36831,47611,33968,32768,32767,173.11063
37347,36773,47611,34204,32768,32767,174.11129
37015,36772,47611,34452,32768,32767,175.11174
36645,36772,47611,34707,32768,32767,176.11251
36271,36796,47610,34952,32768,32767,177.11279
35896,37030,47610,35182,32768,32767,178.11379
35542,37309,47610,35383,32768,32767,179.11431
35245,37640,47611,35558,32768,32767,180.11503
35053,38014,47611,35700,32768,32767,181.11571
34854,38375,47611,35810,32768,32767,182.11632
34735,38789,47611,35881,32768,32767,183.11693
34634,39181,47611,35916,32768,32767,184.11783
34596,39530,47611,35924,32768,32767,185.11819
34595,39900,47612,35924,32768,32767,186.1194
34595,40225,47612,35905,32768,32767,187.12039
34595,40516,47613,35815,32768,32767,188.12084
34601,40768,47614,35717,32768,32767,189.12177
34704,40992,47615,35594,32768,32767,190.12259
34816,41191,47616,35457,32768,32767,191.12329
34953,41347,47621,35327,32768,32767,192.12428
35061,41477,47626,35158,32768,32767,193.12527
35161,41593,47654,34999,32768,32767,194.12568
35298,41677,47658,34821,32768,32767,195.12649
35386,41731,47660,34643,32768,32767,196.12716
35491,41783,47662,34450,32768,32767,197.12753
35622,41787,47666,34235,32768,32767,198.12828
35696,41800,47710,34030,32768,32767,199.12901
35706,41801,47714,34031,32768,32767,200.13001
35798,41803,47718,33812,32768,32767,201.13043
35870,41804,47722,33580,32768,32767,202.13058
35949,41804,47725,33332,32768,32767,203.13136
36043,41804,47729,33071,32768,32767,204.1322
36079,41802,47731,32803,32768,32767,205.13285
36161,41773,47732,32515,32768,32767,206.13377
36202,41660,47734,32204,32768,32767,207.13502
36241,41534,47735,31867,32768,32767,208.13633
36268,41387,47736,31511,32768,32767,209.13598
36338,41293,47735,31474,32768,32767,210.13651
36341,41198,47587,31423,32768,32767,211.13737
36345,41136,47398,31382,32768,32767,212.13787
36346,41065,47159,31345,32768,32767,213.13884
36345,41040,46907,31291,32768,32767,214.13979
36344,40987,46678,31255,32768,32767,215.1405
36333,40962,46438,31215,32768,32767,216.14145
36290,40961,46243,31174,32768,32767,217.14214
36077,40961,46069,31134,32768,32767,218.14244
35921,40961,45976,31111,32768,32767,219.14308
35755,40961,45828,31082,32768,32767,220.14347
35592,40962,45817,31081,32768,32767,221.14448
35356,41063,45780,31053,32768,32767,222.14497
35138,41222,45781,31053,32768,32767,223.14585
34893,41427,45782,31053,32768,32767,224.14638
34695,41634,45782,31056,32768,32767,225.14737
34495,41865,45789,31065,32768,32767,226.14768
34310,42074,46035,31103,32768,32767,227.14859
34167,42289,46319,31156,32768,32767,228.14956
34002,42504,46611,31190,32768,32767,229.14972
33876,42645,46907,31256,32768,32767,230.15059
33783,42827,47233,31300,32768,32767,231.1513
33729,43007,47464,31645,32768,32767,232.15206
33726,43175,47473,32095,32768,32767,233.15227
33724,43297,47477,32468,32768,32767,234.15278
33721,43361,47480,32793,32768,32767,235.15372
33720,43377,47518,33079,32768,32767,236.15382
33733,43379,47520,33308,32768,32767,237.15411
33833,43379,47522,33510,32768,32767,238.15466
33980,43378,47525,33668,32768,32767,239.15556
34173,43376,47599,33799,32768,32767,240.15571
34329,43300,47612,33898,32768,32767,241.15615
34478,43153,47614,33988,32768,32767,242.15709
34654,42984,47614,34038,32768,32767,243.15757
34820,42825,47614,34072,32768,32767,244.15811
34984,42653,47614,34102,32768,32767,245.15852
35129,42489,47614,34107,32768,32767,246.1597
35310,42301,47614,34107,32768,32767,247.16038
35476,42127,47614,34108,32768,32767,248.16116
35640,41959,47614,34100,32768,32767,249.16199
35807,41761,47614,34040,32768,32767,250.16251
35961,41565,47614,33991,32768,32767,251.16317
36089,41385,47614,33925,32768,32767,252.16367
36252,41179,47614,33854,32768,32767,253.16412
36432,40974,47614,33775,32768,32767,254.16479
36577,40751,47614,33695,32768,32767,255.16536
36722,40548,47614,33615,32768,32767,256.16615
36873,40324,47614,33529,32768,32767,257.16658
37010,40117,47614,33446,32768,32767,258.16756
37147,39891,47614,33373,32768,32767,259.16878
37297,39619,47614,33284,32768,32767,260.16855
37405,39390,47614,33225,32768,32767,261.16902
37546,39159,47614,33155,32768,32767,262.16972
37669,38900,47614,33104,32768,32767,263.17058
37724,38657,47614,33075,32768,32767,264.17102
37867,38404,47614,33054,32768,32767,265.17174
37902,38138,47614,33055,32768,32767,266.17228
37972,37887,47614,33057,32768,32767,267.17281
37978,37642,47614,33121,32768,32767,268.17357
37980,37410,47614,33231,32768,32767,269.17415
37980,37219,47614,33370,32768,32767,270.17453
37979,37064,47614,33549,32768,32767,271.1752
37875,36928,47614,33747,32768,32767,272.17539
37650,36829,47614,33970,32768,32767,273.17628
37345,36770,47614,34206,32768,32767,274.17625
37011,36767,47614,34454,32768,32767,275.17658
36634,36767,47614,34705,32768,32767,276.17718
36264,36794,47614,34952,32768,32767,277.17833
35899,37027,47614,35178,32768,32767,278.1792
35548,37304,47614,35384,32768,32767,279.17961
35250,37636,47614,35553,32768,32767,280.18062
35056,37997,47614,35701,32768,32767,281.18117
34860,38374,47614,35814,32768,32767,282.1822
34738,38787,47614,35884,32768,32767,283.18288
34638,39183,47614,35914,32768,32767,284.18336
34594,39543,47614,35921,32768,32767,285.18372
34593,39906,47614,35923,32768,32767,286.18423
34593,40231,47614,35899,32768,32767,287.18502
34593,40515,47615,35817,32768,32767,288.18559
34601,40768,47615,35719,32768,32767,289.1862
34705,40995,47615,35597,32768,32767,290.18687
34816,41190,47616,35452,32768,32767,291.18728
34953,41345,47617,35328,32768,32767,292.18769
35061,41477,47618,35154,32768,32767,293.18853
35165,41590,47619,34998,32768,32767,294.18902
35297,41674,47620,34826,32768,32767,295.18978
35386,41728,47621,34637,32768,32767,296.19046
35490,41778,47624,34446,32768,32767,297.19073
35623,41784,47626,34244,32768,32767,298.19125
35696,41786,47658,34030,32768,32767,299.19173
35706,41788,47660,34026,32768,32767,300.19192
35799,41809,47664,33814,32768,32767,301.19265
35870,41810,47666,33579,32768,32767,302.19333
35952,41810,47672,33333,32768,32767,303.19365
36045,41810,47713,33078,32768,32767,304.19422
36077,41809,47719,32802,32768,32767,305.19449
36159,41775,47723,32513,32768,32767,306.19558
36217,41661,47725,32208,32768,32767,307.19596
36241,41537,47727,31868,32768,32767,308.19652
36270,41387,47730,31511,32768,32767,309.19775
36335,41296,47729,31469,32768,32767,310.19825
36339,41200,47600,31428,32768,32767,311.19866
36339,41138,47409,31389,32768,32767,312.19953
36340,41064,47182,31343,32768,32767,313.20034
36340,41039,46914,31294,32768,32767,314.20118
36338,40985,46687,31252,32768,32767,315.20194
36331,40960,46445,31209,32768,32767,316.2025
36284,40960,46249,31169,32768,32767,317.20325
36080,40960,46071,31142,32768,32767,318.20368
35920,40960,46008,31113,32768,32767,319.20434
35760,40960,45832,31078,32768,32767,320.20467
35590,40962,45823,31066,32768,32767,321.20547
35357,41063,45785,31057,32768,32767,322.20579
35139,41224,45782,31057,32768,32767,323.2066
34893,41429,45784,31056,32768,32767,324.20751
34694,41633,45784,31066,32768,32767,325.20779
34493,41868,45793,31083,32768,32767,326.20836
34317,42071,46036,31100,32768,32767,327.20908
34166,42287,46322,31155,32768,32767,328.20958
33987,42499,46615,31194,32768,32767,329.21011
33874,42642,46944,31248,32768,32767,330.21084
33780,42827,47264,31305,32768,32767,331.21221
33724,43009,47467,31647,32768,32767,332.21229
33716,43173,47475,32090,32768,32767,333.21283
33714,43305,47478,32471,32768,32767,334.21343
33714,43362,47482,32790,32768,32767,335.21412
33715,43390,47519,33070,32768,32767,336.21499
33735,43391,47522,33310,32768,32767,337.21527
33845,43392,47524,33507,32768,32767,338.21637
34005,43391,47527,33667,32768,32767,339.21671
34184,43390,47528,33797,32768,32767,340.2173
34336,43299,47535,33896,32768,32767,341.21852
34485,43160,47609,33983,32768,32767,342.21917
34653,42978,47612,34045,32768,32767,343.21975
34828,42824,47612,34077,32768,32767,344.22045
34985,42642,47612,34097,32768,32767,345.22131
35130,42484,47612,34106,32768,32767,346.22216
35308,42300,47612,34106,32768,32767,347.22254
35481,42126,47612,34106,32768,32767,348.22313
35643,41958,47612,34100,32768,32767,349.2241
35810,41761,47612,34043,32768,32767,350.22429
35959,41566,47613,33985,32768,32767,351.22521
36093,41384,47613,33927,32768,32767,352.22617
36251,41187,47613,33857,32768,32767,353.2265
36429,40974,47613,33777,32768,32767,354.22739
36573,40754,47613,33696,32768,32767,355.22835
36722,40551,47613,33614,32768,32767,356.22909
36862,40330,47613,33537,32768,32767,357.22979
37011,40119,47613,33445,32768,32767,358.23038
37147,39891,47613,33366,32768,32767,359.23065
37298,39616,47613,33294,32768,32767,360.23156
37405,39394,47613,33212,32768,32767,361.23138
37543,39154,47613,33158,32768,32767,362.23179
37669,38908,47613,33112,32768,32767,363.23246
37725,38656,47613,33066,32768,32767,364.23333
37867,38402,47613,33060,32768,32767,365.2337
37901,38137,47613,33060,32768,32767,366.23419
37972,37888,47613,33062,32768,32767,367.2352
37977,37642,47613,33118,32768,32767,368.23597
37980,37409,47613,33228,32768,32767,369.23679
37980,37217,47614,33367,32768,32767,370.2373
37979,37064,47614,33542,32768,32767,371.23803
37854,36927,47614,33746,32768,32767,372.23895
37641,36829,47615,33969,32768,32767,373.23914
37335,36771,47615,34204,32768,32767,374.24035
37008,36770,47615,34456,32768,32767,375.2412
36648,36770,47615,34714,32768,32767,376.24134
36274,36793,47615,34954,32768,32767,377.24203
35897,37027,47615,35176,32768,32767,378.24279
35547,37306,47615,35378,32768,32767,379.24345
35250,37636,47615,35561,32768,32767,380.24399
35057,38011,47615,35698,32768,32767,381.24472
34860,38375,47615,35814,32768,32767,382.24523
34736,38785,47616,35880,32768,32767,383.24584
34631,39179,47616,35917,32768,32767,384.2467
34594,39534,47616,35924,32768,32767,385.24723
34594,39899,47616,35916,32768,32767,386.24758
34594,40224,47616,35899,32768,32767,387.2489
34594,40515,47617,35817,32768,32767,388.25313
34606,40766,47617,35721,32768,32767,389.24937
34707,40969,47619,35595,32768,32767,390.24951
34817,41191,47620,35459,32768,32767,391.25029
34963,41349,47621,35320,32768,32767,392.25114
35069,41479,47622,35159,32768,32767,393.25172
35175,41591,47624,35003,32768,32767,394.2523
35297,41676,47626,34825,32768,32767,395.25333
35386,41731,47628,34643,32768,32767,396.254
35490,41782,47633,34448,32768,32767,397.25541
35624,41785,47663,34244,32768,32767,398.25579
35696,41787,47667,34029,32768,32767,399.25618
