m1,m2,m3,m4,m5,m6,timestamp
34458,43012,47590,34070,32768,32767,14.68481
34613,42870,47612,34078,32768,32767,14.78516
34790,42722,47623,34082,32768,32767,14.8855
34984,42562,47625,34082,32768,32767,14.98586
35165,42401,47625,34079,32768,32767,15.08696
35343,42231,47625,34048,32768,32767,15.188
35488,42038,47626,34005,32768,32767,15.28878
35644,41856,47627,33955,32768,32767,15.38911
35807,41654,47628,33888,32768,32767,15.48938
35992,41466,47628,33818,32768,32767,15.5901
36170,41284,47629,33745,32768,32767,15.6906
36336,41094,47630,33681,32768,32767,15.79103
36502,40873,47630,33584,32768,32767,15.89145
36648,40633,47630,33507,32768,32767,15.99208
36806,40393,47630,33419,32768,32767,16.09254
36969,40153,47631,33339,32768,32767,16.19276
37119,39925,47631,33274,32768,32767,16.29342
37252,39659,47631,33192,32768,32767,16.3942
37381,39407,47631,33143,32768,32767,16.49495
37500,39144,47631,33106,32768,32767,16.59546
37618,38877,47631,33081,32768,32767,16.69594
37729,38605,47631,33080,32768,32767,16.79611
37819,38332,47631,33081,32768,32767,16.8968
37894,38077,47631,33105,32768,32767,16.99739
37943,37857,47631,33179,32768,32767,17.09813
37966,37699,47631,33307,32768,32767,17.19859
37967,37532,47631,33473,32768,32767,17.29971
37961,37316,47631,33626,32768,32767,17.39991
37933,37132,47631,33853,32768,32767,17.50038
37851,37008,47631,34097,32768,32767,17.60084
37707,36942,47631,34339,32768,32767,17.70131
37500,36927,47632,34567,32768,32767,17.80184
37221,36927,47632,34832,32768,32767,17.90276
36907,36952,47632,35048,32768,32767,18.00322
36578,37055,47632,35276,32768,32767,18.10395
36244,37256,47633,35481,32768,32767,18.20416
35882,37501,47634,35619,32768,32767,18.3049
35585,37811,47634,35760,32768,32767,18.40567
35356,38164,47634,35827,32768,32767,18.50619
35171,38502,47635,35872,32768,32767,18.60662
35002,38836,47635,35887,32768,32767,18.7073
34887,39198,47635,35892,32768,32767,18.80804
34823,39541,47635,35882,32768,32767,18.90885
34796,39859,47635,35832,32768,32767,19.00933
34786,40185,47635,35747,32768,32767,19.10966
34786,40468,47636,35653,32768,32767,19.21017
34787,40712,47636,35507,32768,32767,19.31091
34794,40921,47637,35377,32768,32767,19.41189
34813,41101,47638,35234,32768,32767,19.51207
34856,41249,47639,35076,32768,32767,19.61256
34932,41365,47641,34901,32768,32767,19.71325
35030,41453,47642,34729,32768,32767,19.81383
35114,41527,47644,34562,32768,32767,19.91442
35210,41583,47645,34356,32768,32767,20.01621
35311,41621,47646,34143,32768,32767,20.11615
35389,41649,47646,34050,32768,32767,20.21686
35453,41667,47648,33938,32768,32767,20.3178
35531,41675,47649,33699,32768,32767,20.41822
35615,41676,47650,33470,32768,32767,20.51907
35701,41676,47650,33222,32768,32767,20.61979
35791,41675,47651,32957,32768,32767,20.72071
35875,41674,47652,32699,32768,32767,20.82122
35950,41667,47652,32377,32768,32767,20.92194
36008,41637,47653,32070,32768,32767,21.02211
36064,41595,47654,31765,32768,32767,21.12278
36117,41530,47654,31501,32768,32767,21.2234
36160,41457,47644,31464,32768,32767,21.32448
36190,41383,47612,31427,32768,32767,21.42522
36211,41323,47550,31380,32768,32767,21.52565
36222,41269,47443,31335,32768,32767,21.62626
36222,41221,47288,31291,32768,32767,21.72688
36222,41176,47127,31250,32768,32767,21.82787
36221,41133,46968,31208,32768,32767,21.92788
36214,41088,46783,31167,32768,32767,22.02855
36183,41068,46602,31142,32768,32767,22.12884
36124,41066,46460,31113,32768,32767,22.22961
36029,41066,46346,31086,32768,32767,22.33033
35890,41072,46254,31076,32768,32767,22.43094
35711,41092,46189,31070,32768,32767,22.53156
35541,41166,46160,31067,32768,32767,22.63266
35358,41272,46158,31067,32768,32767,22.7332
35137,41412,46160,31070,32768,32767,22.83346
34894,41577,46181,31080,32768,32767,22.93398
34665,41759,46233,31110,32768,32767,23.03472
34473,41949,46332,31148,32768,32767,23.13505
34306,42143,46499,31204,32768,32767,23.2358
34163,42328,46712,31248,32768,32767,23.33628
34044,42513,46942,31395,32768,32767,23.43719
33953,42684,47128,31785,32768,32767,23.53767
33894,42863,47249,32250,32768,32767,23.63843
33853,43015,47331,32660,32768,32767,23.73874
33835,43122,47377,32917,32768,32767,23.83911
33832,43192,47401,33185,32768,32767,23.94013
33832,43231,47422,33406,32768,32767,24.04069
33841,43236,47434,33595,32768,32767,24.14141
33871,43236,47454,33740,32768,32767,24.24169
33943,43234,47478,33849,32768,32767,24.34244
34027,43215,47498,33925,32768,32767,24.44318
34164,43182,47511,34010,32768,32767,24.54403
34311,43128,47515,34048,32768,32767,24.64413
34447,43030,47516,34067,32768,32767,24.74442
34618,42891,47517,34082,32768,32767,24.84487
34796,42738,47518,34084,32768,32767,24.94544
34968,42578,47518,34084,32768,32767,25.04592
35145,42397,47519,34082,32768,32767,25.14637
35323,42246,47519,34054,32768,32767,25.24699
35485,42054,47520,34011,32768,32767,25.3474
35640,41871,47521,33959,32768,32767,25.44776
35806,41682,47521,33892,32768,32767,25.54841
35976,41491,47521,33823,32768,32767,25.64917
36148,41298,47522,33736,32768,32767,25.74996
36312,41115,47523,33673,32768,32767,25.85038
36473,40899,47523,33590,32768,32767,25.95116
36619,40666,47523,33511,32768,32767,26.0521
36777,40425,47524,33423,32768,32767,26.15223
36940,40182,47524,33352,32768,32767,26.25278
37093,39948,47524,33272,32768,32767,26.35329
37219,39684,47525,33203,32768,32767,26.45391
37350,39412,47525,33151,32768,32767,26.55466
37476,39161,47525,33108,32768,32767,26.65596
37597,38904,47525,33085,32768,32767,26.75558
37712,38643,47525,33081,32768,32767,26.85625
37811,38366,47525,33081,32768,32767,26.95718
37890,38098,47525,33103,32768,32767,27.05793
37940,37868,47525,33173,32768,32767,27.15901
37963,37715,47525,33313,32768,32767,27.25924
37965,37546,47525,33442,32768,32767,27.35978
37960,37334,47525,33603,32768,32767,27.46028
37944,37153,47525,33820,32768,32767,27.56106
37871,37023,47525,34054,32768,32767,27.66158
37707,36954,47524,34314,32768,32767,27.76223
37471,36930,47525,34531,32768,32767,27.86304
37185,36929,47525,34804,32768,32767,27.96413
36868,36953,47525,35020,32768,32767,28.06434
36554,37048,47525,35244,32768,32767,28.16512
36238,37221,47525,35416,32768,32767,28.26535
35906,37469,47526,35585,32768,32767,28.36574
35619,37790,47526,35725,32768,32767,28.46647
35373,38129,47526,35811,32768,32767,28.56714
35176,38448,47526,35858,32768,32767,28.66779
35008,38781,47526,35886,32768,32767,28.76828
34890,39158,47526,35891,32768,32767,28.86906
34824,39504,47526,35884,32768,32767,28.96989
34792,39792,47526,35849,32768,32767,29.07079
34781,40110,47527,35770,32768,32767,29.17103
34780,40408,47528,35669,32768,32767,29.2718
34781,40660,47530,35545,32768,32767,29.37246
34787,40880,47532,35428,32768,32767,29.47285
34807,41068,47536,35281,32768,32767,29.57319
34845,41225,47541,35116,32768,32767,29.67386
34921,41351,47549,34961,32768,32767,29.77446
35018,41446,47558,34787,32768,32767,29.87491
35108,41525,47562,34611,32768,32767,29.97592
35197,41583,47566,34402,32768,32767,30.07627
35304,41624,47568,34220,32768,32767,30.17668
35453,41672,47580,34001,32768,32767,30.27919
35534,41680,47590,33774,32768,32767,30.37934
35612,41681,47608,33542,32768,32767,30.47951
35693,41681,47620,33275,32768,32767,30.58032
35781,41681,47627,33023,32768,32767,30.68073
35864,41680,47632,32728,32768,32767,30.78113
35940,41671,47636,32472,32768,32767,30.88165
36001,41644,47640,32181,32768,32767,30.98219
36059,41607,47645,31845,32768,32767,31.08254
36114,41549,47648,31525,32768,32767,31.183
36160,41482,47642,31471,32768,32767,31.28334
36190,41408,47623,31435,32768,32767,31.38419
36212,41342,47568,31393,32768,32767,31.48416
36223,41287,47461,31345,32768,32767,31.58664
36223,41236,47319,31308,32768,32767,31.68591
36223,41191,47163,31260,32768,32767,31.78671
36221,41152,47010,31215,32768,32767,31.8872
36216,41114,46837,31174,32768,32767,31.98804
36196,41084,46655,31148,32768,32767,32.08877
36151,41076,46504,31123,32768,32767,32.18921
36063,41077,46387,31096,32768,32767,32.28968
35934,41081,46290,31078,32768,32767,32.39032
35775,41096,46218,31068,32768,32767,32.49096
35592,41144,46172,31066,32768,32767,32.59173
35386,41235,46165,31066,32768,32767,32.69296
35182,41361,46167,31068,32768,32767,32.79355
34945,41522,46172,31072,32768,32767,32.89427
34722,41701,46207,31097,32768,32767,32.99507
34519,41890,46294,31136,32768,32767,33.09573
34340,42090,46451,31191,32768,32767,33.19627
34189,42282,46657,31229,32768,32767,33.29691
34058,42457,46893,31301,32768,32767,33.3981
33955,42631,47099,31655,32768,32767,33.49832
33893,42811,47239,32089,32768,32767,33.59915
33850,42978,47330,32503,32768,32767,33.69996
33823,43098,47382,32832,32768,32767,33.80082
33817,43180,47415,33078,32768,32767,33.90151
33819,43233,47433,33319,32768,32767,34.00199
33824,43247,47456,33509,32768,32767,34.10238
33854,43247,47484,33665,32768,32767,34.20318
33917,43246,47507,33802,32768,32767,34.30341
33997,43238,47515,33894,32768,32767,34.40364
34115,43201,47520,33978,32768,32767,34.50394
34253,43153,47522,34031,32768,32767,34.60468
34395,43067,47524,34062,32768,32767,34.70514
34553,42950,47525,34079,32768,32767,34.80595
34730,42803,47525,34083,32768,32767,34.90675
34913,42644,47526,34083,32768,32767,35.0074
35089,42473,47526,34082,32768,32767,35.10789
35250,42306,47527,34075,32768,32767,35.20871
35410,42131,47527,34036,32768,32767,35.30927
35569,41948,47528,33982,32768,32767,35.40967
35734,41768,47529,33924,32768,32767,35.51027
35920,41583,47530,33858,32768,32767,35.61108
36096,41383,47531,33781,32768,32767,35.71119
36271,41187,47532,33709,32768,32767,35.81182
36436,40984,47534,33643,32768,32767,35.9129
36582,40756,47538,33551,32768,32767,36.01319
36729,40531,47540,33467,32768,32767,36.11375
36878,40286,47542,33388,32768,32767,36.21442
37031,40042,47544,33310,32768,32767,36.31469
37168,39794,47546,33242,32768,32767,36.41561
37295,39506,47548,33173,32768,32767,36.51651
37426,39243,47549,33131,32768,32767,36.61691
37555,39003,47551,33095,32768,32767,36.71755
37678,38748,47552,33080,32768,32767,36.81854
37775,38485,47554,33083,32768,32767,36.91918
37865,38236,47554,33086,32768,32767,37.01939
37921,37975,47555,33119,32768,32767,37.12016
37955,37789,47556,33223,32768,32767,37.22071
37965,37640,47557,33361,32768,32767,37.32144
37963,37437,47557,33532,32768,32767,37.42282
37948,37225,47558,33726,32768,32767,37.52282
37906,37071,47559,33940,32768,32767,37.6232
37779,36973,47559,34189,32768,32767,37.72418
37576,36934,47559,34427,32768,32767,37.82459
37309,36929,47559,34672,32768,32767,37.92532
37006,36930,47559,34934,32768,32767,38.02603
36704,36988,47559,35149,32768,32767,38.12651
36395,37145,47559,35359,32768,32767,38.22723
36040,37373,47559,35528,32768,32767,38.32744
35730,37668,47559,35667,32768,32767,38.42842
35469,37999,47559,35784,32768,32767,38.52923
35252,38333,47559,35843,32768,32767,38.62992
35073,38653,47559,35882,32768,32767,38.73044
34936,39015,47560,35889,32768,32767,38.83149
34850,39383,47560,35889,32768,32767,38.93218
34809,39691,47560,35880,32768,32767,39.03273
34791,40000,47561,35814,32768,32767,39.13352
34789,40307,47562,35715,32768,32767,39.23468
34789,40570,47564,35601,32768,32767,39.3355
34793,40803,47567,35466,32768,32767,39.43596
34805,40997,47569,35346,32768,32767,39.53654
34837,41169,47572,35173,32768,32767,39.637
34895,41307,47577,35018,32768,32767,39.73732
34985,41415,47583,34844,32768,32767,39.83834
35077,41499,47593,34674,32768,32767,39.93937
35161,41567,47607,34490,32768,32767,40.04041
35262,41616,47614,34268,32768,32767,40.14144
