m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-126,-369,-362,-74,83.12538,83.18977,0.064
-126,-351,-362,-88,83.62624,83.68699,0.06036
-126,-335,-362,-110,84.12711,84.19385,0.06635
-125,-321,-362,-139,84.62845,84.68888,0.06002
-123,-309,-362,-175,85.12984,85.19925,0.06901
-119,-299,-362,-217,85.63072,85.69625,0.06504
-115,-292,-362,-265,86.13143,86.19639,0.06456
-109,-288,-362,-317,86.6323,86.69414,0.06145
-102,-289,-362,-371,87.13324,87.19832,0.06464
-94,-294,-362,-426,87.6338,87.70224,0.06803
-85,-304,-362,-479,88.13484,88.20289,0.06766
-77,-318,-362,-528,88.63519,88.69778,0.06219
-69,-337,-362,-573,89.13612,89.20127,0.06468
-62,-360,-362,-611,89.63697,89.70112,0.06373
-57,-386,-362,-642,90.13785,90.19944,0.0612
-52,-413,-362,-666,90.63875,90.70582,0.06668
-49,-441,-362,-681,91.13967,91.20628,0.06622
-47,-469,-362,-689,91.63995,91.70385,0.06349
-46,-495,-362,-690,92.14079,92.20367,0.06242
-46,-520,-362,-685,92.64166,92.70681,0.06472
-46,-543,-362,-674,93.14232,93.20833,0.06561
-47,-564,-362,-657,93.64315,93.70349,0.05994
-49,-582,-362,-636,94.14423,94.21029,0.06568
-51,-598,-362,-612,94.64494,94.71494,0.06959
-53,-611,-362,-584,95.14567,95.2124,0.06632
-55,-623,-362,-554,95.64647,95.71121,0.06434
-57,-632,-362,-520,96.14821,96.21026,0.06166
-59,-640,-362,-485,96.64839,96.7152,0.0664
-62,-646,-362,-447,97.1493,97.21664,0.06695
-64,-650,-362,-408,97.65006,97.71839,0.06789
-66,-654,-362,-366,98.15099,98.21845,0.06706
-69,-655,-362,-322,98.65141,98.71864,0.06683
-71,-656,-362,-276,99.1522,99.21743,0.06484
-71,-656,-362,-276,99.6531,99.72197,0.06847
-73,-656,-362,-228,100.15444,100.2186,0.06377
-75,-654,-362,-178,100.65526,100.71988,0.06422
-77,-652,-362,-125,101.15568,101.21535,0.05928
-79,-649,-362,-69,101.65672,101.72332,0.06621
-80,-644,-362,-9,102.15772,102.22711,0.069
-82,-639,-362,54,102.65867,102.72365,0.06458
-83,-632,-362,121,103.15979,103.22658,0.06638
-84,-625,-362,194,103.66045,103.72292,0.06206
-85,-616,-362,272,104.1613,104.2277,0.066
-86,-611,-357,282,104.66186,104.7262,0.06395
-86,-606,-352,292,105.16296,105.22861,0.06525
-86,-602,-347,302,105.6638,105.7323,0.0681
-86,-598,-342,312,106.16442,106.23157,0.06675
-85,-595,-337,321,106.66507,106.72997,0.06449
-84,-593,-332,331,107.16557,107.23359,0.06762
-83,-591,-327,340,107.6662,107.73167,0.06508
-81,-591,-323,348,108.16753,108.2373,0.06933
-78,-593,-319,356,108.66772,108.73579,0.06768
-75,-596,-316,362,109.16851,109.23354,0.06463
-72,-600,-314,368,109.66958,109.7359,0.06592
-68,-607,-313,371,110.17023,110.23437,0.06374
-63,-616,-313,374,110.67132,110.74288,0.07115
-58,-626,-314,374,111.17178,111.24156,0.06939
-53,-638,-317,372,111.67286,111.74198,0.06871
-48,-651,-321,368,112.17339,112.24231,0.06853
-43,-666,-326,363,112.67403,112.73292,0.05848
-39,-680,-332,355,113.17459,113.24016,0.06517
-35,-695,-338,346,113.67542,113.73676,0.06093
-31,-709,-345,336,114.1767,114.24201,0.06491
-28,-722,-352,325,114.67718,114.7428,0.06521
-26,-733,-359,314,115.17865,115.24357,0.06452
-24,-747,-362,249,115.67953,115.74608,0.06614
-24,-759,-362,153,116.17959,116.2477,0.06771
-24,-767,-362,70,116.68031,116.7481,0.06738
-24,-771,-362,-2,117.18115,117.24972,0.06817
-26,-773,-362,-64,117.68228,117.74695,0.06427
-28,-772,-362,-117,118.18328,118.24878,0.06511
-30,-769,-362,-161,118.68402,118.74967,0.06509
-33,-764,-362,-197,119.18493,119.24986,0.06453
-36,-757,-362,-227,119.68579,119.7531,0.06691
-39,-749,-362,-250,120.18644,120.25283,0.06598
-42,-741,-362,-268,120.68693,120.75919,0.07185
-46,-731,-362,-281,121.1877,121.2546,0.0665
-50,-721,-362,-289,121.68941,121.75572,0.06592
-53,-710,-362,-294,122.18936,122.25208,0.06232
-57,-699,-362,-295,122.69007,122.75586,0.06538
-61,-687,-362,-293,123.19096,123.25253,0.06117
-65,-675,-362,-288,123.69177,123.7518,0.05963
-69,-663,-362,-281,124.19251,124.26207,0.06915
-73,-650,-362,-271,124.69366,124.76497,0.07091
-77,-636,-362,-260,125.19417,125.25615,0.06158
-80,-623,-362,-247,125.6949,125.76196,0.06665
-84,-609,-362,-233,126.19581,126.25835,0.06215
-88,-594,-362,-217,126.69645,126.75973,0.06262
-92,-579,-362,-201,127.19782,127.26444,0.06621
-95,-564,-362,-183,127.69879,127.76563,0.06643
-99,-548,-362,-166,128.19962,128.26296,0.06294
-102,-532,-362,-148,128.70056,128.76796,0.06694
-106,-515,-362,-131,129.20127,129.27341,0.0717
-109,-497,-362,-114,129.70225,129.76722,0.06458
-112,-479,-362,-99,130.20314,130.26547,0.06191
-115,-461,-362,-85,130.70382,130.76664,0.06241
-118,-443,-362,-75,131.20482,131.27169,0.06648
-120,-424,-362,-67,131.70601,131.77383,0.06742
-123,-405,-362,-64,132.20694,132.27365,0.06631
-124,-387,-362,-66,132.70774,132.77196,0.06382
-126,-369,-362,-74,133.20833,133.27568,0.06687
-126,-351,-362,-88,133.70898,133.7716,0.06221
-126,-335,-362,-110,134.20969,134.27646,0.06638
-125,-321,-362,-139,134.71057,134.77768,0.06666
-123,-309,-362,-175,135.2115,135.27578,0.06388
-119,-299,-362,-217,135.7124,135.77173,0.05894
-115,-292,-362,-265,136.21309,136.27884,0.06536
-109,-288,-362,-317,136.71405,136.78074,0.0663
-102,-289,-362,-371,137.21478,137.28014,0.06497
-94,-294,-362,-426,137.71571,137.77819,0.06208
-85,-304,-362,-479,138.21662,138.28536,0.06835
-77,-318,-362,-528,138.71749,138.7779,0.06003
-69,-337,-362,-573,139.21845,139.28292,0.06408
-62,-360,-362,-611,139.71928,139.7862,0.06651
-57,-386,-362,-642,140.22016,140.28431,0.06376
-52,-413,-362,-666,140.72109,140.78726,0.06578
-49,-441,-362,-681,141.22224,141.28569,0.06306
-47,-469,-362,-689,141.72324,141.78886,0.06524
-46,-495,-362,-690,142.22356,142.28954,0.06557
-46,-520,-362,-685,142.72431,142.79189,0.06718
-46,-543,-362,-674,143.22504,143.29232,0.0669
-47,-564,-362,-657,143.72553,143.79094,0.06501
-49,-582,-362,-636,144.22618,144.29374,0.06717
-51,-598,-362,-612,144.72687,144.79709,0.06979
-53,-611,-362,-584,145.22709,145.29149,0.06401
-55,-623,-362,-554,145.72805,145.79561,0.06716
-57,-632,-362,-520,146.22908,146.29367,0.0642
-59,-640,-362,-485,146.72979,146.79607,0.06589
-62,-646,-362,-447,147.23064,147.29361,0.06252
-64,-650,-362,-408,147.73158,147.80021,0.06823
-66,-654,-362,-366,148.23238,148.3,0.06723
-69,-655,-362,-322,148.73334,148.79852,0.06477
-71,-656,-362,-276,149.23433,149.30257,0.06786
-71,-656,-362,-276,149.73505,149.80099,0.06555
-73,-656,-362,-228,150.2361,150.30099,0.06447
-75,-654,-362,-178,150.73669,150.79954,0.06246
-77,-652,-362,-125,151.23774,151.30485,0.06672
-79,-649,-362,-69,151.73816,151.80486,0.06632
-80,-644,-362,-9,152.23894,152.30335,0.06402
-82,-639,-362,54,152.74002,152.80837,0.06795
-83,-632,-362,121,153.24131,153.31021,0.06851
-84,-625,-362,194,153.74142,153.80645,0.06463
-85,-616,-362,272,154.24351,154.30573,0.06183
-86,-611,-357,282,154.74314,154.80932,0.06579
-86,-606,-352,292,155.24354,155.31276,0.06878
-86,-602,-347,302,155.74473,155.80796,0.06284
-86,-598,-342,312,156.24556,156.31145,0.0655
-85,-595,-337,321,156.74688,156.81323,0.06596
-84,-593,-332,331,157.24725,157.31377,0.06612
-83,-591,-327,340,157.74901,157.81531,0.06591
-81,-591,-323,348,158.24887,158.31567,0.06642
-78,-593,-319,356,158.74992,158.81436,0.06404
-75,-596,-316,362,159.25092,159.31624,0.06493
-72,-600,-314,368,159.75138,159.81855,0.06677
-68,-607,-313,371,160.25212,160.31316,0.06064
-63,-616,-313,374,160.75313,160.81989,0.06632
-58,-626,-314,374,161.25417,161.32072,0.06615
-53,-638,-317,372,161.75476,161.82143,0.06626
-48,-651,-321,368,162.25908,162.32301,0.06352
-43,-666,-326,363,162.75643,162.82716,0.07033
-39,-680,-332,355,163.25757,163.32681,0.06883
-35,-695,-338,346,163.75985,163.82118,0.06093
-31,-709,-345,336,164.25898,164.32621,0.06683
-28,-722,-352,325,164.7599,164.82766,0.06735
-26,-733,-359,314,165.2603,165.32437,0.06367
-24,-747,-362,249,165.76137,165.83113,0.06933
-24,-759,-362,153,166.26211,166.32542,0.06291
-24,-767,-362,70,166.76337,166.82854,0.06476
-24,-771,-362,-2,167.26436,167.32852,0.06376
-26,-773,-362,-64,167.7647,167.82572,0.06062
-28,-772,-362,-117,168.26546,168.32667,0.06081
-30,-769,-362,-161,168.76654,168.83396,0.06703
-33,-764,-362,-197,169.26747,169.33406,0.06618
-36,-757,-362,-227,169.76824,169.82984,0.0612
-39,-749,-362,-250,170.26899,170.33247,0.06308
-42,-741,-362,-268,170.76964,170.83485,0.0648
-46,-731,-362,-281,171.27057,171.33768,0.06662
-50,-721,-362,-289,171.77181,171.83674,0.06453
-53,-710,-362,-294,172.27263,172.34317,0.07014
-57,-699,-362,-295,172.77338,172.83507,0.06128
-61,-687,-362,-293,173.274,173.34026,0.06586
-65,-675,-362,-288,173.77493,173.84299,0.06765
-69,-663,-362,-281,174.2759,174.33876,0.06245
-73,-650,-362,-271,174.77638,174.83792,0.06115
-77,-636,-362,-260,175.27713,175.34073,0.0632
-80,-623,-362,-247,175.77772,175.84277,0.06465
-84,-609,-362,-233,176.27892,176.34335,0.064
-88,-594,-362,-217,176.77975,176.84363,0.06339
-92,-579,-362,-201,177.28076,177.34553,0.06434
-95,-564,-362,-183,177.78107,177.84429,0.06283
-99,-548,-362,-166,178.28172,178.34371,0.06161
-102,-532,-362,-148,178.78257,178.84633,0.06336
-106,-515,-362,-131,179.28341,179.35053,0.06673
-109,-497,-362,-114,179.78415,179.84962,0.06507
-112,-479,-362,-99,180.28458,180.35101,0.06604
-115,-461,-362,-85,180.78506,180.85128,0.06558
-118,-443,-362,-75,181.2859,181.34538,0.05885
-120,-424,-362,-67,181.78669,181.85232,0.06499
-123,-405,-362,-64,182.28754,182.35146,0.06329
-124,-387,-362,-66,182.78834,182.856,0.06702
-126,-369,-362,-74,183.28918,183.35343,0.06362
-126,-351,-362,-88,183.78996,183.85755,0.06695
-126,-335,-362,-110,184.29015,184.35852,0.06735
-125,-321,-362,-139,184.79168,184.85357,0.06126
-123,-309,-362,-175,185.29281,185.35791,0.06471
-119,-299,-362,-217,185.79328,185.85615,0.06223
-115,-292,-362,-265,186.29402,186.35552,0.06086
-109,-288,-362,-317,186.79515,186.85992,0.06434
-102,-289,-362,-371,187.29571,187.35907,0.06271
-94,-294,-362,-426,187.79674,187.86019,0.06306
-85,-304,-362,-479,188.2976,188.35955,0.06156
-77,-318,-362,-528,188.7986,188.86261,0.06363
-69,-337,-362,-573,189.29959,189.36453,0.06455
-62,-360,-362,-611,189.80047,189.86676,0.06589
-57,-386,-362,-642,190.30135,190.36406,0.0623
-52,-413,-362,-666,190.80249,190.8692,0.06632
-49,-441,-362,-681,191.30347,191.37172,0.06786
-47,-469,-362,-689,191.80437,191.87226,0.0675
-46,-495,-362,-690,192.30599,192.36997,0.06355
-46,-520,-362,-685,192.80592,192.86958,0.06327
-46,-543,-362,-674,193.30696,193.37119,0.06384
-47,-564,-362,-657,193.80776,193.87587,0.06771
-49,-582,-362,-636,194.30869,194.37102,0.06194
-51,-598,-362,-612,194.80944,194.87625,0.06642
-53,-611,-362,-584,195.31048,195.37362,0.06275
-55,-623,-362,-554,195.81145,195.87731,0.06545
-57,-632,-362,-520,196.31218,196.37924,0.06665
-59,-640,-362,-485,196.81303,196.88029,0.06687
-62,-646,-362,-447,197.31409,197.37573,0.06119
-64,-650,-362,-408,197.81505,197.88325,0.0678
-66,-654,-362,-366,198.3155,198.37951,0.06362
-69,-655,-362,-322,198.81668,198.88239,0.06531
-71,-656,-362,-276,199.31729,199.38203,0.06434
-71,-656,-362,-276,199.81822,199.88069,0.06207
