m1,m2,m3,m4,m5,m6,timestamp
34815,41259,47590,35334,32768,32767,146.22908
34942,41401,47610,35173,32768,32767,146.72979
35043,41512,47625,35014,32768,32767,147.23064
35191,41602,47628,34837,32768,32767,147.73158
35301,41671,47631,34654,32768,32767,148.23238
35386,41732,47647,34465,32768,32767,148.73334
35545,41740,47678,34254,32768,32767,149.23433
35648,41771,47685,34043,32768,32767,149.73505
35664,41776,47685,34044,32768,32767,150.2361
35724,41776,47691,33813,32768,32767,150.73669
35843,41776,47697,33598,32768,32767,151.23774
35925,41776,47701,33344,32768,32767,151.73816
35996,41776,47706,33076,32768,32767,152.23894
36054,41775,47709,32807,32768,32767,152.74002
36146,41769,47712,32518,32768,32767,153.24131
36190,41678,47714,32210,32768,32767,153.74142
36240,41579,47716,31872,32768,32767,154.24351
36272,41440,47718,31508,32768,32767,154.74314
36328,41338,47718,31474,32768,32767,155.24354
36339,41264,47668,31432,32768,32767,155.74473
36342,41189,47510,31379,32768,32767,156.24556
36345,41119,47267,31349,32768,32767,156.74688
36345,41064,47074,31296,32768,32767,157.24725
36345,41043,46841,31243,32768,32767,157.74901
36343,41007,46604,31214,32768,32767,158.24887
36322,40986,46425,31181,32768,32767,158.74992
36213,40985,46248,31132,32768,32767,159.25092
36033,40985,46101,31113,32768,32767,159.75138
35893,40986,46029,31080,32768,32767,160.25212
35701,40987,46024,31076,32768,32767,160.75313
35470,41063,46022,31061,32768,32767,161.25417
35238,41201,46023,31058,32768,32767,161.75476
35022,41380,46024,31058,32768,32767,162.25908
34785,41569,46025,31061,32768,32767,162.75643
34555,41789,46026,31064,32768,32767,163.25757
34371,41992,46114,31085,32768,32767,163.75985
34198,42211,46285,31134,32768,32767,164.25898
34019,42422,46573,31185,32768,32767,164.7599
33891,42605,46877,31238,32768,32767,165.2603
33793,42785,47188,31281,32768,32767,165.76137
33720,42972,47362,31627,32768,32767,166.26211
33712,43158,47441,32077,32768,32767,166.76337
33710,43283,47447,32457,32768,32767,167.26436
33708,43351,47483,32782,32768,32767,167.7647
33708,43399,47487,33065,32768,32767,168.26546
33712,43404,47489,33306,32768,32767,168.76654
33748,43404,47491,33505,32768,32767,169.26747
33878,43404,47494,33659,32768,32767,169.76824
34041,43403,47499,33800,32768,32767,170.26899
34203,43318,47529,33895,32768,32767,170.76964
34356,43213,47558,33974,32768,32767,171.27057
34538,43073,47568,34038,32768,32767,171.77181
34740,42911,47570,34077,32768,32767,172.27263
34896,42750,47570,34101,32768,32767,172.77338
35070,42583,47570,34107,32768,32767,173.274
35248,42410,47570,34107,32768,32767,173.77493
35412,42233,47570,34107,32768,32767,174.2759
35609,42069,47570,34097,32768,32767,174.77638
35775,41877,47570,34049,32768,32767,175.27713
35946,41677,47570,33993,32768,32767,175.77772
36072,41504,47570,33929,32768,32767,176.27892
36245,41305,47570,33866,32768,32767,176.77975
36422,41088,47570,33783,32768,32767,177.28076
36574,40868,47571,33710,32768,32767,177.78107
36720,40666,47571,33623,32768,32767,178.28172
36864,40443,47571,33541,32768,32767,178.78257
37014,40205,47571,33459,32768,32767,179.28341
37153,39962,47571,33376,32768,32767,179.78415
37302,39710,47571,33306,32768,32767,180.28458
37420,39458,47571,33225,32768,32767,180.78506
37553,39216,47571,33168,32768,32767,181.2859
37679,38959,47571,33115,32768,32767,181.78669
37763,38691,47571,33074,32768,32767,182.28754
37880,38430,47571,33066,32768,32767,182.78834
37921,38173,47571,33066,32768,32767,183.28918
37986,37922,47571,33069,32768,32767,183.78996
38001,37696,47571,33106,32768,32767,184.29015
38006,37471,47571,33219,32768,32767,184.79168
38006,37254,47572,33363,32768,32767,185.29281
38005,37080,47574,33531,32768,32767,185.79328
37939,36947,47575,33741,32768,32767,186.29402
37744,36838,47575,33951,32768,32767,186.79515
37464,36777,47576,34201,32768,32767,187.29571
37141,36774,47576,34447,32768,32767,187.79674
36788,36774,47576,34701,32768,32767,188.2976
36386,36792,47577,34944,32768,32767,188.7986
36009,36985,47577,35166,32768,32767,189.29959
35657,37259,47577,35369,32768,32767,189.80047
35345,37577,47577,35550,32768,32767,190.30135
35115,37947,47577,35681,32768,32767,190.80249
34879,38324,47578,35802,32768,32767,191.30347
34750,38672,47578,35868,32768,32767,191.80437
34643,39084,47578,35907,32768,32767,192.30599
34592,39462,47578,35916,32768,32767,192.80592
34591,39783,47578,35917,32768,32767,193.30696
34591,40126,47579,35903,32768,32767,193.80776
34591,40429,47579,35819,32768,32767,194.30869
34593,40680,47580,35728,32768,32767,194.80944
34614,40910,47581,35605,32768,32767,195.31048
34713,41099,47583,35472,32768,32767,195.81145
34819,41262,47584,35334,32768,32767,196.31218
34942,41401,47587,35172,32768,32767,196.81303
35049,41509,47589,35012,32768,32767,197.31409
35195,41601,47594,34833,32768,32767,197.81505
35303,41673,47616,34653,32768,32767,198.3155
35389,41731,47631,34461,32768,32767,198.81668
35543,41752,47635,34256,32768,32767,199.31729
35646,41772,47639,34044,32768,32767,199.81822
