m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-71,-656,-362,-276,49.66524,49.72976,0.06413
-71,-656,-362,-276,49.9157,49.97808,0.06197
-73,-656,-362,-228,50.16683,50.23502,0.0678
-75,-654,-362,-178,50.41746,50.48532,0.06744
-77,-652,-362,-125,50.66828,50.73731,0.06862
-79,-649,-362,-69,50.91901,50.98461,0.06521
-80,-644,-362,-9,51.16954,51.23444,0.06445
-82,-639,-362,54,51.42035,51.48608,0.06533
-83,-632,-362,121,51.67102,51.7433,0.07188
-84,-625,-362,194,51.92192,51.98955,0.06722
-85,-616,-362,272,52.17279,52.2416,0.06841
-86,-611,-357,282,52.42344,52.49058,0.06673
-86,-606,-352,292,52.67453,52.73842,0.0635
-86,-602,-347,302,52.92552,52.99513,0.06922
-86,-598,-342,312,53.1764,53.24681,0.07
-85,-595,-337,321,53.42729,53.48892,0.06123
-84,-593,-332,331,53.67836,53.74998,0.0712
-83,-591,-327,340,53.9292,53.99565,0.06605
-81,-591,-323,348,54.1802,54.24664,0.06603
-78,-593,-319,356,54.43145,54.49377,0.06192
-75,-596,-316,362,54.68208,54.74976,0.06728
-72,-600,-314,368,54.93283,54.99726,0.06403
-68,-607,-313,371,55.1835,55.24727,0.06337
-63,-616,-313,374,55.43434,55.50108,0.06634
-58,-626,-314,374,55.6852,55.7599,0.0743
-53,-638,-317,372,55.9365,56.00456,0.06767
-48,-651,-321,368,56.18721,56.25935,0.07171
-43,-666,-326,363,56.43786,56.50385,0.06553
-39,-680,-332,355,56.68854,56.76012,0.07118
-35,-695,-338,346,56.9394,57.00079,0.06098
-31,-709,-345,336,57.19003,57.25795,0.06751
-28,-722,-352,325,57.44061,57.51147,0.07047
-26,-733,-359,314,57.69141,57.77035,0.07853
-24,-747,-362,249,57.94247,58.00554,0.06267
-24,-759,-362,153,58.1931,58.26068,0.06718
-24,-767,-362,70,58.44481,58.51061,0.0654
-24,-771,-362,-2,58.69496,58.76536,0.07
-26,-773,-362,-64,58.94588,59.01014,0.06387
-28,-772,-362,-117,59.19714,59.26069,0.06314
-30,-769,-362,-161,59.44737,59.51562,0.06786
-33,-764,-362,-197,59.69822,59.76934,0.07072
-36,-757,-362,-227,59.94906,60.01503,0.06557
-39,-749,-362,-250,60.19975,60.27467,0.07451
-42,-741,-362,-268,60.45026,60.52026,0.0696
-46,-731,-362,-281,60.70106,60.77283,0.07137
-50,-721,-362,-289,60.95205,61.0216,0.06915
-53,-710,-362,-294,61.20256,61.27176,0.06879
-57,-699,-362,-295,61.45322,61.51974,0.0661
-61,-687,-362,-293,61.70429,61.76784,0.06314
-65,-675,-362,-288,61.95483,62.02042,0.06519
-69,-663,-362,-281,62.20534,62.27615,0.07041
-73,-650,-362,-271,62.45607,62.5225,0.06603
-77,-636,-362,-260,62.70678,62.77557,0.0684
-80,-623,-362,-247,62.95735,63.01841,0.06066
-84,-609,-362,-233,63.20828,63.26816,0.05946
-88,-594,-362,-217,63.45895,63.52804,0.06863
-92,-579,-362,-201,63.70952,63.77633,0.0664
-95,-564,-362,-183,63.96031,64.02664,0.06593
-99,-548,-362,-166,64.2113,64.2842,0.07249
-102,-532,-362,-148,64.46261,64.5274,0.06439
-106,-515,-362,-131,64.71279,64.78084,0.06765
-109,-497,-362,-114,64.96346,65.03116,0.0673
-112,-479,-362,-99,65.21358,65.2792,0.0652
-115,-461,-362,-85,65.46423,65.53757,0.07294
-118,-443,-362,-75,65.71533,65.78439,0.06865
-120,-424,-362,-67,65.96553,66.02836,0.06243
-123,-405,-362,-64,66.21651,66.2909,0.07399
-124,-387,-362,-66,66.46729,66.53349,0.06579
-126,-369,-362,-74,66.71802,66.79045,0.07203
-126,-351,-362,-88,66.96879,67.03306,0.06387
-126,-335,-362,-110,67.21932,67.28823,0.06843
-125,-321,-362,-139,67.47038,67.54085,0.07009
-123,-309,-362,-175,67.72092,67.78986,0.06853
-119,-299,-362,-217,67.97152,68.04233,0.07041
-115,-292,-362,-265,68.22217,68.29208,0.0695
-109,-288,-362,-317,68.47323,68.53718,0.06356
-102,-289,-362,-371,68.72438,68.79219,0.06742
-94,-294,-362,-426,68.9754,69.04424,0.06845
-85,-304,-362,-479,69.22614,69.2973,0.07069
-77,-318,-362,-528,69.47691,69.54079,0.06348
-69,-337,-362,-573,69.72878,69.79644,0.06702
-62,-360,-362,-611,69.979,70.04858,0.06919
-57,-386,-362,-642,70.23004,70.29533,0.06489
-52,-413,-362,-666,70.48058,70.54837,0.0674
-49,-441,-362,-681,70.73148,70.80059,0.06866
-47,-469,-362,-689,70.98174,71.04881,0.06668
-46,-495,-362,-690,71.23237,71.30004,0.06728
-46,-520,-362,-685,71.48394,71.55479,0.07043
-46,-543,-362,-674,71.73386,71.80234,0.06807
-47,-564,-362,-657,71.98467,72.05646,0.07139
-49,-582,-362,-636,72.23584,72.30045,0.06421
-51,-598,-362,-612,72.48696,72.56165,0.07429
-53,-611,-362,-584,72.73735,72.8077,0.06995
-55,-623,-362,-554,72.98862,73.05525,0.06623
-57,-632,-362,-520,73.23903,73.30683,0.0674
-59,-640,-362,-485,73.48997,73.56103,0.07066
-62,-646,-362,-447,73.7403,73.80911,0.06841
-64,-650,-362,-408,73.99132,74.05898,0.06726
-66,-654,-362,-366,74.2417,74.3076,0.0655
-69,-655,-362,-322,74.49247,74.56186,0.069
-71,-656,-362,-276,74.74315,74.80736,0.0638
-71,-656,-362,-276,74.99355,75.06194,0.06799
-73,-656,-362,-228,75.24396,75.30943,0.06507
-75,-654,-362,-178,75.49485,75.56712,0.07187
-77,-652,-362,-125,75.74551,75.81041,0.0645
-79,-649,-362,-69,75.99644,76.06774,0.0709
-80,-644,-362,-9,76.24755,76.31441,0.06645
-82,-639,-362,54,76.49852,76.56452,0.06557
-83,-632,-362,121,76.74943,76.81497,0.06513
-84,-625,-362,194,77.00038,77.07023,0.06944
-85,-616,-362,272,77.25062,77.3183,0.06728
-86,-611,-357,282,77.50156,77.58097,0.07901
-86,-606,-352,292,77.75246,77.81786,0.06499
-86,-602,-347,302,78.00327,78.0702,0.06653
-86,-598,-342,312,78.25368,78.32244,0.06835
-85,-595,-337,321,78.50446,78.57185,0.06699
-84,-593,-332,331,78.75543,78.82063,0.06481
-83,-591,-327,340,79.0066,79.07314,0.06614
-81,-591,-323,348,79.2571,79.32219,0.06469
-78,-593,-319,356,79.50845,79.58291,0.07406
-75,-596,-316,362,79.75937,79.82457,0.0648
-72,-600,-314,368,80.00977,80.07905,0.06889
-68,-607,-313,371,80.26027,80.32155,0.06088
-63,-616,-313,374,80.51106,80.57809,0.06664
-58,-626,-314,374,80.76168,80.83057,0.06848
-53,-638,-317,372,81.02519,81.09576,0.07017
-48,-651,-321,368,81.26351,81.32875,0.06484
-43,-666,-326,363,81.51431,81.58484,0.07012
-39,-680,-332,355,81.7653,81.8324,0.06667
-35,-695,-338,346,82.01633,82.08428,0.06755
-31,-709,-345,336,82.26751,82.33416,0.06624
-28,-722,-352,325,82.51814,82.58811,0.06956
-26,-733,-359,314,82.76922,82.83657,0.06694
-24,-747,-362,249,83.02022,83.0849,0.06429
-24,-759,-362,153,83.27076,83.33455,0.0634
-24,-767,-362,70,83.52139,83.59184,0.07006
-24,-771,-362,-2,83.77249,83.83897,0.06608
-26,-773,-362,-64,84.02317,84.0907,0.06713
-28,-772,-362,-117,84.2739,84.33638,0.06207
-30,-769,-362,-161,84.52482,84.59719,0.07197
-33,-764,-362,-197,84.77553,84.84442,0.06849
-36,-757,-362,-227,85.02621,85.09444,0.06784
-39,-749,-362,-250,85.27709,85.34329,0.0658
-42,-741,-362,-268,85.52808,85.5952,0.06673
-46,-731,-362,-281,85.77871,85.8455,0.0663
-50,-721,-362,-289,86.03001,86.10322,0.07282
-53,-710,-362,-294,86.28053,86.3461,0.06517
-57,-699,-362,-295,86.53139,86.60065,0.06885
-61,-687,-362,-293,86.78206,86.84895,0.06644
-65,-675,-362,-288,87.03305,87.10266,0.06922
-69,-663,-362,-281,87.28402,87.3489,0.06448
-73,-650,-362,-271,87.53487,87.60708,0.07182
-77,-636,-362,-260,87.78628,87.84903,0.06236
-80,-623,-362,-247,88.03654,88.10875,0.07182
-84,-609,-362,-233,88.28756,88.3531,0.06515
-88,-594,-362,-217,88.53831,88.60698,0.06828
-92,-579,-362,-201,88.78928,88.85432,0.06463
-95,-564,-362,-183,89.03996,89.11085,0.07049
-99,-548,-362,-166,89.29068,89.35678,0.0657
-102,-532,-362,-148,89.54132,89.61033,0.06854
-106,-515,-362,-131,89.79252,89.85814,0.06521
-109,-497,-362,-114,90.04367,90.11107,0.06701
-112,-479,-362,-99,90.2944,90.35936,0.06457
-115,-461,-362,-85,90.54527,90.61369,0.06803
-118,-443,-362,-75,90.79588,90.86231,0.06605
-120,-424,-362,-67,91.04702,91.11728,0.06987
-123,-405,-362,-64,91.29792,91.36321,0.06487
-124,-387,-362,-66,91.54905,91.61791,0.06848
-126,-369,-362,-74,91.80005,91.86326,0.06281
-126,-351,-362,-88,92.05079,92.12405,0.07286
-126,-335,-362,-110,92.30146,92.36578,0.06393
-125,-321,-362,-139,92.55252,92.62313,0.07022
-123,-309,-362,-175,92.80332,92.86952,0.06575
-119,-299,-362,-217,93.05422,93.12391,0.0693
-115,-292,-362,-265,93.30503,93.3668,0.06138
-109,-288,-362,-317,93.55598,93.63094,0.07456
-102,-289,-362,-371,93.80678,93.87037,0.06319
-94,-294,-362,-426,94.05764,94.12884,0.07077
-85,-304,-362,-479,94.31037,94.37276,0.06199
-77,-318,-362,-528,94.55975,94.62786,0.06772
-69,-337,-362,-573,94.81052,94.87617,0.06527
-62,-360,-362,-611,95.06141,95.1276,0.06579
-57,-386,-362,-642,95.31223,95.38029,0.06767
-52,-413,-362,-666,95.56312,95.63853,0.07501
-49,-441,-362,-681,95.81397,95.87909,0.06472
-47,-469,-362,-689,96.06472,96.13629,0.07118
-46,-495,-362,-690,96.3153,96.38033,0.06464
-46,-520,-362,-685,96.56592,96.63886,0.07256
-46,-543,-362,-674,96.8163,96.87822,0.06153
-47,-564,-362,-657,97.06662,97.13377,0.06671
-49,-582,-362,-636,97.31736,97.38704,0.06929
-51,-598,-362,-612,97.56804,97.6379,0.06947
-53,-611,-362,-584,97.8187,97.88627,0.06716
-55,-623,-362,-554,98.0694,98.13567,0.06589
-57,-632,-362,-520,98.31992,98.38504,0.06473
-59,-640,-362,-485,98.57067,98.64288,0.07181
-62,-646,-362,-447,98.82292,98.8866,0.06328
-64,-650,-362,-408,99.07206,99.14546,0.07301
-66,-654,-362,-366,99.32276,99.39086,0.06771
-69,-655,-362,-322,99.57349,99.64576,0.07188
-71,-656,-362,-276,99.82391,99.89186,0.06755
-71,-656,-362,-276,100.07429,100.1402,0.06552
