m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
110,0,0,0,10.78377,10.85242,0.06827
107,0,0,0,11.03453,11.10837,0.07344
104,0,0,0,11.28534,11.36854,0.08283
101,0,0,0,11.53613,11.6064,0.06988
98,0,0,0,11.78657,11.85421,0.06725
95,0,0,0,12.03757,12.10342,0.06546
92,0,0,0,12.28851,12.36221,0.07324
88,0,0,0,12.53962,12.61272,0.07269
85,0,0,0,12.79068,12.85693,0.06586
82,0,0,0,13.04122,13.11093,0.0693
79,0,0,0,13.29226,13.35793,0.06528
76,0,0,0,13.54337,13.61313,0.0693
73,0,0,0,13.79414,13.85549,0.06095
70,0,0,0,14.04497,14.12096,0.0756
67,0,0,0,14.29606,14.36879,0.07232
64,0,0,0,14.54741,14.61113,0.06332
61,0,0,0,14.79842,14.86099,0.06218
58,0,0,0,15.04913,15.11434,0.06482
55,0,0,0,15.29975,15.37805,0.07786
52,0,0,0,15.55057,15.62184,0.07087
49,0,0,0,15.80122,15.86728,0.06568
46,0,0,0,16.05177,16.12109,0.06892
43,0,0,0,16.30266,16.37167,0.06862
40,0,0,0,16.55394,16.62108,0.06674
37,0,0,0,16.80502,16.87328,0.06787
34,0,0,0,17.05604,17.1225,0.06606
31,0,0,0,17.30721,17.37437,0.06677
27,0,0,0,17.55857,17.62889,0.06988
24,0,0,0,17.80894,17.87818,0.06886
21,0,0,0,18.05988,18.12403,0.06349
18,0,0,0,18.31061,18.38079,0.06978
15,0,0,0,18.56181,18.62904,0.06658
12,0,0,0,18.81258,18.88153,0.06856
9,0,0,0,19.06336,19.13542,0.07163
6,0,0,0,19.31403,19.3881,0.07369
3,0,0,0,19.56498,19.62963,0.06425
0,0,0,0,19.81529,19.88571,0.07004
3,0,0,0,20.06634,20.13285,0.06612
6,0,0,0,20.3171,20.38746,0.06999
9,0,0,0,20.56828,20.63541,0.06672
12,0,0,0,20.81899,20.88466,0.0653
15,0,0,0,21.06999,21.13989,0.06951
18,0,0,0,21.3208,21.38804,0.06686
21,0,0,0,21.57129,21.63447,0.06278
24,0,0,0,21.82215,21.89366,0.07112
27,0,0,0,22.07273,22.13842,0.0653
31,0,0,0,22.32374,22.39626,0.07205
34,0,0,0,22.57457,22.64227,0.06731
37,0,0,0,22.82533,22.89739,0.07167
40,0,0,0,23.07634,23.14079,0.06406
43,0,0,0,23.32675,23.39949,0.07235
46,0,0,0,23.57739,23.63799,0.0602
49,0,0,0,23.82816,23.89156,0.06301
52,0,0,0,24.07856,24.14579,0.06684
55,0,0,0,24.32941,24.40696,0.07716
58,0,0,0,24.57985,24.6407,0.06044
61,0,0,0,24.83076,24.90242,0.07126
64,0,0,0,25.08175,25.1483,0.06616
67,0,0,0,25.33255,25.39617,0.06321
70,0,0,0,25.58294,25.64982,0.06642
73,0,0,0,25.83338,25.90625,0.07242
76,0,0,0,26.08392,26.15243,0.06811
79,0,0,0,26.33467,26.40691,0.07185
82,0,0,0,26.58561,26.65435,0.06833
85,0,0,0,26.83643,26.90165,0.06482
88,0,0,0,27.0872,27.14832,0.06072
92,0,0,0,27.33822,27.41307,0.07445
95,0,0,0,27.58887,27.66188,0.07261
98,0,0,0,27.83987,27.91315,0.07287
101,0,0,0,28.0905,28.15738,0.06649
104,0,0,0,28.34115,28.40899,0.06744
107,0,0,0,28.59175,28.65915,0.067
110,0,0,0,28.84244,28.9099,0.06707
113,0,0,0,29.09323,29.15894,0.06527
116,0,0,0,29.34396,29.41316,0.06879
119,0,0,0,29.59477,29.66282,0.06766
122,0,0,0,29.84596,29.91894,0.07257
119,0,0,0,30.09687,30.16172,0.06446
116,0,0,0,30.34785,30.41971,0.07146
113,0,0,0,30.59908,30.66157,0.06207
110,0,0,0,30.84994,30.92462,0.07426
107,0,0,0,31.10101,31.16992,0.06851
104,0,0,0,31.3518,31.41931,0.0671
101,0,0,0,31.60316,31.67008,0.06647
98,0,0,0,31.85389,31.92018,0.06587
95,0,0,0,32.10475,32.1712,0.06605
92,0,0,0,32.35539,32.42641,0.07061
88,0,0,0,32.60614,32.67099,0.06445
85,0,0,0,32.85696,32.93033,0.07296
82,0,0,0,33.1076,33.17547,0.06746
79,0,0,0,33.35846,33.42978,0.07092
76,0,0,0,33.60855,33.67659,0.06763
73,0,0,0,33.85944,33.93174,0.0719
70,0,0,0,34.11027,34.17213,0.06144
67,0,0,0,34.36097,34.43309,0.0717
64,0,0,0,34.61202,34.67817,0.06576
61,0,0,0,34.86311,34.93178,0.06821
58,0,0,0,35.11357,35.17803,0.06405
55,0,0,0,35.3647,35.43975,0.07463
52,0,0,0,35.61576,35.68139,0.06522
49,0,0,0,35.86688,35.9351,0.06777
46,0,0,0,36.11779,36.1869,0.06871
43,0,0,0,36.36836,36.43728,0.06851
40,0,0,0,36.61911,36.68652,0.067
37,0,0,0,36.86994,36.93911,0.06876
34,0,0,0,37.12102,37.18844,0.06703
31,0,0,0,37.37192,37.43845,0.06613
27,0,0,0,37.62248,37.68985,0.06685
24,0,0,0,37.8732,37.94472,0.07106
21,0,0,0,38.12392,38.19489,0.07057
18,0,0,0,38.37499,38.4421,0.0667
15,0,0,0,38.62593,38.68985,0.06352
12,0,0,0,38.8766,38.9488,0.0718
9,0,0,0,39.12736,39.19213,0.06437
6,0,0,0,39.37831,39.44628,0.06749
3,0,0,0,39.6298,39.69238,0.06217
0,0,0,0,39.88094,39.95317,0.07183
3,0,0,0,40.13147,40.1953,0.06342
6,0,0,0,40.38217,40.44661,0.06403
9,0,0,0,40.63332,40.7008,0.06702
12,0,0,0,40.88445,40.95707,0.07223
15,0,0,0,41.13523,41.19959,0.06395
18,0,0,0,41.38589,41.46016,0.07386
21,0,0,0,41.63681,41.69611,0.0589
24,0,0,0,41.88767,41.95812,0.07004
27,0,0,0,42.13845,42.20533,0.06648
31,0,0,0,42.38935,42.46293,0.07317
34,0,0,0,42.63986,42.70501,0.06473
37,0,0,0,42.89098,42.95933,0.06794
40,0,0,0,43.14133,43.20465,0.06292
43,0,0,0,43.39266,43.46361,0.07054
46,0,0,0,43.64372,43.713,0.06889
49,0,0,0,43.8944,43.96707,0.07227
52,0,0,0,44.14483,44.20855,0.06332
55,0,0,0,44.39546,44.46223,0.06636
58,0,0,0,44.64619,44.72043,0.07376
61,0,0,0,44.89681,44.97631,0.0791
64,0,0,0,45.14759,45.21365,0.06567
67,0,0,0,45.43835,45.50657,0.06781
70,0,0,0,45.64976,45.72157,0.07142
73,0,0,0,45.91712,45.98261,0.0651
76,0,0,0,46.19581,46.26357,0.06732
79,0,0,0,46.40212,46.47046,0.06794
82,0,0,0,46.65285,46.72672,0.07349
85,0,0,0,46.90357,46.97378,0.06981
88,0,0,0,47.15385,47.22091,0.06668
92,0,0,0,47.41885,47.49398,0.07473
95,0,0,0,47.7031,47.77738,0.07389
98,0,0,0,47.90593,47.97764,0.07131
101,0,0,0,48.15818,48.22737,0.0688
104,0,0,0,48.40744,48.47913,0.07128
107,0,0,0,48.65824,48.72487,0.06623
110,0,0,0,48.9088,48.97682,0.06762
113,0,0,0,49.15993,49.22852,0.06821
116,0,0,0,49.41037,49.4801,0.06933
119,0,0,0,49.67363,49.74219,0.06817
122,0,0,0,49.95888,50.02277,0.0635
119,0,0,0,50.16209,50.23337,0.07088
116,0,0,0,50.41309,50.47866,0.06516
113,0,0,0,50.66372,50.73466,0.07056
110,0,0,0,50.9148,50.98089,0.06569
107,0,0,0,51.18476,51.25469,0.06954
104,0,0,0,51.41612,51.48796,0.0714
101,0,0,0,51.66677,51.73635,0.06919
98,0,0,0,51.96339,52.02899,0.06517
95,0,0,0,52.16863,52.23374,0.06471
92,0,0,0,52.41959,52.48597,0.06598
88,0,0,0,52.67029,52.73382,0.06313
85,0,0,0,52.92109,52.98843,0.06694
82,0,0,0,53.19398,53.2751,0.08072
79,0,0,0,53.42229,53.49808,0.07538
76,0,0,0,53.673,53.7415,0.06808
73,0,0,0,53.97133,54.03743,0.0657
70,0,0,0,54.17375,54.2438,0.06968
67,0,0,0,54.42437,54.49708,0.07227
64,0,0,0,54.67493,54.7442,0.06885
61,0,0,0,54.92598,54.99655,0.07017
58,0,0,0,55.20174,55.27151,0.06936
55,0,0,0,55.42782,55.49762,0.06939
52,0,0,0,55.67835,55.73982,0.06107
49,0,0,0,55.92878,55.99659,0.06741
46,0,0,0,56.17957,56.24649,0.06653
43,0,0,0,56.43037,56.50146,0.07068
40,0,0,0,56.71316,56.77692,0.0633
37,0,0,0,56.9316,56.99799,0.06599
34,0,0,0,57.18219,57.25519,0.07259
31,0,0,0,57.43299,57.4967,0.0633
27,0,0,0,57.68373,57.74591,0.06178
24,0,0,0,57.93462,58.00656,0.07153
21,0,0,0,58.18533,58.25455,0.06883
18,0,0,0,58.4363,58.50781,0.07109
15,0,0,0,58.68663,58.76378,0.07675
12,0,0,0,58.93836,59.00798,0.06923
9,0,0,0,59.18819,59.25103,0.06243
6,0,0,0,59.43926,59.5073,0.06763
3,0,0,0,59.68973,59.76163,0.07149
0,0,0,0,59.94044,60.01661,0.07576
3,0,0,0,60.19128,60.25873,0.06706
6,0,0,0,60.44216,60.50744,0.06487
9,0,0,0,60.69325,60.76826,0.07457
12,0,0,0,60.94415,61.01332,0.06875
15,0,0,0,61.19467,61.26133,0.06627
18,0,0,0,61.44589,61.51683,0.07044
21,0,0,0,61.69664,61.76373,0.06668
24,0,0,0,61.94794,62.01168,0.06308
27,0,0,0,62.19855,62.26414,0.06519
31,0,0,0,62.44913,62.51401,0.06448
34,0,0,0,62.69979,62.76939,0.0692
37,0,0,0,62.95069,63.02014,0.06906
40,0,0,0,63.20124,63.27454,0.0729
43,0,0,0,63.45226,63.51758,0.06493
46,0,0,0,63.70291,63.773,0.0696
49,0,0,0,63.95408,64.02092,0.06644
52,0,0,0,64.20489,64.2762,0.07091
55,0,0,0,64.45595,64.52526,0.06891
58,0,0,0,64.70705,64.77676,0.06931
61,0,0,0,64.95807,65.02568,0.06721
64,0,0,0,65.20882,65.27665,0.06742
67,0,0,0,65.45941,65.5242,0.06439
70,0,0,0,65.71019,65.77377,0.06307
73,0,0,0,65.96124,66.03025,0.0686
76,0,0,0,66.21228,66.28369,0.07101
79,0,0,0,66.46343,66.53117,0.0673
82,0,0,0,66.71444,66.77767,0.06283
85,0,0,0,66.96528,67.0333,0.06746
88,0,0,0,67.2162,67.28642,0.06982
92,0,0,0,67.46709,67.52614,0.05866
95,0,0,0,67.71794,67.78274,0.0644
98,0,0,0,67.96924,68.03711,0.06748
101,0,0,0,68.2197,68.28793,0.06784
104,0,0,0,68.47073,68.53831,0.06719
107,0,0,0,68.72126,68.79433,0.07269
110,0,0,0,68.97266,69.04691,0.07385
113,0,0,0,69.22316,69.29081,0.06722
116,0,0,0,69.47398,69.53995,0.06557
119,0,0,0,69.72482,69.79642,0.07121
122,0,0,0,69.97647,70.04159,0.06473
119,0,0,0,70.22639,70.30062,0.07385
116,0,0,0,70.47701,70.54125,0.06384
113,0,0,0,70.72746,70.80016,0.0723
110,0,0,0,70.97815,71.04607,0.06753
107,0,0,0,71.22942,71.29234,0.06252
104,0,0,0,71.48022,71.54933,0.06873
101,0,0,0,71.73106,71.79601,0.06456
98,0,0,0,71.98174,72.04635,0.06418
95,0,0,0,72.2325,72.30454,0.07166
92,0,0,0,72.48342,72.54613,0.06228
88,0,0,0,72.73397,72.80242,0.06806
85,0,0,0,72.98458,73.04651,0.06155
82,0,0,0,73.23553,73.30717,0.07124
79,0,0,0,73.48619,73.55298,0.06639
76,0,0,0,73.73707,73.80803,0.07057
73,0,0,0,73.98795,74.0508,0.06245
70,0,0,0,74.23883,74.30854,0.06932
67,0,0,0,74.48991,74.55541,0.0651
64,0,0,0,74.74052,74.81077,0.06985
61,0,0,0,74.99149,75.05533,0.06344
58,0,0,0,75.24224,75.3133,0.07066
55,0,0,0,75.49329,75.56112,0.0674
52,0,0,0,75.74375,75.81696,0.07281
49,0,0,0,75.99468,76.06191,0.06684
46,0,0,0,76.24556,76.31519,0.06923
43,0,0,0,76.49668,76.56383,0.06676
40,0,0,0,76.74784,76.82009,0.07186
37,0,0,0,76.9985,77.06968,0.0708
34,0,0,0,77.24944,77.31598,0.06613
31,0,0,0,77.50017,77.5641,0.06354
27,0,0,0,77.75069,77.82072,0.06963
24,0,0,0,78.00114,78.06462,0.06308
21,0,0,0,78.25172,78.32262,0.07051
18,0,0,0,78.50238,78.5741,0.07133
15,0,0,0,78.75297,78.82273,0.06937
12,0,0,0,79.00354,79.06594,0.06201
9,0,0,0,79.25382,79.32738,0.07317
6,0,0,0,79.50426,79.57153,0.06687
3,0,0,0,79.75513,79.82901,0.07348
0,0,0,0,80.0058,80.0687,0.06251
0,0,0,0,80.25646,80.32093,0.06407
