m1,m2,m3,m4,m5,m6,timestamp
32819,32765,32730,32768,32768,32768,81.04636
32494,32765,32730,32768,32768,32768,82.04696
32151,32765,32730,32768,32768,32768,83.04786
31858,32765,32730,32768,32768,32768,84.04805
31533,32765,32730,32768,32768,32768,85.04913
31257,32765,32730,32768,32768,32768,86.04941
30989,32765,32730,32768,32768,32768,87.05167
30707,32765,32730,32768,32768,32768,88.05362
30461,32765,32730,32768,32768,32768,89.0544
30215,32765,32730,32768,32768,32768,90.05473
29960,32765,32730,32768,32768,32768,91.05525
29705,32765,32730,32768,32768,32768,92.05588
29467,32765,32730,32768,32768,32768,93.05623
29198,32765,32730,32768,32768,32768,94.05723
28910,32765,32730,32768,32768,32768,95.05754
28663,32765,32730,32768,32768,32768,96.05792
28412,32765,32730,32768,32768,32768,97.05835
28167,32765,32730,32768,32768,32768,98.05914
27930,32765,32730,32768,32768,32768,99.0598
27696,32765,32730,32768,32768,32768,100.06027
27703,32765,32730,32768,32768,32768,101.06068
27972,32765,32730,32768,32768,32768,102.06163
28334,32765,32730,32768,32768,32768,103.0622
28657,32765,32730,32768,32768,32768,104.0625
28945,32765,32730,32768,32768,32768,105.0627
29279,32765,32730,32768,32768,32768,106.06315
29544,32765,32730,32768,32768,32768,107.06353
29795,32765,32730,32768,32768,32768,108.06429
30033,32765,32730,32768,32768,32768,109.06536
30302,32765,32730,32768,32768,32768,110.06603
30568,32765,32730,32768,32768,32768,111.06676
30807,32765,32730,32768,32768,32768,112.06786
31067,32765,32730,32768,32768,32768,113.06801
31333,32765,32730,32768,32768,32768,114.06845
31564,32765,32730,32768,32768,32768,115.06944
31851,32765,32730,32768,32768,32768,116.06977
32097,32765,32730,32768,32768,32768,117.07007
32338,32765,32730,32768,32768,32768,118.07036
32584,32765,32730,32768,32768,32768,119.07094
32837,32765,32730,32768,32768,32768,120.07175
32816,32765,32730,32768,32768,32768,121.07179
32474,32765,32730,32768,32768,32768,122.07206
32144,32765,32730,32768,32768,32768,123.07225
31854,32765,32730,32768,32768,32768,124.07307
31523,32765,32730,32768,32768,32768,125.07463
31248,32765,32730,32768,32768,32768,126.07399
30988,32765,32730,32768,32768,32768,127.07449
30706,32765,32730,32768,32768,32768,128.07467
30453,32765,32730,32768,32768,32768,129.07524
30220,32765,32730,32768,32768,32768,130.07583
29967,32765,32730,32768,32768,32768,131.07612
29701,32765,32730,32768,32768,32768,132.07668
29467,32765,32730,32768,32768,32768,133.07703
29198,32765,32730,32768,32768,32768,134.0779
28911,32765,32730,32768,32768,32768,135.07846
28656,32765,32730,32768,32768,32768,136.07889
28406,32765,32730,32768,32768,32768,137.07993
28164,32765,32730,32768,32768,32768,138.08027
27925,32765,32730,32768,32768,32768,139.08069
27694,32765,32730,32768,32768,32768,140.08162
27710,32765,32730,32768,32768,32768,141.08225
27985,32765,32730,32768,32768,32768,142.08293
28350,32765,32730,32768,32768,32768,143.08407
28659,32765,32730,32768,32768,32768,144.08411
28949,32765,32730,32768,32768,32768,145.08456
29279,32765,32730,32768,32768,32768,146.08538
29542,32765,32730,32768,32768,32768,147.08588
29795,32765,32730,32768,32768,32768,148.08662
30035,32765,32730,32768,32768,32768,149.08726
30303,32765,32730,32768,32768,32768,150.08781
30572,32765,32730,32768,32768,32768,151.08856
30809,32765,32730,32768,32768,32768,152.0892
31068,32765,32730,32768,32768,32768,153.09061
31326,32765,32730,32768,32768,32768,154.09043
31562,32765,32730,32768,32768,32768,155.0917
31850,32765,32730,32768,32768,32768,156.09248
32086,32765,32730,32768,32768,32768,157.09342
32321,32765,32730,32768,32768,32768,158.09439
32587,32765,32730,32768,32768,32768,159.09504
32841,32765,32730,32768,32768,32768,160.09556
