m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
101,0,0,0,63.07069,63.14225,0.07114
98,0,0,0,63.57084,63.64124,0.07
95,0,0,0,64.07146,64.14343,0.07157
92,0,0,0,64.572,64.64461,0.07222
88,0,0,0,65.07241,65.14971,0.07689
85,0,0,0,65.57284,65.64209,0.06884
82,0,0,0,66.0731,66.13832,0.06482
79,0,0,0,66.57384,66.63982,0.06559
76,0,0,0,67.0744,67.14218,0.06738
73,0,0,0,67.57545,67.64529,0.06944
70,0,0,0,68.07624,68.14284,0.06616
67,0,0,0,68.57694,68.65251,0.07516
64,0,0,0,69.07756,69.14976,0.07181
61,0,0,0,69.57858,69.64692,0.06793
58,0,0,0,70.07929,70.14994,0.07025
55,0,0,0,70.57966,70.65081,0.07076
52,0,0,0,71.08063,71.14856,0.06754
49,0,0,0,71.58104,71.6515,0.07006
46,0,0,0,72.08193,72.15565,0.07332
43,0,0,0,72.58276,72.65597,0.07281
40,0,0,0,73.08359,73.14782,0.06382
37,0,0,0,73.58421,73.65546,0.07083
34,0,0,0,74.08504,74.15863,0.07319
31,0,0,0,74.58582,74.65518,0.06897
27,0,0,0,75.08682,75.15776,0.07055
24,0,0,0,75.58841,75.66187,0.07305
21,0,0,0,76.08845,76.1613,0.07248
18,0,0,0,76.58971,76.65975,0.06965
15,0,0,0,77.09087,77.16422,0.07296
12,0,0,0,77.59111,77.66447,0.07295
9,0,0,0,78.09193,78.16132,0.06899
6,0,0,0,78.59253,78.66964,0.07667
3,0,0,0,79.09304,79.16597,0.07252
0,0,0,0,79.59378,79.6599,0.06571
3,0,0,0,80.09509,80.16401,0.06852
6,0,0,0,80.5952,80.66224,0.06664
9,0,0,0,81.09604,81.16613,0.0697
12,0,0,0,81.5968,81.6668,0.0696
15,0,0,0,82.09751,82.16762,0.06971
18,0,0,0,82.59841,82.66589,0.06708
21,0,0,0,83.09913,83.17203,0.07251
24,0,0,0,83.60033,83.66791,0.06718
27,0,0,0,84.10156,84.1769,0.07492
31,0,0,0,84.60192,84.67215,0.06983
34,0,0,0,85.10281,85.17215,0.06892
37,0,0,0,85.6032,85.67193,0.06825
40,0,0,0,86.10373,86.17713,0.073
43,0,0,0,86.605,86.67576,0.07037
46,0,0,0,87.10574,87.17576,0.0696
49,0,0,0,87.60657,87.67827,0.0713
52,0,0,0,88.10729,88.17622,0.06853
55,0,0,0,88.60824,88.68101,0.07236
58,0,0,0,89.109,89.18458,0.07144
61,0,0,0,89.60965,89.68168,0.07166
64,0,0,0,90.11039,90.18256,0.07178
67,0,0,0,90.61153,90.6779,0.06598
70,0,0,0,91.11237,91.18469,0.07193
73,0,0,0,91.613,91.68541,0.07204
76,0,0,0,92.11388,92.19216,0.07788
79,0,0,0,92.61447,92.68286,0.068
82,0,0,0,93.11505,93.17741,0.06196
85,0,0,0,93.61563,93.69005,0.07403
88,0,0,0,94.11646,94.18806,0.07117
92,0,0,0,94.61728,94.68737,0.06969
95,0,0,0,95.11799,95.19067,0.07229
98,0,0,0,95.61909,95.68205,0.06256
101,0,0,0,96.11955,96.18728,0.06734
104,0,0,0,96.62054,96.69218,0.07124
107,0,0,0,97.12115,97.19038,0.06885
110,0,0,0,97.62202,97.69467,0.07225
113,0,0,0,98.12288,98.18775,0.06447
116,0,0,0,98.62389,98.69854,0.07425
119,0,0,0,99.12452,99.19277,0.06785
122,0,0,0,99.62528,99.69892,0.07323
119,0,0,0,100.12612,100.19406,0.06754
116,0,0,0,100.62679,100.69991,0.07271
113,0,0,0,101.12756,101.20145,0.07349
110,0,0,0,101.6281,101.70031,0.07181
107,0,0,0,102.12883,102.19862,0.06939
104,0,0,0,102.62989,102.69936,0.06907
101,0,0,0,103.13011,103.20596,0.07546
98,0,0,0,103.63189,103.70196,0.06968
95,0,0,0,104.13156,104.20077,0.06882
92,0,0,0,104.63214,104.71437,0.08179
88,0,0,0,105.13304,105.20019,0.06675
85,0,0,0,105.63379,105.70704,0.07285
82,0,0,0,106.13507,106.20413,0.06867
79,0,0,0,106.6356,106.70453,0.06853
76,0,0,0,107.13657,107.20566,0.0687
73,0,0,0,107.63738,107.70798,0.07021
70,0,0,0,108.13813,108.20774,0.06922
67,0,0,0,108.63893,108.71448,0.07515
64,0,0,0,109.13985,109.20884,0.0686
61,0,0,0,109.64045,109.70922,0.06837
58,0,0,0,110.1408,110.21345,0.07221
55,0,0,0,110.64145,110.709,0.06715
52,0,0,0,111.14202,111.20983,0.06742
49,0,0,0,111.64264,111.71081,0.06778
46,0,0,0,112.1435,112.21005,0.06611
43,0,0,0,112.64426,112.71528,0.07062
40,0,0,0,113.1448,113.21419,0.06899
37,0,0,0,113.64551,113.71698,0.07107
34,0,0,0,114.14627,114.21344,0.06677
31,0,0,0,114.64689,114.71984,0.07255
27,0,0,0,115.14723,115.2164,0.06877
24,0,0,0,115.64816,115.71876,0.07018
21,0,0,0,116.14885,116.21293,0.0637
18,0,0,0,116.64961,116.72332,0.07331
15,0,0,0,117.15019,117.22185,0.07128
12,0,0,0,117.65076,117.71882,0.06768
9,0,0,0,118.15158,118.22064,0.06869
6,0,0,0,118.65234,118.72048,0.06774
3,0,0,0,119.15313,119.22716,0.07365
0,0,0,0,119.65383,119.72052,0.06629
3,0,0,0,120.15469,120.22335,0.06827
6,0,0,0,120.65576,120.72515,0.06895
9,0,0,0,121.15568,121.22605,0.06997
12,0,0,0,121.65662,121.72882,0.07182
15,0,0,0,122.15765,122.2275,0.06943
18,0,0,0,122.65884,122.72201,0.06277
21,0,0,0,123.15924,123.23317,0.07353
24,0,0,0,123.65975,123.73416,0.07401
27,0,0,0,124.16016,124.23258,0.07202
31,0,0,0,124.66079,124.73445,0.07326
34,0,0,0,125.16127,125.232,0.07033
37,0,0,0,125.66159,125.7323,0.0703
40,0,0,0,126.16271,126.23467,0.07155
43,0,0,0,126.66305,126.73577,0.07232
46,0,0,0,127.16364,127.22818,0.06413
49,0,0,0,127.66419,127.74092,0.07633
52,0,0,0,128.16475,128.23291,0.06776
55,0,0,0,128.66536,128.73304,0.06728
58,0,0,0,129.16615,129.23655,0.07001
61,0,0,0,129.66728,129.73507,0.06739
64,0,0,0,130.16765,130.2333,0.06524
67,0,0,0,130.66821,130.73628,0.06767
70,0,0,0,131.16898,131.2393,0.06988
73,0,0,0,131.6702,131.73731,0.06671
76,0,0,0,132.17113,132.24516,0.07363
79,0,0,0,132.67222,132.75015,0.07754
82,0,0,0,133.17322,133.24202,0.06827
85,0,0,0,133.67361,133.74521,0.07121
88,0,0,0,134.17428,134.24336,0.0687
92,0,0,0,134.67479,134.74242,0.06724
95,0,0,0,135.17562,135.23809,0.06209
98,0,0,0,135.67664,135.74974,0.07271
101,0,0,0,136.17759,136.24568,0.0677
104,0,0,0,136.67814,136.74484,0.0663
107,0,0,0,137.1788,137.24165,0.06246
110,0,0,0,137.67954,137.74731,0.06738
113,0,0,0,138.18017,138.24662,0.06606
116,0,0,0,138.68047,138.75337,0.07251
119,0,0,0,139.18132,139.24982,0.06812
122,0,0,0,139.68167,139.74976,0.06771
119,0,0,0,140.18281,140.25006,0.06686
116,0,0,0,140.68332,140.75148,0.06773
113,0,0,0,141.18377,141.25423,0.07006
110,0,0,0,141.68498,141.75144,0.06603
107,0,0,0,142.18548,142.25382,0.06795
104,0,0,0,142.68585,142.75666,0.07042
101,0,0,0,143.18664,143.25496,0.06792
98,0,0,0,143.68824,143.75721,0.06858
95,0,0,0,144.18824,144.25593,0.06722
92,0,0,0,144.68904,144.7538,0.06437
88,0,0,0,145.18998,145.26364,0.07327
85,0,0,0,145.6909,145.75719,0.0659
82,0,0,0,146.19127,146.25863,0.06698
79,0,0,0,146.692,146.75938,0.06698
76,0,0,0,147.19267,147.26401,0.07094
73,0,0,0,147.69321,147.76485,0.07121
70,0,0,0,148.19416,148.26034,0.06579
67,0,0,0,148.69474,148.76594,0.07082
64,0,0,0,149.19675,149.2671,0.06998
61,0,0,0,149.69641,149.76389,0.0671
58,0,0,0,150.1971,150.2665,0.06901
55,0,0,0,150.69765,150.76717,0.06912
52,0,0,0,151.19838,151.2654,0.06663
49,0,0,0,151.69906,151.76395,0.0645
46,0,0,0,152.19992,152.26876,0.06841
43,0,0,0,152.70042,152.76652,0.06569
40,0,0,0,153.20107,153.26863,0.06716
37,0,0,0,153.70206,153.76827,0.06581
34,0,0,0,154.20262,154.27404,0.07102
31,0,0,0,154.7033,154.76708,0.06334
27,0,0,0,155.20397,155.27636,0.07198
24,0,0,0,155.70448,155.77308,0.0682
21,0,0,0,156.20569,156.27308,0.06701
18,0,0,0,156.70651,156.77447,0.06756
15,0,0,0,157.20675,157.27487,0.06774
12,0,0,0,157.70798,157.77595,0.06755
9,0,0,0,158.20819,158.27714,0.06857
6,0,0,0,158.70872,158.77814,0.06902
3,0,0,0,159.20949,159.2735,0.06361
0,0,0,0,159.7103,159.7801,0.0694
0,0,0,0,160.21095,160.2804,0.06906
