m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
104,0,0,0,56.0315,56.09672,0.06482
110,0,0,0,57.03172,57.09567,0.06355
116,0,0,0,58.03241,58.09845,0.06564
122,0,0,0,59.03362,59.10002,0.06597
116,0,0,0,60.03412,60.10097,0.0664
110,0,0,0,61.03504,61.10123,0.06529
104,0,0,0,62.03541,62.10635,0.07053
98,0,0,0,63.03628,63.10557,0.0689
92,0,0,0,64.03687,64.10738,0.07005
85,0,0,0,65.03792,65.10437,0.06604
79,0,0,0,66.03898,66.10761,0.06821
73,0,0,0,67.03978,67.10603,0.06585
67,0,0,0,68.04081,68.10806,0.06685
61,0,0,0,69.04136,69.10854,0.06678
55,0,0,0,70.04183,70.10987,0.06764
49,0,0,0,71.04219,71.11237,0.06973
43,0,0,0,72.04261,72.11247,0.06947
37,0,0,0,73.04283,73.11761,0.07437
31,0,0,0,74.04332,74.11046,0.06674
24,0,0,0,75.04388,75.11429,0.07001
18,0,0,0,76.0442,76.12007,0.07547
12,0,0,0,77.04453,77.11051,0.06555
6,0,0,0,78.04466,78.11555,0.07049
0,0,0,0,79.04557,79.11109,0.06513
6,0,0,0,80.04593,80.11146,0.06513
12,0,0,0,81.04636,81.11263,0.06587
18,0,0,0,82.04696,82.12,0.07257
24,0,0,0,83.04786,83.11779,0.06951
31,0,0,0,84.04805,84.11849,0.07003
37,0,0,0,85.04913,85.11411,0.06457
43,0,0,0,86.04941,86.12332,0.07351
49,0,0,0,87.05167,87.12474,0.07268
55,0,0,0,88.05362,88.12288,0.06877
61,0,0,0,89.0544,89.11908,0.0643
67,0,0,0,90.05473,90.12728,0.07214
73,0,0,0,91.05525,91.12779,0.07215
79,0,0,0,92.05588,92.12782,0.07154
85,0,0,0,93.05623,93.13095,0.07429
92,0,0,0,94.05723,94.13105,0.07338
98,0,0,0,95.05754,95.12398,0.06604
104,0,0,0,96.05792,96.13243,0.07412
110,0,0,0,97.05835,97.12952,0.07078
116,0,0,0,98.05914,98.12575,0.06621
122,0,0,0,99.0598,99.12998,0.06978
116,0,0,0,100.06027,100.12577,0.0651
110,0,0,0,101.06068,101.13365,0.07257
104,0,0,0,102.06163,102.13312,0.07108
98,0,0,0,103.0622,103.1318,0.06919
92,0,0,0,104.0625,104.13535,0.07241
85,0,0,0,105.0627,105.13136,0.06826
79,0,0,0,106.06315,106.13219,0.06865
73,0,0,0,107.06353,107.13153,0.06761
67,0,0,0,108.06429,108.12877,0.06407
61,0,0,0,109.06536,109.13571,0.06995
55,0,0,0,110.06603,110.12595,0.0595
49,0,0,0,111.06676,111.13374,0.06658
43,0,0,0,112.06786,112.13569,0.06745
37,0,0,0,113.06801,113.13908,0.07067
31,0,0,0,114.06845,114.13199,0.06314
24,0,0,0,115.06944,115.14347,0.0736
18,0,0,0,116.06977,116.13812,0.06795
12,0,0,0,117.07007,117.13604,0.06557
6,0,0,0,118.07036,118.133,0.06223
0,0,0,0,119.07094,119.13172,0.06037
6,0,0,0,120.07175,120.13397,0.06182
12,0,0,0,121.07179,121.13563,0.0634
18,0,0,0,122.07206,122.13998,0.06752
24,0,0,0,123.07225,123.13828,0.06563
31,0,0,0,124.07307,124.14144,0.06797
37,0,0,0,125.07463,125.13571,0.06066
43,0,0,0,126.07399,126.14035,0.06596
49,0,0,0,127.07449,127.14039,0.06548
55,0,0,0,128.07467,128.13983,0.06475
61,0,0,0,129.07524,129.13882,0.06318
67,0,0,0,130.07583,130.14016,0.06392
73,0,0,0,131.07612,131.14037,0.06385
79,0,0,0,132.07668,132.14222,0.06509
85,0,0,0,133.07703,133.14288,0.06542
92,0,0,0,134.0779,134.14394,0.06563
98,0,0,0,135.07846,135.14429,0.06543
104,0,0,0,136.07889,136.14656,0.06726
110,0,0,0,137.07993,137.14758,0.06724
116,0,0,0,138.08027,138.14513,0.06445
122,0,0,0,139.08069,139.14416,0.06307
116,0,0,0,140.08162,140.1481,0.06607
110,0,0,0,141.08225,141.14846,0.06582
104,0,0,0,142.08293,142.14936,0.06602
98,0,0,0,143.08407,143.15133,0.06683
92,0,0,0,144.08411,144.15187,0.06736
85,0,0,0,145.08456,145.14787,0.06291
79,0,0,0,146.08538,146.1524,0.06662
73,0,0,0,147.08588,147.15395,0.06767
67,0,0,0,148.08662,148.15631,0.06928
61,0,0,0,149.08726,149.15057,0.06284
55,0,0,0,150.08781,150.15203,0.06381
49,0,0,0,151.08856,151.15081,0.06185
43,0,0,0,152.0892,152.15708,0.06748
37,0,0,0,153.09061,153.1603,0.06891
31,0,0,0,154.09043,154.16009,0.06596
24,0,0,0,155.0917,155.16339,0.07129
18,0,0,0,156.09248,156.16438,0.07149
12,0,0,0,157.09342,157.16456,0.07075
6,0,0,0,158.09439,158.16309,0.06829
0,0,0,0,159.09504,159.16626,0.07077
0,0,0,0,160.09556,160.16687,0.07088
