m1,m2,m3,m4,m5,m6,timestamp
28477,32754,32750,32769,32768,32767,52.41959
28648,32754,32750,32769,32768,32767,52.67029
28785,32754,32750,32769,32768,32767,52.92109
28974,32754,32750,32769,32768,32767,53.19398
29085,32754,32750,32769,32768,32767,53.42229
29271,32754,32750,32769,32768,32767,53.673
29452,32754,32750,32769,32768,32767,53.97133
29545,32754,32750,32769,32768,32767,54.17375
29669,32754,32750,32769,32768,32767,54.42437
29838,32754,32750,32769,32768,32767,54.67493
29957,32754,32750,32769,32768,32767,54.92598
30107,32754,32750,32769,32768,32767,55.20174
30218,32754,32750,32769,32768,32767,55.42782
30383,32754,32750,32769,32768,32767,55.67835
30500,32754,32750,32769,32768,32767,55.92878
30659,32754,32750,32769,32768,32767,56.17957
30772,32754,32750,32769,32768,32767,56.43037
30922,32754,32750,32769,32768,32767,56.71316
31027,32754,32750,32769,32768,32767,56.9316
31178,32754,32750,32769,32768,32767,57.18219
31280,32754,32750,32769,32768,32767,57.43299
31453,32754,32750,32769,32768,32767,57.68373
31554,32754,32750,32769,32768,32767,57.93462
31745,32754,32750,32769,32768,32767,58.18533
31838,32754,32750,32769,32768,32767,58.4363
32005,32754,32750,32769,32768,32767,58.68663
32109,32754,32750,32769,32768,32767,58.93836
32265,32754,32750,32769,32768,32767,59.18819
32362,32754,32750,32769,32768,32767,59.43926
32522,32754,32750,32769,32768,32767,59.68973
32613,32754,32750,32769,32768,32767,59.94044
32771,32754,32750,32769,32768,32767,60.19128
32823,32754,32750,32769,32768,32767,60.44216
32822,32754,32750,32769,32768,32767,60.69325
32815,32754,32750,32769,32768,32767,60.94415
32728,32754,32750,32769,32768,32767,61.19467
32651,32754,32750,32769,32768,32767,61.44589
32474,32754,32750,32769,32768,32767,61.69664
32294,32754,32750,32769,32768,32767,61.94794
32158,32754,32750,32769,32768,32767,62.19855
31980,32754,32750,32769,32768,32767,62.44913
31836,32754,32750,32769,32768,32767,62.69979
31653,32754,32750,32769,32768,32767,62.95069
31529,32754,32750,32769,32768,32767,63.20124
31362,32754,32750,32769,32768,32767,63.45226
31237,32754,32750,32769,32768,32767,63.70291
31083,32754,32750,32769,32768,32767,63.95408
30967,32754,32750,32769,32768,32767,64.20489
30806,32754,32750,32769,32768,32767,64.45595
30674,32754,32750,32769,32768,32767,64.70705
30516,32754,32750,32769,32768,32767,64.95807
30403,32754,32750,32769,32768,32767,65.20882
30237,32754,32750,32769,32768,32767,65.45941
30128,32754,32750,32769,32768,32767,65.71019
29969,32754,32750,32769,32768,32767,65.96124
29861,32754,32750,32769,32768,32767,66.21228
29703,32754,32750,32769,32768,32767,66.46343
29595,32754,32750,32769,32768,32767,66.71444
29444,32754,32750,32769,32768,32767,66.96528
29348,32754,32750,32769,32768,32767,67.2162
29171,32754,32750,32769,32768,32767,67.46709
29064,32754,32750,32769,32768,32767,67.71794
28880,32754,32750,32769,32768,32767,67.96924
28784,32754,32750,32769,32768,32767,68.2197
28624,32754,32750,32769,32768,32767,68.47073
28522,32754,32750,32769,32768,32767,68.72126
28366,32754,32750,32769,32768,32767,68.97266
28267,32754,32750,32769,32768,32767,69.22316
28105,32754,32750,32769,32768,32767,69.47398
28010,32754,32750,32769,32768,32767,69.72482
27860,32754,32750,32769,32768,32767,69.97647
27757,32754,32750,32769,32768,32767,70.22639
27707,32754,32750,32769,32768,32767,70.47701
27707,32754,32750,32769,32768,32767,70.72746
27727,32754,32750,32769,32768,32767,70.97815
27775,32754,32750,32769,32768,32767,71.22942
27910,32754,32750,32769,32768,32767,71.48022
28019,32754,32750,32769,32768,32767,71.73106
28219,32754,32750,32769,32768,32767,71.98174
28340,32754,32750,32769,32768,32767,72.2325
28532,32754,32750,32769,32768,32767,72.48342
28639,32754,32750,32769,32768,32767,72.73397
28840,32754,32750,32769,32768,32767,72.98458
28959,32754,32750,32769,32768,32767,73.23553
29141,32754,32750,32769,32768,32767,73.48619
29260,32754,32750,32769,32768,32767,73.73707
29440,32754,32750,32769,32768,32767,73.98795
29552,32754,32750,32769,32768,32767,74.23883
29716,32754,32750,32769,32768,32767,74.48991
29817,32754,32750,32769,32768,32767,74.74052
29995,32754,32750,32769,32768,32767,74.99149
30094,32754,32750,32769,32768,32767,75.24224
30265,32754,32750,32769,32768,32767,75.49329
30365,32754,32750,32769,32768,32767,75.74375
30536,32754,32750,32769,32768,32767,75.99468
30643,32754,32750,32769,32768,32767,76.24556
30819,32754,32750,32769,32768,32767,76.49668
30910,32754,32750,32769,32768,32767,76.74784
31068,32754,32750,32769,32768,32767,76.9985
31166,32754,32750,32769,32768,32767,77.24944
31327,32754,32750,32769,32768,32767,77.50017
31432,32754,32750,32769,32768,32767,77.75069
31599,32754,32750,32769,32768,32767,78.00114
31736,32754,32750,32769,32768,32767,78.25172
31885,32754,32750,32769,32768,32767,78.50238
31996,32754,32750,32769,32768,32767,78.75297
32149,32754,32750,32769,32768,32767,79.00354
32257,32754,32750,32769,32768,32767,79.25382
32408,32754,32750,32769,32768,32767,79.50426
32515,32754,32750,32769,32768,32767,79.75513
32658,32754,32750,32769,32768,32767,80.0058
32769,32754,32750,32769,32768,32767,80.25646
