m1,m2,m3,m4,m5,m6,timestamp
30613,32765,32730,32768,32768,32768,97.06253
30461,32765,32730,32768,32768,32768,98.06327
30343,32765,32730,32768,32768,32768,99.06378
30226,32765,32730,32768,32768,32768,100.06427
30080,32765,32730,32768,32768,32768,101.06452
29970,32765,32730,32768,32768,32768,102.06551
29845,32765,32730,32768,32768,32768,103.0659
29750,32765,32730,32768,32768,32768,104.06661
29592,32765,32730,32768,32768,32768,105.06716
29487,32765,32730,32768,32768,32768,106.06795
29361,32765,32730,32768,32768,32768,107.06896
29214,32765,32730,32768,32768,32768,108.06968
29119,32765,32730,32768,32768,32768,109.07044
28926,32765,32730,32768,32768,32768,110.07051
28818,32765,32730,32768,32768,32768,111.07106
28688,32765,32730,32768,32768,32768,112.07174
28592,32765,32730,32768,32768,32768,113.07228
28442,32765,32730,32768,32768,32768,114.07302
28331,32765,32730,32768,32768,32768,115.07378
28208,32765,32730,32768,32768,32768,116.07452
28064,32765,32730,32768,32768,32768,117.07477
27963,32765,32730,32768,32768,32768,118.07558
27825,32765,32730,32768,32768,32768,119.07609
27734,32765,32730,32768,32768,32768,120.07702
27734,32765,32730,32768,32768,32768,121.07775
27766,32765,32730,32768,32768,32768,122.07861
27903,32765,32730,32768,32768,32768,123.07911
28087,32765,32730,32768,32768,32768,124.07959
28282,32765,32730,32768,32768,32768,125.08002
28467,32765,32730,32768,32768,32768,126.08048
28580,32765,32730,32768,32768,32768,127.08096
28752,32765,32730,32768,32768,32768,128.08165
28864,32765,32730,32768,32768,32768,129.08226
29011,32765,32730,32768,32768,32768,130.08251
29165,32765,32730,32768,32768,32768,131.08318
29317,32765,32730,32768,32768,32768,132.08372
29422,32765,32730,32768,32768,32768,133.08459
29563,32765,32730,32768,32768,32768,134.08515
29658,32765,32730,32768,32768,32768,135.08559
29803,32765,32730,32768,32768,32768,136.08655
29919,32765,32730,32768,32768,32768,137.08711
30029,32765,32730,32768,32768,32768,138.089
30192,32765,32730,32768,32768,32768,139.08876
30294,32765,32730,32768,32768,32768,140.08966
30425,32765,32730,32768,32768,32768,141.08992
30551,32765,32730,32768,32768,32768,142.09044
30673,32765,32730,32768,32768,32768,143.09118
30783,32765,32730,32768,32768,32768,144.09151
30884,32765,32730,32768,32768,32768,145.09233
31048,32765,32730,32768,32768,32768,146.0932
31144,32765,32730,32768,32768,32768,147.09384
31291,32765,32730,32768,32768,32768,148.09504
31400,32765,32730,32768,32768,32768,149.09525
31526,32765,32730,32768,32768,32768,150.09596
31702,32765,32730,32768,32768,32768,151.0972
31823,32765,32730,32768,32768,32768,152.09719
31935,32765,32730,32768,32768,32768,153.09773
32055,32765,32730,32768,32768,32768,154.09847
32197,32765,32730,32768,32768,32768,155.09905
32303,32765,32730,32768,32768,32768,156.09978
32441,32765,32730,32768,32768,32768,157.10046
32556,32765,32730,32768,32768,32768,158.10137
32687,32765,32730,32768,32768,32768,159.10188
32798,32765,32730,32768,32768,32768,160.10338
32796,32765,32730,32768,32768,32768,161.10303
32748,32765,32730,32768,32768,32768,162.10402
32583,32765,32730,32768,32768,32768,163.10444
32383,32765,32730,32768,32768,32768,164.10534
32230,32765,32730,32768,32768,32768,165.10642
32067,32765,32730,32768,32768,32768,166.10683
31933,32765,32730,32768,32768,32768,167.1074
31784,32765,32730,32768,32768,32768,168.10806
31662,32765,32730,32768,32768,32768,169.10848
31477,32765,32730,32768,32768,32768,170.10906
31329,32765,32730,32768,32768,32768,171.10977
31215,32765,32730,32768,32768,32768,172.11066
31092,32765,32730,32768,32768,32768,173.11117
30968,32765,32730,32768,32768,32768,174.11195
30846,32765,32730,32768,32768,32768,175.1126
30705,32765,32730,32768,32768,32768,176.11329
30613,32765,32730,32768,32768,32768,177.11393
30462,32765,32730,32768,32768,32768,178.1145
30346,32765,32730,32768,32768,32768,179.11496
30224,32765,32730,32768,32768,32768,180.11556
30079,32765,32730,32768,32768,32768,181.11609
29969,32765,32730,32768,32768,32768,182.11776
29844,32765,32730,32768,32768,32768,183.11732
29749,32765,32730,32768,32768,32768,184.1182
29589,32765,32730,32768,32768,32768,185.1188
29486,32765,32730,32768,32768,32768,186.1196
29364,32765,32730,32768,32768,32768,187.12044
29219,32765,32730,32768,32768,32768,188.12106
29119,32765,32730,32768,32768,32768,189.12185
28927,32765,32730,32768,32768,32768,190.12285
28827,32765,32730,32768,32768,32768,191.12341
28688,32765,32730,32768,32768,32768,192.12406
28591,32765,32730,32768,32768,32768,193.1245
28443,32765,32730,32768,32768,32768,194.12506
28334,32765,32730,32768,32768,32768,195.12552
28208,32765,32730,32768,32768,32768,196.12602
28063,32765,32730,32768,32768,32768,197.12674
27966,32765,32730,32768,32768,32768,198.1271
27825,32765,32730,32768,32768,32768,199.12777
27734,32765,32730,32768,32768,32768,200.12823
27735,32765,32730,32768,32768,32768,201.12893
27766,32765,32730,32768,32768,32768,202.1294
27903,32765,32730,32768,32768,32768,203.12997
28085,32765,32730,32768,32768,32768,204.13043
28279,32765,32730,32768,32768,32768,205.13142
28467,32765,32730,32768,32768,32768,206.13206
28581,32765,32730,32768,32768,32768,207.13244
28751,32765,32730,32768,32768,32768,208.14299
28860,32765,32730,32768,32768,32768,209.1341
29008,32765,32730,32768,32768,32768,210.13513
29166,32765,32730,32768,32768,32768,211.13627
29317,32765,32730,32768,32768,32768,212.1372
29422,32765,32730,32768,32768,32768,213.13769
29563,32765,32730,32768,32768,32768,214.13832
29658,32765,32730,32768,32768,32768,215.13881
29800,32765,32730,32768,32768,32768,216.13954
29919,32765,32730,32768,32768,32768,217.13989
30020,32765,32730,32768,32768,32768,218.1406
30192,32765,32730,32768,32768,32768,219.14153
30292,32765,32730,32768,32768,32768,220.14174
30424,32765,32730,32768,32768,32768,221.14226
30548,32765,32730,32768,32768,32768,222.14268
30676,32765,32730,32768,32768,32768,223.14329
30783,32765,32730,32768,32768,32768,224.14396
30899,32765,32730,32768,32768,32768,225.14481
31051,32765,32730,32768,32768,32768,226.14658
31149,32765,32730,32768,32768,32768,227.14603
31291,32765,32730,32768,32768,32768,228.14676
31410,32765,32730,32768,32768,32768,229.14759
31534,32765,32730,32768,32768,32768,230.14843
31699,32765,32730,32768,32768,32768,231.14942
31827,32765,32730,32768,32768,32768,232.14991
31940,32765,32730,32768,32768,32768,233.15078
32057,32765,32730,32768,32768,32768,234.15112
32194,32765,32730,32768,32768,32768,235.15159
32304,32765,32730,32768,32768,32768,236.15239
32441,32765,32730,32768,32768,32768,237.15403
32551,32765,32730,32768,32768,32768,238.15356
32685,32765,32730,32768,32768,32768,239.15438
32799,32765,32730,32768,32768,32768,240.15484
32797,32765,32730,32768,32768,32768,241.15529
32749,32765,32730,32768,32768,32768,242.1557
32592,32765,32730,32768,32768,32768,243.15637
32389,32765,32730,32768,32768,32768,244.1572
32233,32765,32730,32768,32768,32768,245.15851
32070,32765,32730,32768,32768,32768,246.15866
31934,32765,32730,32768,32768,32768,247.15912
31783,32765,32730,32768,32768,32768,248.16115
31658,32765,32730,32768,32768,32768,249.16019
31477,32765,32730,32768,32768,32768,250.16122
31328,32765,32730,32768,32768,32768,251.16218
31216,32765,32730,32768,32768,32768,252.16211
31092,32765,32730,32768,32768,32768,253.16261
30960,32765,32730,32768,32768,32768,254.16324
30845,32765,32730,32768,32768,32768,255.16385
30705,32765,32730,32768,32768,32768,256.1646
30613,32765,32730,32768,32768,32768,257.16531
30461,32765,32730,32768,32768,32768,258.16588
30349,32765,32730,32768,32768,32768,259.16657
30228,32765,32730,32768,32768,32768,260.16708
30080,32765,32730,32768,32768,32768,261.16752
29971,32765,32730,32768,32768,32768,262.16815
29844,32765,32730,32768,32768,32768,263.16872
29749,32765,32730,32768,32768,32768,264.16913
29588,32765,32730,32768,32768,32768,265.1698
29487,32765,32730,32768,32768,32768,266.17552
29361,32765,32730,32768,32768,32768,267.17146
29216,32765,32730,32768,32768,32768,268.17147
29118,32765,32730,32768,32768,32768,269.17174
28927,32765,32730,32768,32768,32768,270.17262
28827,32765,32730,32768,32768,32768,271.17288
28689,32765,32730,32768,32768,32768,272.17347
28591,32765,32730,32768,32768,32768,273.1741
28440,32765,32730,32768,32768,32768,274.17462
28334,32765,32730,32768,32768,32768,275.17516
28209,32765,32730,32768,32768,32768,276.17592
28069,32765,32730,32768,32768,32768,277.17658
27963,32765,32730,32768,32768,32768,278.17705
27826,32765,32730,32768,32768,32768,279.17772
27732,32765,32730,32768,32768,32768,280.17822
27732,32765,32730,32768,32768,32768,281.17886
27765,32765,32730,32768,32768,32768,282.17936
27902,32765,32730,32768,32768,32768,283.18003
28083,32765,32730,32768,32768,32768,284.18056
28281,32765,32730,32768,32768,32768,285.18127
28469,32765,32730,32768,32768,32768,286.18189
28575,32765,32730,32768,32768,32768,287.18275
28750,32765,32730,32768,32768,32768,288.18305
28862,32765,32730,32768,32768,32768,289.1838
29013,32765,32730,32768,32768,32768,290.18527
29163,32765,32730,32768,32768,32768,291.1854
29320,32765,32730,32768,32768,32768,292.18578
29422,32765,32730,32768,32768,32768,293.18624
29561,32765,32730,32768,32768,32768,294.18684
29656,32765,32730,32768,32768,32768,295.18722
29802,32765,32730,32768,32768,32768,296.18777
29918,32765,32730,32768,32768,32768,297.18866
30027,32765,32730,32768,32768,32768,298.19003
30191,32765,32730,32768,32768,32768,299.1908
30290,32765,32730,32768,32768,32768,300.19158
30423,32765,32730,32768,32768,32768,301.19267
30546,32765,32730,32768,32768,32768,302.19322
30677,32765,32730,32768,32768,32768,303.19417
30782,32765,32730,32768,32768,32768,304.19475
30902,32765,32730,32768,32768,32768,305.19569
31054,32765,32730,32768,32768,32768,306.19678
31150,32765,32730,32768,32768,32768,307.19778
31296,32765,32730,32768,32768,32768,308.19823
31414,32765,32730,32768,32768,32768,309.19928
31531,32765,32730,32768,32768,32768,310.19993
31696,32765,32730,32768,32768,32768,311.20088
31826,32765,32730,32768,32768,32768,312.20198
31938,32765,32730,32768,32768,32768,313.20253
32056,32765,32730,32768,32768,32768,314.20424
32204,32765,32730,32768,32768,32768,315.20346
32303,32765,32730,32768,32768,32768,316.20414
32441,32765,32730,32768,32768,32768,317.20463
32540,32765,32730,32768,32768,32768,318.20512
32688,32765,32730,32768,32768,32768,319.206
32807,32765,32730,32768,32768,32768,320.20636
