m1,m2,m3,m4,m5,m6,timestamp
30508,32747,32739,32768,32768,32767,49.05229
30362,32747,32739,32768,32768,32767,49.55266
30254,32747,32739,32768,32768,32767,50.05311
30113,32747,32739,32768,32768,32767,50.55385
29995,32747,32739,32768,32768,32767,51.05431
29876,32747,32739,32768,32768,32767,51.55485
29746,32747,32739,32768,32768,32767,52.05571
29619,32747,32739,32768,32768,32767,52.55617
29482,32747,32739,32768,32768,32767,53.05697
29379,32747,32739,32768,32768,32767,53.55741
29234,32747,32739,32768,32768,32767,54.05834
29132,32747,32739,32768,32768,32767,54.55914
28964,32747,32739,32768,32768,32767,55.05992
28835,32747,32739,32768,32768,32767,55.56057
28706,32747,32739,32768,32768,32767,56.06112
28581,32747,32739,32768,32768,32767,56.56191
28448,32747,32739,32768,32768,32767,57.06261
28325,32747,32739,32768,32768,32767,57.56316
28209,32747,32739,32768,32768,32767,58.06383
28068,32747,32739,32768,32768,32767,58.56509
27968,32747,32739,32768,32768,32767,59.06587
27824,32747,32739,32768,32768,32767,59.56677
27722,32747,32739,32768,32768,32767,60.06726
27713,32747,32739,32768,32768,32767,60.56745
27716,32747,32739,32768,32768,32767,61.0679
27794,32747,32739,32768,32768,32767,61.56873
27937,32747,32739,32768,32768,32767,62.06956
28118,32747,32739,32768,32768,32767,62.57005
28277,32747,32739,32768,32768,32767,63.07069
28443,32747,32739,32768,32768,32767,63.57084
28582,32747,32739,32768,32768,32767,64.07146
28742,32747,32739,32768,32768,32767,64.572
28879,32747,32739,32768,32768,32767,65.07241
29060,32747,32739,32768,32768,32767,65.57284
29215,32747,32739,32768,32768,32767,66.0731
29359,32747,32739,32768,32768,32767,66.57384
29489,32747,32739,32768,32768,32767,67.0744
29631,32747,32739,32768,32768,32767,67.57545
29743,32747,32739,32768,32768,32767,68.07624
29899,32747,32739,32768,32768,32767,68.57694
30013,32747,32739,32768,32768,32767,69.07756
30150,32747,32739,32768,32768,32767,69.57858
30281,32747,32739,32768,32768,32767,70.07929
30392,32747,32739,32768,32768,32767,70.57966
30519,32747,32739,32768,32768,32767,71.08063
30653,32747,32739,32768,32768,32767,71.58104
30781,32747,32739,32768,32768,32767,72.08193
30888,32747,32739,32768,32768,32767,72.58276
31032,32747,32739,32768,32768,32767,73.08359
31149,32747,32739,32768,32768,32767,73.58421
31270,32747,32739,32768,32768,32767,74.08504
31401,32747,32739,32768,32768,32767,74.58582
31523,32747,32739,32768,32768,32767,75.08682
31692,32747,32739,32768,32768,32767,75.58841
31820,32747,32739,32768,32768,32767,76.08845
31943,32747,32739,32768,32768,32767,76.58971
32063,32747,32739,32768,32768,32767,77.09087
32204,32747,32739,32768,32768,32767,77.59111
32312,32747,32739,32768,32768,32767,78.09193
32448,32747,32739,32768,32768,32767,78.59253
32565,32747,32739,32768,32768,32767,79.09304
32668,32747,32739,32768,32768,32767,79.59378
32809,32747,32739,32768,32768,32767,80.09509
32819,32747,32739,32768,32768,32767,80.5952
32812,32747,32739,32768,32768,32767,81.09604
32713,32747,32739,32768,32768,32767,81.5968
32563,32747,32739,32768,32768,32767,82.09751
32379,32747,32739,32768,32768,32767,82.59841
32226,32747,32739,32768,32768,32767,83.09913
32061,32747,32739,32768,32768,32767,83.60033
31921,32747,32739,32768,32768,32767,84.10156
31764,32747,32739,32768,32768,32767,84.60192
31591,32747,32739,32768,32768,32767,85.10281
31442,32747,32739,32768,32768,32767,85.6032
31288,32747,32739,32768,32768,32767,86.10373
31171,32747,32739,32768,32768,32767,86.605
31023,32747,32739,32768,32768,32767,87.10574
30895,32747,32739,32768,32768,32767,87.60657
30769,32747,32739,32768,32768,32767,88.10729
30623,32747,32739,32768,32768,32767,88.60824
30507,32747,32739,32768,32768,32767,89.109
30365,32747,32739,32768,32768,32767,89.60965
30251,32747,32739,32768,32768,32767,90.11039
30108,32747,32739,32768,32768,32767,90.61153
29986,32747,32739,32768,32768,32767,91.11237
29863,32747,32739,32768,32768,32767,91.613
29742,32747,32739,32768,32768,32767,92.11388
29612,32747,32739,32768,32768,32767,92.61447
29479,32747,32739,32768,32768,32767,93.11505
29375,32747,32739,32768,32768,32767,93.61563
29232,32747,32739,32768,32768,32767,94.11646
29125,32747,32739,32768,32768,32767,94.61728
28954,32747,32739,32768,32768,32767,95.11799
28830,32747,32739,32768,32768,32767,95.61909
28700,32747,32739,32768,32768,32767,96.11955
28575,32747,32739,32768,32768,32767,96.62054
28445,32747,32739,32768,32768,32767,97.12115
28320,32747,32739,32768,32768,32767,97.62202
28204,32747,32739,32768,32768,32767,98.12288
28071,32747,32739,32768,32768,32767,98.62389
27961,32747,32739,32768,32768,32767,99.12452
27819,32747,32739,32768,32768,32767,99.62528
27721,32747,32739,32768,32768,32767,100.12612
27714,32747,32739,32768,32768,32767,100.62679
27719,32747,32739,32768,32768,32767,101.12756
27802,32747,32739,32768,32768,32767,101.6281
27949,32747,32739,32768,32768,32767,102.12883
28119,32747,32739,32768,32768,32767,102.62989
28277,32747,32739,32768,32768,32767,103.13011
28452,32747,32739,32768,32768,32767,103.63189
28588,32747,32739,32768,32768,32767,104.13156
28743,32747,32739,32768,32768,32767,104.63214
28877,32747,32739,32768,32768,32767,105.13304
29060,32747,32739,32768,32768,32767,105.63379
29211,32747,32739,32768,32768,32767,106.13507
29357,32747,32739,32768,32768,32767,106.6356
29478,32747,32739,32768,32768,32767,107.13657
29631,32747,32739,32768,32768,32767,107.63738
29745,32747,32739,32768,32768,32767,108.13813
29901,32747,32739,32768,32768,32767,108.63893
30019,32747,32739,32768,32768,32767,109.13985
30158,32747,32739,32768,32768,32767,109.64045
30280,32747,32739,32768,32768,32767,110.1408
30400,32747,32739,32768,32768,32767,110.64145
30531,32747,32739,32768,32768,32767,111.14202
30665,32747,32739,32768,32768,32767,111.64264
30791,32747,32739,32768,32768,32767,112.1435
30898,32747,32739,32768,32768,32767,112.64426
31039,32747,32739,32768,32768,32767,113.1448
31149,32747,32739,32768,32768,32767,113.64551
31276,32747,32739,32768,32768,32767,114.14627
31401,32747,32739,32768,32768,32767,114.64689
31521,32747,32739,32768,32768,32767,115.14723
31690,32747,32739,32768,32768,32767,115.64816
31813,32747,32739,32768,32768,32767,116.14885
31942,32747,32739,32768,32768,32767,116.64961
32065,32747,32739,32768,32768,32767,117.15019
32198,32747,32739,32768,32768,32767,117.65076
32309,32747,32739,32768,32768,32767,118.15158
32445,32747,32739,32768,32768,32767,118.65234
32564,32747,32739,32768,32768,32767,119.15313
32673,32747,32739,32768,32768,32767,119.65383
32813,32747,32739,32768,32768,32767,120.15469
32823,32747,32739,32768,32768,32767,120.65576
32814,32747,32739,32768,32768,32767,121.15568
32714,32747,32739,32768,32768,32767,121.65662
32562,32747,32739,32768,32768,32767,122.15765
32379,32747,32739,32768,32768,32767,122.65884
32226,32747,32739,32768,32768,32767,123.15924
32061,32747,32739,32768,32768,32767,123.65975
31924,32747,32739,32768,32768,32767,124.16016
31764,32747,32739,32768,32768,32767,124.66079
31590,32747,32739,32768,32768,32767,125.16127
31440,32747,32739,32768,32768,32767,125.66159
31282,32747,32739,32768,32768,32767,126.16271
31166,32747,32739,32768,32768,32767,126.66305
31012,32747,32739,32768,32768,32767,127.16364
30892,32747,32739,32768,32768,32767,127.66419
30762,32747,32739,32768,32768,32767,128.16475
30616,32747,32739,32768,32768,32767,128.66536
30502,32747,32739,32768,32768,32767,129.16615
30359,32747,32739,32768,32768,32767,129.66728
30244,32747,32739,32768,32768,32767,130.16765
30102,32747,32739,32768,32768,32767,130.66821
29984,32747,32739,32768,32768,32767,131.16898
29864,32747,32739,32768,32768,32767,131.6702
29741,32747,32739,32768,32768,32767,132.17113
29604,32747,32739,32768,32768,32767,132.67222
29478,32747,32739,32768,32768,32767,133.17322
29376,32747,32739,32768,32768,32767,133.67361
29228,32747,32739,32768,32768,32767,134.17428
29120,32747,32739,32768,32768,32767,134.67479
28949,32747,32739,32768,32768,32767,135.17562
28823,32747,32739,32768,32768,32767,135.67664
28692,32747,32739,32768,32768,32767,136.17759
28574,32747,32739,32768,32768,32767,136.67814
28445,32747,32739,32768,32768,32767,137.1788
28320,32747,32739,32768,32768,32767,137.67954
28201,32747,32739,32768,32768,32767,138.18017
28067,32747,32739,32768,32768,32767,138.68047
27954,32747,32739,32768,32768,32767,139.18132
27818,32747,32739,32768,32768,32767,139.68167
27719,32747,32739,32768,32768,32767,140.18281
27714,32747,32739,32768,32768,32767,140.68332
27720,32747,32739,32768,32768,32767,141.18377
27818,32747,32739,32768,32768,32767,141.68498
27965,32747,32739,32768,32768,32767,142.18548
28144,32747,32739,32768,32768,32767,142.68585
28288,32747,32739,32768,32768,32767,143.18664
28460,32747,32739,32768,32768,32767,143.68824
28589,32747,32739,32768,32768,32767,144.18824
28751,32747,32739,32768,32768,32767,144.68904
28882,32747,32739,32768,32768,32767,145.18998
29066,32747,32739,32768,32768,32767,145.6909
29218,32747,32739,32768,32768,32767,146.19127
29363,32747,32739,32768,32768,32767,146.692
29492,32747,32739,32768,32768,32767,147.19267
29637,32747,32739,32768,32768,32767,147.69321
29747,32747,32739,32768,32768,32767,148.19416
29904,32747,32739,32768,32768,32767,148.69474
30018,32747,32739,32768,32768,32767,149.19675
30163,32747,32739,32768,32768,32767,149.69641
30288,32747,32739,32768,32768,32767,150.1971
30411,32747,32739,32768,32768,32767,150.69765
30533,32747,32739,32768,32768,32767,151.19838
30663,32747,32739,32768,32768,32767,151.69906
30789,32747,32739,32768,32768,32767,152.19992
30897,32747,32739,32768,32768,32767,152.70042
31042,32747,32739,32768,32768,32767,153.20107
31155,32747,32739,32768,32768,32767,153.70206
31282,32747,32739,32768,32768,32767,154.20262
31413,32747,32739,32768,32768,32767,154.7033
31528,32747,32739,32768,32768,32767,155.20397
31694,32747,32739,32768,32768,32767,155.70448
31819,32747,32739,32768,32768,32767,156.20569
31943,32747,32739,32768,32768,32767,156.70651
32061,32747,32739,32768,32768,32767,157.20675
32199,32747,32739,32768,32768,32767,157.70798
32312,32747,32739,32768,32768,32767,158.20819
32447,32747,32739,32768,32768,32767,158.70872
32567,32747,32739,32768,32768,32767,159.20949
32684,32747,32739,32768,32768,32767,159.7103
32817,32747,32739,32768,32768,32767,160.21095
