m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
27,0,0,0,150.09596,150.16683,0.07046
24,0,0,0,151.0972,151.16102,0.06342
21,0,0,0,152.09719,152.16871,0.07112
18,0,0,0,153.09773,153.16252,0.06438
15,0,0,0,154.09847,154.16015,0.06126
12,0,0,0,155.09905,155.17232,0.07287
9,0,0,0,156.09978,156.17114,0.0709
6,0,0,0,157.10046,157.16678,0.06592
3,0,0,0,158.10137,158.17364,0.07186
0,0,0,0,159.10188,159.175,0.07266
3,0,0,0,160.10338,160.17657,0.07279
6,0,0,0,161.10303,161.17188,0.06844
9,0,0,0,162.10402,162.16935,0.06491
12,0,0,0,163.10444,163.17006,0.06522
15,0,0,0,164.10534,164.17164,0.06589
18,0,0,0,165.10642,165.17708,0.07024
21,0,0,0,166.10683,166.17962,0.07238
24,0,0,0,167.1074,167.17816,0.07036
27,0,0,0,168.10806,168.17682,0.06835
31,0,0,0,169.10848,169.18146,0.07257
34,0,0,0,170.10906,170.17834,0.06884
37,0,0,0,171.10977,171.18133,0.07112
40,0,0,0,172.11066,172.17477,0.06371
43,0,0,0,173.11117,173.18049,0.06891
46,0,0,0,174.11195,174.18417,0.07181
49,0,0,0,175.1126,175.18374,0.07074
52,0,0,0,176.11329,176.17736,0.06356
55,0,0,0,177.11393,177.18062,0.06629
58,0,0,0,178.1145,178.18629,0.0714
61,0,0,0,179.11496,179.18939,0.07402
64,0,0,0,180.11556,180.18464,0.06869
67,0,0,0,181.11609,181.18252,0.06599
70,0,0,0,182.11776,182.19156,0.07341
73,0,0,0,183.11732,183.18716,0.06945
76,0,0,0,184.1182,184.1909,0.07231
79,0,0,0,185.1188,185.18639,0.0672
82,0,0,0,186.1196,186.18431,0.06427
85,0,0,0,187.12044,187.19183,0.07098
88,0,0,0,188.12106,188.18864,0.06718
92,0,0,0,189.12185,189.18754,0.06526
95,0,0,0,190.12285,190.19403,0.07079
98,0,0,0,191.12341,191.19326,0.06946
101,0,0,0,192.12406,192.1933,0.06881
104,0,0,0,193.1245,193.19032,0.06544
107,0,0,0,194.12506,194.19288,0.06743
110,0,0,0,195.12552,195.19304,0.06713
113,0,0,0,196.12602,196.19281,0.0664
116,0,0,0,197.12674,197.1917,0.06457
119,0,0,0,198.1271,198.19567,0.06816
122,0,0,0,199.12777,199.19547,0.06731
119,0,0,0,200.12823,200.19287,0.06425
116,0,0,0,201.12893,201.19977,0.07045
113,0,0,0,202.1294,202.19604,0.06624
110,0,0,0,203.12997,203.19542,0.06501
107,0,0,0,204.13043,204.19747,0.06664
104,0,0,0,205.13142,205.19938,0.06752
101,0,0,0,206.13206,206.19935,0.06689
98,0,0,0,207.13244,207.1979,0.06503
95,0,0,0,208.14299,208.20925,0.06587
92,0,0,0,209.1341,209.20087,0.06633
88,0,0,0,210.13513,210.19818,0.06263
85,0,0,0,211.13627,211.20472,0.06805
82,0,0,0,212.1372,212.20567,0.06807
79,0,0,0,213.13769,213.20564,0.06754
76,0,0,0,214.13832,214.20529,0.06652
73,0,0,0,215.13881,215.20758,0.06837
70,0,0,0,216.13954,216.20214,0.06214
67,0,0,0,217.13989,217.20546,0.06518
64,0,0,0,218.1406,218.20609,0.06508
61,0,0,0,219.14153,219.20826,0.06633
58,0,0,0,220.14174,220.21191,0.06974
55,0,0,0,221.14226,221.20795,0.06528
52,0,0,0,222.14268,222.20475,0.06166
49,0,0,0,223.14329,223.21028,0.06658
46,0,0,0,224.14396,224.21029,0.06591
43,0,0,0,225.14481,225.21319,0.0679
40,0,0,0,226.14658,226.21477,0.06778
37,0,0,0,227.14603,227.21456,0.06813
34,0,0,0,228.14676,228.21247,0.0653
31,0,0,0,229.14759,229.21191,0.06391
27,0,0,0,230.14843,230.21073,0.0619
24,0,0,0,231.14942,231.21547,0.06559
21,0,0,0,232.14991,232.21047,0.06015
18,0,0,0,233.15078,233.21927,0.06808
15,0,0,0,234.15112,234.21847,0.06694
12,0,0,0,235.15159,235.21582,0.06383
9,0,0,0,236.15239,236.21921,0.06596
6,0,0,0,237.15403,237.2185,0.06383
3,0,0,0,238.15356,238.22608,0.0721
0,0,0,0,239.15438,239.22267,0.06787
3,0,0,0,240.15484,240.21511,0.05986
6,0,0,0,241.15529,241.22795,0.07225
9,0,0,0,242.1557,242.21814,0.06202
12,0,0,0,243.15637,243.22356,0.06679
15,0,0,0,244.1572,244.22727,0.06966
18,0,0,0,245.15851,245.2243,0.06539
21,0,0,0,246.15866,246.22519,0.06611
24,0,0,0,247.15912,247.23068,0.07111
27,0,0,0,248.16115,248.23632,0.07476
31,0,0,0,249.16019,249.22998,0.06939
34,0,0,0,250.16122,250.23458,0.07295
37,0,0,0,251.16218,251.22932,0.06675
40,0,0,0,252.16211,252.23081,0.06831
43,0,0,0,253.16261,253.2251,0.06207
46,0,0,0,254.16324,254.22888,0.06523
49,0,0,0,255.16385,255.23285,0.0686
52,0,0,0,256.1646,256.23266,0.06766
55,0,0,0,257.16531,257.2364,0.0707
58,0,0,0,258.16588,258.22994,0.06362
61,0,0,0,259.16657,259.23252,0.06555
64,0,0,0,260.16708,260.23686,0.06937
67,0,0,0,261.16752,261.22955,0.06159
70,0,0,0,262.16815,262.23961,0.07105
73,0,0,0,263.16872,263.23635,0.06714
76,0,0,0,264.16913,264.23764,0.06809
79,0,0,0,265.1698,265.2435,0.07327
82,0,0,0,266.17552,266.24435,0.06844
85,0,0,0,267.17146,267.23868,0.06683
88,0,0,0,268.17147,268.23147,0.05961
92,0,0,0,269.17174,269.24398,0.0718
95,0,0,0,270.17262,270.24324,0.07023
98,0,0,0,271.17288,271.24368,0.0704
101,0,0,0,272.17347,272.24051,0.06665
104,0,0,0,273.1741,273.24246,0.06797
107,0,0,0,274.17462,274.245,0.07
110,0,0,0,275.17516,275.23945,0.06388
113,0,0,0,276.17592,276.23894,0.06263
116,0,0,0,277.17658,277.24919,0.0722
119,0,0,0,278.17705,278.24485,0.0674
122,0,0,0,279.17772,279.24041,0.0623
119,0,0,0,280.17822,280.24728,0.06861
116,0,0,0,281.17886,281.24929,0.07003
113,0,0,0,282.17936,282.24372,0.06396
110,0,0,0,283.18003,283.24742,0.06699
107,0,0,0,284.18056,284.24832,0.06735
104,0,0,0,285.18127,285.24428,0.06261
101,0,0,0,286.18189,286.24693,0.06464
98,0,0,0,287.18275,287.2502,0.06705
95,0,0,0,288.18305,288.24792,0.06448
92,0,0,0,289.1838,289.24917,0.06497
88,0,0,0,290.18527,290.25146,0.0658
85,0,0,0,291.1854,291.25196,0.06612
82,0,0,0,292.18578,292.24863,0.06246
79,0,0,0,293.18624,293.25021,0.06357
76,0,0,0,294.18684,294.25415,0.06691
73,0,0,0,295.18722,295.25486,0.06725
70,0,0,0,296.18777,296.25066,0.06248
67,0,0,0,297.18866,297.25524,0.06615
64,0,0,0,298.19003,298.25445,0.06402
61,0,0,0,299.1908,299.25652,0.06531
58,0,0,0,300.19158,300.25546,0.06347
55,0,0,0,301.19267,301.26369,0.07061
52,0,0,0,302.19322,302.26238,0.06872
49,0,0,0,303.19417,303.26001,0.06544
46,0,0,0,304.19475,304.26215,0.067
43,0,0,0,305.19569,305.25928,0.06319
40,0,0,0,306.19678,306.26551,0.06832
37,0,0,0,307.19778,307.26606,0.06788
34,0,0,0,308.19823,308.26444,0.06579
31,0,0,0,309.19928,309.26168,0.06199
27,0,0,0,310.19993,310.26663,0.06631
24,0,0,0,311.20088,311.26823,0.06695
21,0,0,0,312.20198,312.26982,0.06742
18,0,0,0,313.20253,313.27163,0.06866
15,0,0,0,314.20424,314.26797,0.06332
12,0,0,0,315.20346,315.2691,0.06524
9,0,0,0,316.20414,316.27041,0.06588
6,0,0,0,317.20463,317.26791,0.06288
3,0,0,0,318.20512,318.27181,0.06628
0,0,0,0,319.206,319.27759,0.07118
0,0,0,0,320.20636,320.26623,0.05946
