m1,m2,m3,m4,m5,m6,timestamp
32382,40447,41789,35383,32768,32768,143.06511
32382,40552,41662,35340,32768,32768,144.06576
32382,40633,41500,35302,32768,32768,145.06654
32383,40710,41357,35261,32768,32768,146.06702
32383,40793,41204,35236,32768,32768,147.06769
32383,40833,41148,35185,32768,32768,148.0686
32384,40877,41013,35135,32768,32768,149.06903
32385,40906,40883,35095,32768,32768,150.06971
32386,40937,40652,35037,32768,32768,151.07041
32387,40940,40531,34985,32768,32768,152.07119
32389,40941,40427,34938,32768,32768,153.07208
32397,40942,40257,34865,32768,32768,154.07299
32400,40942,40116,34807,32768,32768,155.07372
32530,41072,40090,34807,32768,32768,156.07414
32685,41178,40098,34824,32768,32768,157.07483
32873,41260,40099,34868,32768,32768,158.0752
33024,41332,40100,34903,32768,32768,159.07575
33180,41407,40100,34949,32768,32768,160.07648
33372,41475,40111,34994,32768,32768,161.0768
33554,41560,40131,35014,32768,32768,162.07752
33666,41620,40159,35040,32768,32768,163.07783
33838,41658,40340,35064,32768,32768,164.0783
34002,41693,40439,35088,32768,32768,165.07907
34175,41751,40511,35109,32768,32768,166.0796
34318,41761,40514,35123,32768,32768,167.08024
34511,41775,40567,35135,32768,32768,168.08096
34650,41821,40605,35147,32768,32768,169.08123
34837,41840,40606,35150,32768,32768,170.08207
35033,41843,40607,35158,32768,32768,171.08299
35198,41844,40608,35159,32768,32768,172.08399
35213,41845,40809,35218,32768,32768,173.08428
35217,41846,40896,35289,32768,32768,174.08528
35219,41846,41117,35342,32768,32768,175.08566
35219,41846,41186,35404,32768,32768,176.08643
35219,41846,41393,35447,32768,32768,177.08711
35219,41846,41483,35488,32768,32768,178.0876
35219,41847,41665,35553,32768,32768,179.08819
35219,41846,41759,35584,32768,32768,180.08882
35219,41842,41929,35627,32768,32768,181.08958
35218,41757,42045,35655,32768,32768,182.09051
35218,41661,42056,35697,32768,32768,183.09096
35218,41571,42281,35725,32768,32768,184.09186
35217,41474,42299,35761,32768,32768,185.09325
35216,41363,42475,35785,32768,32768,186.09365
35215,41255,42586,35803,32768,32768,187.09437
35214,41120,42587,35832,32768,32768,188.09506
35206,41018,42717,35841,32768,32768,189.09583
35011,41014,42807,35853,32768,32768,190.09678
34801,41003,42817,35853,32768,32768,191.09784
34635,40959,42817,35853,32768,32768,192.09863
34434,40951,42817,35854,32768,32768,193.09929
34262,40931,42817,35853,32768,32768,194.10006
34095,40883,42817,35840,32768,32768,195.10084
33915,40827,42818,35822,32768,32768,196.10164
33775,40808,42819,35793,32768,32768,197.10223
33573,40743,42811,35757,32768,32768,198.10312
33486,40687,42811,35726,32768,32768,199.10392
33291,40644,42810,35698,32768,32768,200.10469
33134,40555,42751,35659,32768,32768,201.10525
32959,40500,42658,35628,32768,32768,202.10649
32846,40426,42554,35587,32768,32768,203.10699
32677,40361,42466,35549,32768,32768,204.10753
32556,40266,42384,35509,32768,32768,205.1082
32386,40203,42271,35466,32768,32768,206.10926
32382,40195,42216,35466,32768,32768,207.11065
32381,40195,42090,35461,32768,32768,208.11133
32381,40196,42034,35458,32768,32768,209.1119
32381,40223,41946,35435,32768,32768,210.11269
32381,40338,41885,35406,32768,32768,211.11325
32381,40452,41784,35385,32768,32768,212.11353
32381,40555,41646,35336,32768,32768,213.11412
32382,40636,41497,35305,32768,32768,214.11537
32382,40712,41360,35267,32768,32768,215.1161
32382,40797,41202,35243,32768,32768,216.11689
32383,40834,41150,35186,32768,32768,217.11759
32383,40880,41009,35134,32768,32768,218.11853
32384,40911,40884,35093,32768,32768,219.1191
32385,40937,40643,35037,32768,32768,220.11994
32387,40940,40523,34984,32768,32768,221.12076
32390,40941,40393,34939,32768,32768,222.12114
32397,40942,40246,34862,32768,32768,223.12233
32400,40943,40092,34807,32768,32768,224.12351
32544,41076,40090,34807,32768,32768,225.12401
32705,41182,40090,34825,32768,32768,226.12509
32877,41265,40090,34867,32768,32768,227.12579
33034,41337,40091,34906,32768,32768,228.12664
33188,41407,40092,34957,32768,32768,229.12714
33374,41477,40101,34994,32768,32768,230.12751
33555,41559,40129,35015,32768,32768,231.12866
33667,41616,40265,35040,32768,32768,232.12911
33840,41657,40370,35063,32768,32768,233.13018
34001,41683,40415,35091,32768,32768,234.13068
34169,41744,40505,35110,32768,32768,235.13142
34314,41760,40509,35119,32768,32768,236.13247
34507,41765,40511,35133,32768,32768,237.13326
34648,41803,40512,35146,32768,32768,238.13474
34828,41838,40565,35152,32768,32768,239.13508
35031,41842,40647,35154,32768,32768,240.13561
35192,41843,40656,35161,32768,32768,241.13674
35209,41844,40814,35231,32768,32768,242.13696
35212,41844,40893,35287,32768,32768,243.13769
35213,41844,41124,35339,32768,32768,244.1384
35213,41844,41181,35396,32768,32768,245.1387
35213,41844,41398,35448,32768,32768,246.13944
35213,41844,41483,35495,32768,32768,247.14018
35213,41845,41681,35544,32768,32768,248.14091
35213,41844,41759,35590,32768,32768,249.14165
35213,41841,41933,35627,32768,32768,250.14153
35213,41754,42041,35662,32768,32768,251.14197
35213,41659,42129,35698,32768,32768,252.14276
35212,41572,42291,35722,32768,32768,253.14357
35212,41467,42295,35755,32768,32768,254.14426
35211,41364,42463,35779,32768,32768,255.14464
35210,41263,42583,35813,32768,32768,256.14546
35208,41122,42585,35830,32768,32768,257.14625
35205,41019,42719,35845,32768,32768,258.14678
35026,41015,42811,35845,32768,32768,259.14746
34824,41004,42814,35850,32768,32768,260.14851
34639,40961,42814,35850,32768,32768,261.14886
34444,40957,42814,35850,32768,32768,262.14951
34269,40931,42814,35849,32768,32768,263.15017
34098,40882,42814,35834,32768,32768,264.15052
33916,40828,42814,35820,32768,32768,265.15096
33776,40807,42811,35794,32768,32768,266.15153
33577,40744,42813,35765,32768,32768,267.15215
33485,40689,42811,35729,32768,32768,268.1522
33293,40645,42810,35695,32768,32768,269.15328
33139,40560,42719,35667,32768,32768,270.15383
32960,40502,42659,35625,32768,32768,271.15461
32846,40429,42557,35589,32768,32768,272.1553
32680,40361,42465,35545,32768,32768,273.15629
32558,40272,42382,35515,32768,32768,274.15703
32387,40203,42272,35471,32768,32768,275.15767
