m1,m2,m3,m4,m5,m6,timestamp
35221,41599,42087,35765,32768,32768,29.33716
35221,41536,42181,35781,32768,32768,29.58776
35221,41418,42308,35813,32768,32768,29.83825
35221,41325,42366,35821,32768,32768,30.08922
35220,41223,42459,35824,32768,32768,30.33988
35182,41176,42505,35825,32768,32768,30.59045
35020,41096,42569,35826,32768,32768,30.84139
34807,41059,42580,35837,32768,32768,31.09355
34650,41035,42584,35837,32768,32768,31.34318
34507,41018,42584,35836,32768,32768,31.59364
34277,40979,42584,35829,32768,32768,31.84469
34070,40924,42584,35816,32768,32768,32.09549
33918,40890,42584,35794,32768,32768,32.34574
33722,40823,42584,35760,32768,32768,32.59671
33567,40778,42584,35732,32768,32768,32.84737
33361,40710,42584,35700,32768,32768,33.09874
33213,40657,42585,35671,32768,32768,33.34895
33018,40587,42584,35623,32768,32768,33.59989
32884,40530,42576,35592,32768,32768,33.85058
32707,40449,42561,35541,32768,32768,34.10095
32577,40391,42548,35508,32768,32768,34.35142
32441,40306,42498,35501,32768,32768,34.60185
32410,40288,42434,35501,32768,32768,34.85226
32383,40288,42354,35487,32768,32768,35.10318
32382,40290,42282,35471,32768,32768,35.35408
32381,40315,42189,35439,32768,32768,35.60481
32381,40341,42100,35410,32768,32768,35.85592
32381,40422,41986,35376,32768,32768,36.10615
32381,40474,41906,35341,32768,32768,36.35747
32381,40557,41771,35295,32768,32768,36.60772
32381,40608,41690,35260,32768,32768,36.85837
32380,40673,41569,35214,32768,32768,37.10883
32380,40714,41474,35171,32768,32768,37.35929
32380,40764,41333,35117,32768,32768,37.6101
32380,40800,41200,35079,32768,32768,37.86057
32380,40839,41014,35007,32768,32768,38.11119
32380,40851,40900,34958,32768,32768,38.36332
32380,40873,40724,34893,32768,32768,38.61293
32380,40885,40583,34835,32768,32768,38.86373
32384,40930,40441,34830,32768,32768,39.11422
32410,40991,40395,34833,32768,32768,39.36478
32518,41109,40389,34860,32768,32768,39.61531
32623,41185,40389,34892,32768,32768,39.86593
32836,41292,40389,34924,32768,32768,40.1168
32994,41356,40389,34954,32768,32768,40.36775
33224,41445,40389,34987,32768,32768,40.61871
33362,41498,40389,35013,32768,32768,40.8694
33547,41582,40389,35035,32768,32768,41.12015
33700,41636,40390,35052,32768,32768,41.37128
33911,41695,40392,35066,32768,32768,41.62138
34051,41733,40392,35088,32768,32768,41.87268
34275,41775,40402,35107,32768,32768,42.12312
34415,41799,40410,35111,32768,32768,42.37398
34635,41832,40413,35122,32768,32768,42.62464
34791,41849,40417,35122,32768,32768,42.87514
35034,41857,40422,35133,32768,32768,43.12618
35129,41859,40437,35191,32768,32768,43.37698
35184,41859,40541,35256,32768,32768,43.6276
35194,41860,40650,35317,32768,32768,43.87816
35206,41861,40834,35368,32768,32768,44.12907
35213,41861,40940,35417,32768,32768,44.3799
35219,41861,41124,35476,32768,32768,44.63037
35220,41861,41219,35520,32768,32768,44.88116
35221,41860,41387,35563,32768,32768,45.13171
35221,41858,41493,35612,32768,32768,45.38225
35221,41835,41652,35641,32768,32768,45.63394
35221,41808,41750,35673,32768,32768,45.88387
35222,41735,41884,35707,32768,32768,46.13447
35222,41676,41981,35738,32768,32768,46.3857
35222,41592,42117,35764,32768,32768,46.63642
35222,41523,42209,35784,32768,32768,46.88683
35222,41411,42325,35816,32768,32768,47.13719
35222,41318,42390,35827,32768,32768,47.38779
35220,41220,42476,35831,32768,32768,47.63815
35175,41171,42529,35831,32768,32768,47.88884
34993,41092,42579,35831,32768,32768,48.13945
34853,41064,42584,35831,32768,32768,48.39012
34619,41028,42585,35831,32768,32768,48.64044
34464,41012,42585,35831,32768,32768,48.89164
34243,40968,42585,35827,32768,32768,49.14223
34095,40931,42585,35817,32768,32768,49.39256
33885,40880,42585,35796,32768,32768,49.64358
33747,40837,42585,35763,32768,32768,49.89436
33536,40771,42585,35733,32768,32768,50.14491
33397,40725,42584,35704,32768,32768,50.39541
33185,40651,42584,35667,32768,32768,50.64593
33061,40607,42584,35627,32768,32768,50.89678
32870,40520,42576,35589,32768,32768,51.14725
32746,40465,42565,35546,32768,32768,51.39805
32564,40378,42544,35510,32768,32768,51.64876
32470,40323,42515,35501,32768,32768,51.89945
32412,40284,42434,35503,32768,32768,52.15002
32391,40284,42377,35490,32768,32768,52.40099
32382,40289,42278,35471,32768,32768,52.65148
32381,40307,42215,35443,32768,32768,52.90285
32381,40349,42095,35407,32768,32768,53.15303
32381,40400,42019,35381,32768,32768,53.40378
32381,40482,41890,35336,32768,32768,53.65449
32381,40540,41796,35297,32768,32768,53.90531
32381,40615,41678,35256,32768,32768,54.15575
32381,40658,41602,35221,32768,32768,54.40658
32381,40719,41464,35170,32768,32768,54.65765
32381,40752,41364,35124,32768,32768,54.90805
32381,40802,41186,35074,32768,32768,55.15869
32380,40829,41060,35012,32768,32768,55.40928
32380,40851,40895,34956,32768,32768,55.65995
32380,40865,40776,34898,32768,32768,55.91109
32380,40887,40572,34833,32768,32768,56.16181
32384,40915,40473,34831,32768,32768,56.41265
32414,41007,40398,34835,32768,32768,56.66335
32493,41087,40394,34860,32768,32768,56.91428
32643,41199,40394,34893,32768,32768,57.16536
32789,41274,40394,34917,32768,32768,57.41577
33028,41371,40393,34957,32768,32768,57.66693
33184,41434,40393,34984,32768,32768,57.9175
33391,41519,40394,35010,32768,32768,58.16843
33526,41574,40394,35028,32768,32768,58.41927
33738,41650,40395,35051,32768,32768,58.66992
33890,41689,40395,35067,32768,32768,58.92029
34089,41746,40396,35092,32768,32768,59.17139
34247,41772,40403,35100,32768,32768,59.42221
34452,41806,40412,35112,32768,32768,59.67258
34596,41833,40414,35121,32768,32768,59.92309
34831,41855,40417,35123,32768,32768,60.17393
34994,41859,40419,35131,32768,32768,60.42462
35142,41863,40441,35191,32768,32768,60.67529
35180,41864,40518,35247,32768,32768,60.92613
35194,41865,40674,35316,32768,32768,61.17712
35198,41866,40797,35363,32768,32768,61.42768
35203,41866,40961,35422,32768,32768,61.67894
35209,41866,41083,35467,32768,32768,61.92966
35213,41866,41238,35524,32768,32768,62.18007
35213,41866,41345,35561,32768,32768,62.43092
35215,41864,41505,35614,32768,32768,62.6812
35216,41845,41612,35635,32768,32768,62.93178
35217,41804,41760,35675,32768,32768,63.18279
35218,41757,41851,35701,32768,32768,63.43391
35218,41665,41996,35738,32768,32768,63.68461
35219,41605,42077,35761,32768,32768,63.93515
35219,41513,42229,35786,32768,32768,64.18556
35219,41440,42308,35811,32768,32768,64.43659
35219,41300,42404,35827,32768,32768,64.68741
35218,41234,42460,35831,32768,32768,64.93835
35151,41155,42540,35832,32768,32768,65.19066
35039,41102,42577,35832,32768,32768,65.43945
34819,41062,42584,35832,32768,32768,65.69052
34654,41038,42585,35832,32768,32768,65.94124
34426,41011,42585,35832,32768,32768,66.19227
34286,40984,42585,35828,32768,32768,66.44293
34075,40928,42585,35817,32768,32768,66.69347
33939,40896,42585,35798,32768,32768,66.94414
33727,40830,42585,35763,32768,32768,67.19528
33591,40783,42584,35734,32768,32768,67.44587
33382,40716,42584,35704,32768,32768,67.69672
33235,40664,42584,35672,32768,32768,67.94718
33039,40596,42584,35625,32768,32768,68.19802
32917,40539,42577,35593,32768,32768,68.44927
32731,40455,42566,35544,32768,32768,68.69988
32603,40398,42553,35512,32768,32768,68.95049
