m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-58,-659,-211,-586,38.01726,38.08817,0.07051
-58,-656,-214,-596,39.01742,39.08102,0.06319
-58,-653,-217,-607,40.01805,40.08833,0.06988
-58,-650,-220,-616,41.01817,41.08623,0.06766
-58,-646,-223,-625,42.01867,42.08538,0.06628
-58,-642,-226,-633,43.01923,43.08393,0.06429
-58,-637,-228,-641,44.01937,44.08054,0.06077
-58,-631,-231,-647,45.01974,45.08737,0.06723
-58,-625,-233,-654,46.02059,46.08642,0.06542
-58,-619,-236,-659,47.02067,47.08693,0.06582
-58,-612,-238,-664,48.02104,48.0865,0.06506
-58,-604,-240,-669,49.02131,49.0855,0.06378
-58,-596,-242,-672,50.02202,50.09003,0.0676
-54,-596,-242,-672,51.02216,51.08341,0.06085
-49,-595,-242,-671,52.02216,52.08715,0.0646
-45,-594,-241,-670,53.02258,53.08691,0.06391
-41,-593,-241,-668,54.02267,54.08986,0.0668
-37,-591,-241,-665,55.02299,55.08535,0.06166
-33,-589,-240,-662,56.02313,56.09365,0.0699
-29,-586,-239,-658,57.02385,57.09326,0.069
-25,-583,-239,-654,58.02388,58.09597,0.07165
-21,-580,-238,-649,59.0244,59.09031,0.0655
-18,-576,-237,-643,60.02503,60.09487,0.06944
-14,-572,-236,-637,61.02537,61.08609,0.06033
-10,-567,-234,-631,62.0255,62.09532,0.06942
-6,-563,-233,-624,63.02586,63.09615,0.06989
-3,-557,-232,-616,64.02654,64.09443,0.06747
1,-552,-230,-608,65.02672,65.09778,0.07065
4,-546,-229,-599,66.02718,66.09484,0.06725
8,-540,-227,-590,67.02817,67.10173,0.07315
8,-539,-226,-596,68.02881,68.10671,0.0775
8,-546,-224,-592,69.02883,69.09811,0.06883
8,-553,-222,-587,70.02935,70.09725,0.06743
8,-560,-220,-582,71.02985,71.09341,0.06316
8,-566,-218,-576,72.02994,72.10064,0.0703
8,-572,-216,-570,73.03036,73.09894,0.06818
8,-577,-213,-563,74.03099,74.103,0.07161
8,-581,-211,-556,75.03131,75.09916,0.06743
8,-585,-208,-547,76.03171,76.10228,0.07017
8,-589,-205,-539,77.03309,77.10271,0.06918
8,-592,-203,-529,78.0332,78.10544,0.07184
8,-595,-200,-519,79.03339,79.10686,0.07307
8,-597,-197,-509,80.03373,80.10352,0.06935
8,-599,-193,-498,81.03447,81.10451,0.06965
8,-600,-190,-486,82.0346,82.10012,0.06512
8,-600,-187,-473,83.03515,83.10635,0.0708
8,-601,-183,-460,84.03557,84.10367,0.0677
8,-600,-179,-447,85.03642,85.10893,0.07212
4,-607,-181,-455,86.03656,86.10625,0.06926
1,-614,-183,-464,87.03698,87.10904,0.07167
-3,-620,-184,-471,88.03754,88.10795,0.06993
-6,-626,-186,-478,89.03786,89.10838,0.07013
-10,-631,-187,-485,90.03839,90.11015,0.07137
-14,-636,-188,-491,91.03862,91.10841,0.06936
-18,-641,-189,-497,92.03884,92.10899,0.06976
-21,-645,-190,-502,93.03912,93.10884,0.06933
-25,-649,-191,-506,94.03992,94.10629,0.06596
-29,-652,-192,-510,95.04012,95.1096,0.06909
-33,-655,-193,-514,96.04025,96.10534,0.06469
-37,-657,-193,-517,97.04077,97.10681,0.06562
-41,-659,-194,-519,98.09952,98.16292,0.06271
-45,-661,-194,-521,99.12771,99.18967,0.06155
-49,-662,-194,-523,100.0417,100.10555,0.06346
-54,-663,-194,-523,101.0568,101.12532,0.06811
-58,-663,-194,-524,102.04237,102.10519,0.06238
-58,-663,-198,-537,103.04267,103.11065,0.06758
-58,-663,-201,-550,104.04339,104.1104,0.06662
-58,-662,-205,-563,105.04691,105.11198,0.06467
-58,-661,-208,-575,106.04393,106.11035,0.06602
-58,-659,-211,-586,107.04455,107.113,0.06805
-58,-656,-214,-596,108.04493,108.10888,0.06353
-58,-653,-217,-607,109.04524,109.11261,0.06698
-58,-650,-220,-616,110.04556,110.11271,0.06674
-58,-646,-223,-625,111.04572,111.10973,0.06362
-58,-642,-226,-633,112.04638,112.11282,0.06605
-58,-637,-228,-641,113.04675,113.11885,0.07164
-58,-631,-231,-647,114.04735,114.11644,0.06869
-58,-625,-233,-654,115.04819,115.11398,0.06539
-58,-619,-236,-659,116.04808,116.1101,0.06162
-58,-612,-238,-664,117.04884,117.11394,0.0647
-58,-604,-240,-669,118.04916,118.11414,0.06458
-58,-596,-242,-672,119.04935,119.12288,0.07312
-54,-596,-242,-672,120.04976,120.11666,0.0665
-49,-595,-242,-671,121.05032,121.11604,0.06532
-45,-594,-241,-670,122.05062,122.11849,0.06747
-41,-593,-241,-668,123.05146,123.11951,0.06765
-37,-591,-241,-665,124.05249,124.1219,0.06896
-33,-589,-240,-662,125.05336,125.11806,0.0643
-29,-586,-239,-658,126.05421,126.12044,0.06581
-25,-583,-239,-654,127.05475,127.11708,0.06193
-21,-580,-238,-649,128.05537,128.12232,0.06656
-18,-576,-237,-643,129.05588,129.12168,0.06538
-14,-572,-236,-637,130.05695,130.12292,0.06555
-10,-567,-234,-631,131.0575,131.12283,0.06491
-6,-563,-233,-624,132.05838,132.12633,0.06754
-3,-557,-232,-616,133.05883,133.12527,0.06605
1,-552,-230,-608,134.05981,134.1283,0.06809
4,-546,-229,-599,135.06095,135.13139,0.07
8,-540,-227,-590,136.06166,136.1293,0.067
8,-539,-226,-596,137.06166,137.136,0.07389
8,-546,-224,-592,138.06243,138.12463,0.06181
8,-553,-222,-587,139.0631,139.12841,0.06486
8,-560,-220,-582,140.06401,140.12967,0.06525
8,-566,-218,-576,141.06387,141.12886,0.06455
8,-572,-216,-570,142.06441,142.13289,0.06808
8,-577,-213,-563,143.06511,143.13732,0.07179
8,-581,-211,-556,144.06576,144.1349,0.06873
8,-585,-208,-547,145.06654,145.13685,0.06989
8,-589,-205,-539,146.06702,146.13951,0.07204
8,-592,-203,-529,147.06769,147.13761,0.06951
8,-595,-200,-519,148.0686,148.13663,0.06762
8,-597,-197,-509,149.06903,149.14413,0.07469
8,-599,-193,-498,150.06971,150.13616,0.06604
8,-600,-190,-486,151.07041,151.13689,0.06607
8,-600,-187,-473,152.07119,152.13959,0.06798
8,-601,-183,-460,153.07208,153.14263,0.07014
8,-600,-179,-447,154.07299,154.13579,0.06235
4,-607,-181,-455,155.07372,155.14333,0.06919
1,-614,-183,-464,156.07414,156.14298,0.06844
-3,-620,-184,-471,157.07483,157.15392,0.07865
-6,-626,-186,-478,158.0752,158.14027,0.06465
-10,-631,-187,-485,159.07575,159.14577,0.06961
-14,-636,-188,-491,160.07648,160.14654,0.06965
-18,-641,-189,-497,161.0768,161.14953,0.07232
-21,-645,-190,-502,162.07752,162.14574,0.06781
-25,-649,-191,-506,163.07783,163.15144,0.07316
-29,-652,-192,-510,164.0783,164.15348,0.07467
-33,-655,-193,-514,165.07907,165.14929,0.06982
-37,-657,-193,-517,166.0796,166.14625,0.06625
-41,-659,-194,-519,167.08024,167.15216,0.0715
-45,-661,-194,-521,168.08096,168.14812,0.06677
-49,-662,-194,-523,169.08123,169.15141,0.06976
-54,-663,-194,-523,170.08207,170.15248,0.07001
-58,-663,-194,-524,171.08299,171.15256,0.06912
-58,-663,-198,-537,172.08399,172.15443,0.07002
-58,-663,-201,-550,173.08428,173.15389,0.06919
-58,-662,-205,-563,174.08528,174.15547,0.06974
-58,-661,-208,-575,175.08566,175.1526,0.06654
-58,-659,-211,-586,176.08643,176.15338,0.06646
-58,-656,-214,-596,177.08711,177.15703,0.06953
-58,-653,-217,-607,178.0876,178.15855,0.07055
-58,-650,-220,-616,179.08819,179.15153,0.06294
-58,-646,-223,-625,180.08882,180.15817,0.06894
-58,-642,-226,-633,181.08958,181.15597,0.066
-58,-637,-228,-641,182.09051,182.16417,0.07326
-58,-631,-231,-647,183.09096,183.15659,0.06524
-58,-625,-233,-654,184.09186,184.15703,0.06477
-58,-619,-236,-659,185.09325,185.16194,0.06825
-58,-612,-238,-664,186.09365,186.16046,0.06641
-58,-604,-240,-669,187.09437,187.16294,0.06818
-58,-596,-242,-672,188.09506,188.16649,0.07104
-54,-596,-242,-672,189.09583,189.16426,0.06804
-49,-595,-242,-671,190.09678,190.16103,0.06386
-45,-594,-241,-670,191.09784,191.16405,0.0658
-41,-593,-241,-668,192.09863,192.16278,0.06375
-37,-591,-241,-665,193.09929,193.17216,0.07249
-33,-589,-240,-662,194.10006,194.17047,0.07002
-29,-586,-239,-658,195.10084,195.16893,0.06768
-25,-583,-239,-654,196.10164,196.16711,0.06501
-21,-580,-238,-649,197.10223,197.16988,0.06724
-18,-576,-237,-643,198.10312,198.16537,0.0618
-14,-572,-236,-637,199.10392,199.176,0.07168
-10,-567,-234,-631,200.10469,200.17361,0.0685
-6,-563,-233,-624,201.10525,201.17324,0.06759
-3,-557,-232,-616,202.10649,202.17294,0.06602
1,-552,-230,-608,203.10699,203.17298,0.06557
4,-546,-229,-599,204.10753,204.17731,0.06935
8,-540,-227,-590,205.1082,205.17692,0.06832
8,-539,-226,-596,206.10926,206.17922,0.06957
8,-546,-224,-592,207.11065,207.17691,0.0658
8,-553,-222,-587,208.11133,208.17876,0.06703
8,-560,-220,-582,209.1119,209.17439,0.06208
8,-566,-218,-576,210.11269,210.17963,0.06654
8,-572,-216,-570,211.11325,211.17916,0.0655
8,-577,-213,-563,212.11353,212.18049,0.06656
8,-581,-211,-556,213.11412,213.18084,0.06629
8,-585,-208,-547,214.11537,214.18232,0.06654
8,-589,-205,-539,215.1161,215.18588,0.06937
8,-592,-203,-529,216.11689,216.1818,0.0645
8,-595,-200,-519,217.11759,217.18301,0.06501
8,-597,-197,-509,218.11853,218.1904,0.07143
8,-599,-193,-498,219.1191,219.1881,0.06859
8,-600,-190,-486,220.11994,220.18773,0.06739
8,-600,-187,-473,221.12076,221.18559,0.06443
8,-601,-183,-460,222.12114,222.18729,0.06575
8,-600,-179,-447,223.12233,223.18952,0.06678
4,-607,-181,-455,224.12351,224.18852,0.06458
1,-614,-183,-464,225.12401,225.19364,0.06922
-3,-620,-184,-471,226.12509,226.19122,0.06572
-6,-626,-186,-478,227.12579,227.19434,0.06815
-10,-631,-187,-485,228.12664,228.19353,0.06648
-14,-636,-188,-491,229.12714,229.19466,0.06707
-18,-641,-189,-497,230.12751,230.19362,0.06569
-21,-645,-190,-502,231.12866,231.19525,0.06619
-25,-649,-191,-506,232.12911,232.19272,0.0632
-29,-652,-192,-510,233.13018,233.20005,0.06947
-33,-655,-193,-514,234.13068,234.19931,0.06799
-37,-657,-193,-517,235.13142,235.19874,0.06668
-41,-659,-194,-519,236.13247,236.20587,0.07296
-45,-661,-194,-521,237.13326,237.19787,0.06421
-49,-662,-194,-523,238.13474,238.20375,0.06861
-54,-663,-194,-523,239.13508,239.20193,0.06645
-58,-663,-194,-524,240.13561,240.20607,0.07001
-58,-663,-198,-537,241.13674,241.20539,0.06825
-58,-663,-201,-550,242.13696,242.20194,0.06458
-58,-662,-205,-563,243.13769,243.20224,0.06414
-58,-661,-208,-575,244.1384,244.20579,0.06698
-58,-659,-211,-586,245.1387,245.20434,0.06523
-58,-656,-214,-596,246.13944,246.21249,0.07263
-58,-653,-217,-607,247.14018,247.21407,0.07349
-58,-650,-220,-616,248.14091,248.21771,0.0764
-58,-646,-223,-625,249.14165,249.21327,0.07121
-58,-642,-226,-633,250.14153,250.21169,0.06976
-58,-637,-228,-641,251.14197,251.20713,0.06471
-58,-631,-231,-647,252.14276,252.2133,0.07009
-58,-625,-233,-654,253.14357,253.21486,0.07088
-58,-619,-236,-659,254.14426,254.21683,0.07216
-58,-612,-238,-664,255.14464,255.21588,0.07084
-58,-604,-240,-669,256.14546,256.21721,0.07135
-58,-596,-242,-672,257.14625,257.21593,0.0692
-54,-596,-242,-672,258.14678,258.21823,0.07104
-49,-595,-242,-671,259.14746,259.21307,0.06521
-45,-594,-241,-670,260.14851,260.21078,0.06187
-41,-593,-241,-668,261.14886,261.21777,0.0685
-37,-591,-241,-665,262.14951,262.21879,0.06885
-33,-589,-240,-662,263.15017,263.22256,0.07191
-29,-586,-239,-658,264.15052,264.22088,0.06997
-25,-583,-239,-654,265.15096,265.21646,0.06509
-21,-580,-238,-649,266.15153,266.21936,0.06744
-18,-576,-237,-643,267.15215,267.21442,0.06187
-14,-572,-236,-637,268.1522,268.2167,0.06409
-10,-567,-234,-631,269.15328,269.22277,0.06909
-6,-563,-233,-624,270.15383,270.22144,0.06721
-3,-557,-232,-616,271.15461,271.2214,0.0664
1,-552,-230,-608,272.1553,272.22162,0.06592
4,-546,-229,-599,273.15629,273.2283,0.07157
8,-540,-227,-590,274.15703,274.22015,0.06272
8,-540,-227,-590,275.15767,275.22889,0.07082
