m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-599,-193,-498,40.5615,40.63313,0.07122
8,-600,-190,-486,41.06227,41.13311,0.07043
8,-600,-187,-473,41.56338,41.63223,0.06845
8,-601,-183,-460,42.06401,42.13289,0.06845
8,-600,-179,-447,42.56484,42.6322,0.06695
4,-607,-181,-455,43.06574,43.13183,0.06569
1,-614,-183,-464,43.56641,43.62835,0.06153
-3,-620,-184,-471,44.06735,44.13604,0.06829
-6,-626,-186,-478,44.56838,44.63821,0.06935
-10,-631,-187,-485,45.06962,45.14041,0.0704
-14,-636,-188,-491,45.56966,45.63999,0.06992
-18,-641,-189,-497,46.07033,46.14302,0.07226
-21,-645,-190,-502,46.571,46.63759,0.06618
-25,-649,-191,-506,47.07164,47.144,0.07192
-29,-652,-192,-510,47.57246,47.64279,0.06993
-33,-655,-193,-514,48.07324,48.14166,0.06803
-37,-657,-193,-517,48.5741,48.64104,0.06656
-41,-659,-194,-519,49.075,49.14983,0.07443
-45,-661,-194,-521,49.57571,49.64671,0.07061
-49,-662,-194,-523,50.07676,50.14084,0.0637
-54,-663,-194,-523,50.57792,50.64834,0.07004
-58,-663,-194,-524,51.07887,51.15367,0.07441
-58,-663,-198,-537,51.5797,51.6507,0.07061
-58,-663,-201,-550,52.08075,52.14718,0.06605
-58,-662,-205,-563,52.58126,52.64967,0.068
-58,-661,-208,-575,53.08231,53.15569,0.07299
-58,-659,-211,-586,53.58303,53.65803,0.0746
-58,-656,-214,-596,54.08408,54.16015,0.07567
-58,-653,-217,-607,54.58462,54.6517,0.06668
-58,-650,-220,-616,55.08521,55.14983,0.06422
-58,-646,-223,-625,55.58578,55.65521,0.06905
-58,-642,-226,-633,56.08658,56.15658,0.06961
-58,-637,-228,-641,56.58825,56.66357,0.0749
-58,-631,-231,-647,57.0891,57.16628,0.07679
-58,-625,-233,-654,57.58971,57.66002,0.06986
-58,-619,-236,-659,58.09039,58.15657,0.06575
-58,-612,-238,-664,58.59108,58.6632,0.07172
-58,-604,-240,-669,59.0927,59.16213,0.06904
-58,-596,-242,-672,59.59293,59.66797,0.07463
-54,-596,-242,-672,60.09356,60.16197,0.06801
-49,-595,-242,-671,60.59404,60.65927,0.06482
-45,-594,-241,-670,61.09494,61.15737,0.06204
-41,-593,-241,-668,61.59547,61.66532,0.06944
-37,-591,-241,-665,62.09638,62.17174,0.07496
-33,-589,-240,-662,62.59662,62.66552,0.06849
-29,-586,-239,-658,63.0974,63.168,0.07019
-25,-583,-239,-654,63.5978,63.67085,0.07265
-21,-580,-238,-649,64.09872,64.1717,0.0726
-18,-576,-237,-643,64.59978,64.67251,0.07232
-14,-572,-236,-637,65.10024,65.17142,0.07073
-10,-567,-234,-631,65.60079,65.66951,0.06831
-6,-563,-233,-624,66.10162,66.16733,0.06532
-3,-557,-232,-616,66.60209,66.67355,0.07105
1,-552,-230,-608,67.10279,67.17581,0.07262
4,-546,-229,-599,67.60381,67.66888,0.06467
8,-540,-227,-590,68.10454,68.17496,0.06999
8,-539,-226,-596,68.60518,68.68164,0.07596
8,-546,-224,-592,69.10592,69.17631,0.06999
8,-553,-222,-587,69.60665,69.67371,0.06664
8,-560,-220,-582,70.10758,70.16983,0.06186
8,-566,-218,-576,70.60932,70.68144,0.07171
8,-572,-216,-570,71.10916,71.18243,0.07288
8,-577,-213,-563,71.61078,71.67713,0.06596
8,-581,-211,-556,72.11037,72.17806,0.06726
8,-585,-208,-547,72.61092,72.67764,0.0663
8,-589,-205,-539,73.11139,73.18213,0.07033
8,-592,-203,-529,73.61216,73.68291,0.07025
8,-595,-200,-519,74.11304,74.18447,0.07104
8,-597,-197,-509,74.61374,74.68088,0.06674
8,-599,-193,-498,75.11459,75.18609,0.0711
8,-600,-190,-486,75.61518,75.68818,0.07258
8,-600,-187,-473,76.11574,76.18449,0.06831
8,-601,-183,-460,76.6164,76.6851,0.0683
8,-600,-179,-447,77.11709,77.18404,0.06657
4,-607,-181,-455,77.61741,77.6894,0.07157
1,-614,-183,-464,78.11814,78.19069,0.07215
-3,-620,-184,-471,78.61906,78.68713,0.06763
-6,-626,-186,-478,79.1199,79.19118,0.07089
-10,-631,-187,-485,79.62081,79.69242,0.07122
-14,-636,-188,-491,80.12151,80.19368,0.07177
-18,-641,-189,-497,80.62206,80.69085,0.06838
-21,-645,-190,-502,81.12284,81.19409,0.07085
-25,-649,-191,-506,81.62367,81.69135,0.06727
-29,-652,-192,-510,82.12427,82.19441,0.06974
-33,-655,-193,-514,82.62537,82.6909,0.06513
-37,-657,-193,-517,83.12628,83.19536,0.06868
-41,-659,-194,-519,83.62717,83.69181,0.06423
-45,-661,-194,-521,84.12817,84.19498,0.06641
-49,-662,-194,-523,84.62864,84.69858,0.06953
-54,-663,-194,-523,85.12945,85.20215,0.0723
-58,-663,-194,-524,85.63048,85.70393,0.073
-58,-663,-198,-537,86.13108,86.20336,0.07188
-58,-663,-201,-550,86.63213,86.7043,0.07174
-58,-662,-205,-563,87.13291,87.19846,0.06516
-58,-661,-208,-575,87.63373,87.70379,0.06965
-58,-659,-211,-586,88.13473,88.20215,0.06701
-58,-656,-214,-596,88.63525,88.70814,0.07249
-58,-653,-217,-607,89.13603,89.20841,0.06888
-58,-650,-220,-616,89.63717,89.7049,0.06733
-58,-646,-223,-625,90.13802,90.20227,0.06385
-58,-642,-226,-633,90.63873,90.71049,0.07135
-58,-637,-228,-641,91.13931,91.20748,0.06778
-58,-631,-231,-647,91.64042,91.71558,0.07472
-58,-625,-233,-654,92.14118,92.21101,0.06944
-58,-619,-236,-659,92.64178,92.71013,0.06797
-58,-612,-238,-664,93.14243,93.21445,0.07164
-58,-604,-240,-669,93.64352,93.71489,0.07097
-58,-596,-242,-672,94.14466,94.21312,0.06803
-54,-596,-242,-672,94.64532,94.71187,0.06616
-49,-595,-242,-671,95.14622,95.21738,0.07076
-45,-594,-241,-670,95.64678,95.71091,0.06373
-41,-593,-241,-668,96.14753,96.22203,0.07411
-37,-591,-241,-665,96.6485,96.72126,0.07236
-33,-589,-240,-662,97.14915,97.21919,0.06966
-29,-586,-239,-658,97.64985,97.71556,0.06531
-25,-583,-239,-654,98.15088,98.22029,0.06901
-21,-580,-238,-649,98.65146,98.72382,0.07196
-18,-576,-237,-643,99.15232,99.22304,0.07033
-14,-572,-236,-637,99.65269,99.72345,0.07034
-10,-567,-234,-631,100.15311,100.21715,0.06365
-6,-563,-233,-624,100.6544,100.72446,0.06966
-3,-557,-232,-616,101.15492,101.2217,0.0664
1,-552,-230,-608,101.6557,101.72118,0.06509
4,-546,-229,-599,102.16208,102.22649,0.06403
8,-540,-227,-590,102.65692,102.72451,0.0672
8,-539,-226,-596,103.15773,103.2297,0.07159
8,-546,-224,-592,103.6582,103.72983,0.07123
8,-553,-222,-587,104.15928,104.2296,0.06994
8,-560,-220,-582,104.66002,104.73325,0.07279
8,-566,-218,-576,105.16077,105.23333,0.07217
8,-572,-216,-570,105.66123,105.72749,0.06587
8,-577,-213,-563,106.16269,106.23439,0.0713
8,-581,-211,-556,106.66315,106.73202,0.06847
8,-585,-208,-547,107.16401,107.23606,0.07165
8,-589,-205,-539,107.6647,107.7321,0.067
8,-592,-203,-529,108.16538,108.23836,0.07259
8,-595,-200,-519,108.66636,108.73176,0.065
8,-597,-197,-509,109.16708,109.23509,0.06762
8,-599,-193,-498,109.66782,109.73244,0.06422
8,-600,-190,-486,110.16865,110.23984,0.07078
8,-600,-187,-473,110.67007,110.73649,0.06602
8,-601,-183,-460,111.17038,111.23944,0.06864
8,-600,-179,-447,111.67077,111.74482,0.07365
4,-607,-181,-455,112.17146,112.24225,0.0704
1,-614,-183,-464,112.6724,112.74366,0.07086
-3,-620,-184,-471,113.1728,113.24478,0.07158
-6,-626,-186,-478,113.67417,113.7445,0.06994
-10,-631,-187,-485,114.17449,114.24388,0.06901
-14,-636,-188,-491,114.67504,114.74593,0.07049
-18,-641,-189,-497,115.17535,115.2454,0.06963
-21,-645,-190,-502,115.67599,115.74747,0.07109
-25,-649,-191,-506,116.17696,116.24478,0.06743
-29,-652,-192,-510,116.67755,116.74579,0.06784
-33,-655,-193,-514,117.17814,117.24679,0.06823
-37,-657,-193,-517,117.67907,117.75164,0.07217
-41,-659,-194,-519,118.17974,118.25102,0.07087
-45,-661,-194,-521,118.68045,118.75432,0.07344
-49,-662,-194,-523,119.18131,119.24907,0.06735
-54,-663,-194,-523,119.6822,119.75427,0.07168
-58,-663,-194,-524,120.18295,120.25411,0.07076
-58,-663,-198,-537,120.68388,120.75574,0.07144
-58,-663,-201,-550,121.18452,121.25664,0.07172
-58,-662,-205,-563,121.68525,121.75591,0.07026
-58,-661,-208,-575,122.186,122.25841,0.07202
-58,-659,-211,-586,122.68674,122.75647,0.06933
-58,-656,-214,-596,123.1875,123.2536,0.0657
-58,-653,-217,-607,123.68841,123.75343,0.06462
-58,-650,-220,-616,124.18902,124.26036,0.07094
-58,-646,-223,-625,124.68955,124.75987,0.06992
-58,-642,-226,-633,125.19013,125.26209,0.07155
-58,-637,-228,-641,125.69063,125.75651,0.06545
-58,-631,-231,-647,126.19121,126.26066,0.06904
-58,-625,-233,-654,126.69218,126.75985,0.06726
-58,-619,-236,-659,127.19282,127.26255,0.06933
-58,-612,-238,-664,127.69334,127.76714,0.0734
-58,-604,-240,-669,128.19427,128.26085,0.06617
-58,-596,-242,-672,128.69501,128.7673,0.07189
-54,-596,-242,-672,129.19586,129.26424,0.06799
-49,-595,-242,-671,129.69654,129.76317,0.06622
-45,-594,-241,-670,130.19741,130.26687,0.06905
-41,-593,-241,-668,130.69817,130.7664,0.06783
-37,-591,-241,-665,131.19841,131.26375,0.06493
-33,-589,-240,-662,131.69888,131.77066,0.07136
-29,-586,-239,-658,132.19963,132.27142,0.07139
-25,-583,-239,-654,132.70008,132.77243,0.07193
-21,-580,-238,-649,133.20215,133.2649,0.06226
-18,-576,-237,-643,133.70196,133.77092,0.06857
-14,-572,-236,-637,134.20232,134.27168,0.06896
-10,-567,-234,-631,134.703,134.77134,0.06795
-6,-563,-233,-624,135.20356,135.27487,0.07092
-3,-557,-232,-616,135.70453,135.77198,0.06706
1,-552,-230,-608,136.20539,136.26752,0.0617
4,-546,-229,-599,136.7059,136.77352,0.06722
8,-540,-227,-590,137.20679,137.26865,0.06147
8,-540,-227,-590,137.70771,137.77717,0.06907
