m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-45,-594,-241,-670,30.59045,30.65866,0.06782
-41,-593,-241,-668,30.84139,30.90225,0.06046
-37,-591,-241,-665,31.09355,31.15924,0.0653
-33,-589,-240,-662,31.34318,31.41291,0.06934
-29,-586,-239,-658,31.59364,31.66122,0.06692
-25,-583,-239,-654,31.84469,31.91112,0.06604
-21,-580,-238,-649,32.09549,32.16252,0.06641
-18,-576,-237,-643,32.34574,32.41267,0.06654
-14,-572,-236,-637,32.59671,32.65986,0.0627
-10,-567,-234,-631,32.84737,32.91153,0.06377
-6,-563,-233,-624,33.09874,33.16355,0.06417
-3,-557,-232,-616,33.34895,33.41371,0.06438
1,-552,-230,-608,33.59989,33.66289,0.0626
4,-546,-229,-599,33.85058,33.92197,0.07101
8,-540,-227,-590,34.10095,34.16632,0.06499
8,-539,-226,-596,34.35142,34.41567,0.06386
8,-546,-224,-592,34.60185,34.66632,0.06402
8,-553,-222,-587,34.85226,34.91859,0.06594
8,-560,-220,-582,35.10318,35.18034,0.07679
8,-566,-218,-576,35.35408,35.42367,0.0692
8,-572,-216,-570,35.60481,35.66635,0.06115
8,-577,-213,-563,35.85592,35.92868,0.07235
8,-581,-211,-556,36.10615,36.17297,0.06643
8,-585,-208,-547,36.35747,36.42871,0.07086
8,-589,-205,-539,36.60772,36.66901,0.06091
8,-592,-203,-529,36.85837,36.92258,0.06383
8,-595,-200,-519,37.10883,37.17185,0.06263
8,-597,-197,-509,37.35929,37.43179,0.07212
8,-599,-193,-498,37.6101,37.68154,0.07105
8,-600,-190,-486,37.86057,37.92964,0.06869
8,-600,-187,-473,38.11119,38.1765,0.06492
8,-601,-183,-460,38.36332,38.42763,0.06392
8,-600,-179,-447,38.61293,38.67398,0.06066
4,-607,-181,-455,38.86373,38.93512,0.07101
1,-614,-183,-464,39.11422,39.17826,0.06364
-3,-620,-184,-471,39.36478,39.43633,0.07117
-6,-626,-186,-478,39.61531,39.68004,0.06435
-10,-631,-187,-485,39.86593,39.93796,0.07165
-14,-636,-188,-491,40.1168,40.18305,0.06586
-18,-641,-189,-497,40.36775,40.43189,0.06375
-21,-645,-190,-502,40.61871,40.68247,0.06337
-25,-649,-191,-506,40.8694,40.93949,0.06971
-29,-652,-192,-510,41.12015,41.18638,0.06582
-33,-655,-193,-514,41.37128,41.44242,0.07076
-37,-657,-193,-517,41.62138,41.68886,0.0671
-41,-659,-194,-519,41.87268,41.94292,0.06985
-45,-661,-194,-521,42.12312,42.18888,0.06537
-49,-662,-194,-523,42.37398,42.44678,0.07241
-54,-663,-194,-523,42.62464,42.69193,0.0669
-58,-663,-194,-524,42.87514,42.94136,0.06584
-58,-663,-198,-537,43.12618,43.19203,0.06546
-58,-663,-201,-550,43.37698,43.44914,0.07178
-58,-662,-205,-563,43.6276,43.69223,0.06423
-58,-661,-208,-575,43.87816,43.95051,0.07197
-58,-659,-211,-586,44.12907,44.19313,0.06368
-58,-656,-214,-596,44.3799,44.44734,0.06704
-58,-653,-217,-607,44.63037,44.69965,0.06881
-58,-650,-220,-616,44.88116,44.9502,0.06866
-58,-646,-223,-625,45.13171,45.19502,0.06291
-58,-642,-226,-633,45.38225,45.45609,0.07346
-58,-637,-228,-641,45.63394,45.69811,0.06379
-58,-631,-231,-647,45.88387,45.95009,0.06584
-58,-625,-233,-654,46.13447,46.20136,0.06645
-58,-619,-236,-659,46.3857,46.44821,0.06213
-58,-612,-238,-664,46.63642,46.71051,0.07369
-58,-604,-240,-669,46.88683,46.95825,0.07104
-58,-596,-242,-672,47.13719,47.20254,0.06496
-54,-596,-242,-672,47.38779,47.46188,0.07371
-49,-595,-242,-671,47.63815,47.705,0.06645
-45,-594,-241,-670,47.88884,47.95496,0.06574
-41,-593,-241,-668,48.13945,48.20622,0.06633
-37,-591,-241,-665,48.39012,48.46156,0.07105
-33,-589,-240,-662,48.64044,48.70821,0.06738
-29,-586,-239,-658,48.89164,48.95915,0.06714
-25,-583,-239,-654,49.14223,49.20324,0.0606
-21,-580,-238,-649,49.39256,49.4658,0.07286
-18,-576,-237,-643,49.64358,49.71061,0.06663
-14,-572,-236,-637,49.89436,49.96289,0.06815
-10,-567,-234,-631,50.14491,50.21001,0.06471
-6,-563,-233,-624,50.39541,50.46866,0.07285
-3,-557,-232,-616,50.64593,50.70947,0.06315
1,-552,-230,-608,50.89678,50.96954,0.07238
4,-546,-229,-599,51.14725,51.21209,0.06445
8,-540,-227,-590,51.39805,51.46951,0.07106
8,-539,-226,-596,51.64876,51.71676,0.06762
8,-546,-224,-592,51.89945,51.96852,0.06859
8,-553,-222,-587,52.15002,52.21756,0.06714
8,-560,-220,-582,52.40099,52.47394,0.07256
8,-566,-218,-576,52.65148,52.71699,0.06511
8,-572,-216,-570,52.90285,52.97724,0.07399
8,-577,-213,-563,53.15303,53.22074,0.06731
8,-581,-211,-556,53.40378,53.46874,0.06456
8,-585,-208,-547,53.65449,53.71931,0.06443
8,-589,-205,-539,53.90531,53.97328,0.06757
8,-592,-203,-529,54.15575,54.22164,0.0655
8,-595,-200,-519,54.40658,54.47952,0.07254
8,-597,-197,-509,54.65765,54.72417,0.06611
8,-599,-193,-498,54.90805,54.98185,0.0734
8,-600,-190,-486,55.15869,55.22638,0.0673
8,-600,-187,-473,55.40928,55.48202,0.07234
8,-601,-183,-460,55.65995,55.72715,0.06679
8,-600,-179,-447,55.91109,55.98097,0.06949
4,-607,-181,-455,56.16181,56.22566,0.06345
1,-614,-183,-464,56.41265,56.49074,0.07766
-3,-620,-184,-471,56.66335,56.72858,0.06484
-6,-626,-186,-478,56.91428,56.98371,0.06903
-10,-631,-187,-485,57.16536,57.23291,0.06714
-14,-636,-188,-491,57.41577,57.48772,0.07154
-18,-641,-189,-497,57.66693,57.73402,0.0667
-21,-645,-190,-502,57.9175,57.98702,0.06912
-25,-649,-191,-506,58.16843,58.23053,0.0617
-29,-652,-192,-510,58.41927,58.4869,0.06723
-33,-655,-193,-514,58.66992,58.73152,0.06119
-37,-657,-193,-517,58.92029,58.99014,0.06945
-41,-659,-194,-519,59.17139,59.24631,0.07453
-45,-661,-194,-521,59.42221,59.48606,0.06345
-49,-662,-194,-523,59.67258,59.74177,0.0688
-54,-663,-194,-523,59.92309,59.99121,0.06772
-58,-663,-194,-524,60.17393,60.23378,0.05945
-58,-663,-198,-537,60.42462,60.49671,0.07169
-58,-663,-201,-550,60.67529,60.7464,0.07072
-58,-662,-205,-563,60.92613,60.99478,0.06825
-58,-661,-208,-575,61.17712,61.24458,0.06707
-58,-659,-211,-586,61.42768,61.49893,0.07084
-58,-656,-214,-596,61.67894,61.74367,0.06431
-58,-653,-217,-607,61.92966,62.00217,0.07207
-58,-650,-220,-616,62.18007,62.24851,0.06805
-58,-646,-223,-625,62.43092,62.49596,0.06464
-58,-642,-226,-633,62.6812,62.751,0.0694
-58,-637,-228,-641,62.93178,62.99801,0.06584
-58,-631,-231,-647,63.18279,63.25001,0.06681
-58,-625,-233,-654,63.43391,63.49945,0.06515
-58,-619,-236,-659,63.68461,63.75253,0.06753
-58,-612,-238,-664,63.93515,64.00217,0.06662
-58,-604,-240,-669,64.18556,64.25394,0.06799
-58,-596,-242,-672,64.43659,64.50863,0.07165
-54,-596,-242,-672,64.68741,64.75162,0.06381
-49,-595,-242,-671,64.93835,65.00915,0.0704
-45,-594,-241,-670,65.19066,65.25408,0.06302
-41,-593,-241,-668,65.43945,65.5143,0.07441
-37,-591,-241,-665,65.69052,65.75999,0.06906
-33,-589,-240,-662,65.94124,66.00871,0.06708
-29,-586,-239,-658,66.19227,66.25799,0.06533
-25,-583,-239,-654,66.44293,66.50942,0.06608
-21,-580,-238,-649,66.69347,66.76024,0.06633
-18,-576,-237,-643,66.94414,67.01819,0.07357
-14,-572,-236,-637,67.19528,67.26249,0.06682
-10,-567,-234,-631,67.44587,67.52613,0.07987
-6,-563,-233,-624,67.69672,67.76503,0.06792
-3,-557,-232,-616,67.94718,68.01728,0.06971
1,-552,-230,-608,68.19802,68.26156,0.06316
4,-546,-229,-599,68.44927,68.51777,0.06811
8,-540,-227,-590,68.69988,68.76283,0.06255
8,-540,-227,-590,68.95049,69.02062,0.06975
