m1,m2,m3,m4,m5,m6,timestamp
32767,32803,32749,30804,32768,32767,34.05324
32767,32803,32749,30980,32768,32767,34.5537
32767,32801,32749,31136,32768,32767,35.05432
32767,32799,32749,31311,32768,32767,35.55503
32767,32799,32749,31461,32768,32767,36.05608
32767,32798,32749,31642,32768,32767,36.55689
32767,32798,32749,31795,32768,32767,37.05743
32767,32798,32749,31957,32768,32767,37.55832
32767,32797,32749,32122,32768,32767,38.05986
32767,32795,32749,32285,32768,32767,38.56021
32767,32794,32749,32447,32768,32767,39.06141
32767,32792,32749,32612,32768,32767,39.56198
32767,32792,32749,32778,32768,32767,40.0625
32767,32791,32750,32673,32768,32767,40.563
32767,32791,32750,32502,32768,32767,41.06526
32767,32790,32750,32330,32768,32767,41.56468
32767,32790,32750,32164,32768,32767,42.06556
32767,32790,32750,31997,32768,32767,42.56676
32767,32790,32750,31830,32768,32767,43.06771
32767,32789,32750,31667,32768,32767,43.56858
32767,32789,32750,31494,32768,32767,44.06933
32767,32788,32750,31332,32768,32767,44.57047
32767,32786,32750,31174,32768,32767,45.07177
32767,32786,32750,31000,32768,32767,45.57243
32767,32785,32750,30844,32768,32767,46.07318
32767,32785,32750,30678,32768,32767,46.57373
32767,32784,32750,30502,32768,32767,47.07459
32767,32784,32750,30341,32768,32767,47.57516
32767,32783,32750,30183,32768,32767,48.07578
32767,32782,32750,30014,32768,32767,48.57648
32767,32781,32750,29850,32768,32767,49.07712
32767,32780,32750,29692,32768,32767,49.578
32767,32780,32750,29527,32768,32767,50.07882
32767,32779,32750,29630,32768,32767,50.57954
32767,32778,32750,29804,32768,32767,51.0802
32767,32777,32750,29969,32768,32767,51.58071
32767,32776,32750,30144,32768,32767,52.08188
32767,32775,32750,30308,32768,32767,52.58241
32767,32772,32750,30479,32768,32767,53.08294
32767,32770,32750,30648,32768,32767,53.58404
32767,32770,32750,30804,32768,32767,54.08477
32767,32767,32750,30979,32768,32767,54.58579
32767,32764,32750,31138,32768,32767,55.08661
32767,32762,32750,31308,32768,32767,55.58723
32767,32758,32750,31461,32768,32767,56.08812
32767,32756,32750,31643,32768,32767,56.58902
32767,32755,32750,31788,32768,32767,57.08957
32767,32753,32750,31954,32768,32767,57.59013
32767,32752,32750,32129,32768,32767,58.09064
32767,32751,32750,32285,32768,32767,58.59127
32767,32750,32750,32448,32768,32767,59.09166
32767,32749,32750,32612,32768,32767,59.59232
32767,32749,32750,32779,32768,32767,60.09284
32767,32748,32750,32672,32768,32767,60.59336
32767,32748,32750,32498,32768,32767,61.09385
32767,32748,32750,32334,32768,32767,61.59461
32767,32748,32750,32163,32768,32767,62.09494
32767,32748,32750,31995,32768,32767,62.59533
32767,32748,32750,31829,32768,32767,63.09582
32767,32748,32750,31663,32768,32767,63.59637
32767,32748,32750,31497,32768,32767,64.09757
32767,32748,32750,31333,32768,32767,64.59849
32767,32748,32750,31169,32768,32767,65.0991
32767,32748,32750,31003,32768,32767,65.59975
32767,32748,32750,30841,32768,32767,66.10038
32767,32748,32750,30674,32768,32767,66.60105
32767,32748,32750,30502,32768,32767,67.10193
32767,32748,32750,30345,32768,32767,67.60272
32767,32748,32750,30182,32768,32767,68.10317
32767,32748,32750,30016,32768,32767,68.60365
32767,32748,32750,29852,32768,32767,69.10423
32767,32748,32750,29688,32768,32767,69.60487
32767,32748,32750,29523,32768,32767,70.1061
32767,32748,32750,29633,32768,32767,70.60611
32767,32748,32750,29801,32768,32767,71.10663
32767,32748,32750,29969,32768,32767,71.60737
32767,32748,32750,30141,32768,32767,72.10797
32767,32748,32750,30309,32768,32767,72.60858
32767,32748,32750,30477,32768,32767,73.10921
32767,32748,32750,30648,32768,32767,73.60954
32767,32748,32750,30804,32768,32767,74.11034
32767,32748,32750,30979,32768,32767,74.61152
32767,32747,32750,31139,32768,32767,75.11253
32767,32747,32750,31322,32768,32767,75.61439
32767,32746,32750,31462,32768,32767,76.11318
32767,32746,32750,31639,32768,32767,76.61373
32767,32746,32750,31790,32768,32767,77.11461
32767,32746,32750,31955,32768,32767,77.61545
32767,32746,32750,32126,32768,32767,78.11607
32767,32746,32750,32283,32768,32767,78.61687
32767,32746,32750,32448,32768,32767,79.11728
32767,32746,32750,32612,32768,32767,79.61791
32767,32746,32750,32780,32768,32767,80.11869
