m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,318,44.06933,44.13039,0.06064
0,0,0,353,44.57047,44.64116,0.0702
0,0,0,389,45.07177,45.14212,0.06996
0,0,0,424,45.57243,45.64166,0.06884
0,0,0,459,46.07318,46.14205,0.06848
0,0,0,495,46.57373,46.64385,0.06972
0,0,0,530,47.07459,47.14255,0.06756
0,0,0,565,47.57516,47.64609,0.07054
0,0,0,601,48.07578,48.14602,0.06983
0,0,0,636,48.57648,48.64768,0.07075
0,0,0,671,49.07712,49.15029,0.07277
0,0,0,707,49.578,49.64779,0.0694
0,0,0,671,50.07882,50.15203,0.07282
0,0,0,636,50.57954,50.6528,0.07286
0,0,0,601,51.0802,51.15402,0.07344
0,0,0,565,51.58071,51.64871,0.06761
0,0,0,530,52.08188,52.15391,0.07164
0,0,0,495,52.58241,52.6572,0.0744
0,0,0,459,53.08294,53.15398,0.07064
0,0,0,424,53.58404,53.65184,0.0674
0,0,0,389,54.08477,54.15224,0.06707
0,0,0,353,54.58579,54.6596,0.07342
0,0,0,318,55.08661,55.1561,0.0691
0,0,0,283,55.58723,55.65535,0.06772
0,0,0,247,56.08812,56.15314,0.0646
0,0,0,212,56.58902,56.65651,0.0671
0,0,0,177,57.08957,57.1595,0.06952
0,0,0,141,57.59013,57.66221,0.07168
0,0,0,106,58.09064,58.1578,0.06677
0,0,0,71,58.59127,58.65609,0.06442
0,0,0,35,59.09166,59.16204,0.06994
0,0,0,0,59.59232,59.65853,0.06579
0,0,0,35,60.09284,60.15878,0.06549
0,0,0,71,60.59336,60.6615,0.06774
0,0,0,106,61.09385,61.16492,0.07067
0,0,0,141,61.59461,61.66732,0.07231
0,0,0,177,62.09494,62.16701,0.07167
0,0,0,212,62.59533,62.66722,0.07149
0,0,0,247,63.09582,63.16719,0.07096
0,0,0,283,63.59637,63.66707,0.0703
0,0,0,318,64.09757,64.16369,0.06571
0,0,0,353,64.59849,64.67666,0.07775
0,0,0,389,65.0991,65.16798,0.06848
0,0,0,424,65.59975,65.67499,0.07483
0,0,0,459,66.10038,66.16902,0.06824
0,0,0,495,66.60105,66.67123,0.06979
0,0,0,530,67.10193,67.17081,0.06848
0,0,0,565,67.60272,67.67184,0.06867
0,0,0,601,68.10317,68.17286,0.06929
0,0,0,636,68.60365,68.67113,0.06708
0,0,0,671,69.10423,69.17253,0.06791
0,0,0,707,69.60487,69.67694,0.07163
0,0,0,671,70.1061,70.17596,0.06947
0,0,0,636,70.60611,70.67662,0.07011
0,0,0,601,71.10663,71.17244,0.06541
0,0,0,565,71.60737,71.67508,0.0673
0,0,0,530,72.10797,72.17241,0.06404
0,0,0,495,72.60858,72.6732,0.06422
0,0,0,459,73.10921,73.17101,0.0614
0,0,0,424,73.60954,73.67538,0.06544
0,0,0,389,74.11034,74.17573,0.065
0,0,0,353,74.61152,74.6744,0.06247
0,0,0,318,75.11253,75.17398,0.06099
0,0,0,283,75.61439,75.68598,0.0712
0,0,0,247,76.11318,76.18438,0.0708
0,0,0,212,76.61373,76.67873,0.06461
0,0,0,177,77.11461,77.18414,0.06914
0,0,0,141,77.61545,77.68083,0.06497
0,0,0,106,78.11607,78.18376,0.06729
0,0,0,71,78.61687,78.68367,0.0664
0,0,0,35,79.11728,79.17894,0.06126
0,0,0,0,79.61791,79.68049,0.06217
0,0,0,0,80.11869,80.18675,0.06763
