m1,m2,m3,m4,m5,m6,timestamp
32767,32785,32741,29548,32768,32767,60.59178
32767,32786,32741,29631,32768,32767,61.0929
32767,32786,32741,29713,32768,32767,61.59368
32767,32786,32741,29798,32768,32767,62.09415
32767,32786,32741,29903,32768,32767,62.59494
32767,32789,32741,29975,32768,32767,63.09589
32767,32789,32741,30060,32768,32767,63.59668
32767,32790,32741,30151,32768,32767,64.09889
32767,32790,32741,30235,32768,32767,64.59843
32767,32790,32741,30319,32768,32767,65.09918
32767,32790,32741,30400,32768,32767,65.59989
32767,32790,32741,30484,32768,32767,66.10056
32767,32790,32741,30568,32768,32767,66.60129
32767,32790,32741,30655,32768,32767,67.10203
32767,32790,32741,30739,32768,32767,67.60282
32767,32790,32741,30822,32768,32767,68.10394
32767,32791,32741,30905,32768,32767,68.60472
32767,32791,32741,30986,32768,32767,69.10554
32767,32791,32741,31069,32768,32767,69.60629
32767,32791,32741,31148,32768,32767,70.10713
32767,32791,32741,31232,32768,32767,70.60764
32767,32791,32741,31319,32768,32767,71.10838
32767,32791,32741,31400,32768,32767,71.60934
32767,32791,32741,31471,32768,32767,72.10991
32767,32791,32741,31556,32768,32767,72.61093
32767,32791,32741,31647,32768,32767,73.11183
32767,32791,32741,31717,32768,32767,73.61252
32767,32791,32741,31801,32768,32767,74.11339
32767,32791,32741,31884,32768,32767,74.61416
32767,32791,32741,31966,32768,32767,75.11504
32767,32791,32741,32055,32768,32767,75.61569
32767,32791,32741,32126,32768,32767,76.11637
32767,32791,32741,32209,32768,32767,76.61678
32767,32791,32741,32289,32768,32767,77.1175
32767,32791,32741,32372,32768,32767,77.61809
32767,32791,32741,32453,32768,32767,78.11895
32767,32791,32741,32538,32768,32767,78.62002
32767,32791,32741,32616,32768,32767,79.12103
32767,32791,32741,32697,32768,32767,79.62212
32767,32791,32741,32781,32768,32767,80.12322
32767,32791,32741,32759,32768,32767,80.62373
32767,32791,32741,32684,32768,32767,81.1247
32767,32791,32741,32588,32768,32767,81.62568
32767,32791,32741,32498,32768,32767,82.12642
32767,32791,32741,32414,32768,32767,82.62736
32767,32791,32741,32338,32768,32767,83.1284
32767,32791,32741,32244,32768,32767,83.62949
32767,32791,32741,32159,32768,32767,84.13004
32767,32791,32741,32071,32768,32767,84.6308
32767,32791,32741,31984,32768,32767,85.13193
32767,32791,32741,31914,32768,32767,85.6325
32767,32791,32741,31821,32768,32767,86.13316
32767,32791,32741,31733,32768,32767,86.63376
32767,32791,32741,31657,32768,32767,87.1345
32767,32791,32741,31565,32768,32767,87.63528
32767,32791,32741,31488,32768,32767,88.13639
32767,32791,32741,31399,32768,32767,88.63746
32767,32791,32741,31326,32768,32767,89.13833
32767,32791,32741,31236,32768,32767,89.63958
32767,32791,32741,31151,32768,32767,90.1403
32767,32791,32741,31069,32768,32767,90.64091
32767,32791,32741,30985,32768,32767,91.14172
32767,32791,32741,30916,32768,32767,91.64291
32767,32791,32741,30830,32768,32767,92.14381
32767,32791,32741,30737,32768,32767,92.64452
32767,32791,32741,30668,32768,32767,93.14551
32767,32791,32741,30580,32768,32767,93.64653
32767,32791,32741,30496,32768,32767,94.14719
32767,32791,32741,30419,32768,32767,94.6476
32767,32791,32741,30339,32768,32767,95.14849
32767,32791,32741,30256,32768,32767,95.64943
32767,32790,32741,30174,32768,32767,96.15006
32767,32790,32741,30101,32768,32767,96.65111
32767,32790,32741,30006,32768,32767,97.15221
32767,32790,32741,29930,32768,32767,97.65284
32767,32790,32741,29847,32768,32767,98.15372
32767,32789,32741,29776,32768,32767,98.65639
32767,32789,32741,29682,32768,32767,99.15535
32767,32789,32741,29599,32768,32767,99.65634
32767,32789,32741,29529,32768,32767,100.15725
32767,32789,32741,29546,32768,32767,100.65843
32767,32789,32741,29630,32768,32767,101.15878
32767,32789,32741,29717,32768,32767,101.65981
32767,32788,32741,29806,32768,32767,102.16075
32767,32788,32741,29901,32768,32767,102.66169
32767,32788,32741,29975,32768,32767,103.16258
32767,32788,32741,30067,32768,32767,103.66347
32767,32788,32741,30150,32768,32767,104.16429
32767,32788,32741,30234,32768,32767,104.66481
32767,32788,32741,30318,32768,32767,105.16537
32767,32788,32741,30409,32768,32767,105.66652
32767,32788,32741,30481,32768,32767,106.16704
32767,32787,32741,30574,32768,32767,106.66791
32767,32787,32741,30655,32768,32767,107.1688
32767,32787,32741,30738,32768,32767,107.66964
32767,32787,32741,30823,32768,32767,108.17064
32767,32787,32741,30904,32768,32767,108.67118
32767,32787,32741,30986,32768,32767,109.17196
32767,32787,32741,31066,32768,32767,109.67515
32767,32786,32741,31149,32768,32767,110.17385
32767,32786,32741,31228,32768,32767,110.67461
32767,32786,32741,31320,32768,32767,111.17574
32767,32785,32741,31400,32768,32767,111.67648
32767,32785,32741,31473,32768,32767,112.17747
32767,32784,32741,31559,32768,32767,112.678
32767,32783,32741,31644,32768,32767,113.17896
32767,32783,32741,31718,32768,32767,113.67987
32767,32783,32741,31800,32768,32767,114.18068
32767,32782,32741,31883,32768,32767,114.68132
32767,32782,32741,31971,32768,32767,115.18242
32767,32781,32741,32052,32768,32767,115.68341
32767,32781,32741,32124,32768,32767,116.18391
32767,32780,32741,32211,32768,32767,116.68517
32767,32780,32741,32288,32768,32767,117.18602
32767,32780,32741,32374,32768,32767,117.6871
32767,32780,32741,32453,32768,32767,118.20765
32767,32780,32741,32534,32768,32767,118.68905
32767,32779,32741,32615,32768,32767,119.1894
32767,32779,32741,32698,32768,32767,119.69037
32767,32778,32741,32780,32768,32767,120.19126
32767,32778,32741,32757,32768,32767,120.69194
32767,32778,32741,32682,32768,32767,121.19295
32767,32778,32741,32586,32768,32767,121.71343
32767,32777,32741,32502,32768,32767,122.1949
32767,32777,32741,32418,32768,32767,122.69554
32767,32777,32741,32338,32768,32767,123.19647
32767,32776,32741,32241,32768,32767,123.69692
32767,32775,32741,32159,32768,32767,124.19823
32767,32775,32741,32076,32768,32767,124.69818
32767,32774,32741,31985,32768,32767,125.199
32767,32774,32741,31913,32768,32767,125.69984
32767,32774,32741,31822,32768,32767,126.20074
32767,32774,32741,31734,32768,32767,126.70154
32767,32773,32741,31654,32768,32767,127.20258
32767,32773,32741,31570,32768,32767,127.70351
32767,32773,32741,31488,32768,32767,128.20443
32767,32772,32741,31404,32768,32767,128.70535
32767,32772,32741,31323,32768,32767,129.20627
32767,32772,32741,31241,32768,32767,129.70711
32767,32771,32741,31153,32768,32767,130.20811
32767,32771,32741,31071,32768,32767,130.70927
32767,32770,32741,30983,32768,32767,131.21077
32767,32770,32741,30913,32768,32767,131.71165
32767,32770,32741,30830,32768,32767,132.21259
32767,32770,32741,30737,32768,32767,132.71359
32767,32769,32741,30668,32768,32767,133.21435
32767,32769,32741,30577,32768,32767,133.71527
32767,32769,32741,30499,32768,32767,134.21603
32767,32769,32741,30420,32768,32767,134.71709
32767,32769,32741,30338,32768,32767,135.21794
32767,32769,32741,30254,32768,32767,135.71883
32767,32768,32741,30173,32768,32767,136.21919
32767,32768,32741,30104,32768,32767,136.71993
32767,32768,32741,30006,32768,32767,137.22115
32767,32768,32741,29929,32768,32767,137.72242
32767,32768,32741,29844,32768,32767,138.22343
32767,32768,32741,29773,32768,32767,138.72437
32767,32768,32741,29682,32768,32767,139.22503
32767,32768,32741,29599,32768,32767,139.72555
32767,32767,32741,29528,32768,32767,140.22605
32767,32767,32741,29546,32768,32767,140.72685
32767,32767,32741,29637,32768,32767,141.22758
32767,32767,32741,29717,32768,32767,141.72824
32767,32767,32741,29806,32768,32767,142.22947
32767,32767,32741,29900,32768,32767,142.73068
32767,32767,32741,29979,32768,32767,143.2314
32767,32767,32741,30064,32768,32767,143.7323
32767,32767,32742,30148,32768,32767,144.23291
32767,32767,32742,30240,32768,32767,144.73383
32767,32766,32742,30321,32768,32767,145.23497
32767,32766,32742,30406,32768,32767,145.73561
32767,32766,32742,30488,32768,32767,146.23637
32767,32766,32742,30572,32768,32767,146.73691
32767,32766,32742,30652,32768,32767,147.23793
32767,32766,32742,30736,32768,32767,147.73867
32767,32766,32743,30822,32768,32767,148.23954
32767,32766,32743,30901,32768,32767,148.74048
32767,32766,32743,30984,32768,32767,149.2417
32767,32766,32743,31067,32768,32767,149.74265
32767,32766,32743,31148,32768,32767,150.24301
32767,32765,32743,31228,32768,32767,150.74409
32767,32765,32744,31322,32768,32767,151.24522
32767,32765,32744,31396,32768,32767,151.74595
32767,32765,32744,31472,32768,32767,152.247
32767,32765,32744,31561,32768,32767,152.74771
32767,32765,32744,31645,32768,32767,153.24878
32767,32765,32744,31723,32768,32767,153.74975
32767,32765,32745,31802,32768,32767,154.25068
32767,32765,32745,31888,32768,32767,154.75145
32767,32765,32745,31969,32768,32767,155.25216
32767,32765,32745,32052,32768,32767,155.753
32767,32765,32745,32126,32768,32767,156.25381
32767,32765,32745,32208,32768,32767,156.75439
32767,32765,32745,32287,32768,32767,157.2554
32767,32765,32745,32377,32768,32767,157.75617
32767,32765,32745,32452,32768,32767,158.25698
32767,32765,32745,32534,32768,32767,158.75774
32767,32765,32745,32614,32768,32767,159.25838
32767,32765,32745,32695,32768,32767,159.75894
32767,32765,32745,32778,32768,32767,160.25956
