m1,m2,m3,m4,m5,m6,timestamp
32766,32789,32733,32126,32768,32768,232.16608
32766,32789,32733,32208,32768,32768,233.16623
32766,32789,32733,32284,32768,32768,234.16659
32766,32789,32733,32374,32768,32768,235.16753
32766,32789,32733,32446,32768,32768,236.1681
32766,32789,32733,32535,32768,32768,237.16865
32766,32789,32733,32607,32768,32768,238.16945
32766,32789,32733,32702,32768,32768,239.16993
32766,32789,32733,32785,32768,32768,240.17056
32766,32789,32733,32743,32768,32768,241.17112
32766,32789,32733,32664,32768,32768,242.17134
32766,32789,32733,32564,32768,32768,243.17232
32766,32789,32733,32481,32768,32768,244.17275
32766,32789,32733,32396,32768,32768,245.1733
32766,32789,32733,32306,32768,32768,246.17422
32766,32789,32733,32213,32768,32768,247.1754
32766,32789,32733,32128,32768,32768,248.17556
32766,32789,32733,32056,32768,32768,249.17702
32766,32789,32733,31958,32768,32768,250.17704
32766,32789,32733,31886,32768,32768,251.17776
32766,32789,32733,31794,32768,32768,252.17849
32766,32789,32733,31723,32768,32768,253.17981
32766,32789,32733,31641,32768,32768,254.17986
32766,32789,32733,31548,32768,32768,255.18018
32766,32789,32733,31470,32768,32768,256.18138
32766,32789,32733,31383,32768,32768,257.18142
32766,32789,32733,31312,32768,32768,258.1824
32766,32789,32733,31229,32768,32768,259.18373
32766,32789,32733,31151,32768,32768,260.18426
32766,32789,32733,31064,32768,32768,261.18478
32766,32789,32733,30984,32768,32768,262.18558
32766,32789,32733,30904,32768,32768,263.18653
32766,32789,32733,30819,32768,32768,264.187
32766,32789,32733,30738,32768,32768,265.18773
32766,32789,32733,30657,32768,32768,266.18813
32766,32789,32733,30583,32768,32768,267.18853
32766,32789,32733,30493,32768,32768,268.18936
32766,32789,32733,30421,32768,32768,269.19023
32766,32789,32733,30340,32768,32768,270.19076
32766,32789,32733,30253,32768,32768,271.1916
32766,32789,32733,30176,32768,32768,272.19237
32766,32789,32733,30094,32768,32768,273.19266
32766,32789,32733,30013,32768,32768,274.19349
32766,32789,32733,29926,32768,32768,275.19432
32766,32789,32733,29856,32768,32768,276.19438
32766,32789,32733,29774,32768,32768,277.19465
32766,32789,32733,29690,32768,32768,278.19546
32766,32789,32733,29612,32768,32768,279.19583
32766,32789,32733,29525,32768,32768,280.19667
32766,32789,32733,29549,32768,32768,281.19711
32766,32789,32733,29644,32768,32768,282.19777
32766,32789,32733,29731,32768,32768,283.19854
32766,32789,32733,29832,32768,32768,284.19903
32766,32789,32733,29927,32768,32768,285.19999
32766,32789,32733,29990,32768,32768,286.20058
32766,32789,32733,30082,32768,32768,287.20165
32766,32789,32733,30176,32768,32768,288.20223
32766,32789,32733,30257,32768,32768,289.20315
32766,32789,32733,30338,32768,32768,290.20414
32766,32789,32733,30414,32768,32768,291.2053
32766,32789,32733,30512,32768,32768,292.20613
32766,32789,32733,30585,32768,32768,293.20683
32766,32789,32733,30676,32768,32768,294.2074
32766,32789,32733,30751,32768,32768,295.20806
32766,32789,32733,30829,32768,32768,296.20895
32766,32789,32733,30915,32768,32768,297.20973
32766,32789,32733,30992,32768,32768,298.21054
32766,32789,32733,31080,32768,32768,299.21132
32766,32789,32733,31149,32768,32768,300.21178
32766,32789,32733,31244,32768,32768,301.21248
32766,32789,32733,31328,32768,32768,302.21331
32766,32789,32733,31402,32768,32768,303.21365
32766,32789,32733,31473,32768,32768,304.21435
32766,32789,32733,31562,32768,32768,305.21508
32766,32789,32733,31646,32768,32768,306.21536
32766,32789,32733,31718,32768,32768,307.21682
32766,32789,32733,31800,32768,32768,308.21719
32766,32789,32733,31893,32768,32768,309.21788
32766,32789,32733,31965,32768,32768,310.21858
32766,32789,32733,32044,32768,32768,311.21939
32766,32789,32733,32127,32768,32768,312.22053
32766,32789,32733,32207,32768,32768,313.22119
32766,32789,32733,32285,32768,32768,314.22199
32766,32789,32733,32371,32768,32768,315.22263
32766,32789,32733,32447,32768,32768,316.22332
32766,32789,32733,32532,32768,32768,317.2236
32766,32789,32733,32610,32768,32768,318.22441
32766,32789,32733,32702,32768,32768,319.22533
32766,32789,32733,32781,32768,32768,320.2258
