m1,m2,m3,m4,m5,m6,timestamp
32767,32796,32741,30964,32768,32767,27.31946
32767,32796,32741,31114,32768,32767,27.56998
32767,32796,32741,31289,32768,32767,27.82084
32767,32796,32741,31440,32768,32767,28.07223
32767,32795,32741,31624,32768,32767,28.32262
32767,32795,32741,31788,32768,32767,28.57447
32767,32795,32741,31938,32768,32767,28.82445
32767,32795,32741,32116,32768,32767,29.07583
32767,32794,32741,32277,32768,32767,29.32663
32767,32793,32741,32438,32768,32767,29.57781
32767,32793,32741,32612,32768,32767,29.82887
32767,32792,32741,32775,32768,32767,30.07972
32767,32791,32741,32666,32768,32767,30.33035
32767,32791,32741,32497,32768,32767,30.58113
32767,32791,32741,32336,32768,32767,30.8318
32767,32791,32741,32166,32768,32767,31.08248
32767,32791,32741,32001,32768,32767,31.33377
32767,32791,32741,31839,32768,32767,31.58454
32767,32791,32741,31675,32768,32767,31.8354
32767,32791,32741,31508,32768,32767,32.08655
32767,32790,32741,31340,32768,32767,32.3372
32767,32790,32741,31176,32768,32767,32.58792
32767,32790,32741,31013,32768,32767,32.8389
32767,32790,32741,30850,32768,32767,33.08975
32767,32790,32741,30692,32768,32767,33.34071
32767,32790,32741,30521,32768,32767,33.59155
32767,32790,32741,30358,32768,32767,33.84256
32767,32790,32741,30191,32768,32767,34.09308
32767,32790,32741,30025,32768,32767,34.34404
32767,32790,32741,29863,32768,32767,34.59502
32767,32789,32741,29699,32768,32767,34.84644
32767,32789,32741,29538,32768,32767,35.09732
32767,32789,32741,29635,32768,32767,35.3479
32767,32789,32741,29801,32768,32767,35.59867
32767,32789,32741,29967,32768,32767,35.84927
32767,32788,32741,30127,32768,32767,36.10035
32767,32788,32741,30305,32768,32767,36.35142
32767,32788,32741,30467,32768,32767,36.60213
32767,32788,32741,30638,32768,32767,36.85335
32767,32788,32741,30797,32768,32767,37.10427
32767,32787,32741,30961,32768,32767,37.3552
32767,32787,32741,31135,32768,32767,37.60622
32767,32787,32741,31287,32768,32767,37.85719
32767,32786,32741,31458,32768,32767,38.10762
32767,32786,32741,31622,32768,32767,38.35811
32767,32785,32741,31788,32768,32767,38.60863
32767,32785,32741,31934,32768,32767,38.8591
32767,32783,32741,32116,32768,32767,39.10938
32767,32782,32741,32276,32768,32767,39.35971
32767,32781,32741,32439,32768,32767,39.61065
32767,32780,32741,32608,32768,32767,39.86121
32767,32778,32741,32773,32768,32767,40.11233
