m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,53,19.05843,19.12159,0.06277
0,0,0,35,19.3093,19.38128,0.07159
0,0,0,18,19.56019,19.63121,0.07064
0,0,0,0,19.81093,19.88541,0.07406
0,0,0,18,20.0618,20.12591,0.06372
0,0,0,35,20.31271,20.38335,0.07025
0,0,0,53,20.56333,20.63089,0.06719
0,0,0,71,20.81402,20.89268,0.07828
0,0,0,88,21.0648,21.13262,0.06742
0,0,0,106,21.31559,21.38994,0.07396
0,0,0,124,21.56632,21.63257,0.06586
0,0,0,141,21.81728,21.89758,0.0799
0,0,0,159,22.06808,22.12992,0.06144
0,0,0,177,22.31922,22.38851,0.06881
0,0,0,194,22.57009,22.63605,0.06557
0,0,0,212,22.82126,22.89151,0.06986
0,0,0,230,23.0718,23.13791,0.06571
0,0,0,247,23.3226,23.38905,0.06606
0,0,0,265,23.57351,23.64365,0.0697
0,0,0,283,23.82408,23.89907,0.07459
0,0,0,300,24.07539,24.14404,0.06827
0,0,0,318,24.32552,24.39423,0.06832
0,0,0,336,24.57647,24.64222,0.06537
0,0,0,353,24.8273,24.89947,0.07173
0,0,0,371,25.07802,25.1469,0.06848
0,0,0,389,25.32906,25.39596,0.0665
0,0,0,406,25.58018,25.64762,0.06705
0,0,0,424,25.83118,25.89983,0.06825
0,0,0,442,26.08211,26.15125,0.06875
0,0,0,459,26.33274,26.39825,0.06511
0,0,0,477,26.58349,26.64839,0.06452
0,0,0,495,26.83382,26.89981,0.06556
0,0,0,512,27.08449,27.14827,0.06341
0,0,0,530,27.33518,27.40773,0.07217
0,0,0,548,27.58588,27.64788,0.06162
0,0,0,565,27.83642,27.90482,0.06801
0,0,0,583,28.08753,28.15783,0.06992
0,0,0,601,28.33928,28.40719,0.06753
0,0,0,618,28.58948,28.65208,0.06223
0,0,0,636,28.84035,28.90663,0.06589
0,0,0,654,29.09145,29.15127,0.05946
0,0,0,671,29.34276,29.40247,0.05929
0,0,0,689,29.59343,29.66206,0.06824
0,0,0,707,29.84404,29.91293,0.06841
0,0,0,689,30.0946,30.16316,0.06814
0,0,0,671,30.34554,30.41772,0.07176
0,0,0,654,30.59613,30.65684,0.06032
0,0,0,636,30.84722,30.91768,0.07006
0,0,0,618,31.09794,31.16473,0.0664
0,0,0,601,31.34863,31.42108,0.07205
0,0,0,583,31.59914,31.66876,0.06923
0,0,0,565,31.85056,31.91785,0.06689
0,0,0,548,32.10114,32.16935,0.06781
0,0,0,530,32.35205,32.42162,0.06916
0,0,0,512,32.60245,32.66646,0.06361
0,0,0,495,32.85323,32.92385,0.07021
0,0,0,477,33.10432,33.17581,0.07109
0,0,0,459,33.35673,33.41932,0.06195
0,0,0,442,33.60665,33.66962,0.06257
0,0,0,424,33.85798,33.91842,0.06004
0,0,0,406,34.10835,34.17173,0.06298
0,0,0,389,34.35896,34.42445,0.06509
0,0,0,371,34.61009,34.67297,0.06248
0,0,0,353,34.86117,34.92746,0.06589
0,0,0,336,35.1123,35.18144,0.06871
0,0,0,318,35.36299,35.42635,0.06296
0,0,0,300,35.61379,35.68133,0.0671
0,0,0,283,35.86489,35.92764,0.06235
0,0,0,265,36.11535,36.1799,0.06415
0,0,0,247,36.36595,36.42988,0.06353
0,0,0,230,36.61672,36.68533,0.06822
0,0,0,212,36.86745,36.93413,0.06629
0,0,0,194,37.11803,37.18698,0.06855
0,0,0,177,37.36893,37.43409,0.06476
0,0,0,159,37.62012,37.68381,0.06329
0,0,0,141,37.87119,37.93871,0.06712
0,0,0,124,38.12235,38.1845,0.06176
0,0,0,106,38.37396,38.44059,0.06623
0,0,0,88,38.62365,38.69542,0.07134
0,0,0,71,38.87427,38.94796,0.07329
0,0,0,53,39.12524,39.19536,0.06974
0,0,0,35,39.37572,39.43957,0.06346
0,0,0,18,39.62627,39.69423,0.06758
0,0,0,0,39.8772,39.94287,0.06527
0,0,0,18,40.12816,40.20086,0.07232
0,0,0,35,40.379,40.44755,0.06813
0,0,0,53,40.6301,40.70195,0.07147
0,0,0,71,40.88124,40.94988,0.06824
0,0,0,88,41.13224,41.19765,0.06501
0,0,0,106,41.38318,41.44806,0.06448
0,0,0,124,41.63435,41.70153,0.06678
0,0,0,141,41.88531,41.9465,0.06078
0,0,0,159,42.1359,42.21207,0.07579
0,0,0,177,42.38629,42.44942,0.06274
0,0,0,194,42.63729,42.70913,0.07144
0,0,0,212,42.88848,42.95486,0.06598
0,0,0,230,43.1389,43.20641,0.06711
0,0,0,247,43.38939,43.45888,0.0691
0,0,0,265,43.63998,43.70443,0.06404
0,0,0,283,43.89089,43.95673,0.06544
0,0,0,300,44.14163,44.20441,0.06236
0,0,0,318,44.39246,44.4571,0.06422
0,0,0,336,44.64322,44.71296,0.06927
0,0,0,353,44.89426,44.95867,0.06402
0,0,0,371,45.14519,45.21118,0.0656
0,0,0,389,45.3961,45.46865,0.07213
0,0,0,406,45.64738,45.71719,0.0694
0,0,0,424,45.89837,45.96326,0.06451
0,0,0,442,46.14899,46.22043,0.07106
0,0,0,459,46.39968,46.46446,0.06439
0,0,0,477,46.65042,46.71696,0.06614
0,0,0,495,46.90161,46.96718,0.06517
0,0,0,512,47.15261,47.22296,0.06995
0,0,0,530,47.40328,47.46713,0.06347
0,0,0,548,47.65408,47.72194,0.06746
0,0,0,565,47.90504,47.97282,0.0674
0,0,0,583,48.15593,48.23149,0.07516
0,0,0,601,48.40841,48.47623,0.06743
0,0,0,618,48.65816,48.73506,0.07651
0,0,0,636,48.90893,48.9759,0.06659
0,0,0,654,49.15968,49.23633,0.07627
0,0,0,671,49.41074,49.47547,0.06434
0,0,0,689,49.66177,49.73273,0.07056
0,0,0,707,49.91277,49.98073,0.06758
0,0,0,689,50.16385,50.23006,0.06578
0,0,0,671,50.41484,50.47931,0.06408
0,0,0,654,50.66565,50.73182,0.06574
0,0,0,636,50.91622,50.98274,0.06614
0,0,0,618,51.16724,51.24162,0.07398
0,0,0,601,51.41802,51.48259,0.06417
0,0,0,583,51.66886,51.73459,0.06533
0,0,0,565,51.9197,51.98621,0.06613
0,0,0,548,52.17048,52.24254,0.07167
0,0,0,530,52.42076,52.4894,0.06824
0,0,0,512,52.67199,52.73908,0.06669
0,0,0,495,52.9222,52.98288,0.06028
0,0,0,477,53.17307,53.24284,0.06937
0,0,0,459,53.42397,53.48441,0.06005
0,0,0,442,53.67502,53.74296,0.06755
0,0,0,424,53.92559,53.99317,0.0672
0,0,0,406,54.17619,54.24437,0.06778
0,0,0,389,54.42684,54.48685,0.05962
0,0,0,371,54.6776,54.74131,0.06332
0,0,0,353,54.92906,54.99548,0.06602
0,0,0,336,55.17964,55.24596,0.06593
0,0,0,318,55.43024,55.49829,0.06765
0,0,0,300,55.68105,55.756,0.0745
0,0,0,283,55.93237,55.99509,0.06232
0,0,0,265,56.18188,56.24374,0.06145
0,0,0,247,56.43262,56.50119,0.06818
0,0,0,230,56.68364,56.74862,0.06454
0,0,0,212,56.93466,57.00051,0.06546
0,0,0,194,57.18664,57.25311,0.06606
0,0,0,177,57.43651,57.49851,0.06161
0,0,0,159,57.68737,57.7601,0.07235
0,0,0,141,57.93818,58.00436,0.06579
0,0,0,124,58.18928,58.25429,0.06462
0,0,0,106,58.44046,58.50816,0.0673
0,0,0,88,58.69295,58.7612,0.06786
0,0,0,71,58.9424,59.01057,0.06777
0,0,0,53,59.19315,59.25832,0.06477
0,0,0,35,59.44403,59.51241,0.068
0,0,0,18,59.69514,59.76522,0.06967
0,0,0,0,59.94619,60.01284,0.06625
0,0,0,18,60.19657,60.26356,0.0666
0,0,0,35,60.44739,60.51416,0.06637
0,0,0,53,60.69842,60.77029,0.07146
0,0,0,71,60.94925,61.01361,0.06395
0,0,0,88,61.20014,61.2702,0.06966
0,0,0,106,61.45113,61.51699,0.06547
0,0,0,124,61.70188,61.76926,0.06698
0,0,0,141,61.95253,62.01648,0.06355
0,0,0,159,62.20332,62.27952,0.07579
0,0,0,177,62.45423,62.52704,0.0724
0,0,0,194,62.70473,62.77508,0.06994
0,0,0,212,62.95565,63.02801,0.07198
0,0,0,230,63.20667,63.27352,0.06645
0,0,0,247,63.45803,63.52295,0.06452
0,0,0,265,63.70902,63.78199,0.07257
0,0,0,283,63.95993,64.02681,0.06648
0,0,0,300,64.21121,64.28293,0.07132
0,0,0,318,64.46196,64.53025,0.06789
0,0,0,336,64.71279,64.7852,0.07199
0,0,0,353,64.96362,65.03475,0.07069
0,0,0,371,65.21458,65.2891,0.07411
0,0,0,389,65.46584,65.53406,0.06782
0,0,0,406,65.71655,65.79165,0.07469
0,0,0,424,65.9677,66.03243,0.0643
0,0,0,442,66.21836,66.28187,0.06311
0,0,0,459,66.46943,66.53404,0.0642
0,0,0,477,66.72091,66.79283,0.07151
0,0,0,495,66.97182,67.0409,0.0686
0,0,0,512,67.22222,67.29102,0.0684
0,0,0,530,67.47285,67.54112,0.06788
0,0,0,548,67.72378,67.78699,0.06279
0,0,0,565,67.97458,68.04358,0.06861
0,0,0,583,68.22532,68.29678,0.07107
0,0,0,601,68.4773,68.54795,0.07027
0,0,0,618,68.72693,68.79568,0.06835
0,0,0,636,68.97783,69.04016,0.06193
0,0,0,654,69.22841,69.29756,0.06876
0,0,0,671,69.47962,69.54503,0.06503
0,0,0,689,69.72991,69.80395,0.07363
0,0,0,707,69.98101,70.04366,0.06225
0,0,0,689,70.23193,70.30019,0.06788
0,0,0,671,70.48303,70.55169,0.06827
0,0,0,654,70.73447,70.80453,0.06966
0,0,0,636,70.98556,71.05448,0.06854
0,0,0,618,71.2365,71.30792,0.07101
0,0,0,601,71.48744,71.55548,0.06766
0,0,0,583,71.7384,71.80803,0.06924
0,0,0,565,71.98942,72.05835,0.06853
0,0,0,548,72.24023,72.30991,0.06929
0,0,0,530,72.49174,72.55551,0.06339
0,0,0,512,72.74311,72.80936,0.0656
0,0,0,495,72.99329,73.06133,0.06766
0,0,0,477,73.24402,73.3102,0.06554
0,0,0,459,73.49457,73.56443,0.06947
0,0,0,442,73.74543,73.81716,0.07134
0,0,0,424,73.99628,74.06808,0.0714
0,0,0,406,74.24729,74.31336,0.06569
0,0,0,389,74.49784,74.56785,0.06961
0,0,0,371,74.74911,74.81503,0.06553
0,0,0,353,75.00024,75.07233,0.0717
0,0,0,336,75.2507,75.31838,0.0673
0,0,0,318,75.50272,75.57257,0.06946
0,0,0,300,75.75217,75.81748,0.06493
0,0,0,283,76.00323,76.06997,0.06634
0,0,0,265,76.25418,76.32028,0.06567
0,0,0,247,76.50516,76.57006,0.06449
0,0,0,230,76.75586,76.81883,0.06259
0,0,0,212,77.00666,77.07318,0.06614
0,0,0,194,77.25759,77.32308,0.06511
0,0,0,177,77.5081,77.57667,0.06818
0,0,0,159,77.75858,77.82445,0.06549
0,0,0,141,78.00977,78.07592,0.06575
0,0,0,124,78.26042,78.32625,0.06545
0,0,0,106,78.51183,78.57685,0.06463
0,0,0,88,78.76294,78.82706,0.06374
0,0,0,71,79.01296,79.07499,0.06163
0,0,0,53,79.26344,79.33045,0.06663
0,0,0,35,79.51398,79.58315,0.06878
0,0,0,18,79.76472,79.83069,0.06558
0,0,0,0,80.01488,80.08447,0.0692
0,0,0,0,80.26531,80.32954,0.06384
