m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,318,110.07279,110.1391,0.06588
0,0,0,283,111.07345,111.13684,0.06298
0,0,0,247,112.07561,112.13549,0.05948
0,0,0,212,113.07469,113.1402,0.06511
0,0,0,177,114.07551,114.14113,0.06521
0,0,0,141,115.07626,115.14519,0.06848
0,0,0,106,116.07738,116.14222,0.06443
0,0,0,71,117.07745,117.14231,0.06445
0,0,0,35,118.07821,118.14528,0.06667
0,0,0,0,119.07927,119.14644,0.06677
0,0,0,35,120.07989,120.14561,0.06531
0,0,0,71,121.08055,121.14057,0.05959
0,0,0,106,122.08138,122.14754,0.06574
0,0,0,141,123.08343,123.14876,0.06493
0,0,0,177,124.08344,124.14943,0.06558
0,0,0,212,125.08381,125.15034,0.06611
0,0,0,247,126.08461,126.15496,0.06991
0,0,0,283,127.08498,127.14773,0.06235
0,0,0,318,128.08559,128.15098,0.06499
0,0,0,353,129.08613,129.15433,0.06778
0,0,0,389,130.08693,130.15427,0.06693
0,0,0,424,131.08759,131.15415,0.06616
0,0,0,459,132.0881,132.15297,0.06444
0,0,0,495,133.08972,133.156,0.06587
0,0,0,530,134.09043,134.15488,0.06381
0,0,0,565,135.09055,135.15915,0.06811
0,0,0,601,136.09156,136.15766,0.06565
0,0,0,636,137.09233,137.16,0.06714
0,0,0,671,138.09304,138.16227,0.06882
0,0,0,707,139.09385,139.16405,0.06979
0,0,0,671,140.09449,140.15836,0.06346
0,0,0,636,141.09504,141.16682,0.07137
0,0,0,601,142.09588,142.16378,0.06748
0,0,0,565,143.09692,143.16285,0.0655
0,0,0,530,144.09765,144.17168,0.07362
0,0,0,495,145.09852,145.16994,0.07101
0,0,0,459,146.09927,146.16975,0.07008
0,0,0,424,147.09988,147.17387,0.07357
0,0,0,389,148.10042,148.16929,0.06841
0,0,0,353,149.10127,149.16854,0.06686
0,0,0,318,150.10207,150.17547,0.07299
0,0,0,283,151.10254,151.17061,0.06767
0,0,0,247,152.1029,152.17319,0.06987
0,0,0,212,153.10344,153.17428,0.07044
0,0,0,177,154.1042,154.16838,0.06376
0,0,0,141,155.10469,155.17381,0.0687
0,0,0,106,156.10544,156.17824,0.07239
0,0,0,71,157.10592,157.18138,0.07506
0,0,0,35,158.10661,158.16935,0.06232
0,0,0,0,159.1076,159.17538,0.06733
0,0,0,0,160.10826,160.1745,0.06583
