m1,m2,m3,m4,m5,m6,timestamp
32768,32763,32786,32253,32768,32767,41.88531
32768,32763,32786,32172,32768,32767,42.1359
32768,32763,32786,32089,32768,32767,42.38629
32768,32763,32786,32005,32768,32767,42.63729
32768,32763,32786,31924,32768,32767,42.88848
32768,32763,32786,31843,32768,32767,43.1389
32768,32763,32786,31754,32768,32767,43.38939
32768,32763,32786,31678,32768,32767,43.63998
32768,32763,32786,31590,32768,32767,43.89089
32768,32763,32786,31510,32768,32767,44.14163
32768,32763,32786,31424,32768,32767,44.39246
32768,32763,32786,31343,32768,32767,44.64322
32768,32763,32786,31258,32768,32767,44.89426
32768,32763,32786,31179,32768,32767,45.14519
32768,32763,32786,31090,32768,32767,45.3961
32768,32763,32786,31013,32768,32767,45.64738
32768,32763,32785,30930,32768,32767,45.89837
32768,32763,32785,30849,32768,32767,46.14899
32768,32763,32785,30758,32768,32767,46.39968
32768,32763,32785,30686,32768,32767,46.65042
32768,32763,32785,30593,32768,32767,46.90161
32768,32763,32785,30520,32768,32767,47.15261
32768,32763,32785,30435,32768,32767,47.40328
32768,32763,32785,30354,32768,32767,47.65408
32768,32763,32785,30267,32768,32767,47.90504
32768,32763,32785,30192,32768,32767,48.15593
32768,32763,32785,30110,32768,32767,48.40841
32768,32763,32785,30022,32768,32767,48.65816
32768,32763,32785,29940,32768,32767,48.90893
32768,32763,32785,29864,32768,32767,49.15968
32768,32763,32785,29775,32768,32767,49.41074
32768,32763,32785,29698,32768,32767,49.66177
32768,32763,32785,29607,32768,32767,49.91277
32768,32763,32785,29539,32768,32767,50.16385
32768,32763,32785,29550,32768,32767,50.41484
32768,32763,32785,29626,32768,32767,50.66565
32768,32763,32785,29708,32768,32767,50.91622
32768,32763,32785,29793,32768,32767,51.16724
32768,32763,32784,29886,32768,32767,51.41802
32768,32764,32784,29959,32768,32767,51.66886
32768,32764,32784,30048,32768,32767,51.9197
32768,32764,32784,30127,32768,32767,52.17048
32768,32764,32784,30219,32768,32767,52.42076
32768,32764,32784,30300,32768,32767,52.67199
32768,32764,32784,30385,32768,32767,52.9222
32768,32764,32784,30464,32768,32767,53.17307
32768,32764,32784,30555,32768,32767,53.42397
32768,32764,32784,30638,32768,32767,53.67502
32768,32764,32784,30711,32768,32767,53.92559
32768,32764,32784,30801,32768,32767,54.17619
32768,32764,32784,30887,32768,32767,54.42684
32768,32764,32784,30961,32768,32767,54.6776
32768,32764,32784,31052,32768,32767,54.92906
32768,32764,32784,31132,32768,32767,55.17964
32768,32764,32784,31211,32768,32767,55.43024
32768,32764,32784,31290,32768,32767,55.68105
32768,32764,32784,31382,32768,32767,55.93237
32768,32764,32784,31458,32768,32767,56.18188
32768,32764,32784,31545,32768,32767,56.43262
32768,32764,32784,31622,32768,32767,56.68364
32768,32764,32784,31712,32768,32767,56.93466
32768,32764,32784,31785,32768,32767,57.18664
32768,32764,32784,31872,32768,32767,57.43651
32768,32764,32784,31947,32768,32767,57.68737
32768,32764,32784,32041,32768,32767,57.93818
32768,32764,32784,32114,32768,32767,58.18928
32768,32765,32784,32194,32768,32767,58.44046
32768,32765,32784,32276,32768,32767,58.69295
32768,32765,32784,32360,32768,32767,58.9424
32768,32765,32784,32438,32768,32767,59.19315
32768,32765,32784,32521,32768,32767,59.44403
32768,32765,32784,32605,32768,32767,59.69514
32768,32765,32784,32684,32768,32767,59.94619
32768,32765,32784,32766,32768,32767,60.19657
32768,32765,32784,32757,32768,32767,60.44739
32768,32765,32784,32687,32768,32767,60.69842
32768,32765,32784,32587,32768,32767,60.94925
32768,32765,32784,32516,32768,32767,61.20014
32768,32765,32784,32423,32768,32767,61.45113
32768,32765,32784,32352,32768,32767,61.70188
32768,32765,32784,32253,32768,32767,61.95253
32768,32765,32784,32175,32768,32767,62.20332
32768,32765,32784,32091,32768,32767,62.45423
32768,32765,32784,32011,32768,32767,62.70473
32768,32765,32784,31927,32768,32767,62.95565
32768,32765,32784,31848,32768,32767,63.20667
32768,32765,32785,31756,32768,32767,63.45803
32768,32765,32785,31681,32768,32767,63.70902
32768,32765,32785,31588,32768,32767,63.95993
32768,32765,32785,31515,32768,32767,64.21121
32768,32766,32785,31425,32768,32767,64.46196
32768,32766,32785,31349,32768,32767,64.71279
32768,32766,32785,31261,32768,32767,64.96362
32768,32766,32785,31189,32768,32767,65.21458
32768,32766,32785,31095,32768,32767,65.46584
32768,32766,32785,31018,32768,32767,65.71655
32768,32766,32785,30932,32768,32767,65.9677
32768,32766,32785,30855,32768,32767,66.21836
32768,32766,32785,30761,32768,32767,66.46943
32768,32766,32785,30691,32768,32767,66.72091
32768,32766,32785,30597,32768,32767,66.97182
32768,32766,32785,30526,32768,32767,67.22222
32768,32766,32785,30435,32768,32767,67.47285
32768,32766,32785,30362,32768,32767,67.72378
32768,32766,32785,30269,32768,32767,67.97458
32768,32766,32785,30200,32768,32767,68.22532
32768,32766,32785,30110,32768,32767,68.4773
32768,32766,32785,30031,32768,32767,68.72693
32768,32766,32785,29941,32768,32767,68.97783
32768,32766,32785,29869,32768,32767,69.22841
32768,32767,32785,29775,32768,32767,69.47962
32768,32767,32785,29703,32768,32767,69.72991
32768,32767,32785,29609,32768,32767,69.98101
32768,32767,32784,29545,32768,32767,70.23193
32768,32767,32784,29548,32768,32767,70.48303
32768,32767,32784,29622,32768,32767,70.73447
32768,32767,32784,29708,32768,32767,70.98556
32768,32767,32784,29786,32768,32767,71.2365
32768,32767,32784,29882,32768,32767,71.48744
32768,32767,32784,29954,32768,32767,71.7384
32768,32767,32784,30048,32768,32767,71.98942
32768,32767,32784,30114,32768,32767,72.24023
32768,32767,32784,30219,32768,32767,72.49174
32768,32768,32784,30305,32768,32767,72.74311
32768,32768,32784,30383,32768,32767,72.99329
32768,32768,32784,30467,32768,32767,73.24402
32768,32768,32784,30553,32768,32767,73.49457
32768,32768,32784,30641,32768,32767,73.74543
32768,32768,32784,30711,32768,32767,73.99628
32768,32768,32781,30804,32768,32767,74.24729
32768,32768,32777,30888,32768,32767,74.49784
32768,32768,32774,30967,32768,32767,74.74911
32768,32768,32770,31050,32768,32767,75.00024
32768,32768,32764,31136,32768,32767,75.2507
32768,32768,32764,31210,32768,32767,75.50272
32768,32768,32763,31298,32768,32767,75.75217
32768,32768,32761,31381,32768,32767,76.00323
32768,32768,32759,31464,32768,32767,76.25418
32768,32768,32758,31541,32768,32767,76.50516
32768,32768,32756,31629,32768,32767,76.75586
32768,32768,32754,31711,32768,32767,77.00666
32768,32768,32753,31789,32768,32767,77.25759
32768,32768,32752,31870,32768,32767,77.5081
32768,32768,32752,31950,32768,32767,77.75858
32768,32768,32751,32039,32768,32767,78.00977
32768,32769,32751,32121,32768,32767,78.26042
32768,32768,32750,32194,32768,32767,78.51183
32768,32768,32750,32287,32768,32767,78.76294
32768,32767,32750,32361,32768,32767,79.01296
32768,32765,32750,32440,32768,32767,79.26344
32768,32764,32750,32523,32768,32767,79.51398
32768,32764,32750,32614,32768,32767,79.76472
32768,32764,32750,32680,32768,32767,80.01488
32768,32764,32750,32773,32768,32767,80.26531
