m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,159,44.06322,44.13119,0.06756
0,0,0,177,44.56464,44.6326,0.06747
0,0,0,194,45.06528,45.1332,0.0675
0,0,0,212,45.56613,45.6287,0.06217
0,0,0,230,46.06648,46.13351,0.06663
0,0,0,247,46.56734,46.6363,0.06855
0,0,0,265,47.06841,47.13875,0.0699
0,0,0,283,47.56944,47.63096,0.06112
0,0,0,300,48.07011,48.13914,0.06862
0,0,0,318,48.57109,48.64096,0.06947
0,0,0,336,49.07213,49.13893,0.0664
0,0,0,353,49.57304,49.6401,0.06667
0,0,0,371,50.07561,50.14485,0.06881
0,0,0,389,50.57419,50.63878,0.06419
0,0,0,406,51.07528,51.13914,0.06345
0,0,0,424,51.57629,51.64531,0.06862
0,0,0,442,52.0778,52.13804,0.05984
0,0,0,459,52.57986,52.64684,0.06657
0,0,0,477,53.07956,53.14623,0.06627
0,0,0,495,53.58032,53.64953,0.06881
0,0,0,512,54.08105,54.14536,0.0639
0,0,0,530,54.58196,54.6487,0.06634
0,0,0,548,55.08292,55.14556,0.06223
0,0,0,565,55.58438,55.64794,0.06314
0,0,0,583,56.08467,56.15271,0.06764
0,0,0,601,56.58536,56.65169,0.06593
0,0,0,618,57.08621,57.14869,0.06207
0,0,0,636,57.58703,57.65927,0.07179
0,0,0,654,58.08789,58.15832,0.07002
0,0,0,671,58.58847,58.65378,0.06479
0,0,0,689,59.08942,59.1523,0.06247
0,0,0,707,59.59031,59.66094,0.07022
0,0,0,689,60.09098,60.15455,0.06317
0,0,0,671,60.59178,60.65811,0.0659
0,0,0,654,61.0929,61.1603,0.067
0,0,0,636,61.59368,61.66126,0.06719
0,0,0,618,62.09415,62.16476,0.0702
0,0,0,601,62.59494,62.65998,0.06459
0,0,0,583,63.09589,63.16279,0.06647
0,0,0,565,63.59668,63.66127,0.06418
0,0,0,548,64.09889,64.16667,0.06738
0,0,0,530,64.59843,64.66782,0.06899
0,0,0,512,65.09918,65.16465,0.06506
0,0,0,495,65.59989,65.66609,0.06563
0,0,0,477,66.10056,66.16733,0.06637
0,0,0,459,66.60129,66.67017,0.06849
0,0,0,442,67.10203,67.16931,0.06688
0,0,0,424,67.60282,67.6714,0.06818
0,0,0,406,68.10394,68.1686,0.06423
0,0,0,389,68.60472,68.6726,0.06747
0,0,0,371,69.10554,69.16996,0.064
0,0,0,353,69.60629,69.67206,0.06537
0,0,0,336,70.10713,70.17655,0.06902
0,0,0,318,70.60764,70.67272,0.06468
0,0,0,300,71.10838,71.17527,0.06646
0,0,0,283,71.60934,71.67833,0.06859
0,0,0,265,72.10991,72.17613,0.06582
0,0,0,247,72.61093,72.67331,0.06199
0,0,0,230,73.11183,73.17829,0.06605
0,0,0,212,73.61252,73.67867,0.06573
0,0,0,194,74.11339,74.18147,0.06768
0,0,0,177,74.61416,74.67973,0.06517
0,0,0,159,75.11504,75.1769,0.06132
0,0,0,141,75.61569,75.68193,0.06583
0,0,0,124,76.11637,76.17762,0.06083
0,0,0,106,76.61678,76.68359,0.06641
0,0,0,88,77.1175,77.18414,0.06624
0,0,0,71,77.61809,77.68322,0.06474
0,0,0,53,78.11895,78.18553,0.06617
0,0,0,35,78.62002,78.69431,0.07385
0,0,0,18,79.12103,79.18612,0.06468
0,0,0,0,79.62212,79.69344,0.07092
0,0,0,18,80.12322,80.1889,0.06528
0,0,0,35,80.62373,80.69032,0.0662
0,0,0,53,81.1247,81.19107,0.06596
0,0,0,71,81.62568,81.69607,0.07
0,0,0,88,82.12642,82.19136,0.06454
0,0,0,106,82.62736,82.69314,0.06538
0,0,0,124,83.1284,83.19626,0.06745
0,0,0,141,83.62949,83.69819,0.0683
0,0,0,159,84.13004,84.19424,0.06378
0,0,0,177,84.6308,84.70304,0.07184
0,0,0,194,85.13193,85.20082,0.06848
0,0,0,212,85.6325,85.69893,0.06603
0,0,0,230,86.13316,86.20159,0.06803
0,0,0,247,86.63376,86.7073,0.07316
0,0,0,265,87.1345,87.20075,0.06585
0,0,0,283,87.63528,87.69912,0.06343
0,0,0,300,88.13639,88.2048,0.06802
0,0,0,318,88.63746,88.70692,0.06905
0,0,0,336,89.13833,89.21065,0.06988
0,0,0,353,89.63958,89.70381,0.06383
0,0,0,371,90.1403,90.20545,0.06475
0,0,0,389,90.64091,90.70578,0.06447
0,0,0,406,91.14172,91.21095,0.06884
0,0,0,424,91.64291,91.70866,0.06536
0,0,0,442,92.14381,92.21077,0.06657
0,0,0,459,92.64452,92.71073,0.06583
0,0,0,477,93.14551,93.21511,0.06922
0,0,0,495,93.64653,93.71355,0.06663
0,0,0,512,94.14719,94.21586,0.06824
0,0,0,530,94.6476,94.71318,0.06519
0,0,0,548,95.14849,95.21929,0.0704
0,0,0,565,95.64943,95.71545,0.06563
0,0,0,583,96.15006,96.21608,0.06563
0,0,0,601,96.65111,96.71643,0.06493
0,0,0,618,97.15221,97.2189,0.0663
0,0,0,636,97.65284,97.71955,0.06632
0,0,0,654,98.15372,98.21808,0.06396
0,0,0,671,98.65639,98.72429,0.06751
0,0,0,689,99.15535,99.2237,0.06795
0,0,0,707,99.65634,99.72064,0.0639
0,0,0,689,100.15725,100.22602,0.06837
0,0,0,671,100.65843,100.72368,0.06486
0,0,0,654,101.15878,101.22837,0.06919
0,0,0,636,101.65981,101.72543,0.06522
0,0,0,618,102.16075,102.22376,0.06262
0,0,0,601,102.66169,102.72782,0.06574
0,0,0,583,103.16258,103.23244,0.06948
0,0,0,565,103.66347,103.74079,0.07693
0,0,0,548,104.16429,104.23442,0.06974
0,0,0,530,104.66481,104.73185,0.06657
0,0,0,512,105.16537,105.23248,0.06672
0,0,0,495,105.66652,105.73296,0.06604
0,0,0,477,106.16704,106.23722,0.06979
0,0,0,459,106.66791,106.73709,0.06877
0,0,0,442,107.1688,107.22862,0.05942
0,0,0,424,107.66964,107.73798,0.06794
0,0,0,406,108.17064,108.23719,0.06616
0,0,0,389,108.67118,108.74096,0.06939
0,0,0,371,109.17196,109.23866,0.06631
0,0,0,353,109.67515,109.74272,0.06713
0,0,0,336,110.17385,110.24066,0.06639
0,0,0,318,110.67461,110.73487,0.05985
0,0,0,300,111.17574,111.24495,0.06879
0,0,0,283,111.67648,111.74503,0.06814
0,0,0,265,112.17747,112.2461,0.06822
0,0,0,247,112.678,112.74747,0.06906
0,0,0,230,113.17896,113.2447,0.06534
0,0,0,212,113.67987,113.74814,0.06786
0,0,0,194,114.18068,114.24853,0.06744
0,0,0,177,114.68132,114.74603,0.0643
0,0,0,159,115.18242,115.25598,0.07312
0,0,0,141,115.68341,115.74727,0.06344
0,0,0,124,116.18391,116.25081,0.0665
0,0,0,106,116.68517,116.74892,0.0633
0,0,0,88,117.18602,117.25488,0.06845
0,0,0,71,117.6871,117.75084,0.06336
0,0,0,53,118.20765,118.27712,0.06907
0,0,0,35,118.68905,118.75517,0.06572
0,0,0,18,119.1894,119.25364,0.06382
0,0,0,0,119.69037,119.75742,0.06664
0,0,0,18,120.19126,120.2564,0.06473
0,0,0,35,120.69194,120.75629,0.06392
0,0,0,53,121.19295,121.26187,0.06852
0,0,0,71,121.71343,121.77803,0.06419
0,0,0,88,122.1949,122.2613,0.06588
0,0,0,106,122.69554,122.76262,0.06667
0,0,0,124,123.19647,123.26102,0.06414
0,0,0,141,123.69692,123.76172,0.06437
0,0,0,159,124.19823,124.26485,0.06621
0,0,0,177,124.69818,124.76353,0.06495
0,0,0,194,125.199,125.26373,0.06433
0,0,0,212,125.69984,125.76898,0.0687
0,0,0,230,126.20074,126.26673,0.06558
0,0,0,247,126.70154,126.76846,0.06651
0,0,0,265,127.20258,127.27292,0.06994
0,0,0,283,127.70351,127.7659,0.06199
0,0,0,300,128.20443,128.26814,0.06329
0,0,0,318,128.70535,128.77028,0.06453
0,0,0,336,129.20627,129.27446,0.06779
0,0,0,353,129.70711,129.76833,0.06082
0,0,0,371,130.20811,130.27209,0.06358
0,0,0,389,130.70927,130.77645,0.06678
0,0,0,406,131.21077,131.27558,0.0644
0,0,0,424,131.71165,131.77723,0.06517
0,0,0,442,132.21259,132.27788,0.06489
0,0,0,459,132.71359,132.78185,0.06786
0,0,0,477,133.21435,133.27732,0.06248
0,0,0,495,133.71527,133.77861,0.06294
0,0,0,512,134.21603,134.28174,0.06531
0,0,0,530,134.71709,134.77904,0.06155
0,0,0,548,135.21794,135.28497,0.06663
0,0,0,565,135.71883,135.78409,0.06487
0,0,0,583,136.21919,136.29219,0.07258
0,0,0,601,136.71993,136.78776,0.06743
0,0,0,618,137.22115,137.28735,0.06581
0,0,0,636,137.72242,137.78792,0.06511
0,0,0,654,138.22343,138.28808,0.06425
0,0,0,671,138.72437,138.79031,0.06555
0,0,0,689,139.22503,139.29235,0.06687
0,0,0,707,139.72555,139.79365,0.0677
0,0,0,689,140.22605,140.29099,0.06455
0,0,0,671,140.72685,140.79636,0.06911
0,0,0,654,141.22758,141.29492,0.06693
0,0,0,636,141.72824,141.79556,0.06691
0,0,0,618,142.22947,142.29614,0.06627
0,0,0,601,142.73068,142.79821,0.06713
0,0,0,583,143.2314,143.29947,0.06767
0,0,0,565,143.7323,143.80235,0.06964
0,0,0,548,144.23291,144.29952,0.0662
0,0,0,530,144.73383,144.79817,0.06393
0,0,0,512,145.23497,145.30133,0.0659
0,0,0,495,145.73561,145.80298,0.06696
0,0,0,477,146.23637,146.3038,0.06702
0,0,0,459,146.73691,146.80409,0.06676
0,0,0,442,147.23793,147.30298,0.06465
0,0,0,424,147.73867,147.80104,0.06197
0,0,0,406,148.23954,148.30558,0.06564
0,0,0,389,148.74048,148.80498,0.06409
0,0,0,371,149.2417,149.30854,0.06645
0,0,0,353,149.74265,149.80897,0.06593
0,0,0,336,150.24301,150.3058,0.06238
0,0,0,318,150.74409,150.81235,0.06784
0,0,0,300,151.24522,151.31282,0.06719
0,0,0,283,151.74595,151.81575,0.06936
0,0,0,265,152.247,152.31559,0.06819
0,0,0,247,152.74771,152.81281,0.0647
0,0,0,230,153.24878,153.31783,0.06865
0,0,0,212,153.74975,153.81516,0.06501
0,0,0,194,154.25068,154.31624,0.06515
0,0,0,177,154.75145,154.81467,0.06282
0,0,0,159,155.25216,155.32039,0.06781
0,0,0,141,155.753,155.82182,0.06842
0,0,0,124,156.25381,156.32181,0.06759
0,0,0,106,156.75439,156.81956,0.06476
0,0,0,88,157.2554,157.32319,0.06736
0,0,0,71,157.75617,157.82124,0.06466
0,0,0,53,158.25698,158.32353,0.06615
0,0,0,35,158.75774,158.82314,0.065
0,0,0,18,159.25838,159.32467,0.0659
0,0,0,0,159.75894,159.81804,0.05869
0,0,0,0,160.25956,160.32625,0.06629
