m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,618,194.14073,194.21047,0.06935
0,0,0,636,195.14159,195.21213,0.07014
0,0,0,654,196.14204,196.21326,0.07079
0,0,0,671,197.1427,197.213,0.0699
0,0,0,689,198.14328,198.21096,0.06729
0,0,0,707,199.14384,199.21578,0.07154
0,0,0,689,200.1444,200.2154,0.07061
0,0,0,671,201.14525,201.20884,0.0632
0,0,0,654,202.14585,202.21766,0.07141
0,0,0,636,203.14628,203.21741,0.07073
0,0,0,618,204.14701,204.21196,0.06454
0,0,0,601,205.14782,205.21877,0.07054
0,0,0,583,206.14847,206.21957,0.0707
0,0,0,565,207.14912,207.23076,0.08119
0,0,0,548,208.15003,208.21719,0.06675
0,0,0,530,209.15134,209.21664,0.0649
0,0,0,512,210.15076,210.21596,0.0648
0,0,0,495,211.15145,211.22222,0.07036
0,0,0,477,212.15185,212.21844,0.0662
0,0,0,459,213.1527,213.22272,0.06958
0,0,0,442,214.15334,214.22141,0.06768
0,0,0,424,215.15406,215.21862,0.06417
0,0,0,406,216.15501,216.2179,0.06245
0,0,0,389,217.15595,217.22408,0.06773
0,0,0,371,218.15671,218.21905,0.06193
0,0,0,353,219.15848,219.22522,0.06627
0,0,0,336,220.15866,220.22707,0.068
0,0,0,318,221.15898,221.22553,0.06615
0,0,0,300,222.15945,222.22516,0.0653
0,0,0,283,223.16035,223.23181,0.07105
0,0,0,265,224.16086,224.2356,0.0743
0,0,0,247,225.16144,225.22762,0.06571
0,0,0,230,226.16217,226.22406,0.06148
0,0,0,212,227.16278,227.22781,0.06464
0,0,0,194,228.16358,228.22576,0.06178
0,0,0,177,229.16413,229.22983,0.06531
0,0,0,159,230.1645,230.22898,0.06403
0,0,0,141,231.16547,231.22498,0.05911
0,0,0,124,232.16608,232.23203,0.06555
0,0,0,106,233.16623,233.23088,0.06425
0,0,0,88,234.16659,234.23108,0.06409
0,0,0,71,235.16753,235.23246,0.06453
0,0,0,53,236.1681,236.2328,0.06428
0,0,0,35,237.16865,237.23674,0.06769
0,0,0,18,238.16945,238.23186,0.06201
0,0,0,0,239.16993,239.23391,0.06357
0,0,0,18,240.17056,240.23601,0.06506
0,0,0,35,241.17112,241.2382,0.06663
0,0,0,53,242.17134,242.23421,0.06246
0,0,0,71,243.17232,243.23609,0.06338
0,0,0,88,244.17275,244.23842,0.06524
0,0,0,106,245.1733,245.23307,0.05936
0,0,0,124,246.17422,246.23997,0.06536
0,0,0,141,247.1754,247.24051,0.0647
0,0,0,159,248.17556,248.24142,0.06546
0,0,0,177,249.17702,249.23822,0.06079
0,0,0,194,250.17704,250.23816,0.06071
0,0,0,212,251.17776,251.23715,0.05899
0,0,0,230,252.17849,252.24714,0.06821
0,0,0,247,253.17981,253.24437,0.06416
0,0,0,265,254.17986,254.24561,0.06504
0,0,0,283,255.18018,255.25155,0.07093
0,0,0,300,256.18138,256.24767,0.0658
0,0,0,318,257.18142,257.2587,0.07688
0,0,0,336,258.1824,258.24809,0.06527
0,0,0,353,259.18373,259.25303,0.06891
0,0,0,371,260.18426,260.24802,0.06335
0,0,0,389,261.18478,261.2487,0.06352
0,0,0,406,262.18558,262.25614,0.07016
0,0,0,424,263.18653,263.25567,0.0668
0,0,0,442,264.187,264.26126,0.07386
0,0,0,459,265.18773,265.2531,0.06498
0,0,0,477,266.18813,266.2574,0.06888
0,0,0,495,267.18853,267.26213,0.07321
0,0,0,512,268.18936,268.27006,0.08025
0,0,0,530,269.19023,269.25356,0.06294
0,0,0,548,270.19076,270.26062,0.06946
0,0,0,565,271.1916,271.2588,0.06681
0,0,0,583,272.19237,272.25615,0.0634
0,0,0,601,273.19266,273.25709,0.06404
0,0,0,618,274.19349,274.25882,0.06488
0,0,0,636,275.19432,275.26051,0.06576
0,0,0,654,276.19438,276.26363,0.06884
0,0,0,671,277.19465,277.26656,0.07151
0,0,0,689,278.19546,278.2643,0.06844
0,0,0,707,279.19583,279.26156,0.06533
0,0,0,689,280.19667,280.26693,0.06983
0,0,0,671,281.19711,281.2676,0.07008
0,0,0,654,282.19777,282.26839,0.07021
0,0,0,636,283.19854,283.26547,0.06652
0,0,0,618,284.19903,284.26168,0.06226
0,0,0,601,285.19999,285.27498,0.07455
0,0,0,583,286.20058,286.27221,0.07122
0,0,0,565,287.20165,287.27094,0.06889
0,0,0,548,288.20223,288.26744,0.0648
0,0,0,530,289.20315,289.27436,0.07082
0,0,0,512,290.20414,290.27104,0.06649
0,0,0,495,291.2053,291.2729,0.06717
0,0,0,477,292.20613,292.2732,0.06667
0,0,0,459,293.20683,293.26833,0.06111
0,0,0,442,294.2074,294.27952,0.07173
0,0,0,424,295.20806,295.27525,0.06679
0,0,0,406,296.20895,296.28021,0.07086
0,0,0,389,297.20973,297.27572,0.06558
0,0,0,371,298.21054,298.2829,0.07196
0,0,0,353,299.21132,299.28095,0.06923
0,0,0,336,300.21178,300.27986,0.06767
0,0,0,318,301.21248,301.28232,0.06945
0,0,0,300,302.21331,302.28782,0.07406
0,0,0,283,303.21365,303.27821,0.06415
0,0,0,265,304.21435,304.28374,0.06899
0,0,0,247,305.21508,305.27882,0.06328
0,0,0,230,306.21536,306.28139,0.06563
0,0,0,212,307.21682,307.28332,0.06611
0,0,0,194,308.21719,308.28713,0.0695
0,0,0,177,309.21788,309.28132,0.06304
0,0,0,159,310.21858,310.28836,0.06937
0,0,0,141,311.21939,311.28772,0.06794
0,0,0,124,312.22053,312.28201,0.06108
0,0,0,106,313.22119,313.28644,0.06485
0,0,0,88,314.22199,314.29011,0.0677
0,0,0,71,315.22263,315.29058,0.06755
0,0,0,53,316.22332,316.2923,0.06858
0,0,0,35,317.2236,317.2927,0.0687
0,0,0,18,318.22441,318.29193,0.06712
0,0,0,0,319.22533,319.28596,0.06019
0,0,0,0,320.2258,320.28378,0.05757
