m1,m2,m3,m4,m5,m6,timestamp
32767,37431,32730,32763,32768,32768,103.06394
32767,37107,32730,32763,32768,32768,104.06493
32767,36816,32730,32763,32768,32768,105.06559
32767,36515,32730,32763,32768,32768,106.06612
32767,36234,32730,32763,32768,32768,107.06642
32767,35940,32730,32763,32768,32768,108.06735
32767,35657,32730,32763,32768,32768,109.06798
32767,35387,32730,32770,32768,32768,110.06846
32767,35117,32730,32770,32768,32768,111.06958
32767,34858,32730,32770,32768,32768,112.07014
32767,34570,32730,32770,32768,32768,113.07093
32767,34293,32730,32770,32768,32768,114.07164
32767,34035,32730,32770,32768,32768,115.07226
32767,33774,32730,32770,32768,32768,116.07289
32767,33500,32730,32770,32768,32768,117.0736
32767,33240,32730,32770,32768,32768,118.07396
32767,32980,32730,32770,32768,32768,119.07544
32767,32710,32730,32770,32768,32768,120.07572
32767,32738,32730,32770,32768,32768,121.07654
32767,33042,32730,32770,32768,32768,122.07737
32767,33334,32730,32770,32768,32768,123.07771
32767,33611,32730,32770,32768,32768,124.07838
32767,33942,32730,32770,32768,32768,125.07856
32767,34241,32730,32770,32768,32768,126.07917
32767,34537,32730,32770,32768,32768,127.08019
32767,34849,32730,32770,32768,32768,128.08034
32767,35129,32730,32770,32768,32768,129.08102
32767,35409,32730,32770,32768,32768,130.08176
32767,35666,32730,32770,32768,32768,131.08245
32767,35944,32730,32770,32768,32768,132.08272
32767,36226,32730,32770,32768,32768,133.08363
32767,36485,32730,32770,32768,32768,134.08458
32767,36749,32730,32770,32768,32768,135.08571
32767,37032,32730,32765,32768,32768,136.08629
32767,37278,32730,32765,32768,32768,137.08687
32767,37537,32730,32765,32768,32768,138.08832
32767,37804,32730,32765,32768,32768,139.0888
32767,38092,32730,32765,32768,32768,140.08902
32767,38026,32730,32764,32768,32768,141.08998
32767,37752,32730,32763,32768,32768,142.09077
32767,37438,32730,32763,32768,32768,143.0915
32767,37118,32730,32763,32768,32768,144.09234
32767,36827,32730,32763,32768,32768,145.09314
32767,36527,32730,32763,32768,32768,146.09373
32767,36243,32730,32763,32768,32768,147.09457
32767,35947,32730,32763,32768,32768,148.09463
32767,35664,32730,32763,32768,32768,149.09537
32767,35395,32730,32763,32768,32768,150.09634
32767,35122,32730,32771,32768,32768,151.09651
32767,34859,32730,32771,32768,32768,152.09722
32767,34571,32730,32771,32768,32768,153.09818
32767,34296,32730,32771,32768,32768,154.09849
32767,34036,32730,32771,32768,32768,155.09895
32767,33774,32730,32771,32768,32768,156.09939
32767,33502,32730,32771,32768,32768,157.09996
32767,33243,32730,32771,32768,32768,158.1007
32767,32980,32730,32771,32768,32768,159.10112
32767,32711,32730,32771,32768,32768,160.10199
