m1,m2,m3,m4,m5,m6,timestamp
32767,36630,32748,32767,32768,32767,36.86268
32767,36307,32748,32767,32768,32767,37.11312
32767,36068,32748,32767,32768,32767,37.36384
32767,35739,32748,32767,32768,32767,37.61477
32767,35510,32748,32767,32768,32767,37.86569
32767,35197,32748,32767,32768,32767,38.11634
32767,34948,32748,32767,32768,32767,38.36746
32767,34623,32748,32767,32768,32767,38.61785
32767,34377,32748,32767,32768,32767,38.8685
32767,34090,32748,32767,32768,32767,39.11916
32767,33864,32748,32767,32768,32767,39.36989
32767,33531,32748,32767,32768,32767,39.62055
32767,33310,32748,32767,32768,32767,39.87174
32767,32965,32748,32767,32768,32767,40.12235
