m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-248,0,0,26.02829,26.09806,0.06932
0,-267,0,0,26.52923,26.59434,0.06468
0,-286,0,0,27.02932,27.09715,0.06744
0,-305,0,0,27.52944,27.59602,0.0662
0,-324,0,0,28.03035,28.1054,0.07466
0,-343,0,0,28.53117,28.6026,0.07101
0,-362,0,0,29.03185,29.10194,0.06969
0,-381,0,0,29.53228,29.60264,0.06994
0,-362,0,0,30.03301,30.10051,0.0671
0,-343,0,0,30.53339,30.60419,0.07041
0,-324,0,0,31.03395,31.10791,0.07356
0,-305,0,0,31.5343,31.60809,0.07339
0,-286,0,0,32.03508,32.10295,0.06748
0,-267,0,0,32.53558,32.60781,0.07183
0,-248,0,0,33.03607,33.10425,0.0678
0,-229,0,0,33.53652,33.60761,0.07064
0,-210,0,0,34.03683,34.10946,0.07222
0,-191,0,0,34.53718,34.60502,0.0674
0,-172,0,0,35.03757,35.11089,0.07292
0,-153,0,0,35.53814,35.60502,0.06649
0,-133,0,0,36.03922,36.10028,0.06066
0,-114,0,0,36.53968,36.61535,0.07526
0,-95,0,0,37.03978,37.10771,0.06753
0,-76,0,0,37.54028,37.61198,0.0713
0,-57,0,0,38.04113,38.1124,0.07087
0,-38,0,0,38.54154,38.60911,0.06718
0,-19,0,0,39.0418,39.11313,0.07092
0,0,0,0,39.54255,39.615,0.07206
0,-19,0,0,40.04312,40.10591,0.06237
0,-38,0,0,40.54386,40.60737,0.06311
0,-57,0,0,41.04446,41.11809,0.07323
0,-76,0,0,41.54563,41.60973,0.06372
0,-95,0,0,42.04541,42.10755,0.06175
0,-114,0,0,42.54649,42.61956,0.07261
0,-133,0,0,43.04649,43.11768,0.07075
0,-153,0,0,43.5467,43.61349,0.0664
0,-172,0,0,44.04807,44.12048,0.07191
0,-191,0,0,44.54805,44.61628,0.06784
0,-210,0,0,45.04895,45.11753,0.06815
0,-229,0,0,45.54977,45.61669,0.06654
0,-248,0,0,46.04926,46.11306,0.06341
0,-267,0,0,46.54948,46.6248,0.07493
0,-286,0,0,47.05064,47.11802,0.06698
0,-305,0,0,47.5505,47.62271,0.07183
0,-324,0,0,48.05084,48.11779,0.06657
0,-343,0,0,48.55113,48.62023,0.06872
0,-362,0,0,49.05171,49.11785,0.06574
0,-381,0,0,49.55176,49.61883,0.06665
0,-362,0,0,50.0521,50.11536,0.06287
0,-343,0,0,50.55268,50.6223,0.06921
0,-324,0,0,51.05346,51.12267,0.06882
0,-305,0,0,51.55422,51.62648,0.07187
0,-286,0,0,52.05473,52.12058,0.06545
0,-267,0,0,52.55565,52.62124,0.06519
0,-248,0,0,53.05664,53.12821,0.07117
0,-229,0,0,53.55713,53.62739,0.06979
0,-210,0,0,54.05808,54.12908,0.0706
0,-191,0,0,54.55832,54.62549,0.06674
0,-172,0,0,55.05886,55.12877,0.06951
0,-153,0,0,55.55905,55.62974,0.07026
0,-133,0,0,56.0598,56.12885,0.06865
0,-114,0,0,56.56015,56.63024,0.06968
0,-95,0,0,57.0604,57.13247,0.07167
0,-76,0,0,57.56117,57.62928,0.06771
0,-57,0,0,58.06128,58.13484,0.07317
0,-38,0,0,58.56158,58.62543,0.06345
0,-19,0,0,59.06219,59.12825,0.06567
0,0,0,0,59.56276,59.63074,0.06759
0,-19,0,0,60.06316,60.13544,0.07187
0,-38,0,0,60.56362,60.63559,0.07157
0,-57,0,0,61.06433,61.13868,0.07393
0,-76,0,0,61.56484,61.64024,0.075
0,-95,0,0,62.06525,62.13225,0.0666
0,-114,0,0,62.56548,62.63441,0.06853
0,-133,0,0,63.06607,63.13314,0.06668
0,-153,0,0,63.56669,63.63609,0.069
0,-172,0,0,64.06745,64.13519,0.06734
0,-191,0,0,64.56792,64.63962,0.07131
0,-210,0,0,65.06855,65.13847,0.06939
0,-229,0,0,65.56882,65.6425,0.07328
0,-248,0,0,66.0691,66.14448,0.07494
0,-267,0,0,66.56977,66.63996,0.06978
0,-286,0,0,67.07029,67.14965,0.07895
0,-305,0,0,67.57182,67.64406,0.07184
0,-324,0,0,68.07089,68.13956,0.06828
0,-343,0,0,68.5717,68.64499,0.0729
0,-362,0,0,69.07205,69.14854,0.0761
0,-381,0,0,69.57242,69.64421,0.07139
0,-362,0,0,70.07276,70.14403,0.07087
0,-343,0,0,70.57333,70.64064,0.06691
0,-324,0,0,71.07363,71.14352,0.06949
0,-305,0,0,71.57429,71.6462,0.07149
0,-286,0,0,72.07501,72.13932,0.06391
0,-267,0,0,72.57509,72.64063,0.06514
0,-248,0,0,73.0756,73.14732,0.07133
0,-229,0,0,73.57587,73.6514,0.07513
0,-210,0,0,74.07739,74.14691,0.06913
0,-191,0,0,74.57724,74.64235,0.06471
0,-172,0,0,75.07781,75.1465,0.0683
0,-153,0,0,75.57807,75.64904,0.07058
0,-133,0,0,76.07861,76.14726,0.06826
0,-114,0,0,76.5788,76.64924,0.07
0,-95,0,0,77.07908,77.14883,0.06935
0,-76,0,0,77.57945,77.64354,0.0637
0,-57,0,0,78.07989,78.14744,0.06716
0,-38,0,0,78.58002,78.64269,0.06228
0,-19,0,0,79.08067,79.14698,0.06591
0,0,0,0,79.58126,79.64573,0.06408
0,0,0,0,80.08129,80.14191,0.06023
