m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-48,0,0,74.0495,74.12015,0.07025
0,-38,0,0,75.04994,75.11469,0.06435
0,-29,0,0,76.0501,76.12261,0.0721
0,-19,0,0,77.05066,77.12111,0.07005
0,-10,0,0,78.05182,78.11478,0.06251
0,0,0,0,79.05199,79.1135,0.06111
0,-10,0,0,80.05278,80.11581,0.06263
0,-19,0,0,81.05396,81.12419,0.06979
0,-29,0,0,82.05477,82.12219,0.06702
0,-38,0,0,83.05565,83.12237,0.06631
0,-48,0,0,84.05663,84.12221,0.06517
0,-57,0,0,85.05742,85.12518,0.06737
0,-67,0,0,86.0584,86.12577,0.06697
0,-76,0,0,87.05887,87.1248,0.06551
0,-86,0,0,88.05923,88.1263,0.06658
0,-95,0,0,89.05967,89.12534,0.06529
0,-105,0,0,90.06031,90.12583,0.06513
0,-114,0,0,91.06048,91.12619,0.06531
0,-124,0,0,92.06133,92.12853,0.06677
0,-133,0,0,93.06222,93.12621,0.06359
0,-143,0,0,94.06272,94.12925,0.06614
0,-153,0,0,95.06365,95.13394,0.0699
0,-162,0,0,96.06416,96.13369,0.06914
0,-172,0,0,97.06492,97.1362,0.07089
0,-181,0,0,98.0655,98.13245,0.06655
0,-191,0,0,99.06615,99.13332,0.06676
0,-200,0,0,100.06706,100.13083,0.06337
0,-210,0,0,101.06791,101.13478,0.06647
0,-219,0,0,102.06866,102.13057,0.06149
0,-229,0,0,103.06956,103.13778,0.06778
0,-238,0,0,104.07035,104.13683,0.06607
0,-248,0,0,105.07136,105.13324,0.06148
0,-257,0,0,106.07135,106.14183,0.07008
0,-267,0,0,107.07307,107.13303,0.05956
0,-276,0,0,108.07223,108.1386,0.06597
0,-286,0,0,109.0725,109.13788,0.06498
0,-296,0,0,110.07294,110.14228,0.06894
0,-305,0,0,111.07344,111.13505,0.06121
0,-315,0,0,112.07418,112.13903,0.06444
0,-324,0,0,113.07493,113.14088,0.06531
0,-334,0,0,114.07646,114.14153,0.06442
0,-343,0,0,115.07657,115.14664,0.06963
0,-353,0,0,116.07668,116.1381,0.06102
0,-362,0,0,117.07721,117.14663,0.06901
0,-372,0,0,118.07754,118.1527,0.07475
0,-381,0,0,119.07785,119.15083,0.07254
0,-372,0,0,120.07837,120.15071,0.07194
0,-362,0,0,121.07882,121.15592,0.0767
0,-353,0,0,122.07945,122.14706,0.06721
0,-343,0,0,123.08009,123.14907,0.06858
0,-334,0,0,124.08032,124.15108,0.07035
0,-324,0,0,125.08067,125.14727,0.06617
0,-315,0,0,126.08141,126.14774,0.06593
0,-305,0,0,127.0821,127.15242,0.06993
0,-296,0,0,128.08271,128.15439,0.07127
0,-286,0,0,129.08312,129.15139,0.06783
0,-276,0,0,130.0839,130.15772,0.07338
0,-267,0,0,131.08452,131.14955,0.06463
0,-257,0,0,132.08543,132.1533,0.06746
0,-248,0,0,133.08542,133.14843,0.0626
0,-238,0,0,134.08658,134.15298,0.06599
0,-229,0,0,135.08694,135.1615,0.07416
0,-219,0,0,136.08784,136.15021,0.06195
0,-210,0,0,137.08794,137.15763,0.06929
0,-200,0,0,138.08857,138.15792,0.06895
0,-191,0,0,139.08937,139.16039,0.07063
0,-181,0,0,140.08926,140.1538,0.06414
0,-172,0,0,141.09011,141.15879,0.06824
0,-162,0,0,142.09095,142.16045,0.0691
0,-153,0,0,143.0917,143.15836,0.06623
0,-143,0,0,144.09269,144.16202,0.06893
0,-133,0,0,145.09379,145.16582,0.07164
0,-124,0,0,146.09411,146.16412,0.06962
0,-114,0,0,147.09456,147.16514,0.07016
0,-105,0,0,148.09586,148.16345,0.06719
0,-95,0,0,149.09577,149.16575,0.06958
0,-86,0,0,150.0967,150.16931,0.07221
0,-76,0,0,151.09753,151.16732,0.06939
0,-67,0,0,152.09851,152.17262,0.07368
0,-57,0,0,153.09875,153.16544,0.06629
0,-48,0,0,154.0998,154.17,0.06979
0,-38,0,0,155.1003,155.16512,0.06443
0,-29,0,0,156.10075,156.16505,0.0639
0,-19,0,0,157.10147,157.16861,0.06673
0,-10,0,0,158.102,158.1743,0.07187
0,0,0,0,159.1022,159.17262,0.07001
0,-10,0,0,160.10236,160.16792,0.06514
0,-19,0,0,161.10286,161.16946,0.0662
0,-29,0,0,162.10397,162.16819,0.06382
0,-38,0,0,163.10413,163.16966,0.06514
0,-48,0,0,164.10444,164.16943,0.06455
0,-57,0,0,165.10532,165.17662,0.07089
0,-67,0,0,166.10564,166.17019,0.06415
0,-76,0,0,167.10648,167.17295,0.06607
0,-86,0,0,168.10656,168.17415,0.06719
0,-95,0,0,169.10813,169.17631,0.06777
0,-105,0,0,170.10862,170.16892,0.05987
0,-114,0,0,171.10968,171.17851,0.06844
0,-124,0,0,172.11078,172.17582,0.06464
0,-133,0,0,173.11138,173.17677,0.06499
0,-143,0,0,174.11201,174.18471,0.07231
0,-153,0,0,175.11245,175.18257,0.06968
0,-162,0,0,176.11315,176.17829,0.06465
0,-172,0,0,177.11374,177.17712,0.06299
0,-181,0,0,178.11451,178.18233,0.06742
0,-191,0,0,179.1149,179.18216,0.06687
0,-200,0,0,180.11521,180.18302,0.06742
0,-210,0,0,181.11556,181.182,0.06603
0,-219,0,0,182.11579,182.18454,0.06835
0,-229,0,0,183.11635,183.18178,0.06505
0,-238,0,0,184.11714,184.18399,0.06645
0,-248,0,0,185.11773,185.18057,0.06244
0,-257,0,0,186.11863,186.18535,0.06629
0,-267,0,0,187.11897,187.18403,0.06467
0,-276,0,0,188.11951,188.18528,0.06537
0,-286,0,0,189.12,189.18791,0.06752
0,-296,0,0,190.12051,190.18452,0.06362
0,-305,0,0,191.12115,191.18822,0.06668
0,-315,0,0,192.12214,192.19249,0.06994
0,-324,0,0,193.12324,193.19135,0.06771
0,-334,0,0,194.12456,194.18497,0.06001
0,-343,0,0,195.12512,195.19363,0.0681
0,-353,0,0,196.12627,196.19163,0.06495
0,-362,0,0,197.12798,197.19469,0.06626
0,-372,0,0,198.1273,198.19145,0.06376
0,-381,0,0,199.12797,199.196,0.06763
0,-372,0,0,200.12903,200.19299,0.06356
0,-362,0,0,201.12978,201.20055,0.07036
0,-353,0,0,202.13047,202.19555,0.06467
0,-343,0,0,203.1313,203.20044,0.06872
0,-334,0,0,204.13232,204.20007,0.06734
0,-324,0,0,205.13184,205.19471,0.06242
0,-315,0,0,206.13249,206.1952,0.0623
0,-305,0,0,207.13371,207.19393,0.05958
0,-296,0,0,208.13373,208.20098,0.06676
0,-286,0,0,209.13405,209.20758,0.07312
0,-276,0,0,210.13481,210.20634,0.07112
0,-267,0,0,211.1352,211.20339,0.06779
0,-257,0,0,212.13631,212.2093,0.07259
0,-248,0,0,213.13687,213.20543,0.06816
0,-238,0,0,214.1396,214.20882,0.06878
0,-229,0,0,215.14005,215.20948,0.06903
0,-219,0,0,216.14129,216.21266,0.07089
0,-210,0,0,217.14206,217.20632,0.06386
0,-200,0,0,218.14256,218.21579,0.07282
0,-191,0,0,219.14367,219.21125,0.06714
0,-181,0,0,220.14448,220.21148,0.06658
0,-172,0,0,221.14548,221.21276,0.06688
0,-162,0,0,222.14635,222.2073,0.06055
0,-153,0,0,223.14721,223.21103,0.06342
0,-143,0,0,224.14763,224.21652,0.06848
0,-133,0,0,225.14854,225.22023,0.07126
0,-124,0,0,226.14954,226.21393,0.06397
0,-114,0,0,227.15011,227.2142,0.06368
0,-105,0,0,228.15051,228.21732,0.06641
0,-95,0,0,229.15135,229.21445,0.0627
0,-86,0,0,230.1523,230.21737,0.0646
0,-76,0,0,231.15267,231.22575,0.07267
0,-67,0,0,232.15353,232.22538,0.07145
0,-57,0,0,233.15359,233.21734,0.06335
0,-48,0,0,234.15428,234.22417,0.06948
0,-38,0,0,235.1549,235.22437,0.06907
0,-29,0,0,236.15516,236.2292,0.07362
0,-19,0,0,237.15639,237.22682,0.07003
0,-10,0,0,238.15623,238.22624,0.06959
0,0,0,0,239.15659,239.22907,0.07209
0,-10,0,0,240.15755,240.22701,0.06904
0,-19,0,0,241.15797,241.22591,0.0675
0,-29,0,0,242.15856,242.23172,0.07276
0,-38,0,0,243.1591,243.23189,0.07239
0,-48,0,0,244.15952,244.23338,0.07345
0,-57,0,0,245.16066,245.23305,0.07199
0,-67,0,0,246.16109,246.22784,0.06634
0,-76,0,0,247.16188,247.22886,0.0665
0,-86,0,0,248.16324,248.23617,0.07252
0,-95,0,0,249.16372,249.23677,0.07265
0,-105,0,0,250.1645,250.2368,0.07189
0,-114,0,0,251.16561,251.2382,0.07219
0,-124,0,0,252.16608,252.23968,0.07315
0,-133,0,0,253.16674,253.23285,0.0657
0,-143,0,0,254.16716,254.23444,0.06687
0,-153,0,0,255.16789,255.23623,0.06793
0,-162,0,0,256.16838,256.2365,0.06772
0,-172,0,0,257.16945,257.23956,0.06971
0,-181,0,0,258.16972,258.23636,0.06622
0,-191,0,0,259.17053,259.23582,0.06488
0,-200,0,0,260.17115,260.23612,0.06457
0,-210,0,0,261.17239,261.23711,0.06431
0,-219,0,0,262.17331,262.23402,0.06021
0,-229,0,0,263.17432,263.23999,0.0634
0,-238,0,0,264.17544,264.24262,0.06679
0,-248,0,0,265.17525,265.2438,0.06813
0,-257,0,0,266.17581,266.24179,0.06557
0,-267,0,0,267.17678,267.24362,0.06643
0,-276,0,0,268.1774,268.24983,0.07198
0,-286,0,0,269.17752,269.24553,0.06761
0,-296,0,0,270.1783,270.24284,0.06414
0,-305,0,0,271.17895,271.24881,0.06946
0,-315,0,0,272.17936,272.24829,0.06853
0,-324,0,0,273.17958,273.2453,0.0653
0,-334,0,0,274.17993,274.24615,0.06579
0,-343,0,0,275.18047,275.2485,0.06762
0,-353,0,0,276.18173,276.24582,0.06364
0,-362,0,0,277.18194,277.2567,0.07435
0,-372,0,0,278.18236,278.25115,0.06839
0,-381,0,0,279.18292,279.25167,0.0683
0,-372,0,0,280.18358,280.25018,0.0662
0,-362,0,0,281.18416,281.25232,0.06776
0,-353,0,0,282.18532,282.25244,0.0667
0,-343,0,0,283.1863,283.25177,0.06506
0,-334,0,0,284.18719,284.25492,0.06733
0,-324,0,0,285.18762,285.25318,0.06513
0,-315,0,0,286.18853,286.25798,0.06904
0,-305,0,0,287.18886,287.2524,0.06314
0,-296,0,0,288.1892,288.25358,0.06396
0,-286,0,0,289.18998,289.25953,0.06914
0,-276,0,0,290.19007,290.25791,0.0674
0,-267,0,0,291.19075,291.25611,0.06496
0,-257,0,0,292.19444,292.26264,0.06779
0,-248,0,0,293.19163,293.25996,0.06788
0,-238,0,0,294.19254,294.26107,0.06812
0,-229,0,0,295.19255,295.25489,0.06194
0,-219,0,0,296.19362,296.2589,0.06484
0,-210,0,0,297.19405,297.26055,0.06609
0,-200,0,0,298.19461,298.25951,0.0645
0,-191,0,0,299.19484,299.26043,0.0652
0,-181,0,0,300.1953,300.26223,0.06653
0,-172,0,0,301.19635,301.26664,0.06985
0,-162,0,0,302.19724,302.26208,0.0642
0,-153,0,0,303.19778,303.26431,0.06591
0,-143,0,0,304.198,304.26447,0.06607
0,-133,0,0,305.19872,305.26863,0.0695
0,-124,0,0,306.1992,306.27165,0.07202
0,-114,0,0,307.19974,307.26809,0.06793
0,-105,0,0,308.20026,308.27126,0.07059
0,-95,0,0,309.2005,309.26833,0.06742
0,-86,0,0,310.20103,310.27756,0.07611
0,-76,0,0,311.20161,311.27535,0.0733
0,-67,0,0,312.20274,312.2737,0.0705
0,-57,0,0,313.2036,313.27451,0.0705
0,-48,0,0,314.20427,314.27258,0.06777
0,-38,0,0,315.20524,315.27854,0.07289
0,-29,0,0,316.20606,316.27676,0.07028
0,-19,0,0,317.20658,317.2769,0.06992
0,-10,0,0,318.20701,318.27565,0.06822
0,0,0,0,319.20781,319.27857,0.07036
0,0,0,0,320.20854,320.27559,0.06663
