m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-372,0,0,30.09993,30.16712,0.06679
0,-362,0,0,30.35071,30.41571,0.0646
0,-353,0,0,30.60185,30.67003,0.06778
0,-343,0,0,30.85284,30.91629,0.06305
0,-334,0,0,31.10362,31.16837,0.06435
0,-324,0,0,31.35403,31.42503,0.0706
0,-315,0,0,31.60458,31.66924,0.06426
0,-305,0,0,31.85534,31.91881,0.06308
0,-296,0,0,32.10628,32.17231,0.06563
0,-286,0,0,32.35715,32.42602,0.06848
0,-276,0,0,32.60783,32.67293,0.06471
0,-267,0,0,32.8585,32.92773,0.06883
0,-257,0,0,33.10907,33.17122,0.06175
0,-248,0,0,33.35964,33.42955,0.06952
0,-238,0,0,33.61003,33.676,0.06554
0,-229,0,0,33.86076,33.92825,0.06709
0,-219,0,0,34.11148,34.17541,0.06355
0,-210,0,0,34.36262,34.42948,0.06647
0,-200,0,0,34.61343,34.68082,0.067
0,-191,0,0,34.86423,34.93618,0.07155
0,-181,0,0,35.1151,35.18124,0.06574
0,-172,0,0,35.36593,35.44505,0.07872
0,-162,0,0,35.61733,35.68509,0.06736
0,-153,0,0,35.86793,35.93682,0.0685
0,-143,0,0,36.11881,36.18077,0.06157
0,-133,0,0,36.3702,36.435,0.06441
0,-124,0,0,36.62019,36.68498,0.0644
0,-114,0,0,36.87086,36.94439,0.07313
0,-105,0,0,37.12171,37.19158,0.06947
0,-95,0,0,37.37245,37.44109,0.06823
0,-86,0,0,37.62359,37.68471,0.06073
0,-76,0,0,37.87425,37.94635,0.07171
0,-67,0,0,38.12492,38.19287,0.06755
0,-57,0,0,38.37596,38.44653,0.07018
0,-48,0,0,38.62692,38.69993,0.07261
0,-38,0,0,38.87801,38.95396,0.07554
0,-29,0,0,39.12899,39.19627,0.06687
0,-19,0,0,39.37995,39.4455,0.06515
0,-10,0,0,39.63107,39.69892,0.06745
0,0,0,0,39.88228,39.95694,0.07427
0,-10,0,0,40.13333,40.19983,0.0661
0,-19,0,0,40.38422,40.45611,0.07149
0,-29,0,0,40.63522,40.70103,0.06542
0,-38,0,0,40.88617,40.95187,0.0653
0,-48,0,0,41.13703,41.20157,0.06413
0,-57,0,0,41.38767,41.46721,0.07914
0,-67,0,0,41.63871,41.70534,0.06623
0,-76,0,0,41.88994,41.95832,0.06798
0,-86,0,0,42.14075,42.20591,0.06475
0,-95,0,0,42.39147,42.46136,0.06949
0,-105,0,0,42.64216,42.71105,0.06849
0,-114,0,0,42.8934,42.95851,0.06472
0,-124,0,0,43.14447,43.21333,0.06845
0,-133,0,0,43.39541,43.46122,0.06541
0,-143,0,0,43.64613,43.71251,0.06598
0,-153,0,0,43.89697,43.96766,0.07026
0,-162,0,0,44.14772,44.21261,0.0645
0,-172,0,0,44.39893,44.47026,0.07093
0,-181,0,0,44.64998,44.7185,0.06805
0,-191,0,0,44.9009,44.97238,0.07109
0,-200,0,0,45.15195,45.22186,0.06953
0,-210,0,0,45.40305,45.47321,0.06977
0,-219,0,0,45.65391,45.72314,0.06885
0,-229,0,0,45.90503,45.97338,0.06797
0,-238,0,0,46.15595,46.22578,0.06944
0,-248,0,0,46.40672,46.47967,0.07251
0,-257,0,0,46.65754,46.72416,0.06625
0,-267,0,0,46.90823,46.97377,0.06515
0,-276,0,0,47.15919,47.22673,0.06715
0,-286,0,0,47.40969,47.47967,0.06958
0,-296,0,0,47.66019,47.72995,0.06937
0,-305,0,0,47.91082,47.9833,0.07209
0,-315,0,0,48.16148,48.22836,0.0665
0,-324,0,0,48.41238,48.476,0.06323
0,-334,0,0,48.66329,48.73281,0.06914
0,-343,0,0,48.91434,48.9852,0.07047
0,-353,0,0,49.1655,49.23889,0.07298
0,-362,0,0,49.41624,49.48809,0.07145
0,-372,0,0,49.66756,49.73242,0.06448
0,-381,0,0,49.9185,49.99212,0.07324
0,-372,0,0,50.16953,50.2363,0.06638
0,-362,0,0,50.42003,50.48876,0.06835
0,-353,0,0,50.67073,50.74198,0.07087
0,-343,0,0,50.92159,50.98892,0.06693
0,-334,0,0,51.17215,51.24072,0.06819
0,-324,0,0,51.42317,51.49216,0.06859
0,-315,0,0,51.67444,51.74512,0.07029
0,-305,0,0,51.92495,51.99953,0.07419
0,-296,0,0,52.17608,52.244,0.06749
0,-286,0,0,52.42702,52.4987,0.07129
0,-276,0,0,52.67762,52.74739,0.06938
0,-267,0,0,52.92871,52.99773,0.06862
0,-257,0,0,53.17947,53.24891,0.06905
0,-248,0,0,53.43036,53.49898,0.06822
0,-238,0,0,53.68116,53.74846,0.06691
0,-229,0,0,53.93207,54.00278,0.07033
0,-219,0,0,54.18278,54.25146,0.06827
0,-210,0,0,54.43337,54.50753,0.07377
0,-200,0,0,54.68481,54.7558,0.0706
0,-191,0,0,54.93503,55.00846,0.07304
0,-181,0,0,55.1858,55.25841,0.07222
0,-172,0,0,55.43679,55.50591,0.06868
0,-162,0,0,55.6876,55.76607,0.07809
0,-153,0,0,55.93862,56.00817,0.06915
0,-143,0,0,56.18947,56.25732,0.06746
0,-133,0,0,56.44013,56.50623,0.0657
0,-124,0,0,56.69072,56.76147,0.07037
0,-114,0,0,56.94188,57.01025,0.06796
0,-105,0,0,57.19255,57.26192,0.06898
0,-95,0,0,57.44383,57.5144,0.07017
0,-86,0,0,57.694,57.76527,0.0709
0,-76,0,0,57.9442,58.01448,0.06988
0,-67,0,0,58.19444,58.25915,0.0643
0,-57,0,0,58.44506,58.51543,0.06997
0,-48,0,0,58.69528,58.76518,0.06951
0,-38,0,0,58.94558,59.01179,0.06581
0,-29,0,0,59.19595,59.26338,0.06703
0,-19,0,0,59.44693,59.52171,0.07434
0,-10,0,0,59.69783,59.76542,0.06719
0,0,0,0,59.94906,60.01616,0.0667
0,-10,0,0,60.19963,60.26776,0.06774
0,-19,0,0,60.44967,60.5244,0.07432
0,-29,0,0,60.70033,60.76792,0.06718
0,-38,0,0,60.95104,61.02347,0.07202
0,-48,0,0,61.20185,61.2703,0.06806
0,-57,0,0,61.45254,61.51981,0.06686
0,-67,0,0,61.70339,61.7676,0.06381
0,-76,0,0,61.95411,62.02348,0.06897
0,-86,0,0,62.20547,62.28109,0.07521
0,-95,0,0,62.45684,62.52963,0.07212
0,-105,0,0,62.70809,62.78697,0.07848
0,-114,0,0,62.95926,63.02597,0.06607
0,-124,0,0,63.20972,63.27984,0.06972
0,-133,0,0,63.46046,63.52957,0.06871
0,-143,0,0,63.71097,63.78501,0.07365
0,-153,0,0,63.96209,64.02872,0.06624
0,-162,0,0,64.2126,64.28501,0.07201
0,-172,0,0,64.4633,64.53263,0.0689
0,-181,0,0,64.71438,64.78329,0.06851
0,-191,0,0,64.96504,65.0332,0.06774
0,-200,0,0,65.21594,65.28923,0.07289
0,-210,0,0,65.46655,65.5396,0.0726
0,-219,0,0,65.71759,65.79128,0.07329
0,-229,0,0,65.96862,66.03352,0.06451
0,-238,0,0,66.21947,66.28271,0.06284
0,-248,0,0,66.47074,66.53723,0.06609
0,-257,0,0,66.7215,66.79592,0.07402
0,-267,0,0,66.97295,67.03901,0.06558
0,-276,0,0,67.2238,67.29735,0.07317
0,-286,0,0,67.47444,67.54123,0.06642
0,-296,0,0,67.72537,67.79846,0.07271
0,-305,0,0,67.97582,68.04399,0.06778
0,-315,0,0,68.22695,68.29859,0.07124
0,-324,0,0,68.47779,68.54523,0.06706
0,-334,0,0,68.72873,68.79678,0.06767
0,-343,0,0,68.97934,69.04424,0.06452
0,-353,0,0,69.23017,69.30132,0.07076
0,-362,0,0,69.48126,69.54967,0.06802
0,-372,0,0,69.73178,69.80253,0.07034
0,-381,0,0,70.00396,70.06946,0.06511
0,-372,0,0,70.23349,70.30636,0.07249
0,-362,0,0,70.48507,70.54871,0.06324
0,-353,0,0,70.76174,70.82967,0.06754
0,-343,0,0,70.98578,71.04969,0.06352
0,-334,0,0,71.24348,71.31442,0.07054
0,-324,0,0,71.51923,71.59272,0.07311
0,-315,0,0,71.73847,71.81066,0.07181
0,-305,0,0,71.99051,72.05705,0.06615
0,-296,0,0,72.26573,72.34223,0.07611
0,-286,0,0,72.49038,72.56026,0.06949
0,-276,0,0,72.74793,72.81885,0.07053
0,-267,0,0,73.01233,73.0761,0.06338
0,-257,0,0,73.24267,73.31853,0.07547
0,-248,0,0,73.49508,73.56175,0.06629
0,-238,0,0,73.74376,73.81787,0.07373
0,-229,0,0,73.99444,74.05977,0.06494
0,-219,0,0,74.24516,74.31862,0.07307
0,-210,0,0,74.49582,74.55992,0.0637
0,-200,0,0,74.74604,74.8202,0.07373
0,-191,0,0,74.99638,75.05857,0.0618
0,-181,0,0,75.24683,75.31761,0.07035
0,-172,0,0,75.4977,75.56594,0.06786
0,-162,0,0,75.74843,75.82033,0.07152
0,-153,0,0,75.99933,76.06864,0.06892
0,-143,0,0,76.25008,76.31657,0.06611
0,-133,0,0,76.501,76.56856,0.06718
0,-124,0,0,76.75199,76.82385,0.07147
0,-114,0,0,77.00252,77.06264,0.05972
0,-105,0,0,77.25315,77.32773,0.07419
0,-95,0,0,77.50387,77.57,0.06574
0,-86,0,0,77.75471,77.82216,0.06707
0,-76,0,0,78.00558,78.06984,0.06388
0,-67,0,0,78.25592,78.3282,0.0719
0,-57,0,0,78.50641,78.57272,0.06593
0,-48,0,0,78.75701,78.83009,0.07269
0,-38,0,0,79.00799,79.07477,0.06639
0,-29,0,0,79.25879,79.32751,0.06833
0,-19,0,0,79.5095,79.57497,0.06509
0,-10,0,0,79.76005,79.82595,0.0655
0,0,0,0,80.01076,80.07687,0.0657
0,0,0,0,80.26112,80.33061,0.06911
