m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-191,0,0,22.32271,22.39367,0.07049
0,-210,0,0,22.57355,22.63977,0.06583
0,-229,0,0,22.82409,22.89415,0.06964
0,-248,0,0,23.07507,23.14348,0.06797
0,-267,0,0,23.32507,23.39503,0.06952
0,-286,0,0,23.57533,23.6387,0.06293
0,-305,0,0,23.82566,23.89437,0.06831
0,-324,0,0,24.07623,24.14387,0.06725
0,-343,0,0,24.32671,24.40602,0.07892
0,-362,0,0,24.57744,24.643,0.06516
0,-381,0,0,24.82842,24.89302,0.0642
0,-362,0,0,25.07916,25.14286,0.0633
0,-343,0,0,25.32973,25.3971,0.06697
0,-324,0,0,25.58004,25.64687,0.06638
0,-305,0,0,25.83061,25.89319,0.06218
0,-286,0,0,26.08089,26.14898,0.06769
0,-267,0,0,26.33189,26.40372,0.07143
0,-248,0,0,26.58299,26.64901,0.06561
0,-229,0,0,26.83357,26.90446,0.07049
0,-210,0,0,27.08391,27.14701,0.0627
0,-191,0,0,27.33454,27.40566,0.07073
0,-172,0,0,27.58533,27.64722,0.06144
0,-153,0,0,27.83619,27.90641,0.06982
0,-133,0,0,28.08727,28.15325,0.06557
0,-114,0,0,28.33807,28.40729,0.06882
0,-95,0,0,28.58857,28.65235,0.06338
0,-76,0,0,28.83919,28.90834,0.06875
0,-57,0,0,29.08987,29.1585,0.06823
0,-38,0,0,29.34086,29.409,0.06773
0,-19,0,0,29.59157,29.66083,0.06886
0,0,0,0,29.84287,29.91855,0.07528
0,-19,0,0,30.09359,30.16046,0.06647
0,-38,0,0,30.34563,30.41511,0.06909
0,-57,0,0,30.59492,30.65758,0.06226
0,-76,0,0,30.84906,30.91412,0.06465
0,-95,0,0,31.10113,31.16613,0.06459
0,-114,0,0,31.34735,31.41616,0.06841
0,-133,0,0,31.59719,31.66357,0.06599
0,-153,0,0,31.84747,31.92104,0.07317
0,-172,0,0,32.09766,32.16395,0.06589
0,-191,0,0,32.34845,32.41745,0.06859
0,-210,0,0,32.59912,32.66509,0.06556
0,-229,0,0,32.84984,32.92003,0.06979
0,-248,0,0,33.10052,33.16822,0.0673
0,-267,0,0,33.3515,33.42605,0.07414
0,-286,0,0,33.60259,33.6718,0.06881
0,-305,0,0,33.85348,33.92482,0.07095
0,-324,0,0,34.10421,34.16899,0.06438
0,-343,0,0,34.35498,34.43089,0.07547
0,-362,0,0,34.60588,34.67349,0.06721
0,-381,0,0,34.85666,34.9283,0.07124
0,-362,0,0,35.10738,35.17505,0.06727
0,-343,0,0,35.35844,35.42426,0.06542
0,-324,0,0,35.60919,35.67404,0.06444
0,-305,0,0,35.86015,35.94254,0.08194
0,-286,0,0,36.11082,36.17652,0.06529
0,-267,0,0,36.36164,36.43396,0.07192
0,-248,0,0,36.61197,36.68186,0.06948
0,-229,0,0,36.86268,36.93493,0.07185
0,-210,0,0,37.11312,37.18103,0.06752
0,-191,0,0,37.36384,37.43384,0.0696
0,-172,0,0,37.61477,37.68079,0.06562
0,-153,0,0,37.86569,37.93815,0.07205
0,-133,0,0,38.11634,38.18075,0.064
0,-114,0,0,38.36746,38.43778,0.06991
0,-95,0,0,38.61785,38.68617,0.06792
0,-76,0,0,38.8685,38.93918,0.07029
0,-57,0,0,39.11916,39.18844,0.06888
0,-38,0,0,39.36989,39.43785,0.06755
0,-19,0,0,39.62055,39.68545,0.06443
0,0,0,0,39.87174,39.93951,0.06737
0,0,0,0,40.12235,40.18446,0.0617
