m1,m2,m3,m4,m5,m6,timestamp
32767,37319,32721,32768,32768,32768,126.08141
32767,37171,32721,32768,32768,32768,127.0821
32767,37011,32721,32768,32768,32768,128.08271
32767,36885,32721,32768,32768,32768,129.08312
32767,36718,32721,32768,32768,32768,130.0839
32767,36589,32721,32768,32768,32768,131.08452
32767,36431,32721,32768,32768,32768,132.08543
32767,36311,32721,32768,32768,32768,133.08542
32767,36167,32721,32768,32768,32768,134.08658
32767,36026,32721,32768,32768,32768,135.08694
32767,35892,32721,32768,32768,32768,136.08784
32767,35758,32721,32768,32768,32768,137.08794
32767,35629,32721,32768,32768,32768,138.08857
32767,35496,32721,32768,32768,32768,139.08937
32767,35355,32721,32768,32768,32768,140.08926
32767,35223,32721,32768,32768,32768,141.09011
32767,35100,32721,32768,32768,32768,142.09095
32767,34963,32721,32768,32768,32768,143.0917
32767,34859,32721,32768,32768,32768,144.09269
32767,34703,32721,32768,32768,32768,145.09379
32767,34574,32721,32768,32768,32768,146.09411
32767,34436,32721,32768,32768,32768,147.09456
32767,34299,32721,32768,32768,32768,148.09586
32767,34189,32721,32768,32768,32768,149.09577
32767,34050,32721,32768,32768,32768,150.0967
32767,33909,32721,32768,32768,32768,151.09753
32767,33789,32721,32768,32768,32768,152.09851
32767,33654,32721,32768,32768,32768,153.09875
32767,33517,32721,32768,32768,32768,154.0998
32767,33415,32721,32768,32768,32768,155.1003
32767,33269,32721,32768,32768,32768,156.10075
32767,33145,32721,32768,32768,32768,157.10147
32767,32997,32721,32768,32768,32768,158.102
32767,32884,32721,32768,32768,32768,159.1022
32767,32746,32721,32768,32768,32768,160.10236
32767,32746,32721,32768,32768,32768,161.10286
32767,32795,32721,32768,32768,32768,162.10397
32767,32955,32721,32768,32768,32768,163.10413
32767,33109,32721,32768,32768,32768,164.10444
32767,33289,32721,32768,32768,32768,165.10532
32767,33439,32721,32768,32768,32768,166.10564
32767,33602,32721,32768,32768,32768,167.10648
32767,33763,32721,32768,32768,32768,168.10656
32767,33912,32721,32768,32768,32768,169.10813
32767,34058,32721,32768,32768,32768,170.10862
32767,34219,32721,32768,32768,32768,171.10968
32767,34345,32721,32768,32768,32768,172.11078
32767,34489,32721,32768,32768,32768,173.11138
32767,34612,32721,32768,32768,32768,174.11201
32767,34751,32721,32768,32768,32768,175.11245
32767,34880,32721,32768,32768,32768,176.11315
32767,35019,32721,32768,32768,32768,177.11374
32767,35142,32721,32768,32768,32768,178.11451
32767,35259,32721,32768,32768,32768,179.1149
32767,35414,32721,32768,32768,32768,180.11521
32767,35541,32721,32768,32768,32768,181.11556
32767,35670,32721,32768,32768,32768,182.11579
32767,35801,32721,32768,32768,32768,183.11635
32767,35947,32721,32768,32768,32768,184.11714
32767,36062,32721,32768,32768,32768,185.11773
32767,36229,32721,32768,32768,32768,186.11863
32767,36364,32721,32768,32768,32768,187.11897
32767,36476,32721,32768,32768,32768,188.11951
32767,36608,32721,32768,32768,32768,189.12
32767,36756,32721,32768,32768,32768,190.12051
32767,36885,32721,32768,32768,32768,191.12115
32767,37033,32721,32768,32768,32768,192.12214
32767,37142,32721,32768,32768,32768,193.12324
32767,37275,32721,32768,32768,32768,194.12456
32767,37427,32721,32768,32768,32768,195.12512
32767,37522,32721,32768,32768,32768,196.12627
32767,37655,32721,32768,32768,32768,197.12798
32767,37804,32721,32768,32768,32768,198.1273
32767,37943,32721,32768,32768,32768,199.12797
32767,38089,32721,32768,32768,32768,200.12903
32767,38088,32721,32768,32768,32768,201.12978
32767,38039,32721,32768,32768,32768,202.13047
32767,37840,32721,32768,32768,32768,203.1313
32767,37683,32721,32768,32768,32768,204.13232
32767,37492,32721,32768,32768,32768,205.13184
32767,37311,32721,32768,32768,32768,206.13249
32767,37167,32721,32768,32768,32768,207.13371
32767,37011,32721,32768,32768,32768,208.13373
32767,36885,32721,32768,32768,32768,209.13405
32767,36718,32721,32768,32768,32768,210.13481
32767,36587,32721,32768,32768,32768,211.1352
32767,36430,32721,32768,32768,32768,212.13631
32767,36310,32721,32768,32768,32768,213.13687
32767,36168,32721,32768,32768,32768,214.1396
32767,36026,32721,32768,32768,32768,215.14005
32767,35894,32721,32768,32768,32768,216.14129
32767,35758,32721,32768,32768,32768,217.14206
32767,35629,32721,32768,32768,32768,218.14256
32767,35496,32721,32768,32768,32768,219.14367
32767,35355,32721,32768,32768,32768,220.14448
32767,35229,32721,32768,32768,32768,221.14548
32767,35103,32721,32768,32768,32768,222.14635
32767,34963,32721,32768,32768,32768,223.14721
32767,34861,32721,32768,32768,32768,224.14763
32767,34705,32721,32768,32768,32768,225.14854
32767,34576,32721,32768,32768,32768,226.14954
32767,34437,32721,32768,32768,32768,227.15011
32767,34303,32721,32768,32768,32768,228.15051
32767,34190,32721,32768,32768,32768,229.15135
32767,34049,32721,32768,32768,32768,230.1523
32767,33909,32721,32768,32768,32768,231.15267
32767,33789,32721,32768,32768,32768,232.15353
32767,33657,32721,32768,32768,32768,233.15359
32767,33518,32721,32768,32768,32768,234.15428
32767,33416,32721,32768,32768,32768,235.1549
32767,33270,32721,32768,32768,32768,236.15516
32767,33145,32721,32768,32768,32768,237.15639
32767,32999,32721,32768,32768,32768,238.15623
32767,32885,32721,32768,32768,32768,239.15659
32767,32750,32721,32768,32768,32768,240.15755
32767,32749,32721,32768,32768,32768,241.15797
32767,32774,32721,32768,32768,32768,242.15856
32767,32953,32721,32768,32768,32768,243.1591
32767,33107,32721,32768,32768,32768,244.15952
32767,33288,32721,32768,32768,32768,245.16066
32767,33438,32721,32768,32768,32768,246.16109
32767,33601,32721,32768,32768,32768,247.16188
32767,33763,32721,32768,32768,32768,248.16324
32767,33912,32721,32768,32768,32768,249.16372
32767,34057,32721,32768,32768,32768,250.1645
32767,34218,32721,32768,32768,32768,251.16561
32767,34345,32721,32768,32768,32768,252.16608
32767,34492,32721,32768,32768,32768,253.16674
32767,34619,32721,32768,32768,32768,254.16716
32767,34753,32721,32768,32768,32768,255.16789
32767,34883,32721,32768,32768,32768,256.16838
32767,35020,32721,32768,32768,32768,257.16945
32767,35150,32721,32768,32768,32768,258.16972
32767,35257,32721,32768,32768,32768,259.17053
32767,35413,32721,32768,32768,32768,260.17115
32767,35539,32721,32768,32768,32768,261.17239
32767,35670,32721,32768,32768,32768,262.17331
32767,35803,32721,32768,32768,32768,263.17432
32767,35948,32721,32768,32768,32768,264.17544
32767,36060,32721,32768,32768,32768,265.17525
32767,36230,32721,32768,32768,32768,266.17581
32767,36364,32721,32768,32768,32768,267.17678
32767,36485,32721,32768,32768,32768,268.1774
32767,36600,32721,32768,32768,32768,269.17752
32767,36756,32722,32768,32768,32768,270.1783
32767,36886,32722,32768,32768,32768,271.17895
32767,37029,32722,32768,32768,32768,272.17936
32767,37139,32722,32768,32768,32768,273.17958
32767,37273,32722,32768,32768,32768,274.17993
32767,37425,32722,32768,32768,32768,275.18047
32767,37522,32722,32768,32768,32768,276.18173
32767,37660,32722,32768,32768,32768,277.18194
32767,37805,32722,32768,32768,32768,278.18236
32767,37944,32722,32768,32768,32768,279.18292
32767,38089,32722,32768,32768,32768,280.18358
32767,38087,32722,32768,32768,32768,281.18416
32767,38035,32722,32768,32768,32768,282.18532
32767,37840,32722,32768,32768,32768,283.1863
32767,37673,32722,32768,32768,32768,284.18719
32767,37506,32722,32768,32768,32768,285.18762
32767,37311,32722,32768,32768,32768,286.18853
32767,37169,32722,32768,32768,32768,287.18886
32767,37005,32722,32768,32768,32768,288.1892
32767,36880,32722,32768,32768,32768,289.18998
32767,36711,32722,32768,32768,32768,290.19007
32767,36580,32722,32768,32768,32768,291.19075
32767,36429,32722,32768,32768,32768,292.19444
32767,36308,32722,32768,32768,32768,293.19163
32767,36164,32722,32768,32768,32768,294.19254
32767,36026,32722,32768,32768,32768,295.19255
32767,35889,32722,32768,32768,32768,296.19362
32767,35757,32722,32768,32768,32768,297.19405
32767,35629,32722,32768,32768,32768,298.19461
32767,35494,32722,32768,32768,32768,299.19484
32767,35355,32722,32768,32768,32768,300.1953
32767,35222,32722,32768,32768,32768,301.19635
32767,35098,32722,32768,32768,32768,302.19724
32767,34962,32723,32768,32768,32768,303.19778
32767,34861,32723,32768,32768,32768,304.198
32767,34703,32723,32768,32768,32768,305.19872
32767,34574,32723,32768,32768,32768,306.1992
32767,34437,32723,32768,32768,32768,307.19974
32767,34302,32723,32768,32768,32768,308.20026
32767,34190,32723,32768,32768,32768,309.2005
32767,34050,32724,32768,32768,32768,310.20103
32767,33909,32724,32768,32768,32768,311.20161
32767,33789,32724,32768,32768,32768,312.20274
32767,33660,32725,32768,32768,32768,313.2036
32767,33521,32725,32768,32768,32768,314.20427
32767,33415,32725,32768,32768,32768,315.20524
32767,33270,32726,32768,32768,32768,316.20606
32767,33145,32726,32768,32768,32768,317.20658
32767,32999,32727,32768,32768,32768,318.20701
32767,32886,32727,32768,32768,32768,319.20781
32767,32748,32727,32768,32768,32768,320.20854
