m1,m2,m3,m4,m5,m6,timestamp
32767,34609,32750,32770,32768,32767,44.04807
32767,34868,32750,32770,32768,32767,44.54805
32767,35155,32750,32770,32768,32767,45.04895
32767,35463,32750,32770,32768,32767,45.54977
32767,35753,32750,32770,32768,32767,46.04926
32767,36047,32750,32770,32768,32767,46.54948
32767,36320,32750,32770,32768,32767,47.05064
32767,36621,32750,32770,32768,32767,47.5505
32767,36899,32750,32770,32768,32767,48.05084
32767,37178,32750,32770,32768,32767,48.55113
32767,37464,32750,32774,32768,32767,49.05171
32767,37715,32750,32775,32768,32767,49.55176
32767,38001,32750,32775,32768,32767,50.0521
32767,38008,32750,32775,32768,32767,50.55268
32767,37855,32750,32776,32768,32767,51.05346
32767,37583,32750,32774,32768,32767,51.55422
32767,37288,32750,32771,32768,32767,52.05473
32767,36995,32750,32771,32768,32767,52.55565
32767,36704,32750,32771,32768,32767,53.05664
32767,36425,32750,32771,32768,32767,53.55713
32767,36133,32750,32771,32768,32767,54.05808
32767,35847,32750,32771,32768,32767,54.55832
32767,35567,32750,32771,32768,32767,55.05886
32767,35288,32750,32771,32768,32767,55.55905
32767,35011,32750,32771,32768,32767,56.0598
32767,34711,32750,32771,32768,32767,56.56015
32767,34439,32750,32771,32768,32767,57.0604
32767,34166,32750,32771,32768,32767,57.56117
32767,33908,32750,32771,32768,32767,58.06128
32767,33627,32750,32771,32768,32767,58.56158
32767,33350,32750,32771,32768,32767,59.06219
32767,33079,32750,32771,32768,32767,59.56276
32767,32810,32750,32771,32768,32767,60.06316
32767,32775,32750,32771,32768,32767,60.56362
32767,32928,32750,32771,32768,32767,61.06433
32767,33196,32750,32771,32768,32767,61.56484
32767,33434,32750,32771,32768,32767,62.06525
32767,33693,32750,32771,32768,32767,62.56548
32767,33994,32750,32771,32768,32767,63.06607
32767,34304,32750,32771,32768,32767,63.56669
32767,34613,32750,32771,32768,32767,64.06745
32767,34881,32750,32771,32768,32767,64.56792
32767,35161,32750,32771,32768,32767,65.06855
32767,35473,32750,32771,32768,32767,65.56882
32767,35769,32750,32771,32768,32767,66.0691
32767,36049,32750,32771,32768,32767,66.56977
32767,36332,32750,32771,32768,32767,67.07029
32767,36627,32750,32771,32768,32767,67.57182
32767,36907,32750,32771,32768,32767,68.07089
32767,37189,32750,32771,32768,32767,68.5717
32767,37465,32750,32771,32768,32767,69.07205
32767,37727,32750,32766,32768,32767,69.57242
32767,38010,32750,32765,32768,32767,70.07276
32767,38008,32750,32762,32768,32767,70.57333
32767,37848,32750,32762,32768,32767,71.07363
32767,37574,32750,32759,32768,32767,71.57429
32767,37279,32750,32759,32768,32767,72.07501
32767,36989,32750,32759,32768,32767,72.57509
32767,36697,32750,32759,32768,32767,73.0756
32767,36413,32750,32759,32768,32767,73.57587
32767,36125,32750,32759,32768,32767,74.07739
32767,35838,32750,32759,32768,32767,74.57724
32767,35558,32750,32759,32768,32767,75.07781
32767,35282,32750,32760,32768,32767,75.57807
32767,35001,32750,32760,32768,32767,76.07861
32767,34712,32750,32760,32768,32767,76.5788
32767,34428,32750,32760,32768,32767,77.07908
32767,34162,32750,32760,32768,32767,77.57945
32767,33891,32750,32760,32768,32767,78.07989
32767,33617,32750,32760,32768,32767,78.58002
32767,33347,32750,32760,32768,32767,79.08067
32767,33076,32750,32760,32768,32767,79.58126
32767,32801,32750,32760,32768,32767,80.08129
