m1,m2,m3,m4,m5,m6,timestamp
32767,36159,32747,32768,32768,32767,27.52246
32767,36016,32747,32768,32768,32767,28.02259
32767,35872,32747,32768,32768,32767,28.52317
32767,35736,32747,32768,32768,32767,29.02343
32767,35590,32747,32768,32768,32767,29.52376
32767,35457,32747,32768,32768,32767,30.02422
32767,35308,32747,32768,32768,32767,30.52463
32767,35176,32747,32768,32768,32767,31.02525
32767,35041,32747,32768,32768,32767,31.52594
32767,34894,32747,32768,32768,32767,32.02634
32767,34770,32747,32768,32768,32767,32.52757
32767,34618,32747,32768,32768,32767,33.02763
32767,34489,32747,32768,32768,32767,33.5284
32767,34348,32747,32768,32768,32767,34.0281
32767,34211,32747,32768,32768,32767,34.5282
32767,34075,32747,32768,32768,32767,35.0286
32767,33951,32747,32768,32768,32767,35.52899
32767,33805,32747,32768,32768,32767,36.02963
32767,33683,32747,32768,32768,32767,36.52988
32767,33541,32747,32768,32768,32767,37.03013
32767,33415,32747,32768,32768,32767,37.53074
32767,33277,32747,32768,32768,32767,38.03102
32767,33141,32747,32768,32768,32767,38.53166
32767,33014,32747,32768,32768,32767,39.03213
32767,32877,32747,32768,32768,32767,39.53257
32767,32742,32747,32768,32768,32767,40.03278
32767,32713,32747,32768,32768,32767,40.53355
32767,32713,32747,32768,32768,32767,41.03335
32767,32784,32747,32768,32768,32767,41.53418
32767,32918,32747,32768,32768,32767,42.03431
32767,33071,32747,32768,32768,32767,42.5348
32767,33212,32747,32768,32768,32767,43.03509
32767,33358,32747,32768,32768,32767,43.53546
32767,33496,32747,32768,32768,32767,44.03626
32767,33623,32747,32768,32768,32767,44.53629
32767,33761,32747,32768,32768,32767,45.03662
32767,33931,32747,32768,32768,32767,45.53719
32767,34121,32747,32768,32768,32767,46.03759
32767,34279,32747,32768,32768,32767,46.5381
32767,34426,32747,32768,32768,32767,47.03839
32767,34580,32747,32768,32768,32767,47.53878
32767,34737,32747,32768,32768,32767,48.03905
32767,34881,32747,32768,32768,32767,48.53936
32767,35036,32747,32768,32768,32767,49.04029
32767,35173,32747,32768,32768,32767,49.54059
32767,35329,32747,32768,32768,32767,50.0411
32767,35466,32747,32768,32768,32767,50.54154
32767,35611,32747,32768,32768,32767,51.04198
32767,35730,32747,32768,32768,32767,51.5425
32767,35881,32747,32768,32768,32767,52.043
32767,36015,32747,32768,32768,32767,52.54422
32767,36154,32747,32768,32768,32767,53.04397
32767,36288,32747,32768,32768,32767,53.54463
32767,36428,32747,32768,32768,32767,54.04547
32767,36541,32747,32768,32768,32767,54.5461
32767,36689,32747,32768,32768,32767,55.04644
32767,36831,32747,32768,32768,32767,55.54629
32767,36958,32747,32768,32768,32767,56.04737
32767,37094,32747,32768,32768,32767,56.54752
32767,37229,32747,32768,32768,32767,57.04737
32767,37367,32747,32768,32768,32767,57.5479
32767,37485,32747,32768,32768,32767,58.04842
32767,37607,32747,32768,32768,32767,58.54852
32767,37749,32747,32768,32768,32767,59.04913
32767,37899,32747,32768,32768,32767,59.55085
32767,38035,32747,32768,32768,32767,60.05041
32767,38055,32747,32768,32768,32767,60.55082
32767,38044,32747,32768,32768,32767,61.05097
32767,37974,32747,32768,32768,32767,61.55143
32767,37816,32747,32768,32768,32767,62.05149
32767,37671,32747,32768,32768,32767,62.55188
32767,37505,32747,32768,32768,32767,63.05238
32767,37356,32747,32768,32768,32767,63.55335
32767,37193,32747,32768,32768,32767,64.05317
32767,37039,32747,32768,32768,32767,64.55335
32767,36894,32747,32768,32768,32767,65.05452
32767,36734,32747,32768,32768,32767,65.55482
32767,36594,32747,32768,32768,32767,66.05508
32767,36439,32747,32768,32768,32767,66.55522
32767,36301,32747,32768,32768,32767,67.05575
32767,36150,32747,32768,32768,32767,67.55591
32767,36009,32747,32768,32768,32767,68.05611
32767,35864,32747,32768,32768,32767,68.5576
32767,35730,32747,32768,32768,32767,69.05706
32767,35581,32747,32768,32768,32767,69.55737
32767,35449,32747,32768,32768,32767,70.05763
32767,35303,32747,32768,32768,32767,70.55829
32767,35172,32747,32768,32768,32767,71.05867
32767,35034,32747,32768,32768,32767,71.55905
32767,34889,32747,32768,32768,32767,72.0602
32767,34764,32747,32768,32768,32767,72.56031
32767,34611,32747,32768,32768,32767,73.06054
32767,34485,32747,32768,32768,32767,73.56112
32767,34340,32747,32768,32768,32767,74.06168
32767,34201,32747,32768,32768,32767,74.56211
32767,34067,32747,32768,32768,32767,75.06247
32767,33943,32747,32768,32768,32767,75.56307
32767,33796,32747,32768,32768,32767,76.06331
32767,33672,32747,32768,32768,32767,76.56362
32767,33532,32747,32768,32768,32767,77.06401
32767,33408,32747,32768,32768,32767,77.56435
32767,33267,32747,32768,32768,32767,78.06495
32767,33131,32747,32768,32768,32767,78.56541
32767,33002,32747,32768,32768,32767,79.06574
32767,32869,32747,32768,32768,32767,79.56609
32767,32739,32747,32768,32768,32767,80.06668
32767,32716,32747,32768,32768,32767,80.56729
32767,32717,32747,32768,32768,32767,81.06752
32767,32792,32747,32768,32768,32767,81.56839
32767,32930,32747,32768,32768,32767,82.06881
32767,33086,32747,32768,32768,32767,82.56896
32767,33222,32747,32768,32768,32767,83.06929
32767,33370,32747,32768,32768,32767,83.56944
32767,33503,32747,32768,32768,32767,84.06953
32767,33636,32747,32768,32768,32767,84.56995
32767,33769,32747,32768,32768,32767,85.07048
32767,33947,32747,32768,32768,32767,85.57114
32767,34130,32747,32768,32768,32767,86.07176
32767,34285,32747,32768,32768,32767,86.57204
32767,34434,32747,32768,32768,32767,87.07236
32767,34589,32747,32768,32768,32767,87.57244
32767,34748,32747,32768,32768,32767,88.07298
32767,34890,32747,32768,32768,32767,88.57373
32767,35043,32747,32768,32768,32767,89.07439
32767,35179,32747,32768,32768,32767,89.57437
32767,35336,32747,32768,32768,32767,90.07499
32767,35475,32747,32768,32768,32767,90.57589
32767,35620,32747,32768,32768,32767,91.07594
32767,35736,32747,32768,32768,32767,91.57614
32767,35891,32747,32768,32768,32767,92.07688
32767,36024,32747,32768,32768,32767,92.57763
32767,36166,32747,32768,32768,32767,93.07789
32767,36295,32747,32768,32768,32767,93.5786
32767,36435,32747,32768,32768,32767,94.07862
32767,36551,32747,32768,32768,32767,94.57912
32767,36696,32747,32768,32768,32767,95.07965
32767,36841,32747,32768,32768,32767,95.58047
32767,36964,32747,32768,32768,32767,96.08066
32767,37095,32747,32768,32768,32767,96.581
32767,37234,32747,32768,32768,32767,97.08144
32767,37371,32747,32768,32768,32767,97.58196
32767,37489,32747,32768,32768,32767,98.08246
32767,37613,32747,32768,32768,32767,98.58299
32767,37758,32747,32768,32768,32767,99.08307
32767,37902,32747,32768,32768,32767,99.58359
32767,38035,32747,32768,32768,32767,100.08384
32767,38049,32747,32768,32768,32767,100.58438
32767,38038,32747,32768,32768,32767,101.08491
32767,37965,32747,32768,32768,32767,101.58558
32767,37807,32747,32768,32768,32767,102.08583
32767,37661,32747,32768,32768,32767,102.58613
32767,37498,32747,32768,32768,32767,103.08671
32767,37349,32747,32768,32768,32767,103.58716
32767,37185,32747,32768,32768,32767,104.08787
32767,37035,32747,32768,32768,32767,104.58834
32767,36888,32747,32768,32768,32767,105.08866
32767,36725,32747,32768,32768,32767,105.58904
32767,36589,32747,32768,32768,32767,106.08927
32767,36433,32747,32768,32768,32767,106.58984
32767,36296,32747,32768,32768,32767,107.09033
32767,36145,32747,32768,32768,32767,107.59122
32767,36006,32747,32768,32768,32767,108.09149
32767,35856,32747,32768,32768,32767,108.59167
32767,35723,32747,32768,32768,32767,109.09222
32767,35578,32747,32768,32768,32767,109.5925
32767,35446,32747,32768,32768,32767,110.09325
32767,35293,32747,32768,32768,32767,110.59409
32767,35166,32747,32768,32768,32767,111.09482
32767,35025,32747,32768,32768,32767,111.59596
32767,34883,32747,32768,32768,32767,112.09571
32767,34756,32747,32768,32768,32767,112.59653
32767,34622,32747,32768,32768,32767,113.09626
32767,34492,32747,32768,32768,32767,113.59704
32767,34351,32747,32768,32768,32767,114.09762
32767,34221,32747,32768,32768,32767,114.59858
32767,34086,32747,32768,32768,32767,115.09855
32767,33960,32747,32768,32768,32767,115.599
32767,33815,32747,32768,32768,32767,116.09962
32767,33688,32747,32768,32768,32767,116.59998
32767,33549,32747,32768,32768,32767,117.10078
32767,33421,32747,32768,32768,32767,117.60148
32767,33261,32747,32768,32768,32767,118.11978
32767,33149,32747,32768,32768,32767,118.60283
32767,33024,32747,32768,32768,32767,119.10316
32767,32885,32747,32768,32768,32767,119.6036
32767,32750,32747,32768,32768,32767,120.10381
32767,32716,32747,32768,32768,32767,120.60405
32767,32716,32747,32768,32768,32767,121.10441
32767,32786,32747,32768,32768,32767,121.60535
32767,32936,32747,32768,32768,32767,122.11481
32767,33071,32747,32768,32768,32767,122.60596
32767,33213,32747,32768,32768,32767,123.10661
32767,33357,32747,32768,32768,32767,123.60719
32767,33508,32747,32768,32768,32767,124.1231
32767,33623,32747,32768,32768,32767,124.60813
32767,33758,32747,32768,32768,32767,125.10861
32767,33957,32747,32768,32768,32767,125.63742
32767,34112,32747,32768,32768,32767,126.10948
32767,34280,32747,32768,32768,32767,126.61021
32767,34427,32747,32768,32768,32767,127.11105
32767,34596,32747,32768,32768,32767,127.64832
32767,34723,32747,32768,32768,32767,128.11173
32767,34875,32747,32768,32768,32767,128.61236
32767,35027,32747,32768,32768,32767,129.11282
32767,35186,32747,32768,32768,32767,129.65106
32767,35314,32747,32768,32768,32767,130.11346
32767,35458,32747,32768,32768,32767,130.61404
32767,35607,32747,32768,32768,32767,131.11441
32767,35724,32747,32768,32768,32767,131.61487
32767,35879,32747,32768,32768,32767,132.11585
32767,36011,32747,32768,32768,32767,132.61615
32767,36153,32747,32768,32768,32767,133.11673
32767,36284,32747,32768,32768,32767,133.61755
32767,36424,32747,32768,32768,32767,134.1178
32767,36539,32747,32768,32768,32767,134.61826
32767,36683,32747,32768,32768,32767,135.11876
32767,36830,32747,32768,32768,32767,135.61915
32767,36956,32747,32768,32768,32767,136.11973
32767,37091,32747,32768,32768,32767,136.62011
32767,37225,32747,32768,32768,32767,137.12049
32767,37364,32747,32768,32768,32767,137.62145
32767,37481,32747,32768,32768,32767,138.12178
32767,37603,32747,32768,32768,32767,138.6221
32767,37743,32747,32768,32768,32767,139.12236
32767,37893,32747,32768,32768,32767,139.62278
32767,38030,32747,32768,32768,32767,140.12275
32767,38058,32747,32768,32768,32767,140.62303
32767,38044,32747,32768,32768,32767,141.12344
32767,37974,32747,32768,32768,32767,141.62419
32767,37822,32747,32768,32768,32767,142.1247
32767,37671,32747,32768,32768,32767,142.62489
32767,37510,32747,32768,32768,32767,143.12531
32767,37358,32747,32768,32768,32767,143.62603
32767,37197,32747,32768,32768,32767,144.1274
32767,37045,32747,32768,32768,32767,144.62724
32767,36896,32747,32768,32768,32767,145.12816
32767,36738,32747,32768,32768,32767,145.62814
32767,36597,32747,32768,32768,32767,146.13003
32767,36441,32747,32768,32768,32767,146.62916
32767,36305,32747,32768,32768,32767,147.13001
32767,36156,32747,32768,32768,32767,147.63027
32767,36015,32747,32768,32768,32767,148.1309
32767,35870,32747,32768,32768,32767,148.63268
32767,35733,32747,32768,32768,32767,149.13205
32767,35585,32747,32768,32768,32767,149.63233
32767,35454,32747,32768,32768,32767,150.13351
32767,35308,32747,32768,32768,32767,150.63395
32767,35175,32747,32768,32768,32767,151.13437
32767,35043,32747,32768,32768,32767,151.63481
32767,34895,32747,32768,32768,32767,152.13568
32767,34768,32747,32768,32768,32767,152.63632
32767,34615,32747,32768,32768,32767,153.13624
32767,34487,32747,32768,32768,32767,153.6367
32767,34343,32747,32768,32768,32767,154.13723
32767,34212,32747,32768,32768,32767,154.63762
32767,34074,32747,32768,32768,32767,155.13898
32767,33950,32747,32768,32768,32767,155.63845
32767,33802,32747,32768,32768,32767,156.13892
32767,33679,32747,32768,32768,32767,156.63935
32767,33538,32747,32768,32768,32767,157.14021
32767,33414,32747,32768,32768,32767,157.64107
32767,33275,32747,32768,32768,32767,158.14131
32767,33139,32747,32768,32768,32767,158.64166
32767,33012,32747,32768,32768,32767,159.14241
32767,32877,32747,32768,32768,32767,159.64278
32767,32743,32747,32768,32768,32767,160.1434
