m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-124,0,0,73.06054,73.12413,0.06319
0,-114,0,0,73.56112,73.63055,0.069
0,-105,0,0,74.06168,74.13076,0.06869
0,-95,0,0,74.56211,74.62453,0.06202
0,-86,0,0,75.06247,75.12598,0.0631
0,-76,0,0,75.56307,75.62966,0.06618
0,-67,0,0,76.06331,76.13118,0.06748
0,-57,0,0,76.56362,76.62886,0.06485
0,-48,0,0,77.06401,77.13102,0.06662
0,-38,0,0,77.56435,77.62632,0.06151
0,-29,0,0,78.06495,78.12791,0.06256
0,-19,0,0,78.56541,78.63147,0.06565
0,-10,0,0,79.06574,79.13665,0.07049
0,0,0,0,79.56609,79.63347,0.06697
0,-10,0,0,80.06668,80.13357,0.0665
0,-19,0,0,80.56729,80.63433,0.06665
0,-29,0,0,81.06752,81.13544,0.06753
0,-38,0,0,81.56839,81.63663,0.06786
0,-48,0,0,82.06881,82.13648,0.06728
0,-57,0,0,82.56896,82.63621,0.06684
0,-67,0,0,83.06929,83.13815,0.06847
0,-76,0,0,83.56944,83.63555,0.06571
0,-86,0,0,84.06953,84.14157,0.0716
0,-95,0,0,84.56995,84.63853,0.06818
0,-105,0,0,85.07048,85.1362,0.06533
0,-114,0,0,85.57114,85.63598,0.06443
0,-124,0,0,86.07176,86.13823,0.06607
0,-133,0,0,86.57204,86.64004,0.0676
0,-143,0,0,87.07236,87.13864,0.06589
0,-153,0,0,87.57244,87.64057,0.06773
0,-162,0,0,88.07298,88.14316,0.06978
0,-172,0,0,88.57373,88.63878,0.06464
0,-181,0,0,89.07439,89.14007,0.06516
0,-191,0,0,89.57437,89.64008,0.06526
0,-200,0,0,90.07499,90.14088,0.0655
0,-210,0,0,90.57589,90.64346,0.06718
0,-219,0,0,91.07594,91.14298,0.06665
0,-229,0,0,91.57614,91.64288,0.06635
0,-238,0,0,92.07688,92.14135,0.06408
0,-248,0,0,92.57763,92.64318,0.06516
0,-257,0,0,93.07789,93.14448,0.0662
0,-267,0,0,93.5786,93.64656,0.06756
0,-276,0,0,94.07862,94.1481,0.0691
0,-286,0,0,94.57912,94.64296,0.06341
0,-296,0,0,95.07965,95.14531,0.06527
0,-305,0,0,95.58047,95.64535,0.06448
0,-315,0,0,96.08066,96.14618,0.06513
0,-324,0,0,96.581,96.64277,0.06139
0,-334,0,0,97.08144,97.14988,0.06806
0,-343,0,0,97.58196,97.64741,0.06506
0,-353,0,0,98.08246,98.1501,0.06726
0,-362,0,0,98.58299,98.64748,0.06409
0,-372,0,0,99.08307,99.15009,0.06663
0,-381,0,0,99.58359,99.65039,0.06642
0,-372,0,0,100.08384,100.15026,0.06602
0,-362,0,0,100.58438,100.65225,0.06743
0,-353,0,0,101.08491,101.15128,0.06596
0,-343,0,0,101.58558,101.65021,0.06424
0,-334,0,0,102.08583,102.15054,0.06431
0,-324,0,0,102.58613,102.64989,0.06338
0,-315,0,0,103.08671,103.14715,0.06005
0,-305,0,0,103.58716,103.65098,0.06344
0,-296,0,0,104.08787,104.15407,0.06581
0,-286,0,0,104.58834,104.64897,0.06023
0,-276,0,0,105.08866,105.15825,0.06916
0,-267,0,0,105.58904,105.65672,0.0673
0,-257,0,0,106.08927,106.15447,0.06481
0,-248,0,0,106.58984,106.65662,0.06638
0,-238,0,0,107.09033,107.15756,0.06683
0,-229,0,0,107.59122,107.65868,0.06707
0,-219,0,0,108.09149,108.15832,0.06644
0,-210,0,0,108.59167,108.66232,0.07026
0,-200,0,0,109.09222,109.1594,0.0668
0,-191,0,0,109.5925,109.65634,0.06345
0,-181,0,0,110.09325,110.1607,0.06704
0,-172,0,0,110.59409,110.66163,0.06713
0,-162,0,0,111.09482,111.16303,0.0678
0,-153,0,0,111.59596,111.66507,0.0687
0,-143,0,0,112.09571,112.15765,0.06131
0,-133,0,0,112.59653,112.66446,0.0673
0,-124,0,0,113.09626,113.16813,0.07117
0,-114,0,0,113.59704,113.66768,0.07001
0,-105,0,0,114.09762,114.16349,0.06531
0,-95,0,0,114.59858,114.66576,0.06658
0,-86,0,0,115.09855,115.1663,0.06733
0,-76,0,0,115.599,115.66819,0.06874
0,-67,0,0,116.09962,116.16743,0.06741
0,-57,0,0,116.59998,116.6667,0.06631
0,-48,0,0,117.10078,117.17693,0.07574
0,-38,0,0,117.60148,117.67222,0.07033
0,-29,0,0,118.11978,118.18432,0.06413
0,-19,0,0,118.60283,118.67011,0.06687
0,-10,0,0,119.10316,119.17598,0.07242
0,0,0,0,119.6036,119.67632,0.0723
0,-10,0,0,120.10381,120.17458,0.07037
0,-19,0,0,120.60405,120.67699,0.07254
0,-29,0,0,121.10441,121.17798,0.07311
0,-38,0,0,121.60535,121.67541,0.06965
0,-48,0,0,122.11481,122.18349,0.06828
0,-57,0,0,122.60596,122.67547,0.06912
0,-67,0,0,123.10661,123.17971,0.07269
0,-76,0,0,123.60719,123.67809,0.07049
0,-86,0,0,124.1231,124.19199,0.06849
0,-95,0,0,124.60813,124.67541,0.06688
0,-105,0,0,125.10861,125.17241,0.0634
0,-114,0,0,125.63742,125.69673,0.0589
0,-124,0,0,126.10948,126.17619,0.06626
0,-133,0,0,126.61021,126.68045,0.06984
0,-143,0,0,127.11105,127.18191,0.07045
0,-153,0,0,127.64832,127.71459,0.06587
0,-162,0,0,128.11173,128.17739,0.06525
0,-172,0,0,128.61236,128.67984,0.06708
0,-181,0,0,129.11282,129.18221,0.06898
0,-191,0,0,129.65106,129.71664,0.06518
0,-200,0,0,130.11346,130.18716,0.0733
0,-210,0,0,130.61404,130.6871,0.07266
0,-219,0,0,131.11441,131.18627,0.07141
0,-229,0,0,131.61487,131.6858,0.07051
0,-238,0,0,132.11585,132.18205,0.06579
0,-248,0,0,132.61615,132.68093,0.0644
0,-257,0,0,133.11673,133.18983,0.07266
0,-267,0,0,133.61755,133.69026,0.07234
0,-276,0,0,134.1178,134.18679,0.0686
0,-286,0,0,134.61826,134.69189,0.07324
0,-296,0,0,135.11876,135.18685,0.0677
0,-305,0,0,135.61915,135.69084,0.07131
0,-315,0,0,136.11973,136.18665,0.06654
0,-324,0,0,136.62011,136.68965,0.06911
0,-334,0,0,137.12049,137.18804,0.06715
0,-343,0,0,137.62145,137.68713,0.06525
0,-353,0,0,138.12178,138.19299,0.07082
0,-362,0,0,138.6221,138.68598,0.06348
0,-372,0,0,139.12236,139.19131,0.06856
0,-381,0,0,139.62278,139.69407,0.0709
0,-372,0,0,140.12275,140.19234,0.0692
0,-362,0,0,140.62303,140.68542,0.06198
0,-353,0,0,141.12344,141.19647,0.07263
0,-343,0,0,141.62419,141.69207,0.06748
0,-334,0,0,142.1247,142.19736,0.07224
0,-324,0,0,142.62489,142.6943,0.06902
0,-315,0,0,143.12531,143.19012,0.06442
0,-305,0,0,143.62603,143.69485,0.06842
0,-296,0,0,144.1274,144.19864,0.07085
0,-286,0,0,144.62724,144.69876,0.07112
0,-276,0,0,145.12816,145.19876,0.0702
0,-267,0,0,145.62814,145.69568,0.06714
0,-257,0,0,146.13003,146.20225,0.07184
0,-248,0,0,146.62916,146.694,0.06444
0,-238,0,0,147.13001,147.20748,0.07704
0,-229,0,0,147.63027,147.69659,0.06593
0,-219,0,0,148.1309,148.19493,0.06364
0,-210,0,0,148.63268,148.69494,0.06186
0,-200,0,0,149.13205,149.19493,0.06248
0,-191,0,0,149.63233,149.70552,0.07278
0,-181,0,0,150.13351,150.20843,0.07452
0,-172,0,0,150.63395,150.7027,0.06835
0,-162,0,0,151.13437,151.2056,0.07078
0,-153,0,0,151.63481,151.70538,0.07016
0,-143,0,0,152.13568,152.20498,0.06889
0,-133,0,0,152.63632,152.69511,0.05837
0,-124,0,0,153.13624,153.20697,0.07034
0,-114,0,0,153.6367,153.70711,0.07001
0,-105,0,0,154.13723,154.20626,0.06863
0,-95,0,0,154.63762,154.70649,0.06847
0,-86,0,0,155.13898,155.21365,0.07427
0,-76,0,0,155.63845,155.70728,0.06843
0,-67,0,0,156.13892,156.20851,0.06919
0,-57,0,0,156.63935,156.71025,0.07049
0,-48,0,0,157.14021,157.21126,0.07065
0,-38,0,0,157.64107,157.71291,0.0714
0,-29,0,0,158.14131,158.20736,0.06565
0,-19,0,0,158.64166,158.71356,0.0715
0,-10,0,0,159.14241,159.2133,0.07049
0,0,0,0,159.64278,159.71315,0.06996
0,0,0,0,160.1434,160.21504,0.07124
