m1,m2,m3,m4,m5,m6,timestamp
32767,34943,32749,32773,32768,32767,24.83022
32767,35119,32749,32773,32768,32767,25.08123
32767,35249,32749,32773,32768,32767,25.33256
32767,35424,32749,32773,32768,32767,25.58303
32767,35544,32749,32773,32768,32767,25.83372
32767,35723,32749,32773,32768,32767,26.085
32767,35840,32749,32773,32768,32767,26.33617
32767,36009,32749,32773,32768,32767,26.58729
32767,36125,32749,32773,32768,32767,26.83806
32767,36287,32749,32773,32768,32767,27.08885
32767,36409,32749,32773,32768,32767,27.33989
32767,36583,32749,32773,32768,32767,27.5906
32767,36697,32749,32773,32768,32767,27.84132
32767,36869,32749,32773,32768,32767,28.09216
32767,36979,32749,32773,32768,32767,28.3429
32767,37149,32749,32773,32768,32767,28.59388
32767,37264,32749,32772,32768,32767,28.84507
32767,37423,32749,32772,32768,32767,29.09566
32767,37524,32749,32772,32768,32767,29.34659
32767,37678,32749,32771,32768,32767,29.59736
32767,37784,32749,32769,32768,32767,29.84876
32767,37954,32749,32769,32768,32767,30.09993
32767,37993,32749,32766,32768,32767,30.35071
32767,37990,32749,32766,32768,32767,30.60185
32767,37981,32749,32766,32768,32767,30.85284
32767,37885,32749,32766,32768,32767,31.10362
32767,37780,32749,32766,32768,32767,31.35403
32767,37619,32748,32766,32768,32767,31.60458
32767,37502,32748,32766,32768,32767,31.85534
32767,37319,32748,32766,32768,32767,32.10628
32767,37208,32748,32766,32768,32767,32.35715
32767,37025,32748,32766,32768,32767,32.60783
32767,36912,32748,32766,32768,32767,32.8585
32767,36735,32748,32766,32768,32767,33.10907
32767,36616,32748,32766,32768,32767,33.35964
32767,36452,32748,32766,32768,32767,33.61003
32767,36329,32748,32766,32768,32767,33.86076
32767,36165,32749,32766,32768,32767,34.11148
32767,36042,32749,32766,32768,32767,34.36262
32767,35881,32749,32766,32768,32767,34.61343
32767,35761,32749,32766,32768,32767,34.86423
32767,35594,32749,32766,32768,32767,35.1151
32767,35480,32749,32766,32768,32767,35.36593
32767,35324,32749,32766,32768,32767,35.61733
32767,35207,32749,32766,32768,32767,35.86793
32767,35050,32749,32766,32768,32767,36.11881
32767,34921,32749,32766,32768,32767,36.3702
32767,34753,32749,32766,32768,32767,36.62019
32767,34646,32749,32766,32768,32767,36.87086
32767,34478,32749,32766,32768,32767,37.12171
32767,34368,32749,32766,32768,32767,37.37245
32767,34200,32749,32766,32768,32767,37.62359
32767,34101,32749,32766,32768,32767,37.87425
32767,33942,32749,32766,32768,32767,38.12492
32767,33816,32749,32766,32768,32767,38.37596
32767,33657,32749,32766,32768,32767,38.62692
32767,33542,32749,32766,32768,32767,38.87801
32767,33383,32749,32766,32768,32767,39.12899
32767,33275,32749,32766,32768,32767,39.37995
32767,33115,32750,32766,32768,32767,39.63107
32767,33012,32750,32766,32768,32767,39.88228
32767,32849,32750,32766,32768,32767,40.13333
32767,32796,32750,32766,32768,32767,40.38422
32767,32794,32750,32766,32768,32767,40.63522
32767,32810,32750,32766,32768,32767,40.88617
32767,32872,32750,32766,32768,32767,41.13703
32767,32976,32750,32766,32768,32767,41.38767
32767,33141,32750,32766,32768,32767,41.63871
32767,33239,32750,32766,32768,32767,41.88994
32767,33396,32750,32768,32768,32767,42.14075
32767,33493,32750,32769,32768,32767,42.39147
32767,33642,32750,32769,32768,32767,42.64216
32767,33738,32750,32769,32768,32767,42.8934
32767,33923,32750,32769,32768,32767,43.14447
32767,34072,32750,32769,32768,32767,43.39541
32767,34265,32750,32769,32768,32767,43.64613
32767,34373,32750,32769,32768,32767,43.89697
32767,34553,32750,32769,32768,32767,44.14772
32767,34675,32750,32769,32768,32767,44.39893
32767,34835,32750,32769,32768,32767,44.64998
32767,34934,32750,32769,32768,32767,44.9009
32767,35106,32750,32769,32768,32767,45.15195
32767,35233,32750,32769,32768,32767,45.40305
32767,35412,32750,32769,32768,32767,45.65391
32767,35532,32750,32769,32768,32767,45.90503
32767,35708,32750,32769,32768,32767,46.15595
32767,35822,32750,32769,32768,32767,46.40672
32767,35998,32750,32769,32768,32767,46.65754
32767,36107,32750,32769,32768,32767,46.90823
32767,36274,32750,32769,32768,32767,47.15919
32767,36392,32750,32769,32768,32767,47.40969
32767,36564,32750,32769,32768,32767,47.66019
32767,36681,32750,32769,32768,32767,47.91082
32767,36855,32750,32769,32768,32767,48.16148
32767,36965,32750,32769,32768,32767,48.41238
32767,37137,32750,32769,32768,32767,48.66329
32767,37244,32750,32769,32768,32767,48.91434
32767,37410,32750,32769,32768,32767,49.1655
32767,37509,32750,32769,32768,32767,49.41624
32767,37657,32750,32769,32768,32767,49.66756
32767,37770,32750,32769,32768,32767,49.9185
32767,37938,32750,32769,32768,32767,50.16953
32767,37997,32750,32769,32768,32767,50.42003
32767,37991,32750,32769,32768,32767,50.67073
32767,37983,32750,32769,32768,32767,50.92159
32767,37894,32750,32769,32768,32767,51.17215
32767,37794,32750,32769,32768,32767,51.42317
32767,37633,32750,32769,32768,32767,51.67444
32767,37515,32750,32769,32768,32767,51.92495
32767,37337,32750,32769,32768,32767,52.17608
32767,37220,32750,32769,32768,32767,52.42702
32767,37044,32750,32769,32768,32767,52.67762
32767,36927,32750,32769,32768,32767,52.92871
32767,36753,32750,32769,32768,32767,53.17947
32767,36632,32750,32769,32768,32767,53.43036
32767,36468,32750,32769,32768,32767,53.68116
32767,36358,32750,32769,32768,32767,53.93207
32767,36176,32750,32769,32768,32767,54.18278
32767,36060,32750,32769,32768,32767,54.43337
32767,35889,32750,32769,32768,32767,54.68481
32767,35786,32750,32769,32768,32767,54.93503
32767,35608,32750,32769,32768,32767,55.1858
32767,35498,32750,32769,32768,32767,55.43679
32767,35331,32750,32769,32768,32767,55.6876
32767,35230,32750,32769,32768,32767,55.93862
32767,35060,32750,32769,32768,32767,56.18947
32767,34950,32750,32769,32768,32767,56.44013
32767,34768,32750,32769,32768,32767,56.69072
32767,34664,32750,32769,32768,32767,56.94188
32767,34492,32750,32769,32768,32767,57.19255
32767,34381,32750,32769,32768,32767,57.44383
32767,34217,32750,32769,32768,32767,57.694
32767,34112,32750,32769,32768,32767,57.9442
32767,33961,32750,32769,32768,32767,58.19444
32767,33838,32750,32769,32768,32767,58.44506
32767,33671,32750,32769,32768,32767,58.69528
32767,33560,32750,32769,32768,32767,58.94558
32767,33395,32750,32769,32768,32767,59.19595
32767,33290,32750,32769,32768,32767,59.44693
32767,33128,32750,32769,32768,32767,59.69783
32767,33031,32750,32769,32768,32767,59.94906
32767,32861,32750,32769,32768,32767,60.19963
32767,32796,32750,32769,32768,32767,60.44967
32767,32794,32750,32769,32768,32767,60.70033
32767,32807,32750,32769,32768,32767,60.95104
32767,32857,32750,32769,32768,32767,61.20185
32767,32946,32750,32769,32768,32767,61.45254
32767,33133,32750,32769,32768,32767,61.70339
32767,33235,32750,32769,32768,32767,61.95411
32767,33390,32750,32769,32768,32767,62.20547
32767,33481,32750,32769,32768,32767,62.45684
32767,33634,32750,32769,32768,32767,62.70809
32767,33775,32750,32769,32768,32767,62.95926
32767,33897,32750,32769,32768,32767,63.20972
32767,34127,32750,32769,32768,32767,63.46046
32767,34249,32750,32769,32768,32767,63.71097
32767,34416,32750,32769,32768,32767,63.96209
32767,34539,32750,32769,32768,32767,64.2126
32767,34714,32750,32769,32768,32767,64.4633
32767,34817,32750,32769,32768,32767,64.71438
32767,34971,32750,32769,32768,32767,64.96504
32767,35089,32750,32769,32768,32767,65.21594
32767,35282,32750,32769,32768,32767,65.46655
32767,35400,32750,32769,32768,32767,65.71759
32767,35575,32750,32769,32768,32767,65.96862
32767,35690,32750,32769,32768,32767,66.21947
32767,35861,32750,32769,32768,32767,66.47074
32767,35981,32750,32769,32768,32767,66.7215
32767,36145,32750,32769,32768,32767,66.97295
32767,36260,32750,32769,32768,32767,67.2238
32767,36437,32750,32769,32768,32767,67.47444
32767,36549,32750,32769,32768,32767,67.72537
32767,36724,32750,32769,32768,32767,67.97582
32767,36837,32750,32769,32768,32767,68.22695
32767,37012,32750,32769,32768,32767,68.47779
32767,37124,32750,32769,32768,32767,68.72873
32767,37289,32750,32769,32768,32767,68.97934
32767,37397,32750,32769,32768,32767,69.23017
32767,37548,32750,32769,32768,32767,69.48126
32767,37648,32750,32769,32768,32767,69.73178
32767,37813,32750,32769,32768,32767,70.00396
32767,37924,32750,32769,32768,32767,70.23349
32767,37989,32750,32769,32768,32767,70.48507
32767,37986,32750,32769,32768,32767,70.76174
32767,37977,32750,32769,32768,32767,70.98578
32767,37899,32750,32769,32768,32767,71.24348
32767,37757,32750,32769,32768,32767,71.51923
32767,37665,32750,32769,32768,32767,71.73847
32767,37472,32750,32769,32768,32767,71.99051
32767,37346,32750,32769,32768,32767,72.26573
32767,37184,32750,32769,32768,32767,72.49038
32767,37051,32750,32769,32768,32767,72.74793
32767,36885,32750,32769,32768,32767,73.01233
32767,36766,32750,32769,32768,32767,73.24267
32767,36589,32750,32769,32768,32767,73.49508
32767,36472,32750,32769,32768,32767,73.74376
32767,36302,32750,32769,32768,32767,73.99444
32767,36187,32750,32769,32768,32767,74.24516
32767,36012,32750,32769,32768,32767,74.49582
32767,35899,32750,32769,32768,32767,74.74604
32767,35731,32750,32769,32768,32767,74.99638
32767,35617,32750,32769,32768,32767,75.24683
32767,35448,32750,32769,32768,32767,75.4977
32767,35334,32750,32769,32768,32767,75.74843
32767,35180,32750,32769,32768,32767,75.99933
32767,35072,32750,32769,32768,32767,76.25008
32767,34896,32750,32769,32768,32767,76.501
32767,34778,32750,32769,32768,32767,76.75199
32767,34609,32750,32769,32768,32767,77.00252
32767,34492,32750,32769,32768,32767,77.25315
32767,34330,32750,32769,32768,32767,77.50387
32767,34218,32750,32769,32768,32767,77.75471
32767,34072,32750,32769,32768,32767,78.00558
32767,33962,32750,32769,32768,32767,78.25592
32767,33788,32750,32769,32768,32767,78.50641
32767,33681,32750,32769,32768,32767,78.75701
32767,33509,32750,32769,32768,32767,79.00799
32767,33402,32750,32769,32768,32767,79.25879
32767,33248,32750,32769,32768,32767,79.5095
32767,33132,32750,32769,32768,32767,79.76005
32767,32980,32750,32769,32768,32767,80.01076
32767,32864,32750,32769,32768,32767,80.26112
