m1,m2,m3,m4,m5,m6,timestamp
35163,42453,47612,34116,32768,32767,46.56861
35259,42380,47612,34117,32768,32767,47.06956
35330,42269,47612,34117,32768,32767,47.57081
35404,42185,47612,34117,32768,32767,48.07187
35508,42108,47612,34117,32768,32767,48.57243
35593,42051,47612,34114,32768,32767,49.07315
35657,41925,47612,34093,32768,32767,49.57384
35752,41823,47612,34063,32768,32767,50.07474
35841,41734,47612,34035,32768,32767,50.57559
35919,41646,47612,34008,32768,32767,51.07615
35992,41556,47612,33979,32768,32767,51.57659
36043,41456,47612,33951,32768,32767,52.07756
36127,41366,47612,33912,32768,32767,52.57899
36208,41284,47612,33882,32768,32767,53.07961
36276,41193,47612,33843,32768,32767,53.58054
36370,41071,47612,33803,32768,32767,54.08161
36449,40982,47612,33759,32768,32767,54.58265
36525,40885,47612,33713,32768,32767,55.08354
36584,40765,47612,33680,32768,32767,55.58389
36664,40672,47612,33641,32768,32767,56.0845
36738,40564,47612,33606,32768,32767,56.58513
36808,40456,47612,33557,32768,32767,57.08597
36906,40348,47612,33518,32768,32767,57.58718
36965,40227,47612,33470,32768,32767,58.08825
37033,40111,47612,33432,32768,32767,58.58938
37105,39978,47612,33390,32768,32767,59.09043
37144,39878,47612,33349,32768,32767,59.59153
37233,39750,47612,33311,32768,32767,60.09274
37321,39627,47612,33279,32768,32767,60.59334
37368,39516,47612,33240,32768,32767,61.09411
37434,39373,47612,33202,32768,32767,61.59535
37487,39259,47612,33172,32768,32767,62.09605
37568,39125,47612,33144,32768,32767,62.59731
37610,38987,47612,33121,32768,32767,63.09815
37652,38861,47612,33098,32768,32767,63.59892
37716,38741,47612,33082,32768,32767,64.09955
37771,38603,47612,33064,32768,32767,64.60016
37817,38476,47612,33052,32768,32767,65.1009
37853,38359,47612,33050,32768,32767,65.60188
37889,38219,47612,33045,32768,32767,66.10429
37930,38104,47612,33044,32768,32767,66.60329
37946,37973,47612,33044,32768,32767,67.10427
37964,37847,47612,33055,32768,32767,67.60487
37969,37728,47612,33085,32768,32767,68.10612
37979,37614,47612,33139,32768,32767,68.60667
37981,37525,47612,33182,32768,32767,69.10745
37982,37396,47612,33249,32768,32767,69.60858
37982,37300,47612,33317,32768,32767,70.10925
37982,37201,47612,33387,32768,32767,70.61012
37982,37117,47612,33471,32768,32767,71.11053
37979,37035,47612,33563,32768,32767,71.61145
37950,36971,47612,33660,32768,32767,72.11239
37863,36916,47612,33769,32768,32767,72.61367
37718,36845,47612,33878,32768,32767,73.11469
37603,36807,47613,34000,32768,32767,73.61577
37450,36781,47613,34113,32768,32767,74.11659
37316,36771,47614,34236,32768,32767,74.61744
37136,36765,47614,34358,32768,32767,75.11806
36982,36765,47614,34484,32768,32767,75.61903
36823,36765,47614,34613,32768,32767,76.11962
36631,36765,47614,34733,32768,32767,76.62057
36459,36766,47614,34860,32768,32767,77.12161
36252,36804,47614,34975,32768,32767,77.62255
36057,36908,47614,35088,32768,32767,78.12346
35883,37037,47614,35198,32768,32767,78.62456
35708,37177,47614,35306,32768,32767,79.1251
35579,37330,47614,35404,32768,32767,79.6255
35419,37492,47614,35493,32768,32767,80.12658
35286,37651,47614,35573,32768,32767,80.62752
35150,37838,47614,35649,32768,32767,81.12832
35032,38020,47614,35722,32768,32767,81.62965
34932,38205,47614,35773,32768,32767,82.13017
34858,38391,47615,35818,32768,32767,82.6309
34803,38593,47615,35862,32768,32767,83.13159
34738,38798,47615,35884,32768,32767,83.63263
34701,38989,47615,35910,32768,32767,84.13384
34652,39184,47615,35925,32768,32767,84.63425
34616,39369,47615,35933,32768,32767,85.1353
34594,39558,47615,35934,32768,32767,85.63644
34586,39733,47615,35934,32768,32767,86.13774
34585,39899,47615,35934,32768,32767,86.63898
34584,40061,47615,35929,32768,32767,87.13976
34584,40216,47615,35907,32768,32767,87.64049
34584,40371,47615,35865,32768,32767,88.14104
34585,40508,47615,35814,32768,32767,88.64153
34587,40642,47615,35763,32768,32767,89.14249
34600,40768,47615,35718,32768,32767,89.64374
34640,40872,47615,35650,32768,32767,90.14431
34705,40971,47615,35595,32768,32767,90.64557
34773,41083,47615,35527,32768,32767,91.14725
34825,41186,47616,35455,32768,32767,91.64747
34901,41257,47616,35387,32768,32767,92.14859
34969,41339,47616,35318,32768,32767,92.64944
35005,41416,47616,35239,32768,32767,93.14994
35060,41479,47616,35154,32768,32767,93.65098
35104,41528,47617,35084,32768,32767,94.15185
35167,41588,47617,34997,32768,32767,94.65265
35256,41622,47618,34905,32768,32767,95.15368
35303,41672,47619,34821,32768,32767,95.65473
35345,41689,47620,34731,32768,32767,96.15567
35375,41724,47621,34635,32768,32767,96.65674
35432,41738,47623,34539,32768,32767,97.1578
35493,41777,47624,34451,32768,32767,97.65827
35567,41787,47625,34346,32768,32767,98.159
35618,41788,47627,34245,32768,32767,98.66008
35647,41792,47629,34138,32768,32767,99.16119
35688,41814,47632,34028,32768,32767,99.66165
35689,41823,47632,34027,32768,32767,100.16239
35741,41823,47634,33931,32768,32767,100.66317
35785,41824,47635,33818,32768,32767,101.16398
35834,41824,47636,33698,32768,32767,101.66521
35865,41824,47636,33585,32768,32767,102.16578
35909,41824,47637,33455,32768,32767,102.66622
35938,41824,47637,33341,32768,32767,103.16715
35977,41824,47638,33218,32768,32767,103.66832
36030,41824,47639,33081,32768,32767,104.16932
36034,41824,47639,32948,32768,32767,104.67046
36071,41823,47640,32809,32768,32767,105.17087
36123,41821,47640,32673,32768,32767,105.67142
36156,41768,47641,32522,32768,32767,106.17417
36168,41711,47641,32373,32768,32767,106.67295
36200,41661,47641,32217,32768,32767,107.17356
36227,41597,47642,32055,32768,32767,107.67449
36236,41536,47643,31888,32768,32767,108.17541
36264,41529,47643,31712,32768,32767,108.67608
36273,41423,47644,31530,32768,32767,109.17678
36297,41339,47644,31514,32768,32767,109.67776
36324,41288,47644,31492,32768,32767,110.17835
36331,41249,47644,31467,32768,32767,110.67936
36333,41207,47629,31445,32768,32767,111.17982
36334,41160,47591,31419,32768,32767,111.68083
36334,41125,47464,31404,32768,32767,112.18148
36334,41101,47314,31376,32768,32767,112.68218
36334,41081,47196,31363,32768,32767,113.18305
36334,41054,47092,31346,32768,32767,113.68359
36334,41034,46998,31317,32768,32767,114.18384
36334,41001,46831,31292,32768,32767,114.68444
36333,40984,46723,31272,32768,32767,115.18504
36332,40976,46587,31252,32768,32767,115.68585
36328,40976,46517,31228,32768,32767,116.18679
36310,40960,46416,31218,32768,32767,116.68712
36285,40959,46294,31198,32768,32767,117.18804
36218,40959,46206,31171,32768,32767,117.68902
36105,40959,46102,31148,32768,32767,118.18993
36023,40959,46037,31135,32768,32767,118.69094
35983,40959,45998,31131,32768,32767,119.19213
35895,40959,45958,31118,32768,32767,119.6927
35790,40959,45954,31104,32768,32767,120.19358
35700,40960,45890,31090,32768,32767,120.69427
35602,40960,45772,31082,32768,32767,121.19704
35507,40968,45722,31081,32768,32767,121.69605
35422,41046,45720,31079,32768,32767,122.19684
35301,41124,45719,31077,32768,32767,122.69788
35193,41204,45719,31069,32768,32767,123.19857
35117,41300,45719,31069,32768,32767,123.69937
34999,41399,45718,31069,32768,32767,124.19971
34857,41493,45720,31069,32768,32767,124.70037
34774,41595,45720,31070,32768,32767,125.20136
34643,41710,45722,31070,32768,32767,125.70246
34554,41815,45765,31071,32768,32767,126.20358
34475,41918,45824,31094,32768,32767,126.70464
34353,42036,45928,31100,32768,32767,127.20592
34260,42152,46075,31138,32768,32767,127.70642
34174,42248,46225,31151,32768,32767,128.20791
34085,42356,46387,31178,32768,32767,128.70866
34004,42468,46549,31196,32768,32767,129.20932
33969,42567,46700,31235,32768,32767,129.7104
33894,42631,46882,31259,32768,32767,130.21113
33847,42711,47048,31288,32768,32767,130.71209
33799,42818,47216,31330,32768,32767,131.21306
33758,42880,47359,31355,32768,32767,131.71373
33751,42951,47409,31559,32768,32767,132.21475
33723,43066,47454,31801,32768,32767,132.7156
33714,43160,47504,32012,32768,32767,133.2162
33712,43227,47508,32210,32768,32767,133.71695
33711,43287,47512,32398,32768,32767,134.21758
33711,43333,47539,32572,32768,32767,134.7189
33711,43369,47596,32722,32768,32767,135.21956
33711,43395,47610,32885,32768,32767,135.72014
33711,43409,47612,33013,32768,32767,136.22105
33712,43416,47613,33142,32768,32767,136.72171
33715,43416,47614,33262,32768,32767,137.22265
33734,43416,47615,33360,32768,32767,137.72331
33776,43416,47616,33466,32768,32767,138.22442
33870,43416,47616,33553,32768,32767,138.72509
33928,43416,47616,33636,32768,32767,139.22619
34006,43417,47617,33714,32768,32767,139.72712
34120,43416,47617,33769,32768,32767,140.2283
34204,43399,47617,33832,32768,32767,140.72922
34259,43333,47617,33892,32768,32767,141.23013
34371,43264,47617,33934,32768,32767,141.73135
34462,43193,47617,33975,32768,32767,142.2317
34501,43111,47617,34016,32768,32767,142.73236
34595,43026,47617,34041,32768,32767,143.23311
34691,42946,47617,34056,32768,32767,143.7343
34779,42853,47617,34073,32768,32767,144.23529
34868,42786,47617,34095,32768,32767,144.7362
34968,42712,47617,34098,32768,32767,145.23697
34997,42621,47617,34112,32768,32767,145.73754
35072,42532,47617,34114,32768,32767,146.23817
35163,42456,47617,34114,32768,32767,146.73943
35258,42377,47617,34114,32768,32767,147.23996
35329,42271,47617,34114,32768,32767,147.74081
35406,42191,47617,34114,32768,32767,148.24166
35507,42109,47617,34114,32768,32767,148.74281
35593,42042,47617,34112,32768,32767,149.24399
35655,41926,47617,34096,32768,32767,149.74514
35754,41827,47617,34067,32768,32767,150.24581
35843,41732,47617,34037,32768,32767,150.74689
35920,41644,47617,34012,32768,32767,151.24751
35991,41559,47617,33979,32768,32767,151.74855
36045,41460,47617,33946,32768,32767,152.24945
36129,41362,47617,33913,32768,32767,152.75027
36210,41279,47617,33879,32768,32767,153.25137
36280,41194,47617,33837,32768,32767,153.75254
36375,41070,47617,33799,32768,32767,154.25362
36452,40982,47617,33757,32768,32767,154.75436
36525,40884,47617,33715,32768,32767,155.25566
36576,40768,47617,33681,32768,32767,155.75634
36660,40672,47617,33645,32768,32767,156.25732
36736,40565,47617,33603,32768,32767,156.75813
36805,40456,47617,33560,32768,32767,157.259
36899,40343,47617,33520,32768,32767,157.75963
36972,40228,47617,33467,32768,32767,158.26061
37033,40113,47617,33434,32768,32767,158.76142
37100,39983,47617,33388,32768,32767,159.2623
37134,39879,47617,33354,32768,32767,159.76307
37232,39750,47617,33314,32768,32767,160.26417
37321,39628,47617,33274,32768,32767,160.76508
37367,39516,47617,33234,32768,32767,161.26608
37431,39376,47617,33206,32768,32767,161.76694
37487,39260,47617,33168,32768,32767,162.26766
37569,39126,47617,33142,32768,32767,162.76834
37609,38986,47617,33124,32768,32767,163.26917
37653,38862,47617,33096,32768,32767,163.77001
37711,38741,47617,33082,32768,32767,164.27067
37772,38607,47617,33067,32768,32767,164.77155
37821,38475,47617,33054,32768,32767,165.27267
37857,38358,47617,33053,32768,32767,165.77366
37893,38220,47617,33053,32768,32767,166.27448
37936,38105,47617,33053,32768,32767,166.77517
37949,37974,47617,33054,32768,32767,167.27581
37961,37849,47617,33056,32768,32767,167.77695
37967,37729,47617,33086,32768,32767,168.28012
37973,37615,47617,33133,32768,32767,168.77891
37978,37526,47617,33181,32768,32767,169.27977
37981,37397,47617,33247,32768,32767,169.78097
37981,37301,47617,33317,32768,32767,170.28165
37981,37202,47617,33387,32768,32767,170.78288
37981,37117,47617,33471,32768,32767,171.28362
37979,37035,47617,33563,32768,32767,171.78422
37952,36972,47617,33660,32768,32767,172.28499
37874,36915,47617,33770,32768,32767,172.78577
37724,36845,47617,33876,32768,32767,173.28645
37611,36806,47617,33995,32768,32767,173.78739
37453,36781,47617,34112,32768,32767,174.28821
37318,36768,47617,34233,32768,32767,174.78901
37138,36766,47617,34359,32768,32767,175.28974
36989,36765,47617,34483,32768,32767,175.7906
36825,36765,47617,34612,32768,32767,176.29181
36632,36765,47617,34731,32768,32767,176.79242
36459,36767,47617,34859,32768,32767,177.2932
36257,36809,47617,34970,32768,32767,177.79412
36062,36913,47617,35089,32768,32767,178.29473
35884,37040,47617,35198,32768,32767,178.79559
35710,37178,47617,35303,32768,32767,179.2964
35582,37331,47617,35405,32768,32767,179.79683
35418,37490,47617,35492,32768,32767,180.29784
35282,37650,47617,35575,32768,32767,180.79818
35148,37833,47617,35645,32768,32767,181.29935
35032,38017,47617,35724,32768,32767,181.80007
34930,38203,47617,35775,32768,32767,182.30078
34858,38391,47617,35819,32768,32767,182.80143
34799,38588,47617,35862,32768,32767,183.30233
34739,38791,47617,35884,32768,32767,183.8038
34701,38990,47617,35910,32768,32767,184.30555
34652,39180,47617,35928,32768,32767,184.80625
34614,39368,47617,35930,32768,32767,185.30705
34590,39553,47618,35930,32768,32767,185.808
34586,39731,47618,35930,32768,32767,186.30917
34585,39894,47618,35929,32768,32767,186.80991
34584,40061,47618,35928,32768,32767,187.31094
34584,40215,47618,35902,32768,32767,187.81172
34584,40370,47618,35861,32768,32767,188.31273
34586,40504,47618,35817,32768,32767,188.81341
34587,40642,47618,35764,32768,32767,189.31433
34600,40764,47618,35719,32768,32767,189.81525
34640,40874,47618,35653,32768,32767,190.31655
34706,40972,47618,35598,32768,32767,190.81714
34775,41080,47618,35528,32768,32767,191.31764
34825,41184,47618,35460,32768,32767,191.81857
34897,41257,47619,35390,32768,32767,192.31925
34966,41337,47619,35320,32768,32767,192.82035
35003,41413,47619,35241,32768,32767,193.32111
35059,41478,47619,35157,32768,32767,193.822
35099,41519,47620,35080,32768,32767,194.32262
35166,41587,47620,34995,32768,32767,194.82334
35257,41632,47621,34902,32768,32767,195.32409
35303,41671,47622,34817,32768,32767,195.82547
35344,41693,47622,34734,32768,32767,196.3266
35376,41725,47623,34638,32768,32767,196.82719
35427,41743,47624,34542,32768,32767,197.32807
35491,41776,47624,34447,32768,32767,197.82886
35567,41786,47625,34347,32768,32767,198.32949
35617,41787,47626,34241,32768,32767,198.83015
35648,41789,47627,34139,32768,32767,199.33132
35689,41790,47628,34026,32768,32767,199.83202
35691,41791,47628,34025,32768,32767,200.33296
35743,41792,47630,33925,32768,32767,200.83359
35787,41793,47631,33816,32768,32767,201.33467
35837,41793,47633,33697,32768,32767,201.83582
35860,41793,47634,33583,32768,32767,202.33662
35906,41793,47635,33459,32768,32767,202.83767
35938,41793,47636,33337,32768,32767,203.33872
35978,41793,47637,33213,32768,32767,203.83991
36032,41793,47638,33086,32768,32767,204.34133
36038,41793,47639,32949,32768,32767,204.84273
36071,41792,47640,32812,32768,32767,205.3436
36121,41791,47641,32670,32768,32767,205.84452
36149,41775,47641,32524,32768,32767,206.34564
36168,41738,47642,32374,32768,32767,206.84622
36198,41681,47642,32214,32768,32767,207.34722
36225,41626,47643,32057,32768,32767,207.84834
36230,41550,47643,31886,32768,32767,208.34905
36262,41502,47644,31712,32768,32767,208.84993
36267,41403,47645,31533,32768,32767,209.35058
36279,41368,47645,31515,32768,32767,209.8516
36322,41317,47645,31496,32768,32767,210.35218
36332,41270,47644,31469,32768,32767,210.85285
36334,41237,47625,31442,32768,32767,211.35375
36335,41183,47588,31419,32768,32767,211.85494
36336,41146,47454,31402,32768,32767,212.35549
36336,41106,47308,31375,32768,32767,212.85671
36336,41095,47193,31372,32768,32767,213.35692
36336,41065,47090,31345,32768,32767,213.85774
36336,41045,46980,31316,32768,32767,214.35844
36336,41027,46816,31290,32768,32767,214.85923
36335,40995,46719,31277,32768,32767,215.36025
36334,40981,46583,31254,32768,32767,215.86121
36330,40977,46513,31235,32768,32767,216.36212
36313,40962,46394,31210,32768,32767,216.86326
36289,40961,46291,31195,32768,32767,217.3637
36228,40961,46191,31167,32768,32767,217.86419
36108,40961,46099,31150,32768,32767,218.36492
36026,40961,46035,31139,32768,32767,218.86539
35985,40961,45995,31126,32768,32767,219.36618
35899,40961,45958,31114,32768,32767,219.86677
35794,40960,45952,31098,32768,32767,220.36748
35699,40961,45883,31093,32768,32767,220.86848
35604,40962,45758,31084,32768,32767,221.36955
35509,40978,45721,31072,32768,32767,221.87011
35424,41052,45719,31071,32768,32767,222.37088
35300,41127,45718,31069,32768,32767,222.87248
35191,41205,45719,31071,32768,32767,223.3727
35114,41299,45719,31071,32768,32767,223.87415
35000,41401,45724,31071,32768,32767,224.37424
34858,41497,45727,31072,32768,32767,224.87506
34772,41599,45728,31073,32768,32767,225.37581
34646,41716,45729,31073,32768,32767,225.87674
34554,41820,45767,31075,32768,32767,226.37773
34473,41919,45798,31098,32768,32767,226.87869
34353,42036,45919,31103,32768,32767,227.37938
34258,42153,46080,31130,32768,32767,227.87967
34175,42250,46225,31154,32768,32767,228.38051
34088,42357,46368,31173,32768,32767,228.88118
34003,42467,46544,31199,32768,32767,229.38209
33970,42565,46680,31237,32768,32767,229.88327
33898,42631,46861,31261,32768,32767,230.38435
33847,42709,47034,31284,32768,32767,230.88509
33796,42817,47211,31321,32768,32767,231.38607
33758,42880,47363,31353,32768,32767,231.88725
33750,42951,47380,31557,32768,32767,232.38831
33721,43067,47420,31801,32768,32767,232.88927
33713,43158,47425,32011,32768,32767,233.39026
33712,43224,47477,32211,32768,32767,233.89109
33712,43285,47517,32397,32768,32767,234.39172
33712,43335,47519,32571,32768,32767,234.89287
33712,43370,47523,32723,32768,32767,235.39352
33713,43393,47564,32885,32768,32767,235.89417
33713,43417,47615,33012,32768,32767,236.39554
33714,43419,47622,33143,32768,32767,236.89598
33717,43419,47623,33256,32768,32767,237.39676
33736,43419,47624,33360,32768,32767,237.89748
33777,43419,47625,33470,32768,32767,238.39818
33870,43419,47625,33555,32768,32767,238.89919
33928,43419,47626,33639,32768,32767,239.39994
34005,43419,47626,33708,32768,32767,239.90077
34120,43418,47626,33774,32768,32767,240.4016
34205,43396,47626,33829,32768,32767,240.90248
34258,43331,47626,33885,32768,32767,241.40369
34365,43260,47626,33939,32768,32767,241.90484
34457,43186,47626,33977,32768,32767,242.40543
34501,43108,47626,34016,32768,32767,242.90668
34594,43026,47626,34038,32768,32767,243.40724
34692,42956,47626,34060,32768,32767,243.90804
34780,42862,47627,34074,32768,32767,244.40878
34863,42791,47627,34092,32768,32767,244.90948
34966,42712,47627,34103,32768,32767,245.41059
34998,42627,47627,34107,32768,32767,245.91176
35075,42532,47627,34115,32768,32767,246.41277
35162,42456,47627,34117,32768,32767,246.91391
35259,42380,47627,34117,32768,32767,247.41484
35330,42272,47627,34117,32768,32767,247.91509
35404,42191,47627,34117,32768,32767,248.41617
35510,42109,47627,34118,32768,32767,248.91702
35595,42033,47627,34114,32768,32767,249.41776
35656,41927,47627,34099,32768,32767,249.92006
35749,41829,47627,34062,32768,32767,250.41922
35842,41735,47627,34036,32768,32767,250.92015
35915,41648,47627,34007,32768,32767,251.42111
35988,41571,47627,33978,32768,32767,251.9221
36047,41470,47627,33950,32768,32767,252.42298
36129,41367,47627,33912,32768,32767,252.92354
36208,41283,47627,33882,32768,32767,253.42448
36273,41195,47627,33840,32768,32767,253.92525
36368,41074,47627,33801,32768,32767,254.42619
36453,40984,47627,33759,32768,32767,254.92647
36526,40885,47627,33716,32768,32767,255.4271
36575,40768,47627,33679,32768,32767,255.92815
36662,40671,47627,33639,32768,32767,256.42913
36738,40564,47627,33605,32768,32767,256.93012
36808,40459,47627,33555,32768,32767,257.4307
36904,40348,47627,33518,32768,32767,257.93117
36967,40228,47627,33469,32768,32767,258.43227
37034,40114,47627,33430,32768,32767,258.93316
37099,39983,47627,33389,32768,32767,259.43414
37133,39879,47627,33347,32768,32767,259.93497
37230,39751,47627,33317,32768,32767,260.43592
37321,39625,47627,33276,32768,32767,260.9366
37368,39516,47627,33238,32768,32767,261.43757
37431,39376,47627,33206,32768,32767,261.93842
37488,39259,47627,33171,32768,32767,262.43964
37570,39127,47627,33142,32768,32767,262.94019
37611,38988,47627,33127,32768,32767,263.44091
37655,38860,47627,33101,32768,32767,263.94157
37718,38740,47627,33083,32768,32767,264.44235
37773,38607,47627,33063,32768,32767,264.94334
37812,38475,47627,33057,32768,32767,265.44424
37853,38357,47627,33052,32768,32767,265.94534
37888,38219,47627,33051,32768,32767,266.4461
37932,38104,47627,33051,32768,32767,266.94702
37947,37975,47627,33051,32768,32767,267.44809
37961,37847,47627,33054,32768,32767,267.94892
37968,37727,47627,33087,32768,32767,268.44993
37970,37615,47627,33132,32768,32767,268.95073
37971,37527,47627,33183,32768,32767,269.45131
37975,37397,47627,33242,32768,32767,269.95211
37977,37300,47627,33319,32768,32767,270.45304
37977,37201,47627,33388,32768,32767,270.95393
37977,37117,47627,33472,32768,32767,271.45477
37976,37037,47627,33561,32768,32767,271.95527
37950,36972,47627,33661,32768,32767,272.45575
37875,36916,47627,33770,32768,32767,272.95659
37726,36845,47627,33878,32768,32767,273.45714
37611,36808,47627,33996,32768,32767,273.95775
37457,36781,47627,34113,32768,32767,274.45886
37322,36768,47627,34235,32768,32767,274.95982
37145,36765,47627,34360,32768,32767,275.46083
36993,36765,47627,34484,32768,32767,275.96138
36829,36765,47627,34611,32768,32767,276.46246
36637,36765,47627,34732,32768,32767,276.96303
36463,36766,47627,34858,32768,32767,277.46396
36257,36808,47627,34972,32768,32767,277.96633
36060,36911,47627,35089,32768,32767,278.46588
35887,37039,47627,35197,32768,32767,278.96668
35711,37177,47627,35305,32768,32767,279.46737
35581,37330,47627,35405,32768,32767,279.96843
35419,37490,47627,35493,32768,32767,280.46948
35289,37648,47627,35570,32768,32767,280.96996
35151,37833,47627,35650,32768,32767,281.47093
35039,38017,47627,35721,32768,32767,281.97159
34940,38203,47627,35774,32768,32767,282.47277
34861,38389,47627,35818,32768,32767,282.97336
34801,38586,47627,35859,32768,32767,283.47421
34740,38794,47627,35885,32768,32767,283.97465
34699,38985,47627,35912,32768,32767,284.47539
34651,39181,47627,35926,32768,32767,284.97599
34613,39363,47627,35928,32768,32767,285.47647
34589,39555,47627,35928,32768,32767,285.97694
34586,39730,47627,35927,32768,32767,286.47736
34585,39896,47627,35926,32768,32767,286.97784
34584,40062,47627,35925,32768,32767,287.4785
34583,40215,47627,35909,32768,32767,287.97938
34583,40371,47627,35865,32768,32767,288.48011
34583,40504,47627,35816,32768,32767,288.98119
34585,40642,47627,35770,32768,32767,289.4818
34597,40764,47627,35718,32768,32767,289.98251
34637,40872,47627,35652,32768,32767,290.48291
34704,40972,47627,35596,32768,32767,290.98331
34772,41084,47627,35527,32768,32767,291.48395
34822,41187,47627,35458,32768,32767,291.98459
34897,41257,47627,35389,32768,32767,292.48603
34959,41341,47627,35320,32768,32767,292.98645
35000,41416,47628,35239,32768,32767,293.48725
35057,41478,47628,35156,32768,32767,293.98783
35096,41529,47628,35084,32768,32767,294.48856
35159,41589,47628,34994,32768,32767,294.98923
35254,41625,47629,34905,32768,32767,295.48978
35303,41671,47629,34815,32768,32767,295.9904
35337,41695,47629,34732,32768,32767,296.49091
35377,41719,47629,34637,32768,32767,296.99145
35427,41741,47630,34541,32768,32767,297.49218
35494,41779,47631,34452,32768,32767,297.99351
35567,41789,47631,34347,32768,32767,298.49369
35615,41790,47633,34238,32768,32767,298.99427
35651,41801,47633,34138,32768,32767,299.49484
35690,41804,47634,34027,32768,32767,299.99519
35692,41804,47634,34027,32768,32767,300.49557
35743,41805,47635,33932,32768,32767,300.99613
35788,41805,47636,33818,32768,32767,301.49632
35838,41805,47637,33698,32768,32767,301.99674
35867,41805,47638,33588,32768,32767,302.49754
35908,41805,47639,33454,32768,32767,302.99812
