m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-108,-288,-362,-324,14.8888,14.96173,0.07257
-104,-288,-362,-351,14.98914,15.05264,0.06314
-101,-289,-362,-378,15.09012,15.16253,0.07204
-97,-292,-362,-405,15.19039,15.25131,0.06045
-93,-295,-362,-432,15.291,15.35512,0.06375
-89,-300,-362,-459,15.39141,15.45576,0.06397
-84,-305,-362,-484,15.49217,15.55959,0.06705
-80,-312,-362,-509,15.59262,15.66193,0.06895
-76,-320,-362,-533,15.69325,15.76546,0.07184
-72,-329,-362,-556,15.79364,15.86002,0.06601
-69,-340,-362,-577,15.89391,15.96433,0.07004
-65,-351,-362,-597,15.99468,16.06267,0.06762
-62,-362,-362,-614,16.09518,16.16488,0.06933
-59,-375,-362,-630,16.19581,16.26455,0.06837
-56,-388,-362,-645,16.29647,16.36175,0.0649
-54,-401,-362,-657,16.39711,16.47261,0.07514
-52,-415,-362,-667,16.49745,16.56851,0.0707
-50,-429,-362,-676,16.59781,16.66742,0.06924
-49,-443,-362,-682,16.69833,16.76921,0.07052
-48,-457,-362,-687,16.79878,16.86274,0.0636
-47,-471,-362,-690,16.89919,16.97269,0.07312
-46,-484,-362,-691,17.00009,17.07303,0.07253
-46,-497,-362,-690,17.1003,17.17163,0.07097
-46,-510,-362,-688,17.2006,17.27524,0.07422
-46,-522,-362,-684,17.30138,17.3756,0.07384
-46,-533,-362,-679,17.40217,17.47486,0.07232
-46,-544,-362,-673,17.5028,17.57319,0.07003
-47,-555,-362,-665,17.60348,17.67532,0.07147
-48,-565,-362,-656,17.70393,17.77393,0.06963
-48,-574,-362,-646,17.8043,17.87527,0.0706
-49,-583,-362,-635,17.90484,17.97758,0.07237
-50,-591,-362,-623,18.0053,18.07284,0.06717
-51,-598,-362,-611,18.10597,18.17671,0.07029
-52,-605,-362,-597,18.20625,18.27616,0.06954
-53,-612,-362,-583,18.30743,18.37967,0.07186
-54,-618,-362,-568,18.40772,18.48239,0.0743
-55,-623,-362,-552,18.50808,18.57451,0.06606
-56,-628,-362,-536,18.60882,18.68469,0.07549
-57,-633,-362,-519,18.7095,18.78554,0.07566
-58,-637,-362,-502,18.81016,18.87876,0.06823
-59,-640,-362,-484,18.91102,18.97834,0.06694
-61,-643,-362,-465,19.0117,19.07885,0.06678
-62,-646,-362,-446,19.11227,19.1843,0.07165
-63,-648,-362,-427,19.21293,19.29324,0.07994
-64,-650,-362,-407,19.31352,19.38643,0.07254
-65,-652,-362,-387,19.41401,19.48331,0.06892
-66,-654,-362,-366,19.51459,19.58048,0.06551
-68,-655,-362,-344,19.61502,19.68288,0.06749
-69,-655,-362,-322,19.71587,19.79133,0.07509
-70,-656,-362,-299,19.81602,19.88535,0.06894
-71,-656,-362,-276,19.91677,19.98576,0.06862
-71,-656,-362,-276,20.01725,20.08712,0.06951
-72,-656,-362,-253,20.118,20.1889,0.07054
-73,-656,-362,-229,20.21867,20.29025,0.07117
-74,-655,-362,-204,20.32084,20.39341,0.07218
-75,-654,-362,-178,20.42019,20.49334,0.07278
-76,-653,-362,-152,20.52104,20.59279,0.07137
-77,-652,-362,-126,20.62155,20.69407,0.07211
-78,-650,-362,-98,20.72225,20.79596,0.07334
-79,-649,-362,-70,20.82295,20.89931,0.07599
-79,-647,-362,-41,20.92349,20.99832,0.07445
-80,-644,-362,-11,21.02431,21.09052,0.06584
-81,-642,-362,20,21.12473,21.19365,0.06856
-82,-639,-362,52,21.22551,21.29474,0.06886
-82,-636,-362,85,21.3261,21.39636,0.06989
-83,-633,-362,119,21.42676,21.49458,0.06746
-84,-629,-362,154,21.52696,21.59767,0.07034
-84,-625,-362,190,21.6272,21.69201,0.06444
-85,-621,-362,228,21.72792,21.7938,0.06551
-85,-616,-362,268,21.82822,21.89097,0.06238
-85,-614,-360,273,21.92849,22.00044,0.07158
-86,-611,-357,278,22.02926,22.09906,0.06942
-86,-609,-355,283,22.12975,22.20608,0.07597
-86,-606,-352,288,22.23041,22.30262,0.07178
-86,-604,-350,293,22.33112,22.40091,0.06939
-86,-602,-347,298,22.43204,22.49753,0.06508
-86,-600,-344,303,22.53324,22.5982,0.06458
-86,-598,-342,307,22.63402,22.70205,0.06761
-86,-597,-339,312,22.73472,22.79976,0.06463
-85,-595,-337,317,22.83537,22.89721,0.06147
-85,-594,-334,322,22.936,22.9993,0.06293
-84,-593,-332,326,23.03672,23.10814,0.07101
-84,-592,-329,331,23.137,23.2157,0.07829
-83,-592,-327,335,23.23743,23.30315,0.06531
-82,-591,-325,340,23.33828,23.40399,0.0653
-81,-591,-323,344,23.43908,23.51161,0.07211
-80,-592,-321,348,23.53948,23.6053,0.06541
-78,-593,-319,352,23.63987,23.70953,0.06924
-77,-594,-317,355,23.7406,23.81201,0.07092
-76,-595,-316,358,23.84106,23.91324,0.07177
-74,-598,-315,361,23.94154,24.01388,0.07197
-72,-600,-314,364,24.04201,24.11609,0.07366
-70,-603,-313,366,24.14222,24.21755,0.07491
-68,-606,-312,368,24.24262,24.32149,0.07845
-66,-610,-312,369,24.343,24.41325,0.06985
-64,-615,-312,370,24.4436,24.51389,0.06989
-61,-620,-313,370,24.54434,24.61173,0.06698
-59,-625,-314,370,24.64509,24.71847,0.07297
-57,-631,-315,370,24.74531,24.82043,0.07471
-54,-637,-316,369,24.84589,24.92157,0.07528
-51,-643,-318,367,24.94628,25.01517,0.06848
-49,-650,-320,365,25.04666,25.12479,0.07771
-46,-657,-322,363,25.14725,25.21534,0.06768
-44,-664,-325,360,25.2478,25.31307,0.06483
-42,-671,-328,356,25.34868,25.42081,0.07172
-39,-678,-330,352,25.44929,25.5218,0.07209
-37,-686,-334,348,25.54984,25.61995,0.0697
-35,-693,-337,344,25.65042,25.72025,0.06936
-33,-700,-340,339,25.7508,25.81825,0.06703
-31,-707,-344,334,25.85119,25.93107,0.07946
-30,-714,-347,328,25.95213,26.01801,0.06547
-28,-720,-351,323,26.05196,26.12316,0.07078
-27,-726,-354,317,26.15214,26.22099,0.06845
-26,-732,-358,311,26.25265,26.32261,0.06957
-25,-737,-361,305,26.35308,26.42408,0.07059
-25,-744,-362,266,26.45343,26.5207,0.06685
-24,-751,-362,215,26.55387,26.62696,0.07268
-24,-757,-362,168,26.65495,26.72717,0.0718
-24,-762,-362,124,26.75547,26.82652,0.07065
-24,-766,-362,83,26.85599,26.93053,0.07413
-24,-769,-362,45,26.95646,27.02594,0.06908
-24,-771,-362,10,27.05713,27.12398,0.06638
-25,-772,-362,-23,27.15784,27.22877,0.07053
-25,-773,-362,-54,27.25864,27.32857,0.06952
-26,-773,-362,-82,27.35973,27.43156,0.07142
-27,-772,-362,-108,27.45972,27.52605,0.06593
-28,-771,-362,-131,27.5603,27.62891,0.0682
-29,-769,-362,-153,27.66113,27.72521,0.06367
-31,-767,-362,-173,27.76181,27.83568,0.07346
-32,-765,-362,-191,27.86224,27.93326,0.07061
-33,-762,-362,-207,27.96317,28.02937,0.06579
-35,-759,-362,-221,28.06442,28.12909,0.06426
-37,-755,-362,-234,28.16486,28.2348,0.06954
-38,-751,-362,-246,28.26566,28.33692,0.07085
-40,-747,-362,-256,28.36621,28.42996,0.06333
-42,-743,-362,-265,28.46668,28.53119,0.06411
-43,-738,-362,-272,28.56757,28.63622,0.06824
-45,-733,-362,-279,28.66853,28.7387,0.06977
-47,-728,-362,-284,28.76938,28.83673,0.06693
-49,-723,-362,-288,28.87003,28.93868,0.06825
-51,-718,-362,-291,28.97093,29.04215,0.07081
-53,-713,-362,-293,29.07147,29.14206,0.07017
-54,-707,-362,-295,29.17195,29.23896,0.06662
-56,-701,-362,-295,29.27236,29.3498,0.07703
-58,-696,-362,-295,29.37302,29.4388,0.06536
-60,-690,-362,-294,29.47335,29.54279,0.06904
-62,-684,-362,-292,29.57358,29.64719,0.0732
-64,-678,-362,-290,29.67392,29.73652,0.06219
-66,-672,-362,-286,29.77434,29.84591,0.07115
-68,-666,-362,-283,29.87466,29.94497,0.0699
-70,-659,-362,-279,29.97526,30.04578,0.0701
-72,-653,-362,-274,30.07604,30.14438,0.06792
-74,-646,-362,-269,30.17626,30.24328,0.06661
-76,-640,-362,-263,30.27705,30.34724,0.0697
-78,-633,-362,-257,30.37779,30.45536,0.07714
-79,-626,-362,-251,30.47851,30.54591,0.06698
-81,-620,-362,-244,30.57933,30.64509,0.06532
-83,-613,-362,-237,30.6797,30.74878,0.06866
-85,-605,-362,-229,30.7805,30.85093,0.06994
-87,-598,-362,-221,30.88046,30.94871,0.06778
-89,-591,-362,-214,30.98092,31.05281,0.07146
-91,-584,-362,-205,31.08146,31.15014,0.06826
-92,-576,-362,-197,31.18181,31.24838,0.06614
-94,-568,-362,-188,31.28255,31.35089,0.0678
-96,-561,-362,-180,31.38294,31.45592,0.07255
-98,-553,-362,-171,31.48358,31.54889,0.06489
-100,-545,-362,-162,31.58422,31.65706,0.07243
-101,-537,-362,-153,31.68465,31.7523,0.06723
-103,-528,-362,-145,31.78564,31.85816,0.0721
-105,-520,-362,-136,31.886,31.95362,0.0672
-106,-511,-362,-127,31.98633,32.0575,0.07076
-108,-503,-362,-119,32.0872,32.15565,0.06804
-110,-494,-362,-111,32.1878,32.26504,0.07683
-111,-485,-362,-103,32.28801,32.36204,0.07361
-113,-476,-362,-96,32.38871,32.46613,0.07701
-114,-467,-362,-89,32.48908,32.55979,0.0703
-116,-458,-362,-83,32.58949,32.65354,0.06364
-117,-448,-362,-78,32.69027,32.76926,0.07855
-118,-439,-362,-73,32.79108,32.86388,0.07239
-120,-430,-362,-69,32.89136,32.96723,0.07545
-121,-421,-362,-66,32.99194,33.06095,0.0686
-122,-411,-362,-64,33.09279,33.15763,0.06441
-123,-402,-362,-64,33.19358,33.26546,0.07147
-124,-393,-362,-64,33.29437,33.36843,0.07365
-125,-384,-362,-67,33.39502,33.46453,0.0691
-125,-375,-362,-70,33.4957,33.5617,0.06559
-126,-366,-362,-75,33.5964,33.6607,0.06389
-126,-357,-362,-82,33.69718,33.76844,0.07084
-126,-349,-362,-91,33.79768,33.86521,0.06711
-126,-341,-362,-101,33.8985,33.96511,0.06619
-126,-333,-362,-114,33.99922,34.06888,0.06925
-125,-326,-362,-128,34.09977,34.16488,0.06469
-125,-319,-362,-143,34.20015,34.26588,0.0653
-124,-313,-362,-161,34.30052,34.36801,0.06699
-122,-307,-362,-180,34.40155,34.46896,0.067
-121,-302,-362,-201,34.50211,34.57058,0.06806
-119,-298,-362,-224,34.60253,34.67261,0.06968
-116,-294,-362,-247,34.70302,34.7747,0.07125
-114,-291,-362,-272,34.80357,34.86828,0.06431
-111,-289,-362,-298,34.90442,34.97797,0.07312
-108,-288,-362,-324,35.00484,35.07234,0.06708
-104,-288,-362,-351,35.10535,35.17277,0.06699
-101,-289,-362,-378,35.20593,35.27536,0.06902
-97,-292,-362,-405,35.30669,35.38116,0.07401
-93,-295,-362,-432,35.40785,35.47625,0.06799
-89,-300,-362,-459,35.50789,35.57435,0.06603
-84,-305,-362,-484,35.6082,35.6772,0.06859
-80,-312,-362,-509,35.70844,35.77711,0.06825
-76,-320,-362,-533,35.8092,35.87728,0.06767
-72,-329,-362,-556,35.90987,35.9792,0.06891
-69,-340,-362,-577,36.01036,36.08169,0.07078
-65,-351,-362,-597,36.11126,36.17303,0.06136
-62,-362,-362,-614,36.21183,36.28126,0.06897
-59,-375,-362,-630,36.31229,36.38614,0.07337
-56,-388,-362,-645,36.41296,36.47835,0.06454
-54,-401,-362,-657,36.51393,36.58312,0.06781
-52,-415,-362,-667,36.61523,36.68295,0.06701
-50,-429,-362,-676,36.71536,36.78122,0.06515
-49,-443,-362,-682,36.81587,36.88393,0.06767
-48,-457,-362,-687,36.91641,36.98307,0.06628
-47,-471,-362,-690,37.01679,37.08376,0.06659
-46,-484,-362,-691,37.11762,37.18389,0.06589
-46,-497,-362,-690,37.21828,37.28538,0.06671
-46,-510,-362,-688,37.31898,37.38279,0.06343
-46,-522,-362,-684,37.42025,37.48545,0.06483
-46,-533,-362,-679,37.52031,37.58517,0.06447
-46,-544,-362,-673,37.62088,37.68838,0.06712
-47,-555,-362,-665,37.72141,37.78984,0.06804
-48,-565,-362,-656,37.82181,37.88533,0.06314
-48,-574,-362,-646,37.92274,37.98884,0.0657
-49,-583,-362,-635,38.02347,38.08788,0.06404
-50,-591,-362,-623,38.12457,38.19021,0.06525
-51,-598,-362,-611,38.22506,38.29062,0.06517
-52,-605,-362,-597,38.32543,38.38527,0.05945
-53,-612,-362,-583,38.42622,38.49419,0.06758
-54,-618,-362,-568,38.52732,38.5954,0.0677
-55,-623,-362,-552,38.62785,38.69119,0.06295
-56,-628,-362,-536,38.72842,38.79429,0.06549
-57,-633,-362,-519,38.82892,38.89444,0.06513
-58,-637,-362,-502,38.92965,38.99721,0.06718
-59,-640,-362,-484,39.0297,39.09634,0.06625
-61,-643,-362,-465,39.13021,39.19854,0.06794
-62,-646,-362,-446,39.23092,39.29873,0.06742
-63,-648,-362,-427,39.33147,39.39305,0.06119
-64,-650,-362,-407,39.43218,39.49665,0.06408
-65,-652,-362,-387,39.53302,39.60196,0.06854
-66,-654,-362,-366,39.63335,39.69887,0.06514
-68,-655,-362,-344,39.73423,39.80021,0.0656
-69,-655,-362,-322,39.83476,39.90477,0.06963
-70,-656,-362,-299,39.9354,40.00546,0.06969
-71,-656,-362,-276,40.03598,40.10324,0.06688
-71,-656,-362,-276,40.13669,40.20967,0.07258
-72,-656,-362,-253,40.2374,40.30033,0.06254
-73,-656,-362,-229,40.338,40.40379,0.06539
-74,-655,-362,-204,40.43887,40.51114,0.07188
-75,-654,-362,-178,40.53924,40.61435,0.07473
-76,-653,-362,-152,40.63968,40.70684,0.06671
-77,-652,-362,-126,40.74027,40.80531,0.06466
-78,-650,-362,-98,40.84105,40.90123,0.05979
-79,-649,-362,-70,40.94166,41.00827,0.06622
-79,-647,-362,-41,41.0421,41.10491,0.06243
-80,-644,-362,-11,41.14278,41.21557,0.0724
-81,-642,-362,20,41.24343,41.30521,0.06139
-82,-639,-362,52,41.34425,41.40903,0.06439
-82,-636,-362,85,41.44485,41.5101,0.06485
-83,-633,-362,119,41.54544,41.61133,0.0655
-84,-629,-362,154,41.64611,41.71374,0.06724
-84,-625,-362,190,41.74673,41.81394,0.06683
-85,-621,-362,228,41.84721,41.91023,0.06262
-85,-616,-362,268,41.94796,42.01357,0.06521
-85,-614,-360,273,42.04861,42.11276,0.06378
-86,-611,-357,278,42.14914,42.2149,0.06535
-86,-609,-355,283,42.25,42.31434,0.06395
-86,-606,-352,288,42.35048,42.42282,0.07189
-86,-604,-350,293,42.4511,42.51756,0.06607
-86,-602,-347,298,42.5518,42.61538,0.06318
-86,-600,-344,303,42.65273,42.71921,0.06609
-86,-598,-342,307,42.75311,42.81653,0.06303
-86,-597,-339,312,42.85411,42.9164,0.0619
-85,-595,-337,317,42.9547,43.01842,0.06332
-85,-594,-334,322,43.05547,43.12318,0.06732
-84,-593,-332,326,43.15596,43.2246,0.06824
-84,-592,-329,331,43.25696,43.31832,0.06097
-83,-592,-327,335,43.35914,43.42551,0.06597
-82,-591,-325,340,43.45883,43.52493,0.06573
-81,-591,-323,344,43.55919,43.62868,0.0691
-80,-592,-321,348,43.6599,43.72716,0.06689
-78,-593,-319,352,43.76032,43.82435,0.06363
-77,-594,-317,355,43.86106,43.9234,0.06196
-76,-595,-316,358,43.96164,44.02523,0.06321
-74,-598,-315,361,44.06203,44.12912,0.0667
-72,-600,-314,364,44.16257,44.23457,0.07162
-70,-603,-313,366,44.26289,44.32969,0.06641
-68,-606,-312,368,44.36338,44.43313,0.06938
-66,-610,-312,369,44.46384,44.53266,0.06845
-64,-615,-312,370,44.56424,44.63285,0.06825
-61,-620,-313,370,44.66485,44.72849,0.06327
-59,-625,-314,370,44.76523,44.83099,0.06537
-57,-631,-315,370,44.86589,44.93523,0.06898
-54,-637,-316,369,44.96622,45.03489,0.0683
-51,-643,-318,367,45.0665,45.13469,0.06775
-49,-650,-320,365,45.16693,45.22707,0.05977
-46,-657,-322,363,45.26729,45.33564,0.06797
-44,-664,-325,360,45.36782,45.43313,0.06491
-42,-671,-328,356,45.46841,45.53788,0.06911
-39,-678,-330,352,45.5696,45.63344,0.06348
-37,-686,-334,348,45.66995,45.73601,0.06568
-35,-693,-337,344,45.77049,45.83968,0.06875
-33,-700,-340,339,45.8711,45.93355,0.06208
-31,-707,-344,334,45.97182,46.03594,0.06375
-30,-714,-347,328,46.07216,46.13601,0.06349
-28,-720,-351,323,46.17293,46.24541,0.07211
-27,-726,-354,317,46.27336,46.34457,0.07084
-26,-732,-358,311,46.37387,46.44198,0.06774
-25,-737,-361,305,46.47427,46.54655,0.07191
-25,-744,-362,266,46.57475,46.64292,0.06779
-24,-751,-362,215,46.6751,46.74598,0.07051
-24,-757,-362,168,46.77588,46.84414,0.06789
-24,-762,-362,124,46.87675,46.94404,0.06692
-24,-766,-362,83,46.9772,47.04742,0.06985
-24,-769,-362,45,47.07795,47.1424,0.06407
-24,-771,-362,10,47.17838,47.2487,0.06995
-25,-772,-362,-23,47.27917,47.35026,0.07071
-25,-773,-362,-54,47.37973,47.44296,0.06286
-26,-773,-362,-82,47.48044,47.5462,0.06532
-27,-772,-362,-108,47.58093,47.64535,0.06404
-28,-771,-362,-131,47.68113,47.75046,0.06897
-29,-769,-362,-153,47.78169,47.85542,0.07336
-31,-767,-362,-173,47.88224,47.95029,0.06768
-32,-765,-362,-191,47.9828,48.05519,0.07201
-33,-762,-362,-207,48.0838,48.15062,0.06645
-35,-759,-362,-221,48.18439,48.24992,0.06516
-37,-755,-362,-234,48.28475,48.35381,0.06868
-38,-751,-362,-246,48.38567,48.45023,0.06419
-40,-747,-362,-256,48.48604,48.5644,0.07798
-42,-743,-362,-265,48.5869,48.65388,0.06661
-43,-738,-362,-272,48.6874,48.75759,0.06983
-45,-733,-362,-279,48.78811,48.85761,0.06912
-47,-728,-362,-284,48.88872,48.96673,0.07764
-49,-723,-362,-288,48.98889,49.05612,0.06686
-51,-718,-362,-291,49.08931,49.15907,0.06938
-53,-713,-362,-293,49.18963,49.26178,0.07178
-54,-707,-362,-295,49.29023,49.35433,0.06373
-56,-701,-362,-295,49.39067,49.46271,0.07156
-58,-696,-362,-295,49.491,49.55534,0.06397
-60,-690,-362,-294,49.59199,49.66644,0.07407
-62,-684,-362,-292,49.69269,49.762,0.06895
-64,-678,-362,-290,49.79324,49.86288,0.06928
-66,-672,-362,-286,49.89338,49.97415,0.0804
-68,-666,-362,-283,49.99391,50.06535,0.07107
-70,-659,-362,-279,50.09466,50.16594,0.0709
-72,-653,-362,-274,50.19516,50.27088,0.07536
-74,-646,-362,-269,50.29618,50.36549,0.06895
-76,-640,-362,-263,50.39645,50.46977,0.07291
-78,-633,-362,-257,50.49706,50.57565,0.07822
-79,-626,-362,-251,50.59783,50.66447,0.06627
-81,-620,-362,-244,50.69835,50.76735,0.06863
-83,-613,-362,-237,50.79898,50.86439,0.06504
-85,-605,-362,-229,50.90004,50.97062,0.07022
-87,-598,-362,-221,51.00132,51.06006,0.05837
-89,-591,-362,-214,51.10149,51.17042,0.06855
-91,-584,-362,-205,51.20239,51.27624,0.07347
-92,-576,-362,-197,51.30291,51.37941,0.07613
-94,-568,-362,-188,51.40333,51.47461,0.0709
-96,-561,-362,-180,51.50417,51.5763,0.07176
-98,-553,-362,-171,51.60484,51.67284,0.06763
-100,-545,-362,-162,51.70538,51.77319,0.06744
-101,-537,-362,-153,51.80595,51.87375,0.06743
-103,-528,-362,-145,51.90647,51.97318,0.06635
-105,-520,-362,-136,52.00683,52.07603,0.06883
-106,-511,-362,-127,52.10765,52.18739,0.07937
-108,-503,-362,-119,52.20823,52.28009,0.07149
-110,-494,-362,-111,52.3087,52.37985,0.07077
-111,-485,-362,-103,52.40959,52.48266,0.07269
-113,-476,-362,-96,52.51017,52.58236,0.07182
